,Objname,ObsEcc,ObsSin(Inc),PropEcc,PropSin(Inc),PropSMA,0_2PE,1_3PE,2_4PE,3_5PE,4_6PE,5_7PE,6_8PE,7_9PE,8_10PE
10,12,0.2340490037818444,0.1699015546965559,0.0845003988279465,0.07639390262340848,2.331020274636446,"[0.012428146655178558, 0.015532930100540774, 2.330750463099502]","[0.0, 0.0, 2.331750882556217]","[0.01372208576113565, 0.014662665570218905, 2.330310063973904]","[0.014076684111982152, 0.013492275945924457, 2.330528427214403]","[0.0, 0.0, 2.3319240569544926]","[0.015140739988099922, 0.012117877716601586, 2.3308440993643833]","[0.0, 0.0, 2.3313348487091408]","[0.0, 0.0, 2.331033311084952]","[0.01294508664050183, 0.014766163793981501, 2.331079518284522]"
11,13,0.06537106458539095,0.2668531620893084,0.03912357049750448,0.1385476142289228,2.5730274087958227,"[0.006886701778047394, 0.02437716456439392, 2.573264066714331]","[0.0, 0.0, 2.5715762297822877]","[0.00757458426770735, 0.02367204349877282, 2.571448017423653]","[0.009611842682823389, 0.023732560529279943, 2.571864797261579]","[0.0, 0.0, 2.57215680550528]","[0.005436939882387114, 0.024554359112584877, 2.57288231613505]","[0.0, 0.0, 2.574032850573204]","[0.0, 0.0, 2.5756910715621735]","[0.0078103572129647235, 0.02450987871293562, 2.574392882932245]"
12,14,0.18182039614625395,0.1418618348600285,0.11203182916278193,0.09195966717837264,2.584068291122738,"[0.018316573773081338, 0.016278862922075803, 2.5825871044341686]","[0.0, 0.0, 2.5836044246447316]","[0.021295482184448152, 0.014739535129709505, 2.585030165017391]","[0.020358988281105123, 0.016213233349084262, 2.585467160636362]","[0.0, 0.0, 2.584819932456222]","[0.01803851525669377, 0.01800461151319859, 2.5822580719242643]","[0.0, 0.0, 2.5828224462747134]","[0.0, 0.0, 2.5856301690719636]","[0.021833759691886, 0.014990645144896217, 2.5852993486294498]"
13,15,0.15618127917479332,0.22495733257328104,0.06886332100300968,0.13260869924461763,2.640283058572718,"[0.011740335813572002, 0.024235294512356544, 2.64145512956062]","[0.0, 0.0, 2.6394585269203565]","[0.014235985985587113, 0.02200716865350678, 2.641111476039024]","[0.014553284634077707, 0.02228044571246865, 2.6408257667118784]","[0.0, 0.0, 2.6377494968409247]","[0.00959929867394247, 0.024472701764093014, 2.639889306859092]","[0.0, 0.0, 2.6420696643445583]","[0.0, 0.0, 2.6388437763278234]","[0.013218769534176032, 0.02252203021767628, 2.639604592941367]"
14,16,0.09748923820413267,0.05271956339070432,0.07987386379903948,0.03208601640785539,2.918369701616617,"[0.015544158579419815, 0.006211052907499773, 2.9173706197370306]","[0.0, 0.0, 2.9179396934505912]","[0.015727242036076512, 0.00593340974025783, 2.918475854904722]","[0.01581509324738685, 0.005794196802505619, 2.9193856270445213]","[0.0, 0.0, 2.9191934222702955]","[0.015276217861407964, 0.006268433110353866, 2.918674361085773]","[0.0, 0.0, 2.918599957046]","[0.0, 0.0, 2.9181842648958054]","[0.014760084659360875, 0.006366438302160016, 2.918274472253051]"
15,17,0.16198205064256033,0.09321520712340547,0.07599096277784648,0.04235322291975277,2.467859803902138,"[0.015452737774715643, 0.007139249788359762, 2.4687239873086644]","[0.0, 0.0, 2.4678755856203987]","[0.013436814040561221, 0.006902773726791746, 2.46824818105073]","[0.014182803368904961, 0.007315485130653969, 2.4688249932946453]","[0.0, 0.0, 2.46718865957883]","[0.015028238592727922, 0.00794725339987512, 2.467316626818474]","[0.0, 0.0, 2.467308849376124]","[0.0, 0.0, 2.4684518879452777]","[0.012071339825497395, 0.007018942730319522, 2.467290048603945]"
16,18,0.2112093746240806,0.1787705226658872,0.07112874419486137,0.0718646299377137,2.2925418122482477,"[0.0126948888927642, 0.013416465204590635, 2.292125014489982]","[0.0, 0.0, 2.291822311961176]","[0.01067988226899125, 0.013762498427913846, 2.2928817111844935]","[0.013170476075414193, 0.013247276333111662, 2.291578062275284]","[0.0, 0.0, 2.2938316821980322]","[0.013536339089252216, 0.011652910929376321, 2.293029358911464]","[0.0, 0.0, 2.2920946712539627]","[0.0, 0.0, 2.293020813831519]","[0.013376943227948152, 0.01241767232151776, 2.2913534644117903]"
17,19,0.13953113649484883,0.04742004524532543,0.06080560903645154,0.019417463765021282,2.438836240389152,"[0.00983245984125192, 0.0034254426033535216, 2.442153364089294]","[0.0, 0.0, 2.4387235398264755]","[0.011055742700700063, 0.0034778484805364643, 2.4397535588721415]","[0.009938979051008783, 0.00354057732691241, 2.442910197065417]","[0.0, 0.0, 2.4390190127232434]","[0.011053878537435505, 0.0034172060558678727, 2.436402060030111]","[0.0, 0.0, 2.438601534711572]","[0.0, 0.0, 2.4367091125099973]","[0.011145938047024524, 0.002988182613732598, 2.4344935990619567]"
18,20,0.1224015494334101,0.03317822898885031,0.06744483015294675,0.012953665733492284,2.4055774497604974,"[0.010671446389786787, 0.0025545143714441423, 2.406460063940245]","[0.0, 0.0, 2.404759177981262]","[0.011967900306931399, 0.0025025145058205933, 2.404835859351312]","[0.011008716526838701, 0.0023653682194273626, 2.4055264683324604]","[0.0, 0.0, 2.405137201794679]","[0.01106560454389076, 0.002103889501025559, 2.4066494241150895]","[0.0, 0.0, 2.4056814845553935]","[0.0, 0.0, 2.4049959291464744]","[0.01089927617089535, 0.0021190105920235766, 2.405437936487841]"
19,21,0.17145898102802593,0.035728562422087676,0.06747780483367911,0.0185438558830012,2.4321543447800797,"[0.01136091940053368, 0.003207952545384727, 2.432600017475626]","[0.0, 0.0, 2.4349982850731537]","[0.012083733143637351, 0.003109922133968511, 2.433889202796927]","[0.011586960410962953, 0.0030449021546189742, 2.43110705144585]","[0.0, 0.0, 2.4304021336639905]","[0.012203476557860356, 0.0032946071650449106, 2.432355396277063]","[0.0, 0.0, 2.4337077400628067]","[0.0, 0.0, 2.432464259680978]","[0.011416731887558356, 0.003695755992581048, 2.4305663177159382]"
20,22,0.06979018428542488,0.20999591827586334,0.05257414189768711,0.15275965975029296,2.9056534635090565,"[0.01009211231385695, 0.0272832607690544, 2.906427253440007]","[0.0, 0.0, 2.9063898601703144]","[0.008575908654809759, 0.02811146857464028, 2.905946958192527]","[0.010172759221814846, 0.0274731527399185, 2.9054124164803734]","[0.0, 0.0, 2.9048575001893515]","[0.010099863647904328, 0.027534890782151416, 2.9046605993576615]","[0.0, 0.0, 2.905459380973684]","[0.0, 0.0, 2.9055265860250064]","[0.009864555200393105, 0.027847217312292456, 2.906052327871401]"
21,23,0.2121189762411617,0.15849915989345184,0.13554301572970004,0.11808789232286182,2.623883165914451,"[0.021271314211258097, 0.023877348624257954, 2.627531872129702]","[0.0, 0.0, 2.619422854859146]","[0.02586645159422265, 0.01867496352429425, 2.6257633776068974]","[0.025824771489727234, 0.01910160516535481, 2.6258799312541674]","[0.0, 0.0, 2.6209855594603013]","[0.021669067982294725, 0.024645289266769017, 2.6251915618355683]","[0.0, 0.0, 2.6213274738839423]","[0.0, 0.0, 2.626580473244397]","[0.02638945510404949, 0.01872132302464357, 2.624243659784365]"
22,24,0.15786193475771962,0.027490923545431267,0.15512981616512161,0.017818215265809477,3.129673499357955,"[0.042035121722509464, 0.0046950947782596255, 3.131844757974203]","[0.0, 0.0, 3.130268891761129]","[0.04142694287283345, 0.004166552800936021, 3.129694214054163]","[0.04071578909848944, 0.004310923515762547, 3.1286847024248297]","[0.0, 0.0, 3.127699283835954]","[0.039554206520097175, 0.003734440928278314, 3.1296944222341527]","[0.0, 0.0, 3.130141049574232]","[0.0, 0.0, 3.1302568818767385]","[0.04000487618550528, 0.0036949250726122625, 3.1289879948094925]"
23,25,0.2218202969695316,0.4067329010656756,0.06761896794950126,0.16017996780796404,2.396963599801079,"[0.002684035696834339, 0.03372949800812783, 2.3963581547377495]","[0.0, 0.0, 2.3961299080438803]","[0.0093159204780837, 0.03060160276158467, 2.3976400178884547]","[0.011743625066452053, 0.02834054221666814, 2.3966397099097185]","[0.0, 0.0, 2.3974287175979807]","[0.014794671074715354, 0.02557417220046037, 2.397327814298154]","[0.0, 0.0, 2.396867058076297]","[0.0, 0.0, 2.396926723300878]","[0.011327456102305157, 0.028959286713902938, 2.3964128160115283]"
