,Objname,ObsSMA,ObsEcc,ObsSin(Inc),PropSMA,PropEcc,PropSin(Inc),0_2PE_a,0_2PE_e,0_2PE_sinI,1_3PE_a,1_3PE_e,1_3PE_sinI,2_4PE_a,2_4PE_e,2_4PE_sinI,3_5PE_a,3_5PE_e,3_5PE_sinI,4_6PE_a,4_6PE_e,4_6PE_sinI,RMS_err_a,RMS_err_e,RMS_err_sinI,Delta_a,Delta_e,Delta_sinI
10,12,2.33104989293154,0.17716518367377382,0.1648945159697347,2.33104989293154,0.16080037209420758,0.1735910979570709,2.331045119199882,0.16082047602809604,0.17362714530152312,2.3310212886842603,0.1641052661693073,0.17712432971129544,2.3310246306720126,0.16410066542787347,0.1772098373853632,2.3310554240963217,0.16409361352042495,0.17706439717110367,2.3310802713137617,0.1641142823152904,0.17721696091660283,2.205725786702196e-05,0.0029543901282253777,0.003187192831363874,3.037838222175182e-05,0.003313910221082822,0.0036258629595319336
11,13,2.5729300583362518,0.13376855920677946,0.28113632950689454,2.5729300583362518,0.27354665343557033,0.12997728286339083,2.572942895420616,0.2735051228008953,0.12992925213075066,2.5729284318315515,0.2773674870922646,0.1337739673097494,2.5729314692407543,0.2773883686706314,0.13376150585880842,2.57293380285877,0.27737232585792215,0.13373736838703423,2.572917767322595,0.2773969772321889,0.13374761373570526,8.1794543782721e-06,0.00342986977580768,0.0033790857179830805,1.2837084364392126e-05,0.0038503237966185933,0.003796684446358556
12,14,2.5841425216232525,0.20147034910973757,0.1474014904351384,2.5841425216232525,0.1461161729571179,0.2010851578350917,2.584139724574188,0.14611927753211928,0.2010762733965279,2.58414153849338,0.14682780492085093,0.2014701102265742,2.5841424140120814,0.1468359482996449,0.20147726901894014,2.584145693656579,0.14682784428076354,0.20146168980932536,2.5841471509276066,0.14683573984072285,0.20146693920250028,2.8387977105531517e-06,0.0006401185525795616,0.00034338077918729515,4.629304354075714e-06,0.0007197753425269848,0.000392111183848437
13,15,2.6399793028703864,0.15164556290157366,0.2295780539911387,2.6399793028703864,0.22718736983176588,0.15133693959716876,2.6399755017547326,0.22720213435885114,0.15130877069959445,2.6399830529521884,0.22751409308986142,0.15164480380111586,2.639976265935278,0.2275083602136489,0.15163502112611668,2.639978357511262,0.22751087344220977,0.15163537987831519,2.6399859364980527,0.22751225145149442,0.1516346292513327,4.065299213483927e-06,0.00028989776015336967,0.0002691141707043544,6.633627666285946e-06,0.0003267232580955459,0.00030786420394710023
14,16,2.918402296800915,0.10664732093944271,0.04892832361016196,2.918402296800915,0.048375176179217994,0.10675893994907086,2.918425807611131,0.0483452166424943,0.10530752194412783,2.9184011427641994,0.048855738133141535,0.10646808643633135,2.918405878598103,0.04888449737360358,0.108454952523384,2.9184055080872673,0.04889844695610831,0.10829159455743044,2.9183801836609855,0.04894141435827557,0.10609794648245163,1.4602894140718467e-05,0.00046597927546613156,0.0012532845769906483,2.351081021600976e-05,0.000566238179057578,0.0016960125743131355
15,17,2.467729446676545,0.14215586651404594,0.08794195269009401,2.467729446676545,0.08722641765595884,0.1407250740469774,2.467725407500437,0.08723495276568564,0.14095366472581375,2.4677377457626406,0.08780444334761763,0.14214282389350805,2.467740260263883,0.08780244908256565,0.1421465932313546,2.4677358628605526,0.08781124320851728,0.14217344257013892,2.4677216269400146,0.08779054694717282,0.14217026486277956,7.803065312983711e-06,0.0005150265113341664,0.001286027448408853,1.0813587338009967e-05,0.0005848255525584406,0.0014483685231615195
16,18,2.29260432695514,0.18746018219338464,0.17301746444204685,2.29260432695514,0.1546420110714102,0.18165643511342125,2.2926041153843855,0.1546235480303708,0.18178434805549054,2.292607317772378,0.1721690929068619,0.18757344418176017,2.2925873391457325,0.17212160291986492,0.18753075483897086,2.292593189051948,0.17212049427554613,0.18757192675406018,2.292619984691852,0.17215917256586807,0.18752582036577214,1.1548099625943824e-05,0.015653008603327655,0.005272147851957838,1.5657736711638393e-05,0.01752708183545168,0.005917009068338919
17,19,2.4387537691864205,0.13747729419310054,0.04515765517690982,2.4387537691864205,0.04365613559764268,0.1370853909768877,2.4387421777166307,0.043700050688845256,0.1370670187783138,2.4387465007802027,0.045117902986344834,0.13746525869115223,2.4387730405246244,0.045139970484859,0.1374778231335476,2.4387608633156477,0.04514051210653903,0.13747268050715886,2.4387490632243525,0.04511967491646518,0.13745759850782915,1.1234314625120586e-05,0.0013180120913202193,0.0003426869247429435,1.9271338203896704e-05,0.0014843765088963512,0.00039243215665987763
18,20,2.405486117517872,0.16516306205756037,0.035784436609146895,2.405486117517872,0.03579569752341088,0.1636772396794373,2.405473251845793,0.035760173561076254,0.16367022386272012,2.4055144529599986,0.03576370786918202,0.1651702190098731,2.4055071980985927,0.03579691187010959,0.16517541680914558,2.4054905121891323,0.03578438295312039,0.1651635516227618,2.40548027464307,0.03575663930592615,0.16515891311472575,1.7124637242923706e-05,2.8072507438706443e-05,0.0013325202119654615,2.8335442126437016e-05,1.2143466987107887e-06,0.001498177129708289
19,21,2.4321088430153726,0.1318265965766593,0.044445900865801434,2.4321088430153726,0.04441944842488465,0.13151354679334035,2.432426178337007,0.04441390191579016,0.13147301171912631,2.43230335845734,0.04443576568514321,0.13180316021664745,2.4321242795870424,0.04441602603943886,0.13182766762513048,2.431676437979306,0.04443582192260024,0.1318516444946928,2.431777521872474,0.04441887678797224,0.13183366866090918,0.00029513524567991047,1.0743813697402635e-05,0.00028318862615624114,0.00031733532163435996,1.6373497715591045e-05,0.00033809770135245776
20,22,2.905689812980412,0.0912039300004586,0.22037271379343581,2.905689812980412,0.21837609865322466,0.09117093414904387,2.905745579531558,0.21859168856872033,0.09353608784662047,2.905880468806443,0.2185056680408024,0.09550860044729992,2.905839211716922,0.21839946516999753,0.09331625470930766,2.9058514471127066,0.21838316419645343,0.08893628398633806,2.905482866255547,0.2184850907841181,0.08645965013650714,0.0001616985308232168,0.00012307919277002692,0.0033526574424161634,0.00019065582603072784,0.00021558991549566753,0.004337666298256049
21,23,2.624463105490265,0.25702643633673183,0.16936421467948953,2.624463105490265,0.16674701664054514,0.2565339949795769,2.6244359844173757,0.16672476051366156,0.25651799506167905,2.6245237134270867,0.16851757480887075,0.2570687402956006,2.6245189380436393,0.16851153367918664,0.25701705033004246,2.6244377681067257,0.16850255919325688,0.25704043644184305,2.6244331368158345,0.16852079147028368,0.25701502456963976,4.258228051312271e-05,0.0015796897634193978,0.00044887045864341267,6.060793682172161e-05,0.0017737748297385336,0.0005347453160237103
22,24,3.130271841341148,0.1551671925552056,0.03161794007282703,3.130271841341148,0.03158146664682998,0.1549747963685647,3.13027447772277,0.03164001300031984,0.15497370347158748,3.1302781080315056,0.031579736854738284,0.15518270343905627,3.1302809718502584,0.031556079653434876,0.15516441209418366,3.130278814065022,0.03163445832487716,0.1551553672817455,3.1302576951453362,0.03161733459413236,0.15515848104541533,8.698526850937145e-06,4.042225799537959e-05,0.00017060280360114592,9.130509110555352e-06,5.854635348986198e-05,0.0002079070704915642
23,25,2.397022287506491,0.22877116878408088,0.40927208694283684,2.397022287506491,0.39625874482209644,0.22328684401225585,2.397200340221314,0.39797582398534814,0.2188595941881845,2.3972102766644987,0.39669013077930443,0.2296897264403012,2.3970794508140467,0.39705431776311045,0.22962608229112583,2.3968171033627517,0.3969375424342528,0.23000091530174951,2.3967873905831256,0.396825498590896,0.2302824318357742,0.00018307781622226,0.0009538728462578996,0.006241800839907723,0.00018798915800788407,0.0017170791632517002,0.006995587823518362
