,t,a,e,inc,omega,Omega,M,phi
101,101000.39999965222,43.00827412284926,0.19480433471332226,28.16100572421203,249.95413559321273,114.43824846652323,52.173395099139036,3.8574401003460324
102,102000.39999963767,43.03599369415347,0.19544670842466305,28.157254933070934,249.8786992404783,114.37208794779369,249.02026190159165,0.7060942560091394
103,103000.39999962311,43.01952862842062,0.1948512533847169,28.16285233046282,250.0204076782975,114.29874590192414,85.36656307401238,3.8370702128996914
104,104000.39999960856,43.05149662261081,0.1957560894582321,28.156824652121134,250.00613697050647,114.22609711309231,281.60811443847206,0.6950183100089609
105,105000.39999959401,43.038260955749045,0.19519241651050862,28.162397270127542,250.078893605042,114.15999268133872,117.26177288069907,3.7911161262717563
106,106000.39999957946,43.06771273863937,0.19616303273375282,28.15466391449072,250.1513559545291,114.08154987674914,312.6740171198789,0.5713669930246539
107,107000.3999995649,43.05407236960832,0.19565287896445335,28.15831269091747,250.19524237398073,114.01609332403785,147.6407853447532,3.6189257552709986
108,108000.39999955035,43.081723724756294,0.196629382363056,28.15000869418389,250.32430958896367,113.93586626186088,342.27543306673766,0.39402961507313883
109,109000.3999995358,43.06894291502381,0.1961246704801264,28.15451911023275,250.33314867258142,113.87057115307489,176.58644773150345,3.425588223542875
110,110000.39999952125,43.09854122434959,0.19708950532087555,28.1453990779684,250.47521774441503,113.78897098265028,10.471049805339764,0.1312456188507829
111,111000.3999995067,43.08314279604481,0.19652273291739156,28.149968092701425,250.48209923688927,113.72123527676243,204.133815805574,3.1045612107977227
112,112000.39999949215,43.115942062864676,0.197444358006893,28.14434243110135,250.55713655227638,113.64635029389605,37.28425627086851,6.077621231590594
113,113000.3999994776,43.099964187260305,0.1968072980634625,28.14939960213261,250.60518402016484,113.57519651097562,230.19679720458967,2.7585091870643907
114,114000.39999946304,43.13091499276087,0.19760209583030647,28.145959067284934,250.61662582969115,113.5068227017767,62.68243044484572,5.675300776887632
115,115000.39999944849,43.110694271213475,0.1969313600395992,28.15031252791592,250.73474190499562,113.43058480210915,255.00998185929663,2.2969339764548824
116,116000.39999943394,43.13471060752791,0.1974347782863622,28.14996112527416,250.69809576013506,113.36681687025907,87.2256309507652,5.210280839691767
117,117000.39999941939,43.11046666784559,0.19683249283913445,28.15234605225134,250.91955203486083,113.28192447733102,279.46291439730317,1.8642515644085016
118,118000.39999940484,43.12486485153722,0.19707386731611468,28.152483965592573,250.8557055418145,113.22330667672732,111.93256214626044,4.784247540305619
119,119000.39999939028,43.101014764131165,0.1967100485565787,28.152161658833343,251.17399725251047,113.13176612999939,304.54733137090284,1.4262415552059897
120,120000.39999937573,43.10835406872654,0.19672617252840238,28.15256794161013,251.11502821770307,113.0716539255651,137.6034431400236,4.375449069871296
121,121000.39999936118,43.086757447055845,0.19661515204938554,28.148275831937646,251.48169577702402,112.97720758990226,330.90105321164543,1.0905664331054865
122,122000.39999934663,43.090186766366436,0.19653422121349218,28.1491918934326,251.41441627108273,112.91950476716866,164.6620634436087,4.0845321357770015
123,123000.39999933208,43.071243710868586,0.19652579223748745,28.14253881393486,251.8127097143653,112.82193426233238,358.61254541395095,0.8006468438815002
124,124000.39999931752,43.07362051459921,0.19646602738544325,28.143486400802868,251.73020716373858,112.7615793642538,193.017442629967,3.813762065222905
125,125000.39999930297,43.0573598882109,0.19648154882325986,28.137029357846856,252.14581213299712,112.66462054917687,27.623252633384865,0.5943621627018727
126,126000.39999928842,43.061860616529444,0.19644301695009161,28.13835817404253,252.03985678107404,112.6045317251028,222.61982538650483,3.658624625014646
127,127000.39999927387,43.041147965351485,0.1962976186304507,28.133388858674877,252.46785646171273,112.50770205193625,57.871553295494365,0.44810818196357083
128,128000.39999925932,43.04987847353939,0.19633027355666946,28.133563895061695,252.34238609324964,112.44778947849906,253.5143726710155,3.519714105779503
129,129000.39999924476,43.02227235590863,0.1959649212109289,28.13203034719762,252.75491983286284,112.3559537844309,89.51274157499661,0.36726954531889344
130,130000.39999923021,43.04051048382593,0.1962048991014177,28.131853592291993,252.62360718992795,112.29448475672166,285.71346320887966,3.4987299173567
131,131000.39999921566,43.00758329518287,0.19554897342509125,28.133305209067082,252.97306648212705,112.20602558571363,122.3496953486579,0.36336811701190275
132,132000.39999920112,43.034956841261,0.19602187952479322,28.132308535069427,252.84391200409223,112.14324575897723,318.8792647540345,3.4788667786534964
133,133000.39999918657,43.00186010401905,0.19522583322887885,28.136668078827892,253.09452543783254,112.06384963629877,155.84367828144002,0.3647723731960131
134,134000.39999917202,43.03814054335421,0.19593779403682826,28.13405738976486,253.0026424466586,111.99662378898519,352.2012840615763,3.507245376007617
135,135000.39999915747,43.00798654872749,0.19516094331776054,28.13883148567699,253.13985559420124,111.92350554356682,188.98539741603287,0.37971426530760066
136,136000.39999914292,43.04943272023854,0.19611175304384557,28.133611222893634,253.11591609892636,111.84910154234531,24.801682202508786,3.462052901896879
137,137000.39999912836,43.02249005019179,0.19539656534779767,28.138462864348703,253.1932443616907,111.78551948132358,221.01445081843102,0.29458620582403583
138,138000.3999991138,43.065106847015734,0.19646463167743827,28.13134920276384,253.24065089385107,111.70229136846504,56.127627429133184,3.3743148193692436
139,139000.39999909926,43.03838685470816,0.19579332660098392,28.13480636620012,253.2830722218401,111.64238070038199,251.66704625467236,0.1867491723609609
140,140000.3999990847,43.075846295610425,0.19685281174334116,28.126820840774283,253.3852433053353,111.55825411500726,86.1723367199775,3.2073006869134613
141,141000.39999907016,43.04991864169385,0.1962414386802469,28.13171740732556,253.44579076523215,111.49595420131685,281.14117132131213,6.252047152010151
142,142000.3999990556,43.088607345467686,0.19725766936782055,28.12120291420562,253.5336841158836,111.41226434196584,115.03449037230496,2.980445481405688
143,143000.39999904105,43.0645074173288,0.19692344826295138,28.13000476778402,253.62596116471684,111.34759941801252,309.47412321289335,6.0248487948738285
144,144000.3999990265,43.1011572035418,0.19766115996859368,28.11626030334949,253.66228063502987,111.26961531907894,142.7366863932761,2.7007347404265394
145,145000.39999901195,43.0959235489088,0.19763263223251196,28.116543022874644,253.74327955231485,111.19524371542161,336.6727600434878,5.689372715080351
146,146000.3999989974,43.11492305525492,0.19798033607365145,28.11291269912151,253.7439135821247,111.12734247010266,169.19006251729377,2.335624700362694
147,147000.39999898284,43.116896141676804,0.19793789476154675,28.113963717130346,253.82202241926316,111.04486989958659,2.558227900093647,5.325209943574462
148,148000.3999989683,43.12635497034163,0.19809823031883092,28.113945869344388,253.80442498466581,110.98841323836422,194.51096471658605,1.9380195269137728
149,149000.39999895374,43.13026391836543,0.19798100706278524,28.11697668614577,253.93275620871637,110.89883226930962,27.37527828854769,4.871350556351892
150,150000.3999989392,43.1266013696611,0.19789483002387437,28.116726336326746,253.88773134094325,110.84824834047578,219.25013093027096,1.475697424592962
151,151000.39999892464,43.127302511591076,0.1977367667784411,28.12093558405723,254.11326362681166,110.7522892061226,52.00151445319831,4.437150521625749
152,152000.39999891008,43.117944600292105,0.19754341484147217,28.120560964660992,254.06705726484196,110.7014762481995,244.23800324655642,1.0697648950289667
153,153000.39999889553,43.116072806628495,0.1974839647802773,28.121088125358906,254.37116801838224,110.60275111093402,77.22745107440961,4.018423920922158
154,154000.39999888098,43.10118711264505,0.19716787643522024,28.12164589351744,254.32375449954813,110.551071517571,270.1386884810405,0.6720203123485398
155,155000.39999886643,43.10235631847394,0.19734387107851573,28.11853818058589,254.66405954746708,110.44920358915277,103.58085028435596,3.6682066475233412
156,156000.39999885188,43.08236178761715,0.19700166962974822,28.121335090426985,254.65665838625094,110.394950160193,297.14090285393456,0.3764278329726478
157,157000.39999883733,43.088785188613706,0.19729008547034088,28.113474813931486,254.96443903132325,110.29673268647748,131.09469042642314,3.3803908879830136
158,158000.39999882277,43.053930326347775,0.19697707585312474,28.11602622006944,255.10452202217124,110.23986007138271,325.1635580717595,0.09800868447711153
159,159000.39999880822,43.07879700162869,0.19733436709343036,28.10790028854563,255.26710372599484,110.14167621663137,159.6325571751206,3.1365926344769246
160,160000.39999879367,43.03548412590347,0.1969218838340763,28.10096348719538,255.4827456696608,110.06637240057185,354.1473780206229,6.187451125494294
161,161000.39999877912,43.0680501839899,0.1973265722859596,28.102422365462797,255.57101783180372,109.98814306818193,189.1378933697764,2.9597208777723125
162,162000.39999876457,43.0246614526855,0.19686711651395786,28.096424356027494,255.81711138762842,109.8937870818309,24.12187488317801,6.0102800603688
163,163000.39999875,43.05736090473406,0.19728413884326762,28.098134776550676,255.87546981850755,109.83105006509825,219.6354824889693,2.8131877781869905
164,164000.39999873546,43.01968669666238,0.19674412213582676,28.09834631062313,256.17377317649124,109.73208153951259,55.05731900068959,5.913630925665808
165,165000.3999987209,43.046658344599564,0.1971123412762781,28.096604597254977,256.1609495698244,109.67744655990637,251.26270161520335,2.751500239340791
166,166000.39999870636,43.012305979909655,0.1963731809923871,28.099710556412376,256.4516063589356,109.58108894526075,87.12219682585388,5.850734471600744
167,167000.3999986918,43.039291264404284,0.19689224599765007,28.09774722826494,256.40073771714145,109.5240654522793,283.87218452358957,2.708985107632765
168,168000.39999867725,43.00446730818378,0.19600320815275338,28.102615028296402,256.6025478460773,109.43781933144687,120.0768804592471,5.8462331238815555
169,169000.3999986627,43.039209362092095,0.19673903573278992,28.100336421867777,256.5667879254144,109.37790198019084,317.0939000635972,2.730427287278239
170,170000.39999864815,43.00697200586548,0.19586697953061916,28.106096651972067,256.6717053028764,109.29773727825473,153.29244607643747,5.843496160533841
171,171000.3999986336,43.047252342189076,0.19678618770604875,28.101163050658307,256.6763340165274,109.23181080708609,350.11324749248547,2.7038003636443815
172,172000.39999861905,43.01617072571156,0.19598485940965737,28.106388379942643,256.70535576984395,109.16128654830223,185.99996929697085,5.815588028984809
173,173000.3999986045,43.056764138487075,0.19699411082338825,28.099329379847283,256.7913094477054,109.0860498163569,22.305760895700494,2.6690653804202196
174,174000.39999858994,43.03031182745052,0.19633498418161494,28.103797387817362,256.7814642686995,109.01967982340224,217.7140405162699,5.740845782468087
175,175000.3999985754,43.06940944351079,0.19736846097820196,28.095303359565087,256.9514582224521,108.94082260345685,53.362979416201924,2.543273118186571
176,176000.39999856084,43.04228193769326,0.19673511138826516,28.098983600324036,256.89873627539953,108.87744053377976,248.36209637957512,5.601344863674237
177,177000.3999985463,43.07785298845123,0.19772975772584295,28.090088318792404,257.12149570407263,108.79424205987534,83.46038628236049,2.3983237632217236
178,178000.39999853174,43.05279479015479,0.19714980841867424,28.093194855181086,257.05787851915363,108.73096500817468,278.09172289548945,5.431854394173035
179,179000.39999851718,43.0830296485275,0.19811223769022623,28.08352314438903,257.27767422312604,108.64974029496211,112.7566775580606,2.1831782432267133
180,180000.39999850263,43.06174137312831,0.19755663146480731,28.087031149083312,257.2303750320888,108.58646359327348,307.04734666135016,5.199419304830865
181,181000.39999848808,43.09080098227249,0.19850603069313028,28.076257916096132,257.42810245307925,108.50129210548556,141.31969026769332,1.9531373280432565
182,182000.39999847353,43.07207456299825,0.19796604388685893,28.080005608998814,257.40128224628523,108.43887417795158,335.20360185843765,4.953074474939159
183,183000.39999845898,43.10234578874476,0.198871068971833,28.069642306641523,257.55535152601385,108.35685455367839,169.04868884806945,1.6605435485927087
184,184000.39999844442,43.080080617873094,0.19824890206956242,28.074638073646124,257.5718590066992,108.29171118047532,2.4574502547125516,4.628042852331966
185,185000.39999842987,43.11540073644771,0.19917056416057494,28.065980545051964,257.6426093649612,108.2142510294163,195.83084508934246,1.3276026792663123
186,186000.39999841532,43.09493927664106,0.19856930352812785,28.072049497903436,257.71642921758723,108.14592383980909,28.69999361699208,4.282524316727173
187,187000.39999840077,43.12566995797828,0.19930523871086794,28.066094557514404,257.6898803975574,108.07730308751714,221.62789999149868,0.9394382383219275
188,188000.39999838622,43.104544821023154,0.19864481300970546,28.0725776002217,257.863514216355,107.99945131178919,54.04019909944128,3.856210217090821
189,189000.39999837166,43.12593775332337,0.1991545735650192,28.068637021169295,257.76575727892237,107.9370817235758,246.72202726853882,0.5101998648691275
190,190000.3999983571,43.10881207184895,0.19854894070643242,28.07496352237069,258.0362253822609,107.85357274763676,78.99924957745543,3.443252553037965
191,191000.39999834256,43.1196227522345,0.19883553564276843,28.073399433474496,257.9111446652751,107.79224865458521,271.7195119005168,0.08997328260369297
192,192000.399998328,43.10532553288733,0.19843069736956845,28.07511328486934,258.27862189153547,107.70163324679102,104.17334787234525,3.014021709623748
193,193000.39999831346,43.1068380371175,0.19849895246295657,28.07514496440298,258.1411110188482,107.64210332134586,297.20011251939496,5.963150655220111
194,194000.3999982989,43.09711948014066,0.19836350097153754,28.073477169888935,258.54654930282885,107.54747054599632,130.08582357035436,2.649508398209962
195,195000.39999828435,43.09467266567066,0.19833097153218243,28.07370288935677,258.44070700554784,107.4877758654275,323.5018445800796,5.6215824240196515
196,196000.3999982698,43.08807452526199,0.19839456135097172,28.06758105687013,258.83177034890946,107.39071256939746,156.87437239164836,2.3123996325635447
197,197000.39999825525,43.084666796181324,0.19826051742708758,28.068938509233156,258.7384005544467,107.33280958946737,350.6730056011306,5.297728663435025
198,198000.3999982407,43.08341687792285,0.1984612008708459,28.061758815422156,259.1251787517592,107.23309506028646,184.4550219447236,2.028650560761519
199,199000.39999822614,43.07708739709856,0.1983080126004304,28.063549543248907,259.0552629502543,107.1746577912505,18.535726834743155,5.041261092027936
200,200000.3999982116,43.07826915596129,0.19857387529508033,28.055224374110395,259.4131664404745,107.0806020330214,212.63725347114183,1.7719930640552644
201,201000.39999819704,43.07225090501374,0.1983846244717805,28.058362507655126,259.3612129170416,107.01977724026528,46.97267121804874,4.78393211625448
202,202000.3999981825,43.07411185445316,0.19872773214871864,28.04917335680883,259.6991012677839,106.92596150958587,241.32158104416456,1.5388669591214201
203,203000.39999816794,43.06893003748503,0.19853770638719237,28.051487362359676,259.655786634086,106.86840499647889,75.84484766933707,4.577294706179293
204,204000.39999815339,43.0687432003947,0.1988559463387863,28.043267391503388,259.9855683406184,106.77421416321764,270.4214298317599,1.3363716161395676
205,205000.39999813883,43.064400796656365,0.19864782827771527,28.04522137277507,259.94017682419644,106.71486332663704,105.1701917789279,4.369698980940495
206,206000.39999812428,43.0626280579764,0.198997587725278,28.03793955530566,260.2830947641113,106.61956314128787,299.9669246090638,1.1436290697219498
