,t,a,e,inc,omega,Omega,M,phi
55,55000.00000012996,67.85232646663756,0.43826714234448383,43.98044368132514,152.05540989354995,35.21889700596218,25.521582882174716,4.765002601154691
56,56000.0000001336,67.84118088914109,0.4381772545203091,43.97995930439012,152.07073570312238,35.208590746555764,310.1108256009837,6.235173308063391
57,57000.00000013724,67.85681729461113,0.4383178793882211,43.97879621283353,152.05374397558077,35.196406679534554,234.662225642453,1.440069193099383
58,58000.00000014088,67.81156810307596,0.4379217810664946,43.980368810576465,152.07597611747093,35.179082881709995,159.25386738568093,2.9054203568599455
59,59000.000000144515,67.81051646002983,0.4379295626839669,43.97947980125342,152.08020257581327,35.16685868681291,84.47021070890035,4.383305576708667
60,60000.00000014815,67.83557087511821,0.43815489963820126,43.97885920552048,152.09553864620477,35.15411138548668,9.370067513410799,5.860261911146445
61,61000.00000015179,67.81498666086156,0.4379797022154589,43.97852525675233,152.0845937324433,35.14345248981056,294.2813532752522,1.0837587365654962
62,62000.00000015543,67.81469760210953,0.437975328254869,43.97779639963798,152.08987356895008,35.130884223265596,219.43633829535312,2.5870981284968124
63,63000.00000015907,67.86052051168537,0.4383381387212192,43.97639568649061,152.150100575975,35.11211876840866,143.90365491888244,4.0295369098312985
64,64000.000000162705,67.85366975654858,0.4383025435398682,43.97581105458224,152.12676304933484,35.100386441982145,68.36510781812558,5.475561697184857
65,65000.00000016634,67.85980309050615,0.4383523841583539,43.975567064135724,152.14595459925047,35.087637287292935,352.78074453788065,0.6673999867846536
66,66000.00000016154,67.8404185548593,0.43811214368541584,43.977880140158284,152.21924237476878,35.07148031915478,277.36611221577147,2.1519466519534083
67,67000.00000014699,67.85538094791178,0.4382599073879024,43.976347598196774,152.20113531406938,35.05855739110118,201.94479224549883,3.603062832473185
68,68000.00000013244,67.81017852933286,0.4378699067828111,43.97753442447121,152.22523719586815,35.04148122685033,126.52297690633029,5.051182068516158
69,69000.00000011789,67.80812910432648,0.4378619513353708,43.977024282559036,152.22674525109625,35.03063664821314,51.75230489688465,0.27710914528457486
70,70000.00000010333,67.83475674747295,0.43810167074582373,43.97514026255204,152.2353676343372,35.01858579792105,336.68725395774237,1.7838928168872235
71,71000.00000008878,67.81645755917317,0.43793581267654497,43.97608425909955,152.23140404049258,35.005810799858075,261.5604074354362,3.2575380732403882
72,72000.00000007423,67.81864498149294,0.43796343233617974,43.97562446052166,152.24133164745203,34.99280177908142,186.68753949005114,4.731274767060168
73,73000.00000005968,67.8608284755915,0.4382976197324792,43.97395833752371,152.29899325144075,34.97421049311211,111.15928048325482,6.193828772467171
74,74000.00000004513,67.85694453640055,0.43827858280406434,43.9734465099458,152.2774773491164,34.963488774998766,35.583722242610506,1.3915350775254431
75,75000.00000003057,67.86376193763701,0.4383417525854649,43.972638246855325,152.29322503354558,34.953764546149614,319.99021298339915,2.8503723660040006
76,76000.00000001602,67.83854931781165,0.4380520854571402,43.97553087686912,152.36692431781353,34.93364423801852,244.58254035201008,4.298662959239982
77,77000.00000000147,67.8515547998496,0.43817668214415884,43.97411837847367,152.3477065025435,34.92091857195325,169.2093483465353,5.757136523337975
78,78000.39999998691,67.80918655727402,0.43781888266775737,43.97531632643533,152.3672856399285,34.90383371193837,94.0561472406256,0.9445596157833993
79,79000.39999997236,67.80609784994749,0.43778192797282134,43.97524523290192,152.37456790530413,34.89377321131207,19.314324540318907,2.4584710792789437
80,80000.39999995781,67.8390875047354,0.43808302271082855,43.973360134384706,152.3757829064035,34.881707846200506,304.2771835723629,3.9266740077916076
81,81000.39999994326,67.8152424192922,0.4378823893780228,43.973853825036514,152.3776353394047,34.867793147800526,229.13969679451586,5.391448465475817
82,82000.3999999287,67.81881256617496,0.43793069985919797,43.97303975303707,152.3862776513636,34.855127499596,154.25311741522492,0.6160760717541454
83,83000.39999991415,67.86092642838187,0.43824985313914017,43.97174302301974,152.4492620392606,34.836777863171115,78.75864403081268,2.0994217910367166
84,84000.3999998996,67.86214331533657,0.4382648952902986,43.97097106495183,152.42994891381755,34.82563399603732,3.173992098915215,3.544928903483381
85,85000.39999988505,67.86460711109648,0.43829686039956556,43.97064462868037,152.44239244227273,34.81632106276371,287.5933167230009,4.98334749357015
86,86000.3999998705,67.8395464562799,0.43800973902449214,43.97301792041223,152.5165630365584,34.79543698169694,212.15372764748318,0.17116442768713824
87,87000.39999985594,67.85237813667446,0.43814681133276034,43.97112467610393,152.49955090969235,34.782948223005526,136.78988049817718,1.6626670394526215
88,88000.3999998414,67.80979411980927,0.4377749492560596,43.97226846886256,152.5145504189302,34.766728969978125,61.32275618874078,3.124368056823023
89,89000.39999982684,67.79847045823554,0.43767581552045104,43.972526993259976,152.52088178728334,34.756396535613455,346.5614615778339,4.604353710924423
90,90000.39999981229,67.8404533276986,0.4380513429647995,43.970574035909,152.52180661636234,34.74430728560045,271.5079888492905,6.08322753630778
91,91000.39999979774,67.81918428257289,0.4378674570516424,43.970995214742764,152.52740740590838,34.72980275475933,196.32809221423423,1.3015930693634816
92,92000.39999978319,67.82035171335636,0.43789902684160104,43.96989210342019,152.53286377638284,34.71722638301888,121.40774275206368,2.8007951079551434
93,93000.39999976863,67.8618185069868,0.43822249128749124,43.9685854867199,152.59540779174262,34.699676498688085,45.92296726421733,4.247309772085243
94,94000.39999975408,67.86042742373279,0.4382239183954716,43.96759892175327,152.58496965418652,34.68938147147494,330.3099440940991,5.689597991918456
95,95000.39999973953,67.86540906932912,0.43826174107964716,43.9676951242384,152.59043602476203,34.67851250340738,254.7298341393054,0.8796625115806092
96,96000.39999972498,67.83738026426394,0.43795246541565075,43.970088020858775,152.66153296676345,34.657800721416926,179.27276890983848,2.361177052827473
97,97000.39999971043,67.85485863668619,0.43812821257232293,43.968321273377256,152.64456348207776,34.64518200950723,103.92513902278685,3.818441990306246
98,98000.39999969587,67.80834560669207,0.43771712809497826,43.9703875360529,152.6623769504335,34.63092538797634,28.417302159107763,5.2625028285353075
99,99000.39999968132,67.79831998343286,0.43764076998150686,43.97013317008093,152.67231986494076,34.620317236964766,313.6350653101564,0.48601947004762636
100,100000.39999966677,67.83951430664149,0.43799022132065935,43.96785707811225,152.67096186167296,34.60630484534174,238.62371674173798,1.993148209411153
101,101000.39999965222,67.8188278242712,0.4378316867390219,43.96796976070711,152.67679187626766,34.59226316436702,163.42376322914808,3.4656098536598083
102,102000.39999963767,67.81858862192229,0.43783873855651106,43.96727505406459,152.68269325365193,34.579932270876014,88.51620481502538,4.939510057246611
103,103000.39999962311,67.86747921711407,0.438231770180675,43.96666145130671,152.73920934772977,34.563179819164866,13.071949915665051,0.12174447273151756
104,104000.39999960856,67.85952026202902,0.4381647571729381,43.965711300548975,152.72864880188874,34.55407994727956,297.4687446941409,1.5978394875805213
105,105000.39999959401,67.8676197271231,0.4382355674254149,43.96507537693644,152.73483865149643,34.54085138225682,221.88375666358337,3.057832954115307
106,106000.39999957946,67.836671914418,0.4379078080087678,43.96704996053289,152.8077640680247,34.52056971634777,146.41724056238786,4.506532645195938
107,107000.3999995649,67.85304735746655,0.43808060697352713,43.965346995274594,152.7866538757337,34.508679104507316,71.06792050629406,5.966342181717562
108,108000.39999955035,67.8512193822271,0.43804469260296147,43.965734725737796,152.80721222623768,34.49669659350387,355.54533867267304,1.1609933595233706
109,109000.3999995358,67.79867738514189,0.43759583823363085,43.967443212410096,152.81377394851128,34.483864806662865,280.72917025257186,2.6692421024311592
110,110000.39999952125,67.84024841898952,0.4379545321853825,43.96536713006003,152.8188635860847,34.46908470782504,205.74403566409586,4.1440512366860585
111,111000.3999995067,67.81773933225902,0.4377795233930036,43.965164449198156,152.82028376827157,34.45492477211777,130.53158997945667,5.607132070937688
112,112000.39999949215,67.81688957354585,0.43778412962566776,43.964269349558506,152.82778686631912,34.44386190774847,55.65107364716542,0.8291748489308333
113,113000.3999994776,67.86715080180997,0.4381879885306629,43.96271620683787,152.87761539820474,34.42776051069795,340.25811504842665,2.3131686936213613
114,114000.39999946304,67.85814616812966,0.4381009820229131,43.96300481623064,152.87414931665796,34.416630831580555,264.6923549646029,3.7627099748219788
115,115000.39999944849,67.86469974810697,0.43816952412313565,43.96224751440773,152.87974764604547,34.40352690887192,189.1181955457542,5.204877307697473
116,116000.39999943394,67.8413178696048,0.43790956554583615,43.96454310736215,152.9551280668227,34.3827892934564,113.62135610377658,0.3894179018831707
117,117000.39999941939,67.85612941857939,0.43804970582523595,43.96286884608364,152.93660824527703,34.371663097609364,38.244489049294195,1.874896866959432
118,118000.39999940484,67.86161239466489,0.43809898102814043,43.9624980796979,152.95836694650535,34.36154477239575,322.67686858963265,3.3315900150763964
119,119000.39999939028,67.8008886762017,0.4375666308187236,43.965169629908466,152.9618212578233,34.345808740295226,247.78332106781386,4.808108269809803
120,120000.39999937573,67.84156841955243,0.4379273686683288,43.96269861569814,152.96674567945425,34.331414146500634,172.79497572658642,0.00952718548623821
121,121000.39999936118,67.81748054480215,0.43773269231184203,43.962826922521856,152.96895290440975,34.31754277579258,97.54507187513147,1.5031773977299547
122,122000.39999934663,67.81951730248451,0.4377519290777857,43.96269659933693,152.9739234354967,34.30682728438225,22.655696337441476,3.001213434076675
123,123000.39999933208,67.87003983726915,0.4381578651789901,43.960583398567714,153.01764387816053,34.291714063632824,307.2831933849683,4.455688948258306
124,124000.39999931752,67.86186326933228,0.4380892091081785,43.96108891114617,153.02041507626146,34.27866509853184,231.6761134399148,5.901991831857869
125,125000.39999930297,67.86412261384915,0.438123699880598,43.95991787277345,153.0266065717651,34.265767491714,156.10704463187884,1.0912790431562414
126,126000.39999928842,67.84125534674153,0.43787084685904143,43.96190181477495,153.0990316965948,34.24591146109666,80.56302774234234,2.56408431778649
127,127000.39999927387,67.85685389094246,0.4379990932310517,43.9615190996954,153.08793341239615,34.23407092133392,5.194895675417936,4.021191217464697
128,128000.39999925932,67.8621061630471,0.43806772623154755,43.96038896356869,153.10233704518382,34.22486403944761,289.6210817721253,5.464939655605965
129,129000.39999924476,67.79899956022494,0.4374964772063238,43.963074788739746,153.11328657633402,34.20797638688343,214.70120509180322,0.6821941756562522
130,130000.39999923021,67.84090476130251,0.43788087623971655,43.96043794303471,153.11269480673056,34.193495252549575,139.76491033780522,2.1895379601939737
131,131000.39999921566,67.81531169731701,0.4376723732653033,43.96030078385868,153.11646114045917,34.180195304145656,64.52980518041676,3.659201797525501
132,132000.39999920112,67.81179436235854,0.437649816246458,43.96075127160182,153.11513475997862,34.16969261305374,349.6447040832702,5.136108576474854
133,133000.39999918657,67.86876593791352,0.4381061740441435,43.95852811291908,153.16274492432404,34.15448653568935,274.34143156334,0.3276197251209556
134,134000.39999917202,67.86049124404998,0.43804185643204185,43.95835240244673,153.1640872319901,34.14124297843705,198.7124233454268,1.800419973532394
135,135000.39999915747,67.86743242422267,0.438114297882431,43.95748550996971,153.1747129073982,34.12813159005823,123.1451420993188,3.259878854149616
136,136000.39999914292,67.84284595694601,0.43784809297893573,43.95927443881423,153.24496295337087,34.109008205948854,47.548309899902584,4.702667327500369
137,137000.39999912836,67.8500814057544,0.4379192839804289,43.95808805937565,153.24574131353106,34.09849224273351,332.1367444556933,6.161703765243987
138,138000.3999991138,67.86285870980242,0.43802601400128605,43.95790179276855,153.2489941929278,34.08723130494611,256.562898205146,1.3524182863608267
139,139000.39999909926,67.7994525751741,0.4374675023918756,43.960118933876615,153.26238343141839,34.070428906618766,181.59072640563318,2.851006183480677
140,140000.3999990847,67.83759207871555,0.43781047246284294,43.95757392934689,153.2590209340632,34.056414342825384,106.67708398055746,4.329982130057701
141,141000.39999907016,67.81662182260422,0.43763706353630777,43.95855479291565,153.26066876892278,34.04476523825527,31.447836799560626,5.793248568258242
142,142000.3999990556,67.80300472352933,0.43753499887523273,43.957963442325,153.26032141869388,34.03478932891344,316.5765992346361,1.015019222001201
143,143000.39999904105,67.87042167103782,0.43807131961801343,43.95612011722512,153.30977978948832,34.01672792102217,241.3381899255596,2.505640951179525
144,144000.3999990265,67.85737914270898,0.43797737469186815,43.955554361117564,153.31075272290863,34.003767978026495,165.7346465179598,3.954362540287157
145,145000.39999901195,67.86428060158553,0.438059224726191,43.95455105642233,153.31910162542937,33.99123787772461,90.18957495244207,5.39899337797122
146,146000.3999989974,67.85247549463656,0.43788599371720344,43.95725272181487,153.3985296765738,33.97252636844258,14.556400803745326,0.575729642141976
147,147000.39999898284,67.85496380657369,0.4379182112484871,43.95582899310681,153.39158032948177,33.96366615199872,299.09669464042764,2.0554985576198606
148,148000.3999989683,67.86527391729318,0.438000942591571,43.95516153598915,153.40060397272802,33.95001914791152,223.48080222207798,3.5104856977377423
149,149000.39999895374,67.80408783242999,0.4374632833284247,43.95722120666727,153.4121107189784,33.932982973335406,148.4192335759884,4.980085051597575
150,150000.3999989392,67.83746927599819,0.4377747940542318,43.95444986043447,153.40846504207644,33.91977740744297,73.51062611700257,0.18476235428358212
151,151000.39999892464,67.84132322580591,0.437783669091337,43.954679706198775,153.4236512579931,33.90893684334757,358.2240667700002,1.6737933672198722
152,152000.39999891008,67.80316385018503,0.4374786622174374,43.95518381929588,153.4088215936824,33.89796421267524,283.3646213760223,3.1733830771220535
153,153000.39999889553,67.8694814908574,0.43803028752955436,43.95285409830028,153.4546452310029,33.879995575303106,208.14654313756904,4.638920967169087
154,154000.39999888098,67.8589944773538,0.43795083762589404,43.952592930426775,153.45982053260656,33.86668396020227,132.53113858844966,6.085206268715174
155,155000.39999886643,67.86242806586564,0.43799528218157435,43.95136618258818,153.46321017044878,33.85511924935411,57.003107980353064,1.2727211065944921
156,156000.39999885188,67.85800488821181,0.4378951435498625,43.95254787576164,153.5389503241772,33.83734227211969,341.3557450124507,2.739018639793986
157,157000.39999883733,67.85817353893675,0.43789409147553515,43.95273363917051,153.53487321541564,33.82647284407085,265.86572098123526,4.193522940747711
158,158000.39999882277,67.86584842139015,0.43796794591588134,43.951549368226736,153.54761456815112,33.81299385304225,190.2545859304471,5.637341688206265
159,159000.39999880822,67.80143977481387,0.4373991563693137,43.953894699345774,153.56261924149896,33.79573126777842,115.13439783313737,0.8411096704270733
160,160000.39999879367,67.84082220002871,0.4377442945148033,43.95164419956827,153.55963450001877,33.78270292342828,40.26568735257371,2.348007651093056
161,161000.39999877912,67.83709623626157,0.437717697544693,43.95112953487225,153.57861269079572,33.77294970506172,324.97663569296856,3.8180542973101144
162,162000.39999876457,67.8045113434078,0.43744006444429195,43.95269868189977,153.56283869691163,33.75988414625136,250.10843689472304,5.2992301082159265
163,163000.39999875,67.86546376527086,0.4379483252591023,43.94978831478974,153.60048192753152,33.74226618883691,174.97934135529098,0.49854061445772757
164,164000.39999873546,67.85476825942555,0.4378777690241422,43.949325437242656,153.605806062454,33.729341917602774,99.39254764489914,1.9681590662018458
165,165000.3999987209,67.85717891655719,0.43789579159216335,43.94913053122658,153.61196947954366,33.71828851703481,23.925728038780008,3.4330856973520927
166,166000.39999870636,67.86316873436006,0.4378937289600496,43.9495029785322,153.6820066914734,33.70103390578593,308.3114018789548,4.8794254938901185
167,167000.3999986918,67.85659588018349,0.4378307588407022,43.949947013526284,153.68350954087842,33.688645964151206,232.80142137600723,0.051924661966740615
168,168000.39999867725,67.86865325230923,0.43794995189713526,43.94885444146721,153.6923034983507,33.674859540876014,157.19649109098674,1.5193911176629191
169,169000.3999986627,67.80153475139021,0.4373571743845682,43.95088372396801,153.7102512289313,33.658130478565184,82.02764103539616,3.0049637952454287
170,170000.39999864815,67.84009672625854,0.4376864374384822,43.94986440763876,153.70843371721767,33.645700382734674,7.1439655174265715,4.489228929888085
171,171000.3999986336,67.8375882769753,0.43768039299636824,43.94885487060337,153.7251835956218,33.63583004666708,291.86738517425147,5.954462545586284
172,172000.39999861905,67.80260378238832,0.4373806092310872,43.9498781674186,153.71071537645804,33.62205012075735,216.9601919873603,1.1711640546265816
173,173000.3999986045,67.86438360510147,0.4378978299299759,43.947331351078404,153.75226090431528,33.60450785387082,141.89733027416932,2.6658556256970503
174,174000.39999858994,67.85166983739923,0.4378037437490483,43.94679315189693,153.751060580331,33.59185719907289,66.3361697407093,4.118277954334182
175,175000.3999985754,67.84643614751083,0.4377687017987135,43.94704387745032,153.75158643313847,33.58130539965829,350.9256057360577,5.5740938532957
176,176000.39999856084,67.86606036782868,0.43786671871473504,43.94738312335948,153.8275316679595,33.56376495476816,275.3318889743557,0.7532226317926813
177,177000.3999985463,67.85701928736216,0.4377924530211891,43.946863430567745,153.8320352491328,33.55095650868274,199.81834623357364,2.2253985164432226
178,178000.39999853174,67.86756930557682,0.4378978306031889,43.94563959478244,153.838562618524,33.53755515231344,124.19146931621466,3.678851072429964
179,179000.39999851718,67.80629684330682,0.4373570896571112,43.94815283591692,153.85808727428227,33.520938823455154,48.97102748107032,5.143830978354698
180,180000.39999850263,67.81469569981257,0.43744735182612604,43.94653606432778,153.8621802196559,33.510278557655624,334.0630697178421,0.35164478052387516
181,181000.39999848808,67.84125844180518,0.437658940305293,43.946255132284826,153.87546176038447,33.49803027512457,258.7848323078107,1.8374173009640997
182,182000.39999847353,67.80225354222401,0.4373340677653045,43.946915999351965,153.8575931382775,33.48412519514833,183.84987585316813,3.3304438763696544
183,183000.39999845898,67.86342656798277,0.43785727890655296,43.94393920690437,153.89661199259214,33.467176942480606,108.83080995489362,4.808043805502008
184,184000.39999844442,67.85068234231902,0.43774415405005235,43.94431401934601,153.8981673334572,33.45659124523163,33.257178510668034,6.259397260854209
185,185000.39999842987,67.84249110404906,0.43769649169510133,43.94357284749964,153.8941342857593,33.4465064333734,317.8734522637499,1.4529796654146256
186,186000.39999841532,67.86382436580202,0.43780074399004937,43.94416681265953,153.9716224169071,33.42636367536377,242.30150823451004,2.9205450127981063
187,187000.39999840077,67.86047929696964,0.43778693684935194,43.94370415827563,153.9759800099688,33.41335646455199,166.77758906862235,4.373982861920112
188,188000.39999838622,67.86597802519029,0.4378539267848327,43.942259647573266,153.98256498699428,33.4004104800268,91.16851917380134,5.819980210759319
189,189000.39999837166,67.81246036799949,0.4373698083781822,43.94537583692258,154.00787964055732,33.3845709958048,15.871831085728994,1.0149270646435689
190,190000.3999983571,67.81616848895135,0.4374043918458464,43.943967123913986,154.00483684128855,33.37524403637868,300.9957945433774,2.5192939637019074
191,191000.39999834256,67.83991368034306,0.4376121599987879,43.94289226176496,154.02297933020853,33.36054765894867,225.7219848765172,3.990113499782467
192,192000.399998328,67.80002572084969,0.4372683011114975,43.94372486352838,154.00961215979638,33.346567179782426,150.78519709622674,5.469349282197811
193,193000.39999831346,67.86153791088432,0.4378018146908517,43.94068426549507,154.0394300528703,33.330094525282774,75.84865106711173,0.6784897589465189
194,194000.3999982989,67.85507043688202,0.4377189783447934,43.940942779890705,154.05392091808667,33.319670405855064,0.312564850130758,2.149157270249905
195,195000.39999828435,67.84340774218998,0.43764810103348345,43.940635241584474,154.03490132319723,33.309371571627054,284.9550763572629,3.619447765343055
196,196000.3999982698,67.86298813480607,0.43775653429244304,43.94061874749185,154.11788033640227,33.288906030890516,209.4355784488379,5.072610547390098
197,197000.39999825525,67.8590197368219,0.4377412782176064,43.939947728630514,154.1197718855828,33.276129796247005,133.88263386997923,0.24280215506436775
198,198000.3999982407,67.87040826071804,0.437848248492981,43.938807603222635,154.12915939747884,33.26373233061454,58.283189072653535,1.7083318281031517
199,199000.39999822614,67.8165643699869,0.43736726789183367,43.94031300411801,154.14849828433205,33.248487705883065,342.9249896294911,3.1842095505667904
200,200000.3999982116,67.81935070428374,0.4373860301754905,43.940704374434205,154.1531698586876,33.237840740582094,268.0357071992138,4.670780644737194
201,201000.39999819704,67.83939725725754,0.4375628933700856,43.939137042202425,154.167120978897,33.22297673710523,192.7842675102791,6.137450141163836
202,202000.3999981825,67.7978292771726,0.437219941632277,43.9396885127177,154.15553434840038,33.20915226406179,117.83956277237183,1.3491612131423523
203,203000.39999816794,67.85823425723247,0.43771959232421576,43.93696350435169,154.18664262734555,33.19309755082959,42.96016222021052,2.8521278577297338
204,204000.39999815339,67.85115064177059,0.4376608790180781,43.93673698510001,154.20550801703118,33.18309123050661,327.4563542859288,4.311486163694927
205,205000.39999813883,67.83986903737163,0.4375766136071208,43.93712943434481,154.18040041970744,33.171531023862535,252.09803962248233,5.77081682259633
206,206000.39999812428,67.86762791753694,0.4377561391443396,43.93704834226356,154.26411869696827,33.1505480391291,176.5978814860984,0.9519393764324189
