,t,a,e,inc,omega,Omega,M,phi
18,18000.39999999536,67.0512231438633,0.5031685386993856,30.804657631529125,207.12859109776926,-23.489763696949073,16.79490930627614,4.87517524749131
19,19000.399999998997,67.03405124276243,0.5030312121507099,30.805587258686966,207.13862756974015,-23.506379012399748,313.02228205591166,0.6830026517310488
20,20000.000000002634,67.04228856789223,0.5030957813007446,30.805380884723938,207.1604205662796,-23.523197834694603,249.06187343407947,2.7591374415920242
21,21000.000000006272,67.0429341351539,0.5030987197215278,30.806644016283478,207.14592277224537,-23.541972500982553,185.37204113933586,4.820098420114194
22,22000.00000000991,67.04351293594641,0.503104586600943,30.80733073171581,207.16256822197045,-23.561536105380608,121.5703349323659,0.6273388388612187
23,23000.000000013548,67.05255629560114,0.5031683429769339,30.80699439789049,207.17406472412583,-23.581228314561393,57.68879844448878,2.7210372426100946
24,24000.000000017186,67.06179514403539,0.5032031477626544,30.807719504435756,207.1555156273604,-23.596742281182824,353.8030586515584,4.776763692179522
25,25000.000000020824,67.05460389392566,0.503164071846547,30.806611438116636,207.1765228247408,-23.612914564031144,289.8029692927576,0.5348973947436404
26,26000.00000002446,67.06322864839544,0.503190554882853,30.806670567039607,207.16100077458023,-23.632082334854015,225.84112685372997,2.6050330864447053
27,27000.0000000281,67.0556937755683,0.5031222278442518,30.80667973557512,207.18979743086913,-23.65168543410375,161.85755976530572,4.698595355764313
28,28000.000000031738,67.07244633308258,0.5032465256004981,30.805876228581564,207.21576836743674,-23.67324635127379,97.68295357544929,0.4679853514344785
29,29000.000000035376,67.11033443664282,0.5035193036023206,30.804669533396897,207.2053465141078,-23.69231036722385,33.387281535546094,2.4906710711195537
30,30000.000000039014,67.10972425026637,0.5035188387488377,30.804671965648904,207.23009575538944,-23.70610441086836,328.6519368879964,4.510225749891293
31,31000.00000004265,67.1413591719746,0.5037496542284636,30.804244563407547,207.21096918878285,-23.723982062087824,263.67009202304746,0.2665157134172986
32,32000.00000004629,67.13799588082689,0.5037111543409527,30.80472612833854,207.22335122972208,-23.742951835198422,198.53393545051705,2.280048446154705
33,33000.00000004993,67.14148736329946,0.5037103786631932,30.804256582481447,207.23920557508396,-23.764242682266243,133.25521173353715,4.2542993968305485
34,34000.000000053566,67.14513932675236,0.5037220624600062,30.804095965289328,207.23339688975173,-23.78404123325096,68.05602485952602,6.23953262573682
35,35000.0000000572,67.1467461634243,0.5037299487133613,30.80357847758683,207.26488602492142,-23.798395813791373,2.7965133297146765,1.9747942663057128
36,36000.00000006084,67.1548462937363,0.5037985963240429,30.803749144456596,207.25372695640212,-23.815539061037438,297.48205917417727,3.9891850759290914
37,37000.00000006448,67.15398706584942,0.5037981375622153,30.804715088407498,207.26749995708965,-23.83438741028477,232.0527533062215,5.962704526710208
38,38000.00000006812,67.15637021466016,0.5038039161853293,30.804820474143376,207.27753038134338,-23.853968797321766,166.65058569029773,1.6481857052853748
39,39000.000000071755,67.12811160093172,0.5035696156225014,30.80625338256655,207.26451873403096,-23.87414693422652,101.4478095233414,3.6573269230664653
40,40000.00000007539,67.10540537605586,0.5034147658742602,30.80594919832715,207.29042645949767,-23.89360140273236,36.435014919470575,5.695172877319628
41,41000.00000007903,67.1018348650816,0.5033738912046686,30.807097741093408,207.29256321397165,-23.90841323297737,331.80286444971426,1.4360982538762102
42,42000.00000008267,67.0886611699843,0.5032776830451797,30.807707812957965,207.31995614570943,-23.927446130172434,267.2149273762361,3.445638054320684
43,43000.00000008631,67.09807271697025,0.5033587681949497,30.807863721071158,207.33908242118204,-23.946103164479847,202.73543631197774,5.483210361443472
44,44000.000000089945,67.07846315541707,0.5032118833391791,30.80984757794362,207.32168601152023,-23.965990304350427,138.3801362650155,1.27098962211981
45,45000.00000009358,67.06337266019692,0.5030879525966068,30.810765728337902,207.33537748269177,-23.98694709828541,74.0953579183781,3.3241621079271937
46,46000.00000009722,67.05710338229395,0.5030547732624536,30.810669416236962,207.33969433489582,-24.00150937126434,10.080686730387004,5.365005350134467
47,47000.00000010086,67.03840375534463,0.5028861443008068,30.81168109598929,207.34754213806116,-24.019369395873372,306.2433907816577,1.1426926775764334
48,48000.0000001045,67.03123883450053,0.5028119960332382,30.81157115888045,207.36695765639115,-24.037636067611224,242.6431717483524,3.248972143526971
49,49000.000000108135,67.02476382813802,0.5027435717670743,30.812218367451447,207.36051725826007,-24.057272573198684,179.19900899321283,5.356742836228249
50,50000.00000011177,67.02341359691768,0.5027382983778144,30.812304857937296,207.39130937976168,-24.07714744265039,115.7287477958369,1.1478616382455442
51,51000.00000011541,67.04116412336461,0.5028816614076347,30.811504034211335,207.4129813843541,-24.09741236845297,52.0902618188163,3.2133614363140524
52,52000.00000011905,67.06151878152748,0.5030157454114106,30.812336490563823,207.40071650685803,-24.112138846284562,348.29988152696166,5.300440036132664
53,53000.00000012269,67.07018209349592,0.503101926674521,30.811235529031674,207.41764972835276,-24.128132926324437,284.11124538828074,1.093163337522511
54,54000.000000126325,67.10112428450498,0.503302032652702,30.811100491687053,207.39484451959916,-24.147018483489646,219.73519763149554,3.125598756710274
55,55000.00000012996,67.09690737409491,0.503254565750678,30.81151365515836,207.41054550892474,-24.166011837428112,155.19255207475157,5.140767961319268
56,56000.0000001336,67.10507242912855,0.5032955811731299,30.810881718778965,207.42641542213318,-24.187502167318463,90.50178557577208,0.8886760943309646
57,57000.00000013724,67.12236738868314,0.5033954923978218,30.80954062473023,207.41755123283633,-24.206504753833052,25.857144721533025,2.942492728523421
58,58000.00000014088,67.1189163543919,0.503386360601457,30.809377459749467,207.45199167152782,-24.221140181767357,320.9483315888122,4.95811308929674
59,59000.000000144515,67.14873946130456,0.5036044333090857,30.809160914124437,207.43962844948047,-24.238376096320955,255.85373787389562,0.6593739448216365
60,60000.00000014815,67.15240295687116,0.503631222491115,30.80984929012728,207.45482659780805,-24.257053988819656,190.51705936100183,2.647333183742159
61,61000.00000015179,67.16246598438592,0.5036911180901251,30.80978858620078,207.46481317277846,-24.277008313412885,125.01749654098734,4.65650540597599
62,62000.00000015543,67.15775948350056,0.5036334668494754,30.810260146035368,207.44776359984556,-24.296179718563867,59.5890149587328,0.3686901851861819
63,63000.00000015907,67.1456301839878,0.5035278573671237,30.810117452230774,207.4747812708279,-24.310693860661562,354.215545818653,2.34205110971417
64,64000.000000162705,67.13664512395067,0.5034683674989109,30.81002786762821,207.47423150893692,-24.328339756533104,289.0630280605425,4.332478965015858
65,65000.00000016634,67.13298915458532,0.5034516061576718,30.811166936762508,207.4987168774096,-24.347654695594127,223.89337190131923,0.06957823372556149
66,66000.00000016154,67.14245844984382,0.5035240004968887,30.81144006236424,207.51241194298572,-24.366403552638495,158.7593043048376,2.0902416820176093
67,67000.00000014699,67.11975466371821,0.5033421254968253,30.813264155805072,207.49522495369703,-24.385987011179672,93.72881775154278,4.085212486314651
68,68000.00000013244,67.09756095948039,0.5031834700508345,30.81312649091221,207.50982616729672,-24.404046025446448,28.833727486538194,6.0841442468228255
69,69000.00000011789,67.08094339765549,0.503046571409646,30.814213560406905,207.50933349194491,-24.42020459455951,324.404673014465,1.8513009477496971
70,70000.00000010333,67.05523019705586,0.5028353842705025,30.814950782927966,207.5363597314167,-24.439657790148868,260.1909857490075,3.9266413687992534
71,71000.00000008878,67.05493398261638,0.5028360172021912,30.814910100137308,207.56671803402978,-24.458716339812707,196.26778059724356,5.987876975081825
72,72000.00000007423,67.04480092927332,0.5027652767518435,30.81640293011631,207.56081942755796,-24.478411132904707,132.47529678931681,1.7578118282117963
73,73000.00000005968,67.04513667090531,0.5027772939737953,30.81704858064082,207.58094921242179,-24.498553733049384,68.62990047844328,3.8307150863226624
74,74000.00000004513,67.06177630587185,0.5029302259693362,30.816986114268826,207.58431768465138,-24.513214101226456,4.778096378470039,5.9261850084874865
75,75000.00000003057,67.05020062843539,0.5028204332123926,30.817246762402,207.58453854563737,-24.529353412002983,300.8691879620196,1.7128711380962542
76,76000.00000001602,67.05440105843097,0.5028348224449447,30.817327660226713,207.5918331638173,-24.548040252099653,236.91976774156433,3.758842840814527
77,77000.00000000147,67.05326433045175,0.5027942728586651,30.818071596542435,207.5717224460703,-24.567272237449664,173.04287927888876,5.819002906859636
78,78000.39999998691,67.03977500741863,0.5026763206743111,30.81836552457122,207.59512403661324,-24.587380999545108,109.46116755219535,1.612334667656417
79,79000.39999997236,67.04274439011377,0.5026946043088177,30.81739397830677,207.6208952487622,-24.60847186895434,45.61311683549235,3.696895368596781
80,80000.39999995781,67.05854547996786,0.5027788591324367,30.81823981775807,207.61387981208614,-24.623284912248668,341.8142819961788,5.753145518638753
81,81000.39999994326,67.06726534211047,0.502871638077416,30.816614711954,207.64554082410285,-24.640159983987378,277.6658913661048,1.5110634604876516
82,82000.3999999287,67.1077878024803,0.5031636786361735,30.81620221781257,207.63232945596724,-24.659461343935686,213.25559072476432,3.566414828253319
83,83000.39999991415,67.11585798473148,0.5032252977312317,30.816630833770976,207.64655917256582,-24.67826012724723,148.52864633825007,5.6118251049539865
84,84000.3999998996,67.13179738874969,0.503328691885797,30.816168551793545,207.65432404862133,-24.69961017731204,83.4827791559191,1.3265364469309464
85,85000.39999988505,67.13903148069268,0.5033441592330538,30.815494750922525,207.63487112439057,-24.717429569276476,18.41280356809825,3.3138851854450344
86,86000.3999998705,67.13768544620955,0.5033412872800739,30.81577351462829,207.66460736958214,-24.731905344343026,313.2234398465507,5.320258997888747
87,87000.39999985594,67.14384803520909,0.5033654880622914,30.81575648407453,207.65801896570184,-24.75026326534902,248.10739538738875,1.0653081152459585
88,88000.3999998414,67.1463339725339,0.5033956882335245,30.816132972834964,207.68613566511337,-24.769834555921605,182.8497372421745,3.0619077624663333
89,89000.39999982684,67.16460644191028,0.503534879202755,30.816031664714412,207.69907888526308,-24.789621863855984,117.40331077632041,5.0295156070402225
90,90000.39999981229,67.15961906026988,0.5034880573852162,30.81695532174839,207.67620851421717,-24.808374855649088,51.927611016349346,0.7256331366537587
91,91000.39999979774,67.16008057211998,0.5034714915760158,30.817157311569296,207.69824033463667,-24.821701946428007,346.4641607782089,2.7365505507706356
92,92000.39999978319,67.13371405036591,0.5032680416815737,30.81803366172805,207.68735109841566,-24.839834608851305,281.34469289762393,4.748151266297079
93,93000.39999976863,67.11028431109119,0.503083257470393,30.818969863064044,207.71727478072063,-24.86047760459985,216.4082367346941,0.46253862653111444
94,94000.39999975408,67.11515206878333,0.5031304236074517,30.818807110739293,207.74647288162583,-24.879787131257196,151.6621143514638,2.4748863412126063
95,95000.39999973953,67.10031506602711,0.503028252089049,30.82053186025987,207.73599746682922,-24.89965135637998,86.99049867050262,4.518431253428872
96,96000.39999972498,67.09135013016079,0.5029773807244088,30.820226537304467,207.74494500049568,-24.91556846554188,22.32395087345302,0.2797460980872657
97,97000.39999971043,67.08424312352486,0.502910449916407,30.82182475234092,207.7409160044975,-24.931657394714815,317.91392783224387,2.3100237610744703
98,98000.39999969587,67.06357847515528,0.5027370782081007,30.82308100795573,207.75359037460078,-24.950845951467514,253.64376819892982,4.342135010948203
99,99000.39999968132,67.05365979154477,0.5026436497042301,30.823281086357376,207.77157134976392,-24.969852562359748,189.71386876632334,0.13386827861960793
100,100000.39999966677,67.02741584113724,0.5024284815115827,30.8245651211657,207.76515379680743,-24.990160397620826,126.08446725718959,2.2365566635717222
101,101000.39999965222,67.01542204630418,0.502342286165649,30.824557322981867,207.7963788302256,-25.01090143371494,62.61330907291644,4.323775636073883
102,102000.39999963767,67.02731438729148,0.5024610740475045,30.82441178203924,207.81054527836463,-25.025516145074455,359.19797617204495,0.11643044846184791
103,103000.39999962311,67.0286338889189,0.5024560207430981,30.823894385735336,207.82369147382119,-25.04185395867517,295.68091058257227,2.204858559406066
104,104000.39999960856,67.0484647576125,0.5026087482150807,30.823830894651874,207.8366077907768,-25.060861937104114,231.89228739729143,4.3000367608244865
105,105000.39999959401,67.0772042197228,0.5028012421589199,30.823971781220248,207.8142428171275,-25.079715534448557,167.8926164386128,0.08224958675622496
106,106000.39999957946,67.0778266014102,0.5027984826718104,30.82444416406258,207.82757009649475,-25.098509675131723,103.65631569228775,2.116926290430613
107,107000.3999995649,67.08737274740083,0.5028613035981481,30.823705529875056,207.83595609802438,-25.118950218232108,39.245424768447634,4.150201837248407
108,108000.39999955035,67.08967003167699,0.5028469842708719,30.82426976458333,207.82909833267567,-25.134856451255914,334.8756646890058,6.210909883659019
109,109000.3999995358,67.08720133358857,0.5028246992510572,30.8227432159004,207.85488452497097,-25.151712005932968,270.3288036499094,1.974193042405929
110,110000.39999952125,67.11516886294017,0.5030157144850019,30.822165943260426,207.8516298087478,-25.171294373848696,205.73788758385479,3.9927743240981006
111,111000.3999995067,67.12491265359039,0.5030964583499248,30.822420509683678,207.87658784983606,-25.190164869707615,140.89838945427127,5.999641256620942
112,112000.39999949215,67.14848990842681,0.503270913103835,30.82201449774689,207.8879573126616,-25.210381670145296,75.71521572262488,1.7292521053737353
113,113000.3999994776,67.16196817225907,0.5033437329510642,30.821930558790267,207.8637105829823,-25.22656985479115,10.398593542041858,3.7382497504076024
114,114000.39999946304,67.15652181055871,0.5033171942804712,30.82163741814763,207.88656732825243,-25.24184605181131,304.9156273376202,5.716487471679098
115,115000.39999944849,67.14666670926016,0.5032097054945185,30.822249160061755,207.87320272340318,-25.260087581921713,239.59159165501578,1.4113221626837973
116,116000.39999943394,67.13400924873635,0.5031133620856658,30.822708365787456,207.90645245563843,-25.280398483596894,174.34972328110013,3.414543787489169
117,117000.39999941939,67.14850899840116,0.5032325095354905,30.822522281972663,207.9295302041215,-25.29987640992829,109.17278998818998,5.435250982690274
118,118000.39999940484,67.14565924546756,0.503208892180896,30.82342731065052,207.9122769792344,-25.318276824809466,43.93949243288799,1.1481984292281027
119,119000.39999939028,67.1525357876542,0.5032605056123155,30.823440960768327,207.9332333946292,-25.33246833805582,338.6445115752138,3.127956903156819
120,120000.39999937573,67.12287956280748,0.5030323565913078,30.824627743954977,207.91452826882886,-25.349936250155626,273.6357432950336,5.1341646739799
121,121000.39999936118,67.09361392770988,0.5027924528344542,30.825889257834472,207.93566161545337,-25.370860262424376,208.8093134601777,0.8908156379312442
122,122000.39999934663,67.0833318306687,0.5027080436437729,30.825738538624364,207.96509421866477,-25.39057507282456,144.38210147731291,2.9371769881321272
123,123000.39999933208,67.05992527291096,0.5025359843026369,30.827080534650648,207.96698925754984,-25.411139244663993,80.23131888951566,4.977563805619132
124,124000.39999931752,67.06014214470359,0.5025525951298185,30.826317748327714,207.9924758181694,-25.426792274463715,16.158866753483945,0.7453390587693107
125,125000.39999930297,67.05791233172205,0.5025415659340945,30.827501479973865,207.9873974156777,-25.4431702782786,312.18652577683923,2.8245005895789377
126,126000.39999928842,67.05814268075311,0.5025442929035842,30.82837011576329,207.99984692170992,-25.461772737419462,248.12239554572426,4.896336949806492
127,127000.39999927387,67.06311350482046,0.5025741784641748,30.82866028550413,208.00831866852414,-25.48061928517517,184.08652257499776,0.6640382507941007
128,128000.39999925932,67.05217604690942,0.5024682162142342,30.82993225399565,207.98661849817927,-25.500009126168504,120.14826337633421,2.7154096028396797
129,129000.39999924476,67.03518224227436,0.5023370297338589,30.830275827856617,208.00324853902046,-25.52033500004262,56.291295243733856,4.795186495926497
130,130000.39999923021,67.04364689700306,0.5023956562167268,30.831140802150898,208.00396340006273,-25.534041589737466,352.58848288684356,0.6075981377455859
131,131000.39999921566,67.02890307346725,0.5022537218229897,30.830111104156526,208.02452302118644,-25.551541603825594,289.02725224124134,2.6889255707031987
132,132000.39999920112,67.034745127619,0.5022939753487159,30.82953151898592,208.05211414528424,-25.572044035615434,225.36557344730028,4.754152260134847
133,133000.39999918657,67.06552568428206,0.5025137485675191,30.828986675806345,208.0470597235068,-25.59198422002327,161.5576652635864,0.5455599047466784
134,134000.39999917202,67.07884371936063,0.5026257687026561,30.829036750298187,208.06944106751433,-25.610932329706593,97.41231734066821,2.620177378530901
135,135000.39999915747,67.10511428490688,0.5028357140035435,30.828142809213,208.07434746508468,-25.631241401251987,32.85954533296983,4.655890184827429
136,136000.39999914292,67.11475941145984,0.5028825078869936,30.828952336498034,208.06941452367923,-25.64563346924169,328.13625370000517,0.3823658363212097
137,137000.39999912836,67.12501039784546,0.5029419093729917,30.82818644862818,208.07645527639949,-25.662393357815837,263.1157574452175,2.38548169530074
138,138000.3999991138,67.13796181287674,0.5030029569061925,30.82818999881129,208.06059694219766,-25.681874046749144,198.13425352786624,4.413050138408778
139,139000.39999909926,67.12753448351526,0.5029157820398178,30.82818242141106,208.0915724523215,-25.701920120231602,133.1200146096551,0.15033145452392027
140,140000.3999990847,67.14662596762012,0.5030669379643155,30.827194461727142,208.1182873786856,-25.722747724919277,67.93435559783033,2.1394660971996533
141,141000.39999907016,67.1652181593628,0.5031886092006672,30.8273632736981,208.10319463255735,-25.737670547926466,2.6068869070814147,4.12049602697582
142,142000.3999990556,67.16780258002898,0.5032331071625725,30.827175582319136,208.1207540744743,-25.752998809311357,297.02837109649727,6.112459148328493
143,143000.39999904105,67.1620994827418,0.5031624526590929,30.828427873847787,208.09729698016918,-25.77067484940445,231.5347878352709,1.8275938759348236
144,144000.3999990265,67.14065784985617,0.502983812331993,30.829384151296978,208.11730306790233,-25.7912550882525,166.16067818416758,3.8123139568022264
145,145000.39999901195,67.13375227218695,0.5029280501146892,30.82900569608011,208.14534623512785,-25.811469424441093,101.06461513164766,5.8044725038745675
146,146000.3999989974,67.11800615307679,0.5028174213643316,30.82949187163068,208.1447754398409,-25.83079550749772,36.117627831577444,1.5379296930521633
147,147000.39999898284,67.1307445659979,0.5029167995225805,30.829065066363906,208.17006097632876,-25.84447822390871,331.17205240603323,3.5691719477574866
148,148000.3999989683,67.11276082860599,0.5027925465708374,30.830800005796767,208.15324360846313,-25.862193140842354,266.3776320971139,5.589708378947835
149,149000.39999895374,67.09471609792195,0.5026425777628546,30.832273237453652,208.166568070597,-25.88258350296996,201.62584261773046,1.3158845316140209
150,150000.3999989392,67.08768525389371,0.5025783675312306,30.83259872634581,208.18120932790964,-25.90157715846225,137.20381536573188,3.3532701228504886
151,151000.39999892464,67.04992733312783,0.5022794755988246,30.83432150756853,208.17248413768203,-25.92251027992477,73.11072455605536,5.4271994752316415
152,152000.39999891008,67.03018982960018,0.5021193055175223,30.83340784938356,208.20224633657998,-25.938372213066106,9.302176348469292,1.2235996809595608
153,153000.39999889553,67.02340426346612,0.5020765638314219,30.833714968651645,208.20651954482202,-25.956282557830868,305.7916036176578,3.3006875183656588
154,154000.39999888098,67.02306384199962,0.5020815665576586,30.834111992674835,208.23448823678015,-25.9753483419775,242.2869678951044,5.381690904816111
155,155000.39999886643,67.03807103145468,0.5022000994859978,30.834025305618745,208.25365810849365,-25.99453241086489,178.69484896933838,1.1944540331892508
156,156000.39999885188,67.05644744603613,0.5023276687542262,30.83457849125524,208.23433520939426,-26.013397538460822,114.95138668522202,3.280677449476979
157,157000.39999883733,67.05975849288335,0.5023687553112848,30.834606194744126,208.24532614852166,-26.0318820520466,50.99139927458074,5.339138255354477
158,158000.39999882277,67.07687749398957,0.5024918769809545,30.83523202787805,208.23766506252682,-26.04758183080559,346.8910844240358,1.1016901188986186
159,159000.39999880822,67.06562703952075,0.5023759518763793,30.834569685183084,208.24581837609495,-26.06349653789775,282.77204408143234,3.164474833477384
160,160000.39999879367,67.06593766996563,0.5023584010716016,30.834376594411324,208.26105063071915,-26.08411955446223,218.5546315323939,5.229439275629634
161,161000.39999877912,67.08136157318454,0.50244148230422,30.83374249387859,208.25553845017768,-26.10466462770302,154.3798203026192,0.9969932594012416
162,162000.39999876457,67.08307252238488,0.5024569088654505,30.83338805119304,208.28981710634886,-26.12423393657041,90.08234680031947,3.0331773371285635
163,163000.39999875,67.1113978585859,0.5026967257115796,30.83220045802857,208.30552834629069,-26.14371899909482,25.518662166292316,5.068045945220845
164,164000.39999873546,67.119274750864,0.5027414477464093,30.832578373271318,208.30608319630102,-26.158006438155745,320.70808989151567,0.8185045038577003
165,165000.3999987209,67.14194872458849,0.5029039349035708,30.83198776900143,208.31053826886065,-26.17552240600603,255.48895534106146,2.8197008833376116
166,166000.39999870636,67.1552138651802,0.5029734361097796,30.832308395948743,208.28651974021025,-26.194375423149964,190.20928145169609,4.80381967484005
167,167000.3999986918,67.13847638315428,0.5028286956413419,30.83267201309201,208.30852515321283,-26.21458830577821,124.8862028827225,0.5101482804828077
168,168000.39999867725,67.14120759959889,0.5028456820996487,30.831722951779334,208.3376891208936,-26.235293445634507,59.6501004284775,2.521002067496852
169,169000.3999986627,67.14653529971326,0.5028668137336804,30.83301245711806,208.33353635538654,-26.25045360902913,354.4857927988936,4.529676694717708
170,170000.39999864815,67.1543253144498,0.5029579991724684,30.831550344487468,208.35582698429064,-26.26609049319242,289.1211520583823,0.2298962042014141
171,171000.3999986336,67.1524826602066,0.5029340794040914,30.83287021011043,208.3338970786016,-26.284167443946814,223.77744346825307,2.213582414712838
172,172000.39999861905,67.1361213408557,0.5027982694882865,30.834006441339426,208.34700506844794,-26.304751294772426,158.44017998457326,4.215273873317599
173,173000.3999986045,67.12565192694643,0.5027103365846548,30.83401523558333,208.36516402628558,-26.324683076360767,93.37918303901736,6.23275427716769
174,174000.39999858994,67.09293415375623,0.5024471753728258,30.834648399198265,208.365551976824,-26.34432226846951,28.605108809923415,1.9666071716647942
175,175000.3999985754,67.09785155709693,0.5024842865192656,30.83452922239571,208.39264598596174,-26.358081294588178,324.0913402534459,3.9937910924735416
176,176000.39999856084,67.07615167370652,0.5023366561753423,30.835803376614592,208.39297707476618,-26.377033789400823,259.8077725495507,6.045617498788879
177,177000.3999985463,67.07383885777061,0.5023252957987043,30.83664512457114,208.41392829487947,-26.397513483071197,195.46147097732293,1.8196280270289922
178,178000.39999853174,67.08170266886886,0.5023878616356201,30.83687059023971,208.42546634564692,-26.416266335877282,131.20386397205792,3.868347597602444
179,179000.39999851718,67.06284741187159,0.5022380182724353,30.838551771721683,208.40442478347714,-26.43590282285882,67.03720600735018,5.9105801180484985
180,180000.39999850263,67.05552238324928,0.5021607043764212,30.838645326798268,208.42131007222895,-26.448910837040145,2.980983774313886,1.68696352177788
181,181000.39999848808,67.04210585431422,0.5020546435253327,30.839352667764828,208.41172808357564,-26.467549989482286,299.21962481197085,3.774729616879084
182,182000.39999847353,67.02516582038429,0.5019100031317304,30.839947926763955,208.43413260015973,-26.48710253394455,235.6257847402786,5.862772956904932
183,183000.39999845898,67.02151007779663,0.5018716257351271,30.839597233051464,208.46065817081683,-26.507663855655824,172.14977507562512,1.661014531131821
184,184000.39999844442,67.033221972033,0.5019454398956369,30.83939362261664,208.45764424226948,-26.52778582838576,108.69835833676987,3.7465964226162285
185,185000.39999842987,67.0429933147224,0.5020483401456141,30.838455135371035,208.484706732891,-26.54618182100821,45.049889994082505,5.838615877420612
186,186000.39999841532,67.07138103603046,0.5022624366689649,30.838710350326377,208.48035614588412,-26.562144603390166,341.08718021323745,1.6281405145879515
187,187000.39999840077,67.0791244615268,0.5023084048316048,30.838327378457382,208.48957160111053,-26.577452254860702,276.8839526159163,3.6744026996058285
188,188000.39999838622,67.0983762180576,0.5024400246350015,30.838338679504332,208.49659231775385,-26.597562885722844,212.29702552120224,5.697286495460168
189,189000.39999837166,67.12183252543782,0.5025839768592482,30.838275233091828,208.47539200109236,-26.61727476541433,147.62442560873257,1.4467533392958654
190,190000.3999983571,67.11125533678734,0.5024853355527213,30.838328805397797,208.49735756854523,-26.63709243939415,82.83481660797081,3.4797465296872723
191,191000.39999834256,67.11913720097056,0.5025534646179065,30.836852493506306,208.5180228131729,-26.656521923807922,17.964467009487752,5.495197555302912
192,192000.399998328,67.12377949026795,0.5025822158002222,30.83660234832939,208.52838216044285,-26.6717587809798,313.05125310946556,1.2168718337462092
193,193000.39999831346,67.14824904961266,0.5027638895080503,30.836161246307064,208.54258403860803,-26.689775689764396,247.80323709569168,3.215885896022316
194,194000.3999982989,67.16701665345009,0.5028882576002836,30.83682752533201,208.519853666854,-26.707986811246347,182.39788997619823,5.215428229019817
195,195000.39999828435,67.15876745813831,0.5028144707463592,30.837678440815132,208.53328762245448,-26.72756351640169,116.85454571599776,0.9171978742010598
196,196000.3999982698,67.15613815462129,0.5027846444462184,30.83731690821281,208.54895623024825,-26.747684495981986,51.404298684041855,2.895241030407586
197,197000.39999825525,67.13919568304692,0.5026227374320668,30.83812201390179,208.5453081753569,-26.76441132600175,346.1434863414675,4.887182661669996
198,198000.3999982407,67.1396167925483,0.5026592585488252,30.83681498549419,208.57898824622987,-26.780285136458765,280.9826511285307,0.6168302160716252
199,199000.39999822614,67.13325862088975,0.5026090698240149,30.838335679867427,208.5670531468213,-26.798869181341782,215.93943204606626,2.6315721876433145
200,200000.3999982116,67.12418958204653,0.5025374687466685,30.839594125610105,208.58328250543602,-26.81936656154976,150.82700324343875,4.630109912746054
201,201000.39999819704,67.12515632697057,0.5025465566737264,30.839870400203345,208.59599575792274,-26.838246053278663,85.89750266974248,0.3538682778717295
202,202000.3999981825,67.08934151900205,0.5022570707229429,30.841305950707145,208.58174589788618,-26.85713469775177,21.180943536721397,2.3840412639362647
203,203000.39999816794,67.08569032221976,0.5022274135266925,30.84061182244129,208.60899409015482,-26.87231754979735,316.76630269569034,4.434832554846716
