,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,calc_sma,"['02_ecc', '02_sinI', '02_sma']","['13_ecc', '13_sinI', '13_sma']","['24_ecc', '24_sinI', '24_sma']","['35_ecc', '35_sinI', '35_sma']","['46_ecc', '46_sinI', '46_sma']","['57_ecc', '57_sinI', '57_sma']","['68_ecc', '68_sinI', '68_sma']","['79_ecc', '79_sinI', '79_sma']","['810_ecc', '810_sinI', '810_sma']"
11,13,0.1454574845048529,-0.07734588974055363,0.13999048717071003,0.26910697970674063,2.5730342036140232,"[0.07160817244244, 0.2504917211272964, 2.57323793431653]","[0.07983715163750897, 0.2551430307958176, 2.57308399153037]","[0.09340353083055813, 0.2543187799079864, 2.5732771704614725]","[0.1041244160555737, 0.24907856536793443, 2.5724022016949366]","[0.11361212570490171, 0.24635655473702162, 2.5727830766314206]","[0.122712076452685, 0.2511048041594474, 2.5729967943258143]","[0.1289834099241261, 0.25868674218097426, 2.5723858587071504]","[0.13491128867375057, 0.2628388478762484, 2.573591984634065]","[0.13658607325448532, 0.26255404480455014, 2.5734783744599325]"
12,14,0.2057446712979084,0.30384910690543665,0.1980614309465649,0.13765249193895704,2.5845266973215155,"[0.19330446176815191, 0.14596629400037325, 2.5844477397570342]","[0.20159994412762053, 0.14963931700922656, 2.5831504766698106]","[0.20057290645318523, 0.14206110032288247, 2.5837659336534244]","[0.19046824010545899, 0.13763814521253542, 2.5844855651733414]","[0.17672126937142088, 0.14404823896492774, 2.5853319110554187]","[0.16804495765067032, 0.14747180287271072, 2.585351198000093]","[0.17459167242805693, 0.1443803121497828, 2.5832549309035326]","[0.1903350290278069, 0.13781400626822665, 2.584675569266295]","[0.19752613942944627, 0.14109996482423492, 2.5861033212768616]"
13,15,0.15092319453382802,0.2576174309849695,0.14319272149818016,0.22629104757880233,2.64065466472045,"[0.11548601093921615, 0.21738969321441332, 2.6404446869467546]","[0.10689473767731339, 0.21017241903663125, 2.6413544316162794]","[0.11365389846489579, 0.21062235604852142, 2.640252725237077]","[0.12124795590119697, 0.21791047911717762, 2.6413621558492073]","[0.1289319164670505, 0.2238681500240028, 2.6406435175853575]","[0.14261616967957727, 0.22204857081896184, 2.639811071271976]","[0.1495956347030223, 0.21538839625458356, 2.642661590500161]","[0.14540170395428284, 0.21493108070383382, 2.640548437455093]","[0.13514709630739802, 0.22042692059726138, 2.6389461067250357]"
14,16,0.10370760290870082,0.066144199996554,0.10028043790865046,0.0429738427547325,2.9181766571339027,"[0.09276113860301301, 0.043237447589201915, 2.9167870305660966]","[0.10720550916139118, 0.04752656882747634, 2.9191844124189616]","[0.09577758447290814, 0.040587646123292055, 2.9184431400201953]","[0.09663105239654592, 0.04529697913901816, 2.9180091768932384]","[0.10609130321617759, 0.04619772163387439, 2.918341174641317]","[0.0946452611415008, 0.04044266212268648, 2.9171900536145285]","[0.10240783697008674, 0.04697657336024996, 2.918416613199876]","[0.10230081162465525, 0.044528581317674024, 2.9173035584993032]","[0.09401052663230988, 0.04109614332054364, 2.9189686917977964]"
15,17,0.14391482657119212,-0.36954335204570676,0.14180695829906811,0.08186532856347188,2.4689519139125635,"[0.1338242677498613, 0.07402965326348492, 2.4679015516092395]","[0.13463224600598395, 0.08070732007009199, 2.4684791470857954]","[0.13422770369289602, 0.08531010949457575, 2.468268857953624]","[0.12144546824586633, 0.08406829992725041, 2.4669516647961185]","[0.10861783138538758, 0.07733942164084444, 2.4694845848266285]","[0.10656149289180224, 0.07070020968249258, 2.467508212090291]","[0.10513149500884145, 0.06912713333172721, 2.4694715362322097]","[0.10753782260685152, 0.0738872506109349, 2.467244740654533]","[0.11497848893575006, 0.08140026150687009, 2.469300442451424]"
16,18,0.1542348750168256,-0.1984424655793105,0.15170400067306059,0.17323552031144898,2.2940272560330572,"[0.1018511923588177, 0.13096734311512098, 2.2934459022223415]","[0.11506202912194799, 0.13288334608426683, 2.297498409943779]","[0.10684222701474488, 0.13643130530613962, 2.2950585426149575]","[0.10008916257199511, 0.1412613007189736, 2.2906284667568384]","[0.09736269971313292, 0.14457321423351457, 2.294259418288679]","[0.09548374150488738, 0.14657684449304015, 2.29738720157271]","[0.08829771098209081, 0.1458723008232285, 2.292780238038266]","[0.08100553053996724, 0.14307668060446727, 2.292394107595459]","[0.07650945658706229, 0.13790693301991536, 2.2943431190805703]"
17,19,0.13529776821121214,0.2252797846893502,0.13252294863629968,0.033424454202899585,2.4392029339152894,"[0.10080218806667021, 0.030749172448092072, 2.4387181906255764]","[0.09335810824155155, 0.025916828624032807, 2.437006819195081]","[0.09567389650188515, 0.028191285294919606, 2.4379076506537936]","[0.10153475700877816, 0.03496014768126659, 2.4386254240935497]","[0.10893960922548548, 0.04064746900184983, 2.4388635110912227]","[0.12072065694366249, 0.042630288180750375, 2.439581192960187]","[0.1259141970238506, 0.0394932725212746, 2.4391167082285268]","[0.1290816136930016, 0.032497003685118694, 2.437825366344972]","[0.12887488019025106, 0.027257049205266393, 2.440912747636904]"
18,20,0.17652824564914196,0.620683161142191,0.175369743387307,0.02288979516551434,2.4071523134118182,"[0.11710367749595807, 0.02017929405552702, 2.4070721643702138]","[0.12473993869654551, 0.014249399331083167, 2.40740231735211]","[0.13297059495752844, 0.015402446744469108, 2.40585735376776]","[0.14253673496265384, 0.022287066055472957, 2.405888400918491]","[0.1516300704097155, 0.028234254753091253, 2.4064973081971197]","[0.1575122996223956, 0.029942945623545447, 2.407564981319399]","[0.15860357277701814, 0.026399594205945474, 2.4084097385569088]","[0.1586775405288999, 0.0191570072626452, 2.4083357585671763]","[0.15315997352338762, 0.01454115464387277, 2.4075667998321286]"
19,21,0.12408267915427411,0.2322093382477294,0.12290472506644716,0.03849062689860744,2.432103943501327,"[0.11773954004386164, 0.03606908279291773, 2.4289684729361207]","[0.11018392134819174, 0.041246962732037484, 2.429092323960549]","[0.09977478215776187, 0.041768593054245615, 2.429391244482018]","[0.0925678307159102, 0.03742912120685823, 2.431829349887932]","[0.08670082805401111, 0.03069108618604207, 2.432595012070993]","[0.08366910127980776, 0.02539296246681245, 2.4321515308998722]","[0.08977524886805584, 0.025783033264841625, 2.4346752523889488]","[0.10002810446643791, 0.03188544157868207, 2.4375248990235883]","[0.10641685686104177, 0.0386978437796295, 2.43487056267718]"
20,22,0.0917960456911855,0.0386321777647089,0.08468170505231484,0.21776292871932956,2.9056795362440466,"[0.0796006731036165, 0.22234622170218926, 2.9046818569862385]","[0.09597141447439916, 0.21882241918735273, 2.907160227597398]","[0.10000799715406665, 0.213427454764133, 2.906422061159962]","[0.09015039426858744, 0.21979259284023164, 2.905900706465556]","[0.07885837178230659, 0.22180819442974214, 2.9069321124190575]","[0.07866214302151445, 0.21421170516242763, 2.9052554277857494]","[0.09688667217600273, 0.21503705380851418, 2.904240076747292]","[0.09307359850695388, 0.22240667032935502, 2.905070927114465]","[0.08021740847930707, 0.21842522509531187, 2.9063129573595132]"
21,23,0.25824999082652683,-0.1149175554702641,0.25143750751855953,0.16701908281480876,2.6222088935602015,"[0.22932895956763444, 0.17042916284361392, 2.624601932063664]","[0.23131014849916093, 0.16874805521684583, 2.6228143382259423]","[0.24848153667791056, 0.1648982641548421, 2.625726412401845]","[0.2551165273844656, 0.1695529172690884, 2.6287729125863337]","[0.24828498106864832, 0.1695191653978508, 2.627071474236212]","[0.22946288662391381, 0.16271720693100578, 2.623208275786846]","[0.2206625764245433, 0.16595730608047052, 2.6174521251861647]","[0.2322146252364076, 0.1711641655878875, 2.6179680571643997]","[0.2457175528045683, 0.16580160942690916, 2.6166571357399984]"
22,24,0.15519083908240836,0.7000477938201366,0.15012056713044025,0.019710768140464283,3.1300491198540596,"[0.1544725112177186, 0.01796398422806674, 3.128481073266163]","[0.1525429542290651, 0.01679473832293959, 3.1309921901519884]","[0.15025434437916746, 0.017927684672194306, 3.1326901824018147]","[0.15186562444088675, 0.017911180191495412, 3.129963080208765]","[0.15493148083297312, 0.01780542781381412, 3.128114440154831]","[0.1547165733285301, 0.017908360964999682, 3.1295379425192182]","[0.15151235459118634, 0.01683281366299064, 3.131370282051136]","[0.14914294353509475, 0.017951341339617146, 3.13196766089439]","[0.1511467924697389, 0.017887077862734677, 3.129912440785105]"
23,25,0.23316553973226822,-0.21845395045382798,0.23010019734490866,0.39601583309290544,2.397653384095454,"[0.08817176664470751, 0.31882880973312705, 2.397194508068289]","[0.09498234206598924, 0.3172816251014568, 2.3990383409936262]","[0.09984215006394112, 0.3213406214954654, 2.397015301990998]","[0.09744239515859952, 0.3291516179265891, 2.3955919191386204]","[0.09297467071534171, 0.3352496919786333, 2.398043322244899]","[0.08762233225719177, 0.3343068298052878, 2.3980594324404017]","[0.08794324324949916, 0.3265918002620363, 2.3994831534317136]","[0.08474094748768192, 0.3214110614294869, 2.401521202801629]","[0.0782353546091322, 0.32291277696447584, 2.39709447213454]"
