,t,a,e,inc,omega,Omega,M,phi
43,43000.00000008631,45.701686483297216,0.14176853199377593,21.580140243672957,188.11978092732946,-178.80823870843503,330.9943256291831,0.04947296698471959
44,44000.000000089945,45.71643584993254,0.14196345803759228,21.58113368139291,188.36747373988393,-178.88304130380618,56.41750335176499,3.6868699399079503
45,45000.00000009358,45.709421188227275,0.1417696522681915,21.58212991643168,188.40784993509766,-178.9326141130244,141.98439502147656,1.0198718753086062
46,46000.00000009722,45.714126331242866,0.14196798419149986,21.585504260489145,188.7099213310523,-179.0215453375758,227.19356199441916,4.598666009674801
47,47000.00000010086,45.72247559561416,0.14212290843649641,21.5874719656171,188.72244270392332,-179.0727183563524,312.59955474524963,1.906616406825536
48,48000.0000001045,45.730789008950545,0.1424543854198057,21.590349099806485,189.03407351614803,-179.15186921402994,37.79652529274763,5.528796826816507
49,49000.000000108135,45.726348610680475,0.14225968670806183,21.592325737001815,189.03974386128436,-179.21670714744886,123.00145868183611,2.8522773427866017
50,50000.00000011177,45.71970411389205,0.14202131503972196,21.59255360711831,189.07752033961916,-179.263152613836,208.19741139534014,0.14365144473662816
51,51000.00000011541,45.72591918423704,0.14228844008998495,21.59588381094943,189.36916816932734,-179.3557597046485,293.015019072396,3.7061029978269655
52,52000.00000011905,45.730811149660546,0.14239050691226246,21.598995124025404,189.4258236358305,-179.40413430386835,17.958820583545343,1.0157883233468255
53,53000.00000012269,45.74642410252965,0.14285140091036738,21.601350391390422,189.70311714786916,-179.48719282029012,102.74039433302482,4.615270598314556
54,54000.000000126325,45.73799252341724,0.1425064802996213,21.60439821546704,189.6504483259794,-179.55036029021207,187.57130195335287,1.8912226802194851
55,55000.00000012996,45.72769055428648,0.14241674470373172,21.60288837700157,189.7705528853032,-179.600680459042,272.2353637173748,5.438284525201036
56,56000.0000001336,45.74231556182638,0.14269489993692056,21.60743749948299,189.98269693057676,-179.68832036295194,356.58632564182216,2.7113990603058458
57,57000.00000013724,45.742329837382904,0.14265372364976409,21.609888423538088,190.0626142307556,-179.74161757143514,81.00685427671475,0.005740305957584013
58,58000.00000014088,45.76471144186199,0.14333528173005103,21.61391545565076,190.22125718934996,-179.81786962150372,165.31401777311726,3.5533265046679716
59,59000.000000144515,45.75082993461493,0.14284172319198432,21.615432921078224,190.21885323055463,-179.88479869146184,249.55214721800903,0.7890260428876559
60,60000.00000014815,45.75177860650986,0.14290426264347733,21.615186063234717,190.2908121435733,-179.94510569604807,333.7396545774478,4.3235352000078855
61,61000.00000015179,45.74943128211624,0.14293205069550693,21.617482260816942,190.47384014323345,179.9766323146641,57.58444119411048,1.5899927694762077
62,62000.00000015543,45.75464634518037,0.14290406433767167,21.62112775092411,190.580754212512,179.92266772738506,141.6167145743046,5.130970241656069
63,63000.00000015907,45.772663560698916,0.1435024940425543,21.623622471374006,190.57888283216403,179.85132896995884,225.6705936571731,2.3590270669460196
64,64000.000000162705,45.74975217089161,0.14287011223351148,21.62464206323005,190.7103951255559,179.7754563291772,309.7618088752303,5.883321536339931
65,65000.00000016634,45.74999343544552,0.14285956641213055,21.623914670296863,190.7710850353772,179.72170696543415,33.89668504699249,3.1548488088519315
66,66000.00000016154,45.73864004806907,0.14258949112323302,21.626604745458298,190.9901486463519,179.627716249657,117.92038367919204,0.42358559074649804
67,67000.00000014699,45.745024946180656,0.14280122232458448,21.6288855693183,191.0724399060318,179.58623300805937,202.28352839962253,3.960275305353103
68,68000.00000013244,45.7575644351232,0.14310254459328164,21.629586656119244,191.02464739161746,179.51717829985552,286.72067681550885,1.2079390993580486
69,69000.00000011789,45.73946805658553,0.1426463308621354,21.631056961119707,191.31298487372194,179.4385523160065,11.237618446823975,4.781907501990624
70,70000.00000010333,45.73390660312343,0.14249963631070775,21.630122020053893,191.34778473775688,179.38539224531377,95.89685534061688,2.0848926400261085
71,71000.00000008878,45.72566545549443,0.14228040305119036,21.632455818584198,191.64002704016616,179.2944519700376,180.42164059052405,5.64227761578625
72,72000.00000007423,45.7344081487916,0.14248774579436968,21.632985705847403,191.6643768100364,179.2469676736475,265.38089813537135,2.9177803817787
73,73000.00000005968,45.726758308485124,0.14253487531180425,21.640626528939443,191.75062960865597,179.17734710126362,350.2458983626848,0.2114634190382052
74,74000.00000004513,45.72834942510338,0.14237030985040677,21.635988931793584,191.9969446922708,179.10249094212534,75.297202898245,3.8266062590164935
75,75000.00000003057,45.72068615463264,0.14216896878675186,21.63625082048555,192.0069008618382,179.0523714482797,160.48112606331117,1.1357731338181072
76,76000.00000001602,45.71370723743231,0.14208453661208417,21.637806964984165,192.32484514196761,178.96261637700144,245.46105027940874,4.704820096712405
77,77000.00000000147,45.721727144499376,0.1422495804385043,21.639337475613637,192.36846815384885,178.9129828452752,330.80587731056517,2.0130919070342568
78,78000.39999998691,45.71511737126179,0.14220202278009045,21.639070929127303,192.68537318451314,178.82684228139786,56.41359918598068,5.625997147140234
79,79000.39999997236,45.71577850925706,0.1421553712629781,21.64269164904245,192.6705321025356,178.76875601966935,142.08210725025177,2.9700522992548777
80,80000.39999995781,45.70916323561047,0.14192196059427786,21.641475117497784,192.68042228601107,178.72017070278494,227.72121540261168,0.283876001033442
81,81000.39999994326,45.70327126868392,0.14186663701311308,21.643404981894758,192.97549512552607,178.62647418084632,313.2056034914261,3.883181232214797
82,82000.3999999287,45.70537017768317,0.1419073353326783,21.64468406081944,193.06088912385036,178.5799307176688,38.972547678958335,1.2379801523669416
83,83000.39999991415,45.70073593826562,0.14185702374143258,21.644749965972604,193.3393185186659,178.4898042260661,124.60690680024645,4.8797855887994634
84,84000.3999998996,45.7025139071267,0.14179474408403397,21.647659616294046,193.2681187197331,178.4352980412196,210.90120221700835,2.2315143935093733
85,85000.39999988505,45.69115105283193,0.14167984846135062,21.64725760242126,193.3538458972074,178.37593812938331,297.0395101173224,5.855186127436202
86,86000.3999998705,45.6914492643273,0.1415874907808399,21.64891448419488,193.55267246751666,178.29230641955155,23.161340301120305,3.221430978859395
87,87000.39999985594,45.68798971096026,0.1414660102855575,21.650426718562446,193.63981897431003,178.2421572965833,109.51963726240226,0.616648081468794
88,88000.3999998414,45.686427857374895,0.14152692761067012,21.651754630652114,193.84436602771868,178.15436522484154,195.7083728243957,4.263543225336525
89,89000.39999982684,45.69150727548697,0.14156295124068527,21.653964293342472,193.804535341178,178.10082213401736,282.37136789024566,1.6260942024816938
90,90000.39999981229,45.70671211642964,0.14204151977708002,21.658516188607248,193.92626318503397,178.02863863838596,8.924874052174928,5.285821165859556
91,91000.39999979774,45.69153738629296,0.14160243005977696,21.65774210959812,194.02603529455348,177.95660036378285,95.2365233233613,2.677991095867654
92,92000.39999978319,45.686294439036594,0.1413889116721055,21.658887126067587,194.09061648450702,177.91011918089288,181.70535871209768,0.061936514644372664
93,93000.39999976863,45.69280256482274,0.14169330330549593,21.66184884377072,194.29592766649915,177.81896639469255,267.8444175624327,3.690238032025178
94,94000.39999975408,45.698579541578844,0.14179605980237242,21.665192275707227,194.31597735934528,177.76854348339597,354.126986440191,1.042772086038168
95,95000.39999973953,45.717855949760356,0.14233465498461054,21.66768496606333,194.54516165512146,177.68908372128269,80.24419279894529,4.704772151530698
96,96000.39999972498,45.704613737966504,0.14193782190976337,21.671180083827473,194.51732074904788,177.6242251356438,166.24599826898492,2.0689254358795406
97,97000.39999971043,45.69729928545865,0.1417805454244005,21.66957817875114,194.62398362318942,177.5781887784116,252.1417682769865,5.688686160900383
98,98000.39999969587,45.70913900215792,0.1420933002232912,21.67386651503863,194.86373603535105,177.48681209053743,337.7217437563221,3.0060058153257607
99,99000.39999968132,45.70927568535437,0.14207750225009702,21.675829752906893,194.93903084692388,177.4356904381918,63.375126827807236,0.3477871576649392
100,100000.39999966677,45.727170449283044,0.1426313955446032,21.678891029448543,195.19813390503646,177.35686212339087,148.85027095842932,3.981603169292301
101,101000.39999965222,45.71925258029394,0.14228603206770635,21.681352382228233,195.15542565754583,177.29502438852583,234.39946209174283,1.3009883467320416
102,102000.39999963767,45.71765327129276,0.14233316562796242,21.682173560765563,195.23274994071883,177.2310729197223,319.8636890918441,4.88946754886938
103,103000.39999962311,45.7219114520163,0.1424609100156749,21.684000318061255,195.50580242188985,177.15648623814772,44.887008286366495,2.1962891516373784
104,104000.39999960856,45.722525330406945,0.14238141975548227,21.686981620594324,195.60450982864714,177.10521673421277,130.05617965699088,5.809597496207628
105,105000.39999959401,45.738594378026434,0.14298683534721843,21.68932231481519,195.83701606480506,177.02781594710066,215.0548641304235,3.116973218948141
106,106000.39999957946,45.730181389998364,0.14265264303536876,21.69194690481884,195.82197206365976,176.96315236615087,300.1408569135539,0.4010573930681893
107,107000.3999995649,45.73453488671099,0.14275404323388474,21.692215558300177,195.86012099525598,176.90225138705748,25.175077035279283,3.9758494321070037
108,108000.39999955035,45.729607968448434,0.14276384240429538,21.69666882627877,196.11046450696688,176.81706515202598,109.76068104682633,1.276229169801308
109,109000.3999995358,45.73532404683683,0.14275854372546684,21.697766935327337,196.2479085125558,176.77636021697722,194.39140519735216,4.8533465331818615
110,110000.39999952125,45.75713026008446,0.14344722651265926,21.700391735862823,196.41105441520617,176.6979506980652,278.91372780381954,2.116741116138483
111,111000.3999995067,45.74536257585906,0.14310252455663947,21.703605574400306,196.4667657746655,176.63130629790246,3.417071712755472,5.659551075750233
112,112000.39999949215,45.74475853261456,0.14306999708249585,21.702699114840463,196.4644869235077,176.5713262906739,87.92096131149898,2.941855756493725
113,113000.3999994776,45.7468297794831,0.14304901967529948,21.708099638827175,196.6906379211092,176.48520761533035,171.92819247691335,0.20933095543393865
114,114000.39999946304,45.75123177556265,0.1432499282688861,21.70730698184944,196.774017778476,176.43827887312244,256.060876077208,3.7391347020555763
115,115000.39999944849,45.770400046696174,0.14378291395366732,21.71336511176881,196.84955787070524,176.36789322974997,340.0278024734095,0.9689386929957085
116,116000.39999943394,45.756654148562696,0.14333994061032665,21.713182785642942,196.98451072800793,176.2946838010941,64.11851170112465,4.509915628790896
117,117000.39999941939,45.75050103059012,0.14320323400022672,21.713440247497292,196.9613128258891,176.2404984262477,148.26248764314758,1.7798647925899225
118,118000.39999940484,45.745834423895346,0.14307642937299106,21.716395291986718,197.18401089636265,176.1516583548984,232.08544521887373,5.303180870508356
119,119000.39999939028,45.7529161407459,0.14325280376923022,21.716684551054286,197.24758689994556,176.102931081774,316.19724284216545,2.5396949910463924
120,120000.39999937573,45.739591718777675,0.1431031015439326,21.717196980067854,197.46874246510097,176.0181810425505,40.138254441832544,6.0680454350965665
121,121000.39999936118,45.74823437847617,0.14313193986340716,21.72043029977791,197.5007863941851,175.95894601958466,124.6078483812118,3.3576838066406065
122,122000.39999934663,45.74050015569798,0.14291710188478196,21.719755525141462,197.48998062736374,175.90886160778362,209.09310894771198,0.6321080384879707
123,123000.39999933208,45.7319201783234,0.14280469141739038,21.72147717081525,197.7741851004488,175.81524957599038,293.39973931977954,4.169748965597851
124,124000.39999931752,45.736036414225666,0.14290462575007398,21.722779863883066,197.85503415020315,175.7697716474561,18.041554225592048,1.442093110751145
125,125000.39999930297,45.73310386533066,0.14290499406936072,21.722389485749385,198.16054694141792,175.68005882733158,102.53092335002792,5.0198918801849794
126,126000.39999928842,45.73170326067446,0.14280559020742944,21.72594619269828,198.08777872096124,175.62533011953747,187.66447095893417,2.333085711163889
127,127000.39999927387,45.72226541426798,0.14263241259189374,21.724488104527634,198.1684046949689,175.57312316169921,272.63369798665036,5.903787005703579
128,128000.39999925932,45.72189982391115,0.14262075504618837,21.726730054522818,198.44321477915665,175.4835367653427,357.51371771541113,3.188933620339899
129,129000.39999924476,45.72034257199389,0.14257516231214512,21.72794547522272,198.53488716416862,175.43349786119302,82.65867844750481,0.5059096467739765
130,130000.39999923021,45.72115270975557,0.1427174299850646,21.72818374886479,198.83484875295508,175.34964077826015,167.6465489405134,4.1116750982563195
131,131000.39999921566,45.71997685264797,0.1425692095694477,21.730623839758717,198.7753654589001,175.29295968845034,253.2211280214571,1.4309729072782957
132,132000.39999920112,45.724412445491616,0.142735158412707,21.73336588384009,198.82744730411486,175.22609148309297,338.7226616202916,5.022532085675241
133,133000.39999918657,45.710995804101415,0.1424423285281618,21.731461048015642,199.12595302017422,175.15054262358075,64.02161124933642,2.3468331610194753
134,134000.39999917202,45.70928789741462,0.14231160961345024,21.73361323063963,199.22301126322998,175.1028866984723,149.6383187929046,5.9813832962850455
135,135000.39999915747,45.70635031155369,0.14245060304874,21.7329630599042,199.48902560922014,175.0176919142686,235.13088690768285,3.313813642607318
136,136000.39999914292,45.70595444473149,0.14234875005659126,21.73640133604918,199.46193037631465,174.96015424998453,321.1936691147262,0.6498701708841139
137,137000.39999912836,45.718739664698695,0.14265582423283388,21.7376122596653,199.50061716998815,174.8928956675666,47.20188240551383,4.277217425039643
138,138000.3999991138,45.69276256573659,0.14209617496135515,21.739380105632648,199.7238242414178,174.81426579392362,133.18874742180898,1.6496308864933207
139,139000.39999909926,45.69213184608568,0.1420019554410374,21.738370732829523,199.85545934835105,174.77297855804224,219.35720711838732,5.305289682449162
140,140000.3999990847,45.69086720253353,0.14207064643218725,21.73888263281461,200.04967124189335,174.68236283698343,305.46916487110894,2.6532727365245883
141,141000.39999907016,45.689302917926085,0.1420066921471506,21.7417707671591,200.08547395150208,174.62838637606816,32.02392103194977,0.02110819321918278
142,142000.3999990556,45.709875484673525,0.14253030248177828,21.74473385936691,200.114546851001,174.55621122167884,118.5410243072408,3.6921760482933994
143,143000.39999904105,45.68801501489283,0.1418690781595168,21.745966285941567,200.21364933540048,174.48442777374143,205.00482413804733,1.0828708965077265
144,144000.3999990265,45.68426971826424,0.14189778121956442,21.745148176834086,200.3284980073169,174.4269019100278,291.5404765266321,4.740299775728821
145,145000.39999901195,45.69128453011182,0.14205541316949874,21.748095703902653,200.48905350820047,174.34928945990117,17.77941260115097,2.0926300715958064
146,146000.3999989974,45.69164437095455,0.14199379473572016,21.750913381548877,200.57123434203493,174.2948306577535,104.20078336851014,5.75365909727697
147,147000.39999898284,45.71404579106153,0.14270532695399046,21.754255555574293,200.68695355571427,174.2222175455322,190.49695099371715,3.138586396354948
148,148000.3999989683,45.700006463664714,0.142223417010537,21.756094675966956,200.70792845792255,174.15472270074403,276.65608686201153,0.49605939910715513
149,149000.39999895374,45.704353978430476,0.1423131279309797,21.756611454144753,200.75793357720414,174.09450189794802,2.8144558637941857,4.1237214158549165
150,150000.3999989392,45.701482433414306,0.14242053121666667,21.759620418940717,200.98682675723063,174.012137427794,88.49695494526976,1.4598501618257593
151,151000.39999892464,45.70735496627363,0.14236910531105773,21.761690489812743,201.11751161314828,173.96781858645718,174.24246672149124,5.100093298790213
152,152000.39999891008,45.72589396528096,0.14302990628363837,21.763516384390122,201.31253987151092,173.89004943655837,259.8502133897432,2.4402086854838174
153,153000.39999889553,45.715168287004715,0.14270967058747014,21.767445247566183,201.34414637986674,173.82525010653865,345.47102467816586,6.041858679725889
154,154000.39999888098,45.71897965209657,0.14275355351024926,21.766751498182266,201.3487857871228,173.76341012805827,71.08916847878831,3.3624494002032446
155,155000.39999886643,45.7177703488556,0.14269742759681203,21.771397410163203,201.6271486224054,173.68037795250928,156.23100827164086,0.6866143922852324
156,156000.39999885188,45.71806383372515,0.14286636106333386,21.770262390514766,201.74330054831202,173.63494944095507,241.47252500722237,4.294329084088043
157,157000.39999883733,45.73803689125388,0.14338266153627557,21.773663938376956,201.95179279193266,173.55947467295303,326.51848023561024,1.5929899494491888
158,158000.39999882277,45.72863279048637,0.14308576876756712,21.77588404747733,202.0232039084097,173.49347565391682,51.67149028154823,5.1715780194279795
159,159000.39999880822,45.729082841704724,0.14310491434423797,21.77698080078722,201.9765311690299,173.43338452755168,136.86803436021975,2.482887164954901
160,160000.39999879367,45.729526052945445,0.14308650005592294,21.78068518125457,202.26830509399196,173.35144940792483,221.50833542526343,6.066292363144457
161,161000.39999877912,45.73407711451883,0.14322614774209227,21.779811107740848,202.35620743223743,173.3005268348578,306.2935721918782,3.352204221099022
162,162000.39999876457,45.73455013632321,0.14347736332351618,21.78359227388097,202.55395433578855,173.22748011437807,30.806040416774422,0.6177268764296162
163,163000.39999875,45.74482291725124,0.14348574242722684,21.786313564518668,202.64343872830779,173.1620779749082,115.39884465984221,4.180279852186544
164,164000.39999873546,45.74168775129491,0.14343467665320928,21.786493099166016,202.57500973700914,173.10572327762964,200.0768141266037,1.4708646378087966
165,165000.3999987209,45.743926457939416,0.14353930799488768,21.790919749604985,202.83404397387088,173.01820402848656,284.119834297114,5.010587222329978
166,166000.39999870636,45.74740653079944,0.1436173325502512,21.790884492820783,202.92882760014155,172.97156474706685,8.288814924365457,2.256568729546858
167,167000.3999986918,45.75003439076036,0.14372029358821065,21.793560816390936,203.13287086947733,172.87708421077448,92.22551951307611,5.7820627325662555
168,168000.39999867725,45.75452549269017,0.14386083215603762,21.79736762351002,203.10135971176192,172.83101734648397,176.4243199174099,3.048157640789099
169,169000.3999986627,45.750209758223384,0.1436567228152557,21.796045148483223,203.0987476646275,172.7762242544889,260.58137038503605,0.3073150059269807
170,170000.39999864815,45.750681817527116,0.14369494962976323,21.800145576811637,203.30407996780124,172.68508109604838,344.4074689825495,3.822836670403598
171,171000.3999986336,45.74822074559883,0.14365924017423046,21.800022921180844,203.4037493179448,172.636823007353,68.42803049209488,1.0642384605510156
172,172000.39999861905,45.74693771779509,0.1436800844600591,21.801037362298498,203.63945849381344,172.54708689880866,152.29716737872337,4.600608768902953
173,173000.3999986045,45.74944906625728,0.14364550363640372,21.803466894051542,203.57278944685868,172.4948678612665,236.78172503339533,1.8777443680494788
174,174000.39999858994,45.74606591469015,0.14368837638515852,21.80755831957813,203.64716537277445,172.42700153533005,321.1662964762407,5.4224129323991885
175,175000.3999985754,45.73876656425082,0.1434444564550326,21.804605791474806,203.8886725177916,172.35007393185845,45.41856670799646,2.6778628471045245
176,176000.39999856084,45.73595878284182,0.14333743281936356,21.80636177664135,203.98329676613153,172.30213839829756,129.99224799816446,6.243124643530692
177,177000.3999985463,45.734109513076255,0.14349566940878186,21.80553460920353,204.25159947756805,172.2170717824073,214.4293003223845,3.53059434749179
178,178000.39999853174,45.73299837268125,0.1433592994520336,21.80855193146081,204.21232836966027,172.15962299414522,299.45799933941663,0.8263060389310395
179,179000.39999851718,45.74364526075249,0.14359564266128333,21.810092506882945,204.2428058060325,172.0946837727864,24.440006815314966,4.394958028338461
180,180000.39999850263,45.72108560462603,0.14321234140582917,21.810763205554665,204.52934777652462,172.0134231620775,109.25435844758064,1.6904098540505617
181,181000.39999848808,45.72300395754732,0.1431114931119389,21.8108517627057,204.65706993933196,171.97151068234217,194.31698753481766,5.291214330900175
182,182000.39999847353,45.72431686383299,0.1433372356579193,21.81000287783838,204.92071480387176,171.88512684581963,279.29295172434763,2.5979981441926228
183,183000.39999845898,45.719121138626406,0.14317695151562523,21.813859904626973,204.93601617353283,171.8283383676868,4.752766243250507,6.192783943499903
184,184000.39999844442,45.72964833281669,0.14338436772783597,21.814629645063548,204.92119595796635,171.76165556092056,90.22025069503344,3.5075214662368577
185,185000.39999842987,45.7109418914747,0.14289795175961562,21.81573559969324,205.21774419816106,171.68238637360048,175.55809524912434,0.8414262941514918
186,186000.39999841532,45.70878385275133,0.14301187471377672,21.81417320770137,205.34701815654776,171.63222671737424,261.10840442804687,4.462981465573229
187,187000.39999840077,45.71017105456889,0.1430834657620404,21.814961194104907,205.5942835404232,171.5534958506298,346.5623660194111,1.7847253474061766
188,188000.39999838622,45.70677182778046,0.14293962724132803,21.81760420516838,205.65189025778412,171.49319762720688,72.52007274928407,5.407433530458658
189,189000.39999837166,45.71767375855734,0.1432398914792663,21.820163699098472,205.5896757833988,171.42946983606623,158.51472675741553,2.759845258228297
190,190000.3999983571,45.695203781041656,0.14265183537244588,21.819955167908383,205.859916311797,171.35100490638592,244.48012662619874,0.1265666588472918
191,191000.39999834256,45.69795856598224,0.14272217296196157,21.81951947933666,205.94547261977246,171.2956519300131,330.66730079296434,3.768995479953597
192,192000.399998328,45.683842847851075,0.14257305524551714,21.819562563987628,206.14498575170333,171.21306812395284,56.72935096665465,1.116985879563238
193,193000.39999831346,45.69226819571335,0.1425840810295566,21.823159087045468,206.25369140381147,171.16119941367887,143.191992868374,4.778532310917873
194,194000.3999982989,45.71010704781518,0.1431133862558184,21.825676828623813,206.20813271245905,171.0935825125359,229.6868657671758,2.162721479716472
195,195000.39999828435,45.686323770684155,0.14251709298275436,21.8275369066923,206.38081326168123,171.016501236225,316.1608169715351,5.82757069822258
196,196000.3999982698,45.68779029470774,0.1424961209627482,21.82656169592341,206.43055326826976,170.9607124437496,42.75066239818077,3.19984583922976
197,197000.39999825525,45.68613370488003,0.14242996813555267,21.83162231703564,206.60797638278893,170.87112564170675,129.0170552316536,0.5633274357292457
198,198000.3999982407,45.68878655298906,0.1426342888827582,21.83141627651706,206.70741402724002,170.83002253339038,215.4339331798672,4.231284815510909
199,199000.39999822614,45.71503344116922,0.14326069489157822,21.834770773541376,206.77957652403688,170.75675010201732,301.7270570745081,1.6043712337872353
200,200000.3999982116,45.699574756354416,0.14285170762767824,21.837141244704124,206.8897451635706,170.68740488084035,27.92960396541842,5.243998237599374
201,201000.39999819704,45.69917518159661,0.14280929390276922,21.837911394939507,206.87151015457056,170.62741972768362,114.1968435233606,2.5988646676203366
202,202000.3999981825,45.70231373448231,0.14285413879450964,21.842296646819445,207.11806733652702,170.54451271224096,199.91166742506644,6.229409838529879
203,203000.39999816794,45.70667264709597,0.14302079987559232,21.84127990199822,207.2030641952298,170.49367237644097,285.75493802746513,3.5820955436804436
204,204000.39999815339,45.714821736326535,0.14341322899576675,21.845491055870138,207.40829416666176,170.4254348662643,11.31515144540767,0.9128273166089933
205,205000.39999813883,45.716005315202786,0.14326792020655932,21.84748084994344,207.49135814554495,170.35612473847632,96.98801955869038,4.522166528161183
