,t,a,e,inc,omega,Omega,M,phi
87,87000.39999985594,45.500097335272805,0.15900063714066698,28.931849925386693,302.79417656731243,74.5224080074446,54.92875375894367,4.044965052943239
88,88000.3999998414,45.49603742058675,0.1588449178049161,28.9317599228275,302.79046778168777,74.47640571048106,148.8225942313889,1.8062946143994765
89,89000.39999982684,45.487059587720125,0.158655659546429,28.929766661758705,302.8989152614523,74.40843254608949,242.76672519115223,5.838028358683855
90,90000.39999981229,45.49408856352815,0.15870761221983828,28.928514863498126,302.9688175716165,74.36162378580242,336.84107794577795,3.6072478530795236
91,91000.39999979774,45.48589892476041,0.15855038787987805,28.929522570590503,303.11054139060064,74.29741916251884,70.89842477442862,1.4066857827899835
92,92000.39999978319,45.48863535902869,0.15851813148881772,28.92720557107656,303.2146617481515,74.24547127620127,165.06482286663012,5.478102548349543
93,93000.39999976863,45.49741531672684,0.15869558411045165,28.928145534178395,303.3929173982273,74.1792888545672,259.1103233273371,3.237157490148956
94,94000.39999975408,45.49587153630043,0.1587186458480429,28.925643768205873,303.3915776083772,74.1274567249852,353.17445088288594,0.9962240026110081
95,95000.39999973953,45.50810710325512,0.15890470190867984,28.92591201477451,303.59989797019693,74.06070809562894,87.04551120438418,5.063856162928672
96,96000.39999972498,45.50112416062383,0.15886635882313316,28.923298634153028,303.5443388629325,74.00913690591732,180.93747958554053,2.8405902842060655
97,97000.39999971043,45.49860297598016,0.15872213765616033,28.922571182381315,303.52619104877004,73.96808512025441,274.7901170784793,0.589721651126144
98,98000.39999969587,45.49670463649854,0.15878842194502046,28.919582362292427,303.6348349490556,73.89501254467935,8.567920436300497,4.615487028639236
99,99000.39999968132,45.49565576304916,0.15866803094365936,28.91937820090841,303.6572623383192,73.85018537531013,102.42756638265084,2.3851381570008288
100,100000.39999966677,45.486665714986934,0.15846635607327036,28.91677699481289,303.7563380489121,73.78035096726197,196.37054803628376,0.17387766684485229
101,101000.39999965222,45.49377576102977,0.1585655910699734,28.917148212886023,303.834918798307,73.73575615670273,290.4554166244483,4.228313105600374
102,102000.39999963767,45.491780407908,0.158447423538549,28.917421697871845,304.0064211640441,73.669108381174,24.47366341523104,1.9846614076696216
103,103000.39999962311,45.488400274410566,0.1583569219862699,28.915943919703807,304.0795381847609,73.61890746997744,118.68318878999577,6.049367370936068
104,104000.39999960856,45.49552149047878,0.1584761983337967,28.9171552313582,304.2772355616102,73.55157404429765,212.74013615573494,3.8477120141951975
105,105000.39999959401,45.4962706819398,0.15850092899498167,28.91493091583722,304.24924233138535,73.5036346533069,306.8651496852642,1.6248991491348637
106,106000.39999957946,45.50319746739835,0.15866609079154367,28.91682215380118,304.4370114416968,73.43417350283973,40.81441670902784,5.6632694296931145
107,107000.3999995649,45.501045932837386,0.15865569657198536,28.911581481788076,304.41987140696995,73.38587682904232,134.6760129065692,3.4154427288588014
108,108000.39999955035,45.49932658412641,0.15852720055364164,28.91169065685369,304.3904689545409,73.34015831501675,228.55924465027897,1.1940735030589185
109,109000.3999995358,45.494849131714886,0.15856738532518133,28.90920590513875,304.5019846880636,73.27153342821931,322.3123285384174,5.247083587135046
110,110000.39999952125,45.49828446853195,0.1585035251145209,28.90973042857899,304.5500985763536,73.22502993545709,56.1382962816855,2.9948131412533057
111,111000.3999995067,45.48690771636427,0.15828719951551296,28.906447468268397,304.63214374190716,73.15574559162911,150.0648506894086,0.7485229131516684
112,112000.39999949215,45.4897793226675,0.15832352268801198,28.909371640818172,304.75447474857174,73.11184690093837,244.08432785121386,4.817015813343573
113,113000.3999994776,45.48883166809708,0.1581859856883226,28.906318118421595,304.88800879607254,73.04529531012908,338.14402724536416,2.608310906417291
114,114000.39999946304,45.48772735511484,0.15817434852590392,28.906412385105575,304.94189763793554,72.99502064389841,72.38670612712284,0.3832259801955784
115,115000.39999944849,45.49526173336659,0.1582642112397743,28.906592262761087,305.15077803862243,72.92676833884545,166.47271839645902,4.430761826069724
116,116000.39999943394,45.497606908738824,0.15829440624945326,28.905258622250724,305.10613200611425,72.87820856490121,260.64563074662897,2.2108549735099814
117,117000.39999941939,45.48465489675408,0.15822320433480128,28.902444745688484,305.17503837434055,72.81996783002936,354.69661915285354,0.002593975165459561
118,118000.39999940484,45.50117240575714,0.15842102745310951,28.90183647799306,305.30181615735916,72.76265472834203,88.46769433448578,4.044628703033517
119,119000.39999939028,45.49781418249361,0.15832787789209016,28.901436639759247,305.27676514195474,72.71586825906806,182.3412240270677,1.7893057421431937
120,120000.39999937573,45.494187522983346,0.15830598646956148,28.89999382014387,305.3725242692044,72.64874117077073,276.0881275334195,5.827037470938375
121,121000.39999936118,45.500997056938246,0.15833222876137862,28.899132649578462,305.43839624555716,72.59894694556847,9.8976264670743,3.6072136870976657
122,122000.39999934663,45.48687278344828,0.158145741125281,28.897145566709376,305.48970718971833,72.53471956727164,103.80039256553934,1.376524944967569
123,123000.39999933208,45.49210641431145,0.15807093068947245,28.897966799403147,305.6246716438321,72.48685904499352,197.79492991307433,5.417871997267579
124,124000.39999931752,45.489046768045675,0.15801619904858216,28.89697002118053,305.7639680982532,72.42164900006986,291.8381307043037,3.183634347516021
125,125000.39999930297,45.489272989249756,0.1580330597091097,28.89658593769298,305.8110911689742,72.37014709963306,26.063746795303715,0.9802495028115059
126,126000.39999928842,45.49398280186561,0.15800154369346223,28.89606019987837,306.0218855852741,72.30272435179342,120.14859711928814,5.054772248388136
127,127000.39999927387,45.495227935637274,0.15808293331068865,28.89497900619809,305.97862483146423,72.25240449468404,214.34878400336993,2.821566972484413
128,128000.39999925932,45.48915240196837,0.15806619789577828,28.89164502151424,305.9879902411252,72.20860333992242,308.4535818225316,0.5819239013864417
129,129000.39999924476,45.500975330869586,0.1582328425465003,28.892765566424334,306.16236318159883,72.13703175903878,42.22958810980778,4.63589418096006
130,130000.39999923021,45.49830965774254,0.15815553069940105,28.891173891044943,306.1494728197831,72.09080070747645,136.09441730518034,2.413725130590066
131,131000.39999921566,45.49662443257906,0.15810548998477564,28.889993137783904,306.24434353472236,72.02181052907036,229.80982411699424,0.1644181550564383
132,132000.39999920112,45.50139565720629,0.15815461431806918,28.888212614321716,306.31867042922767,71.97572278174383,323.581183354948,4.190380615757833
133,133000.39999918657,45.4923543169091,0.1579719026200382,28.88753658719771,306.4054496760126,71.91196268527044,57.39620617094657,1.9534094465075604
134,134000.39999917202,45.49139326614579,0.15787323776683157,28.886509054064796,306.49124245501616,71.8610809910246,151.4244821083703,6.02788903851452
135,135000.39999915747,45.4863645952628,0.15777410073775963,28.886169499938596,306.6294300275016,71.79527039603813,245.43630921095718,3.8026870720254244
136,136000.39999914292,45.490756793791235,0.15787859476366373,28.88412288119542,306.64422206672106,71.74577119707604,339.7061773412037,1.5702886154689573
137,137000.39999912836,45.4941013672193,0.15781130401060842,28.885528765341515,306.8833282921775,71.6770227047398,73.7913392465592,5.627270830701713
138,138000.3999991138,45.49396540874922,0.15793630680957388,28.88252495009295,306.86600988049395,71.62836884415974,167.9638180709896,3.420705165560247
139,139000.39999909926,45.494267108062346,0.157894905432499,28.88069172206679,306.8254022185993,71.58232460758597,262.1270247816049,1.2058631726068292
140,140000.3999990847,45.498007723215395,0.15800113189689854,28.880730113799583,307.0074043119191,71.50999156732776,355.8980661759187,5.2383645702211545
141,141000.39999907016,45.498503114767686,0.15794321846747625,28.879515568821876,307.03301897772775,71.46415554337332,89.72482263475199,2.9866801841949293
142,142000.3999990556,45.496216607263094,0.15789135916394617,28.87759554215291,307.1169909672311,71.39333605605177,183.45206602252284,0.7538930791968586
143,143000.39999904105,45.49808864295722,0.15793978678447848,28.878269924950267,307.21455607175704,71.3506441059078,277.20029384360265,4.810243092994126
144,144000.3999990265,45.49389981185088,0.15779803507660425,28.87555515050162,307.28315446827963,71.28296672391119,11.00629043327965,2.5632662984057326
145,145000.39999901195,45.49185960268151,0.15771453315589767,28.875225609338333,307.36627528725404,71.2342657530502,105.01055719624019,0.3204573008570044
146,146000.3999989974,45.48651616140415,0.1575725183308663,28.874559842487248,307.52043592663847,71.16694138560383,198.98599052838938,4.378819670570084
147,147000.39999898284,45.49322792197374,0.157683332312652,28.87307275350997,307.50753053027444,71.11994689847562,293.287918885978,2.179370111767639
148,148000.3999989683,45.483431094728545,0.1576057929911604,28.877734529129263,307.6411943676617,71.05039283948034,27.4500560004186,6.2430680004357
149,149000.39999895374,45.493896853257986,0.15768544197121842,28.870829671418193,307.7437447654937,71.00187984458583,121.56216578712332,4.0062791310448365
150,150000.3999989392,45.493102993221285,0.1576749838433085,28.869641814191084,307.709426068721,70.95342102171298,215.74441267460688,1.77908740206618
151,151000.39999892464,45.49574446574111,0.15773170747217383,28.870126342178658,307.88087246132966,70.88635033362698,309.5459093561683,5.841841959037971
152,152000.39999891008,45.50037001961979,0.15775161953697772,28.869039685482914,307.9310281942801,70.83747438290527,43.38254789826606,3.6088678712220865
153,153000.39999889553,45.495581995706836,0.15772211581577683,28.86663783022811,308.0039948859323,70.76886638437892,137.1117932419939,1.3532572368192861
154,154000.39999888098,45.49780730264673,0.15759775556457659,28.86894523201974,308.1284360883362,70.72612714555751,230.79970129036582,5.384214380633461
155,155000.39999886643,45.49089160316683,0.15752241891236576,28.86444088383393,308.186063237631,70.65935971975362,324.61059008570675,3.1550774357653033
156,156000.39999885188,45.49290658620424,0.1575336439086389,28.86535941531092,308.2549079203301,70.60991062491766,58.61227462347508,0.9364489675864238
157,157000.39999883733,45.48659128935626,0.15733345149933414,28.863353811289574,308.4056310701033,70.54230042076685,152.5735048356655,4.9835840483165965
158,158000.39999882277,45.4938249527829,0.1574612174005573,28.86267440634818,308.3857090130783,70.49476456298275,246.9102859521392,2.757168376125442
159,159000.39999880822,45.485383179759765,0.15748489386637782,28.85836273401296,308.4299097605063,70.44247779326174,341.12055080093967,0.5436875867165947
160,160000.39999879367,45.49230735629393,0.15744243559461038,28.86031912637327,308.6244396390022,70.3799233552528,75.22406246699116,4.6199152927374225
161,161000.39999877912,45.49128369244706,0.15745566137509273,28.858200658525206,308.6053694534368,70.33059584756604,169.41812413531693,2.394941030760892
162,162000.39999876457,45.49516491666148,0.15744302774437463,28.859722866653126,308.76485560578715,70.26391381280934,263.2593274349372,0.14762018705768476
163,163000.39999875,45.49864926210107,0.1574674533046675,28.85754129408621,308.8310863222865,70.21340519044814,357.1135792745712,4.1947288256850594
164,164000.39999873546,45.49767151594539,0.15751435984651813,28.85690511951299,308.9030698605514,70.15081288222457,90.82847173718788,1.9631783819766042
165,165000.3999987209,45.499088051651434,0.1573544922792014,28.857797827056466,309.01045959093227,70.1023670229378,184.54092254113942,6.005312373442175
166,166000.39999870636,45.49055724701672,0.1573133152213189,28.854729952974907,309.0804809053786,70.03673413697345,278.31082215965006,3.75251847376979
167,167000.3999986918,45.49516694940027,0.1573778154640852,28.854281888936033,309.13769063993556,69.98677081620023,12.298724529557207,1.5173636437915548
168,168000.39999867725,45.4856873996899,0.15708339863684886,28.852205305218778,309.2851070015939,69.91975954721947,106.23267262339141,5.581686474227195
169,169000.3999986627,45.48979638233359,0.1572727798857401,28.8516845426985,309.28926998904734,69.87095981362027,200.56062719809924,3.3740593949765225
170,170000.39999864815,45.49096693413834,0.15734272548318765,28.84795936279864,309.2714438967483,69.82434275474344,294.83926011998324,1.1475001187043503
171,171000.3999986336,45.49136848734699,0.1572263082205411,28.850812329580254,309.49128457051614,69.75545506364351,28.954801983451585,5.203949641411677
172,172000.39999861905,45.49167169401125,0.1572378720840899,28.84777866210674,309.4876857964496,69.70747661892123,123.15506021566765,2.9910948419974552
173,173000.3999986045,45.49627592865179,0.15720024752251793,28.84943467875364,309.64532965967396,69.63881014902918,217.0246054220303,0.7669394902489675
174,174000.39999858994,45.49583771016694,0.1572287977314425,28.846994286156843,309.73345400833307,69.59288222437745,310.8760519573231,4.808534718939417
175,175000.3999985754,45.500248185413454,0.15728117453930904,28.84668482177298,309.81711853699136,69.52697605615926,44.58867844228396,2.554213019716972
176,176000.39999856084,45.497709413955754,0.15714323139003436,28.84675480489065,309.8932953027454,69.47827067442013,138.32212237799803,0.31503861922182086
177,177000.3999985463,45.48961776744725,0.15707425056748767,28.844238952870924,309.9644388557309,69.41131114921915,232.05612554453765,4.366240840012173
178,178000.39999853174,45.49789188276606,0.15721355981595744,28.84281918622935,309.99552518846093,69.3643883349129,326.05452266335834,2.134518647778907
179,179000.39999851718,45.484352115311765,0.1568939231861729,28.843579596771544,310.1403671111064,69.29788889430063,59.95100302963148,6.173885714128148
180,180000.39999850263,45.49116310258763,0.15706516448901003,28.839613532861453,310.1790362958691,69.24936147053957,154.23373567336287,3.957240155264607
181,181000.39999848808,45.49351140849925,0.1571609941567486,28.83742122632165,310.143012188478,69.19898807204596,248.5233105356302,1.7521125023269253
182,182000.39999847353,45.48894343965491,0.1569819185405067,28.838618359761465,310.34116243489666,69.13136938785541,342.6636804987515,5.820345997446612
183,183000.39999845898,45.49206474053748,0.15700478819701533,28.83632572684302,310.37926233068214,69.08250893358934,76.85890011410805,3.590454554396638
184,184000.39999844442,45.494774047601695,0.1569810095713594,28.83737186099727,310.5238734784095,69.01245119668098,170.77960086716374,1.3530717239190952
185,185000.39999842987,45.491955341848126,0.15690464028015505,28.839144475234153,310.6271682198517,68.97271038885897,264.61833294353767,5.409832086758469
186,186000.39999841532,45.49962754310499,0.15705877544821673,28.835069236254736,310.69485710812233,68.90046221211551,358.36745630957995,3.1744904357070745
187,187000.39999840077,45.49856078023356,0.15696040609749315,28.83555243792547,310.7821746325289,68.8538848624991,92.05876276843408,0.923316311463652
188,188000.39999838622,45.49074075193766,0.15685731467091063,28.832153253841373,310.86271252056446,68.78508616733211,185.75064751262988,4.951351527591976
189,189000.39999837166,45.50086759207791,0.15701921747824643,28.831412773917307,310.874416886894,68.73914695902953,279.7570586319761,2.72628850443002
190,190000.3999983571,45.494047540674025,0.157068309672102,28.830327150963008,310.93429253178476,68.67573337159739,13.636370853375556,0.5005888068704145
191,191000.39999834256,45.49090058190366,0.15683423805980168,28.82740192412276,311.0599982238152,68.6226792289525,107.88719986458284,4.566874222550227
192,192000.399998328,45.492565737059444,0.1569504813606371,28.825370873013227,311.0390891930597,68.5705611614938,202.16390125972063,2.338167107569058
193,193000.39999831346,45.48821105653586,0.15671325799358324,28.8269632061885,311.21277965420717,68.50793054933787,296.32816124747745,0.12162201956610197
194,194000.3999982989,45.49368658797389,0.15680479367910516,28.824382873247874,311.2771113158832,68.45596160277893,30.526739007382893,4.196686697337968
195,195000.39999828435,45.49334690316673,0.1567957539019374,28.82475555566341,311.41897337317545,68.39082760651613,124.45952788643827,1.9682866940228996
196,196000.3999982698,45.494560820454716,0.1565577021954683,28.826439183516662,311.5125124198018,68.34710204965282,218.31274335671773,6.006131204634713
197,197000.39999825525,45.4959290830735,0.15674772419734823,28.822843367537025,311.6056418815749,68.27695921868948,312.05698542185974,3.7587076616424184
198,198000.3999982407,45.5001581364874,0.15676310892963416,28.82408607722822,311.68746294166544,68.22839751442034,45.7541008881309,1.5235232847431854
199,199000.39999822614,45.491945511114814,0.1566155314346417,28.81960008892261,311.76078362874085,68.15956641213658,139.4327173664952,5.5669137869089615
200,200000.3999982116,45.501075955470306,0.15680808193788762,28.819887300499072,311.7809217173386,68.11305877346847,233.41961354274045,3.3287100945693533
201,201000.39999819704,45.50214236266783,0.15697923483966686,28.814857185701033,311.81810723657594,68.06036535961579,327.2813735662244,1.0832564480452866
202,202000.3999981825,45.490500498005126,0.15662170136633918,28.81553869042098,311.95153652436517,68.00037960476135,61.50623353099731,5.156123027517148
203,203000.39999816794,45.49249680129053,0.15673218739467526,28.811984277242587,311.9483739458741,67.94761722497768,155.754242878803,2.945719290312489
204,204000.39999815339,45.48804564635369,0.15641231645720421,28.81411977704375,312.1045069000804,67.88477867288705,249.94633147835893,0.7268942575306339
205,205000.39999813883,45.48668512457924,0.1564183292341411,28.810788183686544,312.1776593500584,67.8331639065195,344.1705865613038,4.784363393811361
206,206000.39999812428,45.49554709361429,0.15651573144334788,28.8125867824507,312.335723111256,67.77034857053846,78.11751769528396,2.555677205600988
