,smas,eccs,incs,aops,lans,Tps,epoch
55,45.420292940631114,0.08205743952784844,1.6900384549176464,0.8741152278497087,101.6662768098527,2107.3039565930026,2458725.5
56,50.741778775720654,0.2918240383639928,12.042672900958127,51.34991778020824,10.188669778859987,2060.874028494953,2458725.5
57,51.324044921709344,0.25439554118730073,0.37722756779471334,20.59027319046108,309.6710079869608,2007.1535169515869,2458725.5
58,53.73201256949239,0.36129874005135854,1.8426724417570628,160.42172598546995,149.0787512477395,1999.5853188953697,2458725.5
59,40.43440831717786,0.09096438890517575,21.027092807287254,262.8818537013098,167.75802071910772,2069.3807797522086,2458725.5
60,43.16374917276366,0.06287820924245498,1.9523712760488863,40.45254011960124,30.280160560855858,2076.4576989084426,2458725.5
61,37.7499030924069,0.0793255978938607,26.323972015435075,223.3350702123336,170.51972461538068,2043.436843817183,2458725.5
62,44.17307514286872,0.068356973896362,0.550822254135423,253.65639138411234,9.329559707858827,1953.519195915835,2458725.5
63,41.68824295021453,0.13248218283774812,33.0018959793178,171.33483434577943,353.1989066379177,2148.4425250045447,2458725.5
64,42.58841342427972,0.03692508131199515,2.810196594745604,201.11824707309006,157.2764163832214,2024.7472588859214,2458725.5
65,43.028727244510335,0.11421897952490566,9.132262514802562,21.604280742546457,359.12089499209435,2037.85595892274,2458725.5
66,44.68180808335459,0.07047143292633457,6.081401721551567,164.65663681755237,160.520682108156,2001.3415592441372,2458725.5
67,46.025444444672075,0.11329954478576393,1.9397740648600925,17.336573415092463,353.89669360079216,2032.7750386328635,2458725.5
68,42.86801394500109,0.05033327804864095,1.1883474658107274,2.184048886626566,28.204379428869043,2047.3236420746023,2458725.5
69,45.485383851089665,0.12293629087598572,6.997006203522001,24.06340074078739,4.854098284348514,2044.612465794208,2458725.5
70,42.723102629931724,0.023054013580270618,2.3111819117012264,22.555284435985893,119.55018704670064,2135.748913215868,2458725.5
71,43.891350066971775,0.07799151570428886,0.3406688498151816,52.6913567978866,82.92468022603701,2130.8176122445843,2458725.5
72,42.56352753348505,0.03893182848774788,4.253894165135971,186.1363236213675,39.139770981046354,1924.7936549948433,2458725.5
73,43.836619787135405,0.03021209262103719,1.6755649288311196,179.68064048665119,80.21476300962185,1948.130048871032,2458725.5
74,42.84164046905439,0.01857587219756179,2.53839028990887,139.7111312144936,60.60143451658772,1901.9960722137434,2458725.5
75,77.96358916982523,0.5205252011165256,20.69452312289929,61.63611915884749,169.67314127140682,1908.4654595780653,2458725.5
76,43.44143294807019,0.01975208892564278,2.8142446828377596,47.89672426190632,349.128752848222,2054.792298133828,2458725.5
77,80.87842404199404,0.5139705494270654,28.74001656560788,174.03313741430023,170.2768586446928,2015.881180842378,2458725.5
78,39.28609964413954,0.12061439470569406,9.99641078582154,306.90669538543017,1.9914775479611482,1996.6648008829561,2458725.5
79,43.90698793727947,0.04495213013838444,1.89251685296647,85.5687602101116,78.76287298734518,2160.0453716599072,2458725.5
80,44.02020454104467,0.08947418458520681,3.9731602839456426,263.03249951336875,14.820149660424281,1968.5285317172786,2458725.5
81,43.92140383811539,0.053784511153214136,2.623041003046753,322.5870964537135,43.06176645785537,2029.9607591542842,2458725.5
82,44.333426489685635,0.0725342285938862,5.549669672997225,248.82707360543668,2.6327243740491815,1945.3440660903198,2458725.5
83,43.17887727965111,0.052043764500808117,2.3168705540054813,164.1954978000441,104.38850782804744,1958.2385062312655,2458725.5
84,45.963336974613156,0.09406607378186545,2.721249842019577,261.7440732640769,145.54728777000972,2059.9537003094165,2458725.5
85,44.03968416684993,0.06098404105755221,0.9012067278828686,306.1298077066497,90.35523816112102,2052.0451879796324,2458725.5
86,42.83218913344493,0.031177537121971986,2.001481904794462,310.3049545303257,136.03016127069668,2091.5434015444807,2458725.5
87,43.90001530033464,0.07274853350926437,3.7843814700564296,308.4485521320226,141.44169680761073,2091.9048785794857,2458725.5
88,43.09671238295452,0.06213132111512778,2.7408724682733228,104.41837552899935,43.921252519605396,2140.1602457627296,2458725.5
89,38.44143938860812,0.05448476482939204,2.1575793658293976,281.529259166419,119.97463691097191,2050.1436879565185,2458725.5
90,43.99527993345844,0.07021023875993343,1.4974846707336227,239.07050286368832,138.6178112535038,2038.1980379849258,2458725.5
91,45.4968930463819,0.07188472295587509,2.5939982888599857,267.6619090925931,56.505096996149604,1999.0392318119027,2458725.5
92,43.761750187080565,0.06752222491388592,2.8302184962233943,205.58111813280303,67.41689490765468,1962.4830160600902,2458725.5
93,42.64021394714709,0.07961775479493734,1.985781328932178,152.48446277236255,111.17777799116429,1958.4492412369784,2458725.5
94,43.056148677465224,0.053450587689608094,2.7700326371067807,70.70574656385759,156.2010689542661,1925.5179022338953,2458725.5
95,43.65349822664953,0.056624555590965096,1.0288513959705916,234.83423580578273,329.5734848922718,1904.809696082445,2458725.5
96,45.527007958571836,0.06807898102086503,3.084916850809786,25.033497897814048,150.48544905344716,1869.5259195824315,2458725.5
97,46.366774690184556,0.10254159411883537,6.987161883664447,208.45292025630567,357.8787061042001,1900.684950111096,2458725.5
98,81.01067430938188,0.5427130974932685,14.101525053361163,6.94421961548017,357.6872164159642,2027.4380502807778,2458725.5
99,44.89492799628871,0.10195030594269595,2.7320192186478045,42.28538239461631,69.76466463770396,2111.022898607335,2458725.5
100,42.904320001106115,0.05077558897128831,4.0746649742205925,271.8056449226565,18.517390565139795,1976.7519239635405,2458725.5
101,44.032244119143584,0.07310471856335533,1.8569783050299566,353.36965592989617,354.6868847458981,2017.5136588174923,2458725.5
102,43.19817611354454,0.07079564202048946,2.357260215861628,166.2300706703072,73.83528931730264,1937.5352871807195,2458725.5
103,43.52815252675092,0.08383833104352777,14.455554863517138,154.17388396903334,353.55695835436944,2142.024201072561,2458725.5
104,41.94778951698621,0.05468041665963598,17.72405994813521,222.33688309494246,351.96645933271856,1919.9496934815234,2458725.5
105,44.35765984811105,0.09707763943513961,4.072215355484464,97.33099333907457,156.1612237881212,1948.2015242928187,2458725.5
106,43.00290244383177,0.049623478647670145,1.4187473243431759,262.59546466138977,38.700039174901285,1983.9376851965956,2458725.5
107,43.95000724544018,0.013909552202271526,3.255314383257885,331.0951436006712,99.18889981597687,2081.8575167918934,2458725.5
108,43.16015584702968,0.08310522223801359,21.161965084272534,47.84469287664708,358.5434655623796,2057.609895992759,2458725.5
109,44.3732679935615,0.07176069457810205,3.180655454184311,180.07974280119828,37.13625745675171,1913.8638464805208,2458725.5
