,t,a,e,inc,omega,Omega,M,phi
19,19000.399999998997,43.33454090780092,0.03697282283661768,8.04964906079254,162.24463270380076,-173.10507874985913,156.60026248682263,4.8780102266710195
20,20000.000000002634,43.33266772442077,0.03699357291764036,8.053575264242518,162.2367438939402,-173.20144638871707,339.23861442076924,1.012719070770682
21,21000.000000006272,43.32802169020194,0.037102872767804836,8.053328295594268,162.60500304052468,-173.30888132355744,162.01752176653326,3.4227309178082805
22,22000.00000000991,43.32980101994202,0.03699580377701737,8.057563001523105,162.66800066167247,-173.43074310897796,345.13649833733916,5.873718883824679
23,23000.000000013548,43.331480610651,0.037092148710569164,8.06276365067954,162.79850463137913,-173.53197889672757,168.16226614461598,2.047286707329036
24,24000.000000017186,43.33090028370588,0.037028717876548274,8.061988301827522,163.3625888973966,-173.62350090520664,350.7174714012875,4.458099133617367
25,25000.000000020824,43.332240534724036,0.03687253814642082,8.065228805120732,163.23405379330828,-173.7516404249166,174.0305106333222,0.5901377181313965
26,26000.00000002446,43.33606937450725,0.03737848265447611,8.069980496141927,163.77744253244694,-173.83534543303583,356.6277255477372,3.0209817633115845
27,27000.0000000281,43.331137079542486,0.03692713289230616,8.071192383779284,164.11615086749578,-173.9427546609257,179.4241681692135,5.477423369092049
28,28000.000000031738,43.33620064394373,0.03742829774238352,8.07452460492896,163.7526611162454,-174.04535037135176,2.908177982012049,1.631605763842085
29,29000.000000035376,43.33323238495748,0.037331996683293636,8.078457794402006,164.4316769143758,-174.16075775460152,185.4597748287437,4.033541407048734
30,30000.000000039014,43.32042573089087,0.036950150115373954,8.081560785679702,164.23389279998386,-174.25954200164796,8.767368771361749,0.18045354832649707
31,31000.00000004265,43.33397764882484,0.03745930705454422,8.083250890205385,164.40208945111618,-174.3653907506632,191.7402075083389,2.6400582028129946
32,32000.00000004629,43.3346391368514,0.03737077244429585,8.086785723073849,165.08540718217844,-174.48209426332954,14.287391632036995,5.075891967232376
33,33000.00000004993,43.33379827225355,0.03715770860079753,8.087248745172927,164.38730303051915,-174.56618007087107,198.06367842080743,1.2141763639717134
34,34000.000000053566,43.33781448283562,0.03756054609515814,8.091565595542997,165.07075167116778,-174.6845698539333,20.535467888878227,3.621780681254874
35,35000.0000000572,43.333011650908624,0.03687281097959992,8.09381290240454,165.24541372631595,-174.7573883478048,203.47777238980163,6.072681454296241
36,36000.00000006084,43.33322583549372,0.037241997610218194,8.095771762950484,165.13234595935347,-174.88093882839033,26.76494422221291,2.2471317333525533
37,37000.00000006448,43.331667068827606,0.03718482538958091,8.10151803513574,165.99169675233156,-174.9827024614632,209.02376500665613,4.649951514304714
38,38000.00000006812,43.33140390506923,0.037068688169809585,8.103734682322289,166.0236222397907,-175.07681908877151,32.13680532140146,0.7795460583903342
39,39000.000000071755,43.3292306342187,0.03728371413284828,8.105152066827833,165.96418313922976,-175.190864353442,215.3791191508627,3.2261768092902514
40,40000.00000007539,43.33097982367545,0.03717527356519321,8.109318008560848,166.50354716868424,-175.3049016845799,37.97955261981625,5.677274369562067
41,41000.00000007903,43.33462202472095,0.03714644574558399,8.113179085010179,166.5345337398169,-175.39835298387402,221.08179932246645,1.821549134320163
42,42000.00000008267,43.33264836907962,0.03720360620291991,8.112548158610918,167.14971318078537,-175.4984765947544,43.60061518467237,4.221005615863838
43,43000.00000008631,43.332267047661105,0.03708075607855221,8.116930233745586,166.94936783816146,-175.62333227305172,226.97789448771516,0.3756202425914257
44,44000.000000089945,43.336088280983205,0.037507822568869614,8.120875508555995,167.6198040995099,-175.69942145138327,49.426257959271084,2.8248210997596246
45,45000.00000009358,43.329176523053405,0.037100938989725,8.122136419448594,167.79327665522828,-175.81182011517154,232.39914907888434,5.260565628195902
46,46000.00000009722,43.327896481871456,0.03741779292421989,8.12619532644892,167.46384413970185,-175.9105776319306,55.85931602182535,1.3951678587185086
47,47000.00000010086,43.33306985112015,0.037494605099233046,8.130389555389039,168.2249733135583,-176.02108722920536,238.31601823573845,3.808756762080707
48,48000.0000001045,43.32889030476409,0.03711813435395615,8.132066686702146,168.49241898076522,-176.12618465356482,61.18185712507249,6.259330807683067
49,49000.000000108135,43.33503929455595,0.03760970284755065,8.135211497089754,168.2151381157625,-176.22731487246588,244.58657075980403,2.4302957992837926
50,50000.00000011177,43.335862988612924,0.037543164312166574,8.139363895666479,168.95960039657984,-176.34311112075662,67.0668578409122,4.8378590171111195
51,51000.00000011541,43.33504521636348,0.03736618507748167,8.140000133253997,168.16486053913556,-176.43087451473968,250.93271420688598,0.9824009768406032
52,52000.00000011905,43.33639851197142,0.037684940465532786,8.144658077840052,168.97311425062853,-176.54525640089886,73.29152959144035,3.4167192725916653
53,53000.00000012269,43.330777338448414,0.03706203146955571,8.14621651176883,169.00896084191325,-176.6208193881143,256.38945282977204,5.872756790600835
54,54000.000000126325,43.33224502520869,0.037399123256841485,8.149204008126123,168.95651909341422,-176.746098463744,79.6150551240051,2.015464219281288
55,55000.00000012996,43.327365647504394,0.037591588643069766,8.154229110421321,169.82250040435093,-176.85028248795695,261.8991821916091,4.414963227882835
56,56000.0000001336,43.33087548733227,0.03713732638790411,8.156637684609596,169.824336331931,-176.93863748460873,85.01958663337916,0.5691048050766447
57,57000.00000013724,43.33497996758569,0.03742527483555304,8.158315658498696,169.60531887706057,-177.0594588997477,268.42635354640873,3.033655307478453
58,58000.00000014088,43.333308019572335,0.03731523858089901,8.164199916265835,170.44442618097338,-177.1660651407011,90.71069546882876,5.450954557532679
59,59000.000000144515,43.33399995155681,0.037267686224826596,8.16689025182622,170.37298320728132,-177.25819520515512,273.9053265902862,1.5816299284076827
60,60000.00000014815,43.33327118303186,0.037330758550344685,8.166985370214896,171.00495584648922,-177.36699524972315,96.42300493709723,3.9994313182023014
61,61000.00000015179,43.3316640570444,0.037303886086136315,8.172602961899269,170.82824372411136,-177.48748165299503,279.76843930410143,0.17858845128146683
62,62000.00000015543,43.3321589004816,0.03757822851414234,8.174967814394432,171.42904535067285,-177.5644229524787,102.2707600821404,2.6087854596063274
63,63000.00000015907,43.32881595005668,0.03725922197615701,8.176442949310639,171.60921019484704,-177.68160217933297,285.25533488903596,5.021778591421563
64,64000.000000162705,43.32720933493426,0.037298481020473444,8.180296262389884,171.37486677584468,-177.80551617862196,108.6771029663575,1.166200605089566
65,65000.00000016634,43.33337477977996,0.037602228129351774,8.184725917738438,172.12682686450492,-177.8855025373626,291.06473587790293,3.6055112820766597
66,66000.00000016154,43.33182440834864,0.03718685218204909,8.185916338977872,172.41623176091412,-177.99923375847578,113.90414075771736,6.050131476036837
67,67000.00000014699,43.336431972035804,0.037724327794762834,8.189559953194378,172.07694142117137,-178.09739830828642,297.3837746810777,2.1935973289194255
68,68000.00000013244,43.33451084660495,0.03762137886514434,8.193840841108246,172.8412498996361,-178.209937394116,119.83490337522433,4.600139210652063
69,69000.00000011789,43.33474724338959,0.03753139559737852,8.194660180117626,172.08375560160277,-178.30286194635727,303.6492659041346,0.7700104825760068
70,70000.00000010333,43.33477723859459,0.03774422013385705,8.19856831621816,172.85711844925805,-178.41517211635085,126.0714490870239,3.215659106123466
71,71000.00000008878,43.32163594020339,0.03724373602345593,8.200217447643379,173.17370458617881,-178.51280438310403,308.93799193652166,5.639775695553453
72,72000.00000007423,43.332425595309225,0.03750186328582474,8.203085189010704,172.7642586319845,-178.6203742838045,132.47419510197793,1.7764256604681172
73,73000.00000005968,43.33556804875937,0.03779316741528199,8.207409793346907,173.49701196468882,-178.73399526275674,314.91944012311404,4.200464079881847
74,74000.00000004513,43.3312786221584,0.03717303708236288,8.209122063362656,173.5458062792288,-178.80973446474883,137.98599362195094,0.3744602908601742
75,75000.00000003057,43.33576394508011,0.037577765518742444,8.211281813878628,173.38608308402848,-178.93376476165457,321.3201593236157,2.814388395595895
76,76000.00000001602,43.335047316998896,0.03738789268625472,8.217423206059747,174.31117688617343,-179.027839018026,143.50795377440613,5.211206780252791
77,77000.00000000147,43.332252040417586,0.03736073683105566,8.21881734685106,174.19581737123096,-179.12460486917615,326.7605160347904,1.3555507039706258
78,78000.39999998691,43.33118095846119,0.0374664449201998,8.219785701233357,174.7164257427565,-179.23858942355568,149.9034570616457,3.7984818664676485
79,79000.39999997236,43.33161090279989,0.03748590759063799,8.225780924691163,174.71223681658932,-179.3497198241842,333.0660724432541,6.245896293612695
80,80000.39999995781,43.32773376844825,0.037579585946775025,8.228341587532519,174.95037468920663,-179.4421117556594,155.9596188372012,2.3753556479397524
81,81000.39999994326,43.32998700089884,0.0374222109833222,8.228263190126082,175.37430628079903,-179.54780779164793,338.6780515585543,4.7867537729600045
82,82000.3999999287,43.33283451437701,0.037380635913342446,8.23337018893209,175.2354414279029,-179.6688712903888,161.99520791062434,0.955741007782164
83,83000.39999991415,43.33429020941195,0.03772439804621246,8.235956910566175,175.96106180065468,-179.74217912833768,344.380758429737,3.3965221570990796
84,84000.3999998996,43.33094114115136,0.03730300374626982,8.23712739729127,176.1312703106843,-179.85672062704066,167.33929938540402,5.816072241461425
85,85000.39999988505,43.33695877944519,0.03787627100909031,8.241320090150257,175.90291608574265,-179.95162387358974,350.7081077969601,1.9521778286979394
86,86000.3999998705,43.33315604602108,0.03772904055968891,8.24525124367478,176.65310782401428,179.9419073119714,173.16036650283436,4.38079735822856
87,87000.39999985594,43.32785354994323,0.03759073369819262,8.247599697429608,176.09449993574145,179.84545736528932,356.7690737839989,0.5608033928013958
88,88000.3999998414,43.33386621795981,0.03786133222483013,8.250069824834332,176.65161882429027,179.73676842759286,179.42379362739118,2.987177329520576
89,89000.39999982684,43.33119377344721,0.03771131952439973,8.254459373473122,177.22218038844176,179.62614846035618,2.0842746211047,5.3954949486875705
90,90000.39999981229,43.334037996167034,0.03768611695132767,8.25514119611788,176.54563946145896,179.53570466936577,185.81743254491644,1.548775242533777
91,91000.39999979774,43.33807070434203,0.03797580662031502,8.259037389298847,177.3608409276351,179.42523078872273,8.18870435910194,3.9943223959863854
92,92000.39999978319,43.33210555530293,0.037306872419782984,8.26017697837953,177.2424515518051,179.35028608206983,191.43523474053495,0.1550614935214245
93,93000.39999976863,43.33491830093501,0.037769356291413946,8.26370745934702,177.24542695849289,179.22598917510214,14.5931720791305,2.571986264918106
94,94000.39999975408,43.33377375414885,0.03753692026313436,8.269342868595528,178.16293798001703,179.14426550117014,196.78208629558856,4.976437050749519
95,95000.39999973953,43.330585921267435,0.03747638950493265,8.270409574426296,178.03897135031377,179.04261925970627,20.071700054264717,1.1469919943257345
96,96000.39999972498,43.32571806632292,0.037779411495711755,8.273684157111369,178.2892240195657,178.92590662859155,202.99965764368972,3.5942374370978776
97,97000.39999971043,43.33209056103805,0.037656136115321794,8.278918056366038,178.67281733304736,178.8260941997233,25.743222420593952,6.009608487045702
98,98000.39999969587,43.33369315768402,0.03755441711876457,8.280757656986014,178.67813090768297,178.73101965773353,208.87742703139511,2.1433988759706786
99,99000.39999968132,43.331583622354415,0.03760031256743403,8.281467947038426,179.2412558122271,178.62008686123752,31.468068153422905,4.5758685677750055
100,100000.39999966677,43.33392487661697,0.03758216595385112,8.287709998402166,179.0960047527501,178.50890895057324,214.76799775962542,0.7502451443096767
101,101000.39999965222,43.33472815130241,0.03785103506507409,8.289026233446917,179.8819919447569,178.4330050796612,37.08326581716698,3.16482998271991
102,102000.39999963767,43.32927860613998,0.03746981175790944,8.290839008314308,179.91419127790564,178.31539474856126,220.19597825659227,5.579624632781517
103,103000.39999962311,43.33379519133205,0.0379742201785988,8.295886747979075,179.7769517959539,178.22528077530194,43.463764558413054,1.7325419985769042
104,104000.39999960856,43.332173054521654,0.037843821877068695,8.299209727491737,180.5471003896484,178.12003399918157,225.88136335759685,4.176242590329697
105,105000.39999959401,43.32306366426411,0.03748939445244404,8.301072109006327,180.42016914850348,178.01707329109882,49.108702439183666,0.3303318749605424
106,106000.39999957946,43.33424436781086,0.03800264475551284,8.304883700404838,180.51898978338352,177.91286037378046,232.18413102332033,2.747795656069737
107,107000.3999995649,43.335922746805494,0.03790911103046424,8.308762935327463,181.27133314055672,177.8042428554157,54.64013439175827,5.163727298950418
108,108000.39999955035,43.33640693919239,0.03786391792936804,8.310387377756621,180.44305142613638,177.71256371082276,238.50933089830906,1.3417006810145047
109,109000.3999995358,43.336951915143985,0.038044126354312854,8.31391337307933,181.3146327788825,177.60052428334,60.841190558526016,3.774402429148834
110,110000.39999952125,43.33174878901258,0.03744178232243797,8.314582153205409,181.07575688586763,177.52228521794433,244.21523163957312,6.199744407737998
111,111000.3999995067,43.33345496388072,0.03788201754545268,8.319136620085592,181.17084578633165,177.39948112241808,67.26809498512937,2.335709948307052
112,112000.39999949215,43.3259433788778,0.03777811248127026,8.32329031385814,182.1841975914931,177.3176657045342,249.38668543051074,4.763920063600722
113,113000.3999994776,43.32986480793263,0.03752195906412836,8.324353833986335,181.90354532792412,177.21249896584678,72.83902360792408,0.9368539152630113
114,114000.39999946304,43.33372806214414,0.0378823042990106,8.327617048398022,181.84859631506242,177.08740153224545,256.0862248190709,3.3656860241599658
115,115000.39999944849,43.33306027890721,0.03770751806540794,8.333350044139548,182.67423222732458,177.00119513230905,78.36089700496429,5.7685263150425365
116,116000.39999943394,43.33365960318884,0.03761469741768853,8.334337680964966,182.5006986761658,176.902186970175,261.6803728274447,1.927187697796696
117,117000.39999941939,43.33308103392006,0.037685391133160974,8.336392638175296,183.10950545193535,176.7837673016667,84.24140063337128,4.37014787468137
118,118000.39999940484,43.3333739488979,0.037731304637212686,8.342345359315637,183.0030346787639,176.6825850260575,267.487259187594,0.5210474681909165
119,119000.39999939028,43.333091477867455,0.037893469267813194,8.342546687559757,183.7089850927349,176.59859192362848,89.88334479425254,2.924960106020114
120,120000.39999937573,43.328255390944385,0.037592551878940145,8.34478249164047,183.68402401747576,176.4771030131963,273.08243411434563,5.35756654392126
121,121000.39999936118,43.32587291597396,0.037913136915178156,8.349711810290401,183.4669295313057,176.37568778872532,96.45470822723892,1.5324328331147594
122,122000.39999934663,43.33215867746127,0.03792483350157844,8.352271542051627,184.3854560328032,176.28694843750793,278.67099534377064,3.955184170561232
123,123000.39999933208,43.33026375306736,0.037548226533306826,8.353436516443297,184.4960342209333,176.16961415876142,101.69128128951596,0.0883256334351481
124,124000.39999931752,43.33599861782039,0.038137150654374084,8.358165370144896,184.3365277773989,176.07930952000123,285.0062657797751,2.5173074447206094
125,125000.39999930297,43.33518777865324,0.037961523500286115,8.361460432253994,185.1614096495154,175.97337146770994,107.35933500203268,4.953716173191947
126,126000.39999928842,43.33713040340048,0.03802217665537356,8.363304478116667,184.3366856289158,175.88259382722416,291.21835017893204,1.1255989309023198
127,127000.39999927387,43.33535225948845,0.03812093452587441,8.366629727735406,185.12528110159963,175.76953059511393,113.65328959403364,3.5390372669003174
128,128000.39999925932,43.325961917527124,0.03761360091662662,8.367030687496518,185.05690267466116,175.68196049271688,296.8622639910038,5.960845927078118
129,129000.39999924476,43.33326628569994,0.03802629722188342,8.371796614318939,185.00786248548522,175.5702930820118,120.03018295593478,2.12019401871723
130,130000.39999923021,43.33157748355149,0.03809129699289838,8.375051986314876,185.87021337673931,175.46235357048658,302.3704045870683,4.558966681648209
131,131000.39999921566,43.330376403877786,0.03760663271279664,8.375591663136639,185.66387695187657,175.3830768254385,125.69955744369204,0.707668688342376
132,132000.39999920112,43.33703204897749,0.038070398544906216,8.37965452551348,185.61669339601724,175.2617520985693,308.9101970579302,3.1268428523845593
133,133000.39999918657,43.33393760104683,0.03776405041546816,8.384471986801907,186.56019265948905,175.1847386199531,131.07013565350607,5.545303410359152
134,134000.39999917202,43.3316717881226,0.037744516194831074,8.38478364179325,186.3238180775774,175.0801700043505,314.46683735259995,1.7196840989503563
135,135000.39999915747,43.33336723735496,0.03783548118477461,8.388576813345772,186.8962492862928,174.96589479472797,137.05759932009684,4.145943651974553
136,136000.39999914292,43.332447058181586,0.03790598160482033,8.39365282372221,186.93045556085445,174.87160304636254,320.159376386002,0.280705852005962
137,137000.39999912836,43.32651972413357,0.0380117780983538,8.39423857652174,187.3079331259522,174.77789754430742,142.90927480078545,2.7012486164248024
138,138000.3999991138,43.32884716210424,0.037792971633741936,8.396628761075602,187.4710367688265,174.6612581853174,325.92549582177776,5.150868281192999
139,139000.39999909926,43.332404870067045,0.03790471576688772,8.40240495592117,187.44969960461577,174.55833423580245,149.112036850981,1.3124795903928437
140,140000.3999990847,43.33296926048118,0.03807356271272873,8.402971610006347,188.23298283045136,174.48055659737742,331.4260582914442,3.718734476038872
141,141000.39999907016,43.331027835112856,0.03766487074642029,8.404807152049868,188.28344468937914,174.3603812636372,154.52213181331328,6.139755508185961
142,142000.3999990556,43.33799497852161,0.038335021092195845,8.409724851643373,188.22740682228581,174.2781000039295,337.72771227496673,2.303830005455657
143,143000.39999904105,43.333106186659954,0.03806855202666108,8.412741852398959,189.0061004219953,174.17482455563692,160.1058658110678,4.739255501592924
144,144000.3999990265,43.333499389451696,0.03813638162504835,8.415490346301386,188.3371126504035,174.0837496499525,343.8138733349648,0.8898907776385103
145,145000.39999901195,43.33431484332765,0.038270841460997504,8.418697681196743,188.96382555717764,173.97366322875342,166.42841411725558,3.303601466264018
146,146000.3999989974,43.323733538543145,0.03793138932111301,8.423118580037306,189.41537878388453,173.87027130391712,349.15998977382566,5.735552151687593
147,147000.39999898284,43.3346134134045,0.03819352559946512,8.424332010927513,188.92317870285186,173.77837392427153,172.70035680317324,1.9071486134910378
148,148000.3999989683,43.337082101171085,0.03832844730252812,8.427645112821997,189.70219128824903,173.66948707683926,355.1357907116907,4.330756482577739
149,149000.39999895374,43.331684596426975,0.037734577900741334,8.427984753913702,189.4615778967626,173.5874833120947,178.4976771263677,0.47077438144436634
150,150000.3999989392,43.337095466419946,0.03826137311735412,8.43290125256916,189.59004958102292,173.47169404191763,1.5008404100063948,2.8981283084696337
151,151000.39999892464,43.33376356985098,0.037837398731220905,8.436664650213016,190.46677641670018,173.39959734051,183.7361037232667,5.332444373809286
152,152000.39999891008,43.33034294699435,0.03785943072638315,8.437372338442573,190.24573186505302,173.2868504664348,7.139310350231825,1.4942706490226243
153,153000.39999889553,43.32877533506702,0.038100839514572056,8.442988215876696,190.70924112450564,173.1795919714739,189.82264401807439,3.9086426745368392
154,154000.39999888098,43.331956951552684,0.03802618008085991,8.446835355939262,190.97090842383335,173.0880305467017,12.692642340046575,0.046150510969797054
155,155000.39999886643,43.330551957576844,0.03794777821440134,8.44733249762035,190.95965030064784,172.98506534943138,195.86947396438813,2.4926930868180186
156,156000.39999885188,43.330984817631126,0.037958999953121596,8.450773846102491,191.39894237802696,172.87028456550883,18.594597503443026,4.930463367344011
157,157000.39999883733,43.33451218693957,0.0379882729345159,8.456085997049323,191.39607851708553,172.77236433231266,201.7420013394472,1.0743982521653077
158,158000.39999882277,43.33349430180343,0.03815030061977073,8.455771193906564,192.1835643951841,172.68732793610633,24.061138631119146,3.481812668641677
159,159000.39999880822,43.330020000874335,0.03777951915749155,8.459097596945746,192.06581704818845,172.56411418505073,207.34643274935394,5.924474470440787
160,160000.39999879367,43.337000414399476,0.038412769247084325,8.46342075228887,192.18438795250873,172.48530534861615,30.364634380575602,2.0866780248896966
161,161000.39999877912,43.331347199545725,0.03812673261345405,8.465905347185567,192.8723982687635,172.3809265532038,212.82840257665094,4.506224550362171
162,162000.39999876457,43.3209496526935,0.03791603327847756,8.468873873121666,192.3752591251592,172.28450453080507,36.41123656214561,0.6509638060543494
163,163000.39999875,43.334369577783995,0.03837835849347849,8.472381339341869,192.83354353439623,172.1760419642267,219.18010647468637,3.0821994546833054
164,164000.39999873546,43.33407863496156,0.038209022152800594,8.475565411646917,193.55409372662834,172.07165657166897,41.63210684694313,5.518160843798359
165,165000.3999987209,43.33630619308594,0.03830138215594416,8.477936477040778,192.81178965010315,171.97880237267555,225.41321032010825,1.6787689862649655
166,166000.39999870636,43.33741577934337,0.03841966316449215,8.481020475445197,193.6035719083757,171.8685495546879,47.846954744991294,4.092073209841963
167,167000.3999986918,43.33245094201708,0.03786302647415216,8.48162243973035,193.21766150382726,171.7818032942201,231.3488974901118,0.24417463132036055
168,168000.39999867725,43.33568181901616,0.038361407598383045,8.486592196503905,193.52293333688374,171.66999856774117,54.15887124623033,2.6831899647540514
169,169000.3999986627,43.3292771068701,0.03796565506916112,8.488818055655612,194.34409221961283,171.5980696527774,236.46642850104243,5.10962969189543
170,170000.39999864815,43.32977504998826,0.03792585653652269,8.490063084456313,194.06145991480034,171.477673079025,59.941975537826686,1.2585000024642365
171,171000.3999986336,43.331422807149785,0.038342348605873766,8.494650116729183,194.2597442534884,171.3657221854303,242.90285190506037,3.6816976406991877
172,172000.39999861905,43.331505136357364,0.03807169536910209,8.498640696220946,194.91221878366315,171.2876350728617,65.34593266860492,6.111248125797864
173,173000.3999986045,43.33302045422187,0.03800403240263343,8.498734314181265,194.68589664723902,171.1757358553995,248.74542485962172,2.2767793138458092
174,174000.39999858994,43.33329494170733,0.03809623171621139,8.503461463759622,195.28284073459065,171.0667380377155,71.30657537922778,4.695787573051287
175,175000.3999985754,43.334039105130536,0.038132509611493406,8.507837548849835,195.28152999706452,170.9751273533324,254.43184033378793,0.8360221596231341
176,176000.39999856084,43.333051999641874,0.038215591923502136,8.506802213626536,196.0177890531413,170.8801422214178,76.81534847277834,3.2602858790713647
177,177000.3999985463,43.32897408547206,0.03796202159752853,8.51106355598848,195.8175959109486,170.76150069539048,260.1992389918612,5.711147188110143
178,178000.39999853174,43.330187866749625,0.03845380418320587,8.514535679845556,195.90930551277538,170.6798472639134,83.23507522337377,1.8591742549211236
179,179000.39999851718,43.33055446766193,0.03823294989669892,8.51597595863359,196.67185791442574,170.57932167973695,265.6171294614923,4.268852341549856
180,180000.39999850263,43.327526691628854,0.037925152698373286,8.518625891650682,196.5360435191166,170.45734298955446,88.91496837853782,0.42174206425104366
181,181000.39999848808,43.33570837568122,0.03854677106917174,8.522910699091014,196.66690126766812,170.37850375663433,271.94963449512215,2.867965104440005
182,182000.39999847353,43.33456798591964,0.03830636516331855,8.525174821311206,197.4706251783356,170.27589014638502,94.2879662845436,5.291019197370576
183,183000.39999845898,43.33745940743913,0.03846544985905094,8.528202753759311,196.66981354789414,170.18598908881694,278.1440001436198,1.44191554323782
184,184000.39999844442,43.33603173613728,0.03854337178458464,8.531119603848008,197.4425029180485,170.07545332177563,100.61459337720444,3.861751560966468
185,185000.39999842987,43.3306689416073,0.03808197675550744,8.532164327822318,197.08096394612795,169.9871918844495,284.0772734750165,0.027085924221937674
186,186000.39999841532,43.33464500241382,0.038506142945049684,8.536885264852076,197.41210645576237,169.88159774385625,106.86068697433396,2.461843640621515
187,187000.39999840077,43.325316356712705,0.038333450248967255,8.538829480947532,198.2761174918627,169.78117213502398,289.20527287246773,4.877572595897838
188,188000.39999838622,43.33039067291333,0.03806310823118761,8.540311578819226,197.84015296349722,169.68851214848593,112.76996404144953,1.0263042805572988
189,189000.39999837166,43.3373468651066,0.038559302007623364,8.545055271241452,198.0030414661221,169.5779542000185,295.7446845827489,3.462931900719502
190,190000.3999983571,43.33196815383952,0.03814129933871379,8.54777722670835,198.81121396452167,169.50831931044178,118.03797280684861,5.8925219522838725
191,191000.39999834256,43.33255202122693,0.03817849307142106,8.548637958717576,198.5142960709118,169.3923496485344,301.5085704869932,2.0469627073380767
192,192000.399998328,43.33468992995129,0.03827422005254031,8.554280783587958,199.1733120696003,169.29248576633086,123.9847398932944,4.458769949343505
193,193000.39999831346,43.33254568449308,0.03830585056537543,8.557648318273019,199.25472985146564,169.20459463889577,307.02268158927825,0.6084265418145023
194,194000.3999982989,43.32933339987748,0.03834682003640752,8.557519851652739,199.7667197719032,169.09946911594704,129.64607819960136,3.044153806088824
195,195000.39999828435,43.329071823265245,0.038186803329465904,8.562424254748349,199.68604814358164,168.98793246630322,312.914169784964,5.484017375102411
196,196000.3999982698,43.330335303637035,0.03839373486871398,8.567323455632968,199.7708972720932,168.89573002096893,135.97585397733943,1.6243541512061626
197,197000.39999825525,43.331016799491856,0.03836674894920034,8.566429966914546,200.54145827768875,168.80481998957035,318.31134192927334,4.038757770213747
198,198000.3999982407,43.33140088404649,0.03803622391781629,8.570360141184354,200.44213890578112,168.68551281437348,141.58459601264843,0.20227259061103098
199,199000.39999822614,43.337252462797366,0.03872285266626524,8.574286678659133,200.61274074949534,168.6111870191924,324.56156062741974,2.641089788910877
200,200000.3999982116,43.33232597477283,0.03837410923972731,8.576022019928585,201.35770846501126,168.50568061949045,146.9454524978473,5.0545761992873
201,201000.39999819704,43.33632304782284,0.03858800019176458,8.579902185565937,200.64708645049507,168.41874298264088,330.72827462086644,1.207135967897079
202,202000.3999981825,43.3348852913336,0.038662496324102215,8.583270487964498,201.33255273654856,168.3066505060761,153.30266779817023,3.6404596227017354
203,203000.39999816794,43.320955328132484,0.03819359031555235,8.58713416363846,201.3903980873877,168.21133254386106,336.35371682452546,6.080515690539192
204,204000.39999815339,43.33459107095522,0.03861200748151188,8.589381441127678,201.32084119424823,168.11467204174951,159.52487483143508,2.228556843968658
