,t,a,e,inc,omega,Omega,M,phi
61,61000.00000015179,39.39872114704138,0.222688414031433,8.44244089846799,291.64240682487184,91.33726638230453,298.26835202580605,1.8944179049273115
62,62000.00000015543,39.35684156811734,0.22194662215565567,8.44114885004533,291.6016728417662,91.24004755073955,316.52612986623944,1.9848272987219424
63,63000.00000015907,39.331310525638955,0.22160209660911398,8.439700835748255,291.56448865420396,91.12535451301781,336.6748933921329,2.1471904585180592
64,64000.000000162705,39.299557456661105,0.22085824708226445,8.441874528850958,291.6297173338795,91.00708102314975,358.20314020785287,2.3918262412018265
65,65000.00000016634,39.277448836819296,0.22041628934574123,8.442167325420513,291.5400733802086,90.92015610202318,21.355845887972066,2.7471038092881885
66,66000.00000016154,39.27559139579615,0.220357662473535,8.441832304322356,291.4047514793275,90.83132305000842,45.184013967956275,3.134981803293466
67,67000.00000014699,39.282993215303506,0.22037713103932055,8.444071390898268,291.4619122352127,90.71903673296626,68.37271363188206,3.4652427061395823
68,68000.00000013244,39.29440238197569,0.22054347790076706,8.444749216135005,291.31122686936595,90.64431657238693,91.45631072413737,3.7797996062076917
69,69000.00000011789,39.31813049311327,0.22086952989748462,8.444657920425911,291.19688341091535,90.56983356465194,113.49571652634486,4.068427162716528
70,70000.00000010333,39.36853003504231,0.22187008863691915,8.44371892071644,291.11913842780507,90.47053042570451,133.66760342893164,4.272541678869734
71,71000.00000008878,39.399746441490564,0.2221796299306642,8.445656477556527,291.1252093208677,90.3747969634026,151.2403440701562,4.314153175521679
72,72000.00000007423,39.437997163160475,0.22285509180723265,8.445292580679864,290.99186804908766,90.30206979176053,167.03687955108438,4.245066536321317
73,73000.00000005968,39.46837633593478,0.223317998046977,8.445067676264124,290.898888859398,90.2289113673482,180.75321136654057,4.090115269115514
74,74000.00000004513,39.49920400326511,0.22385453790193474,8.444315667260812,290.7506225533315,90.14693793163526,192.86112175599504,3.87197001612787
75,75000.00000003057,39.531293924331266,0.22451946456955857,8.445168937754042,290.82164628818816,90.03197433017029,202.84776584134627,3.526829988284198
76,76000.00000001602,39.523475501054826,0.22408656443628028,8.447704043512928,290.8166827240864,89.939774269933,212.24800972090014,3.1271853165130974
77,77000.00000000147,39.5173676288375,0.2239424628577571,8.447756307559677,290.6958992933474,89.85999973303099,222.18223224050706,2.7632789570757055
78,78000.39999998691,39.50328975313196,0.22367127774336584,8.447433455989737,290.64091815336303,89.7757627978675,233.2006612475202,2.457689503937173
79,79000.39999997236,39.47884820052135,0.22316491258753202,8.446508645205277,290.5464143314843,89.68585458591241,244.893029941606,2.207724148046916
80,80000.39999995781,39.463248730750884,0.22304911316645185,8.444807854484994,290.52790672611974,89.5680064985297,257.76537062805187,1.9912609829952164
81,81000.39999994326,39.4175037383636,0.22202852417329674,8.445967224910921,290.623337210163,89.44487491311881,272.2281708479801,1.8637880974144352
82,82000.3999999287,39.37172626049607,0.2212124114474965,8.444508418276458,290.53004921461155,89.34639844844428,289.65216273698906,1.915218828572705
83,83000.39999991415,39.3306317077657,0.22047605222062447,8.442822389136001,290.48042339803465,89.24849724743754,309.3764494191194,2.0942940346456655
84,84000.3999998996,39.309296356602125,0.22017046174505014,8.441014052966722,290.402504255591,89.13796444551788,330.8576175414821,2.3334126667975426
85,85000.39999988505,39.28819845615339,0.21963420131252456,8.442333123567384,290.43708003855016,89.02306604409348,353.2759476787936,2.616958253204489
86,86000.3999998705,39.27676210668202,0.21943313533542128,8.441889391945434,290.33465227985226,88.9370584948839,16.836114720184625,2.9799516178857033
87,87000.39999985594,39.283862639182004,0.21956783458433762,8.44085931975493,290.2206060271466,88.84770239887881,40.71033101522923,3.37828734510804
88,88000.3999998414,39.299110584776685,0.21971897262962814,8.442186568678208,290.2793691325154,88.73921585965549,63.61347602904551,3.7057277299999782
89,89000.39999982684,39.317523697061944,0.22000200908902764,8.442048695286777,290.1504406153006,88.66348829784936,85.89432760133927,3.9766165322926383
90,90000.39999981229,39.344988279908954,0.22038812879182942,8.441207656877298,290.05530399764734,88.58728569761902,106.75805492274016,4.1889424315497195
91,91000.39999979774,39.3945862663969,0.22135651930168712,8.439573836801229,289.96075698134314,88.49203956907812,125.60250041422428,4.324096225514016
92,92000.39999978319,39.4328882473739,0.22181324892568993,8.440710752421728,289.99521343342894,88.3935336082066,141.5611414803267,4.296495689951141
93,93000.39999976863,39.46860272724047,0.22239797342407935,8.439906144782784,289.8560544961354,88.31979712050418,155.74896686423523,4.146046695921655
94,94000.39999975408,39.49577603730507,0.222867948341543,8.43929286573177,289.76820597004235,88.24538652425322,168.0775717014322,3.9048342150973703
95,95000.39999973953,39.512968137660096,0.2231650454968678,8.43864629683374,289.6237729164138,88.16473460195976,179.3101135140326,3.6327239920089447
96,96000.39999972498,39.53757873019511,0.22376923275309168,8.438085210047374,289.56478761087834,88.05778026976003,189.34215396158436,3.2996941936495032
97,97000.39999971043,39.53614040682387,0.22347119588849523,8.440213847857025,289.6282358521401,87.94903806842048,198.4961703155562,2.8976702822956604
98,98000.39999969587,39.519506391143594,0.222981429858855,8.44001200493818,289.5052166186458,87.86490969830263,208.52139938757904,2.529688817025826
99,99000.39999968132,39.49762452163174,0.2225956800519903,8.438908941277415,289.4403328563125,87.7773991019328,219.4946258639692,2.2380723851431714
100,100000.39999966677,39.46134032002158,0.22189248363025052,8.437581109396548,289.3766923308446,87.68513890886673,232.0745300054065,2.0433720974997076
101,101000.39999965222,39.430945438175016,0.22148001453026037,8.435329116503484,289.31034806736113,87.57543922283791,246.56661661190435,1.9229877303682636
102,102000.39999963767,39.38907916055225,0.22063183012213258,8.43570146570993,289.4164247917484,87.45095629059526,262.7092837903495,1.8806633825149657
103,103000.39999962311,39.346304778745626,0.21982977772873516,8.434381079533555,289.3320022332771,87.35500614686165,281.6079981545186,1.9950153385100071
104,104000.39999960856,39.31193511875865,0.21921717290563397,8.43302158861744,289.29535199334816,87.26163994556794,302.56953491756315,2.2401890361946117
105,105000.39999959401,39.29782758440402,0.21901665840971923,8.43163237895052,289.2232190365358,87.15770734316325,325.03347965676227,2.5448917838518756
106,106000.39999957946,39.28243529725651,0.21856822887838503,8.432981309831414,289.2647261056928,87.05207648321196,348.090119609679,2.8649519607937997
107,107000.3999995649,39.27529352065223,0.2183679652789328,8.432896023747638,289.1595319626191,86.9702995405024,11.793073357501056,3.2225755002829874
108,108000.39999955035,39.287407855496284,0.21855900495508285,8.43235746857447,289.0322035445061,86.8829249469543,35.45405145938649,3.602700743818417
109,109000.3999995358,39.308379069840186,0.21878426354950706,8.43395248240979,289.0442286273247,86.7820535001846,57.861506552964684,3.9154491412531307
110,110000.39999952125,39.33762027377106,0.21925678820110517,8.433917891150841,288.9028031735817,86.70944240890742,79.15671041062944,4.141119216727878
111,111000.3999995067,39.37198837585537,0.21976191029227346,8.433160209869925,288.7994479292407,86.63489439698103,98.61121411556965,4.272019474114371
112,112000.39999949215,39.42061883787575,0.22069837332900538,8.431700031948933,288.68067275064755,86.54492205065674,115.92215376171991,4.314042971742156
113,113000.3999994776,39.45958847719519,0.22121969189245122,8.432990606226793,288.7251301882157,86.44543007575463,130.33686412958866,4.214058764339881
114,114000.39999946304,39.486806565712094,0.2215777784286614,8.432997812271454,288.59017488227784,86.37158629308935,143.10682898533594,3.998824966176848
115,115000.39999944849,39.50759719425886,0.22192756013440756,8.432893015434168,288.51056081784185,86.29704574853712,154.31410045948058,3.6965500040129786
116,116000.39999943394,39.514108006523145,0.22195138047736676,8.43278377750578,288.4083578142375,86.21942267979838,164.73566400131952,3.3716029362705093
117,117000.39999941939,39.52334631088592,0.22220071219882737,8.431885765322772,288.3049535216575,86.12722637437119,174.76810315407027,3.0401267939648102
118,118000.39999940484,39.52361596681539,0.22217240748757255,8.432931851915605,288.39585466612,86.01431856471797,184.22192246162174,2.66410858521355
119,119000.39999939028,39.49907839693612,0.22148923764050446,8.433489709081108,288.3350530798188,85.92385942643902,194.65494146111396,2.3202562315638273
120,120000.39999937573,39.47320232982305,0.22102988806930565,8.432353584683462,288.25939964563173,85.8337580955134,206.55866239298368,2.065919716395605
121,121000.39999936118,39.433888818435605,0.2202844503612448,8.430988805798501,288.2169641321479,85.73867762220627,220.329435854418,1.933101075734239
122,122000.39999934663,39.39720066633249,0.2196976868350838,8.428774485560208,288.13683057435986,85.63186569952609,236.43394970645332,1.9059993383211093
123,123000.39999933208,39.35952861833847,0.21895815282673997,8.428678590914362,288.22139864786055,85.50810295267296,254.31742200361808,1.957760714281104
124,124000.39999931752,39.32141255006997,0.2181995333362243,8.427481814190248,288.1262566150095,85.41258947894171,274.66494203497007,2.1387814197878594
125,125000.39999930297,39.29125671842372,0.21763716617108247,8.426220504217644,288.06820770974,85.31985116468176,296.7258270723134,2.434937669206013
126,126000.39999928842,39.28371547931905,0.21755355763158415,8.424762775355928,287.97272910024463,85.21540899673784,319.9237433612722,2.785841585754298
127,127000.39999927387,39.27607346348476,0.21725794704971024,8.425776386122251,287.96553764181436,85.11387885321135,343.3883226046125,3.131560275303972
128,128000.39999925932,39.28286316152428,0.21736242020405525,8.42535588169136,287.85987266679496,85.03174014076852,6.9817091117793355,3.477787549362205
129,129000.39999924476,39.30340558561237,0.21773490281270677,8.424406845932191,287.76019065562986,84.94179562513585,30.09529370149469,3.821688566218093
130,130000.39999923021,39.32951301501551,0.21805898315232708,8.425477811306855,287.77676943368795,84.84142803540115,51.61593087610326,4.093905537300579
131,131000.39999921566,39.365898685454674,0.2186323027811902,8.424839841203106,287.65733759440604,84.7661874649647,71.59796367763599,4.259385911132707
132,132000.39999920112,39.403640642557384,0.21918677450377697,8.423559912386473,287.5690106277585,84.68894136168002,89.4143586725916,4.301596751586857
133,133000.39999918657,39.44828045462842,0.2200043156112029,8.421692288690263,287.440711238278,84.60097048341724,105.09596693336137,4.24841306686643
134,134000.39999917202,39.48891467098427,0.22064150673705557,8.42208452628492,287.4827237481064,84.49729736078523,118.10059992157966,4.077131288949769
135,135000.39999915747,39.51080483434984,0.22082354652737032,8.422175496588817,287.36653787111726,84.41959418991094,129.64500500566015,3.8078179743048253
136,136000.39999914292,39.52847628893519,0.22114196575188005,8.421540833741261,287.2642446791656,84.34298320490934,140.06806326230088,3.463352869116222
137,137000.39999912836,39.52847675280348,0.22112037592856154,8.42096149513245,287.17743124156937,84.26205677249733,149.95044226439688,3.0996974338879664
138,138000.3999991138,39.52161856679488,0.22106484450183433,8.41961023549306,287.0447216205669,84.16930837194691,160.06844756726426,2.7696837458077948
139,139000.39999909926,39.51638780334018,0.22104937795589744,8.418657935321358,287.05933058795847,84.05044241569628,170.2944309535085,2.4424423180167585
140,140000.3999990847,39.48523379263902,0.22018867812813162,8.418913139763784,287.05575507668686,83.945897065243,181.50885698414956,2.144671451818703
141,141000.39999907016,39.45060545318029,0.21951901874441337,8.41704653518825,286.9672607051128,83.8518028752326,194.6574938193546,1.9462225746153328
142,142000.3999990556,39.40718099417006,0.21872290838447458,8.414918581488632,286.9380812367168,83.75414437591374,209.88151934821494,1.881322890002509
143,143000.39999904105,39.36733575188402,0.2180566091436167,8.412270478203013,286.8628827550841,83.649193765962,227.61584708973757,1.9493793959717696
144,144000.3999990265,39.33474398588555,0.21743912432707918,8.411604645945042,286.9304364270806,83.52949069768421,247.14891494180742,2.0947957929506744
145,145000.39999901195,39.30671160890092,0.21685715114181484,8.410417806883286,286.8415165685004,83.43828849662633,268.7310318060196,2.335669874580118
146,146000.3999989974,39.28629145173895,0.21645099929961406,8.409215004478515,286.79172101836764,83.35010123998563,291.5670641738928,2.661350470164816
147,147000.39999898284,39.28553359305141,0.21649165946781646,8.407806748410236,286.72569048918837,83.2489926919876,315.1250523122078,3.037194861265281
148,148000.3999989683,39.28250755731303,0.21623901036874388,8.408660161641743,286.70443770197005,83.15632187545792,338.67317510868924,3.397311328018283
149,149000.39999895374,39.295297309167005,0.21639283643207205,8.408064985270448,286.59069557721523,83.07804208356215,1.8586528358742473,3.721404464839054
150,150000.3999989392,39.32193775420649,0.21685903366047518,8.406901330141872,286.4761009093187,82.98985104892388,24.131041914353233,4.00804080395344
151,151000.39999892464,39.35264772341295,0.2172684674672904,8.407831939231835,286.4565978559157,82.89339252049322,44.504758204319565,4.218427622372133
152,152000.39999891008,39.3966068093015,0.21796663639141775,8.407055645071738,286.3281550551183,82.82131862665489,63.007800481265356,4.317118664588443
153,153000.39999889553,39.43568720804128,0.21856120854188332,8.40589556824094,286.242103742727,82.74764209112416,79.0938620785042,4.2735688844320965
154,154000.39999888098,39.47137954943241,0.219190641275675,8.404336251217606,286.10690644905196,82.66666786437597,93.13573240365501,4.123884219452374
155,155000.39999886643,39.5041769899614,0.2198128818073479,8.404240925276035,286.13156735701875,82.56461686187713,104.93959800132247,3.8816740130324865
156,156000.39999885188,39.51426131275188,0.2197407396223996,8.405253859565509,286.0661341700798,82.48369398007989,115.53912125251232,3.5735151584920573
157,157000.39999883733,39.52357466954601,0.2198695020502164,8.404864402520609,285.95187962005406,82.40894189880322,125.57370478520451,3.216736463031654
158,158000.39999882277,39.520497446074295,0.21977580687473203,8.404297316218909,285.8931601841974,82.33022501744021,135.2898203450176,2.840344153237295
159,159000.39999880822,39.505513046707385,0.2194576268085543,8.403100941761352,285.79699066626563,82.24581121314947,145.5831454353874,2.5101570915975984
160,160000.39999879367,39.49204976045775,0.21934056948460948,8.401196700344869,285.769916910887,82.13955260477756,156.6904202108596,2.2314446111388913
161,161000.39999877912,39.457309104339686,0.21854929704174156,8.401383817080863,285.81886937027,82.02984799951768,169.04044230083554,2.004553640667294
162,162000.39999876457,39.418138073865315,0.21778542253728278,8.399894809268805,285.7250941415655,81.93703713996216,183.75309092946668,1.8875173155155531
163,163000.39999875,39.375855616746875,0.2170099096006037,8.397975996445108,285.6871783783496,81.84191415295815,200.66335408287662,1.9006578019709641
164,164000.39999873546,39.337435358558835,0.2163494542170139,8.395595627076903,285.60242167966857,81.74045360807541,219.9896956336117,2.050485688905069
165,165000.3999987209,39.307194477585575,0.21575368012757218,8.395171737708754,285.6441968448863,81.62518891942696,240.9467795846562,2.2785184955271465
166,166000.39999870636,39.28567311536782,0.21529586464694486,8.394416464943442,285.52802740926103,81.53819193404797,263.58576393852866,2.577253223255621
167,167000.3999986918,39.272771609972374,0.21498922513629282,8.393506578363956,285.44213808601336,81.45351409087233,287.01814211126725,2.924806270417978
168,168000.39999867725,39.279275241766165,0.2151820852009076,8.392354117104587,285.3707359094907,81.3526404363134,310.67350789383335,3.3005438512303655
169,169000.3999986627,39.286038019019436,0.2151205674504997,8.393192661075295,285.29711395233323,81.26413168925791,334.02845422379494,3.655836380914156
170,170000.39999864815,39.31049465010825,0.21553515899487719,8.392618306894688,285.1938053239206,81.18589968638426,356.5048245917701,3.9488079749573863
171,171000.3999986336,39.3459037157749,0.21617991035896042,8.391291878835617,285.0995883228107,81.09669501805165,17.583855296947505,4.169415223342046
172,172000.39999861905,39.380914864563245,0.2166846612147227,8.39206906956133,285.0983161799174,80.99797035770786,36.409078739004265,4.291428443958672
173,173000.3999986045,39.426300697302345,0.2173612206595051,8.39139301575838,284.980051579621,80.92457295680518,53.240153461402116,4.3069277907562125
174,174000.39999858994,39.46582871275191,0.21796281514592217,8.390318597387594,284.8950380111124,80.84985746970055,67.667591523051,4.182833728776789
175,175000.3999985754,39.496322625932144,0.21842891092930455,8.388951633742593,284.7608099233753,80.77065747964816,80.25663107211929,3.956004290246666
176,176000.39999856084,39.526393226171365,0.2190631560220208,8.387824076709698,284.7339354801194,80.67000695111258,91.13053555288283,3.656097914397378
177,177000.3999985463,39.53135952009769,0.2189194487249924,8.389009466040207,284.7313931954713,80.5767624893651,100.96259383086448,3.3107128287398027
178,178000.39999853174,39.531180691632265,0.21882688148300194,8.388739535594993,284.5951369869626,80.49869080358164,110.87034297472779,2.9522501918681527
179,179000.39999851718,39.52241180783359,0.2187054539434997,8.387808064558689,284.5153194541221,80.41658760060056,120.86242746037756,2.590005552087189
180,180000.39999850263,39.4961826831261,0.21824930955321234,8.386235514327051,284.4256622302751,80.32690289276894,131.7105646682152,2.2820252119873397
181,181000.39999848808,39.46881576186812,0.21789419641537267,8.383271108050698,284.3457440094478,80.2158769148392,143.9881229494763,2.062280594905844
182,182000.39999847353,39.42915512602824,0.21707715558323828,8.382212110430322,284.41543084910654,80.09001557094199,157.79428120609242,1.9176932575615648
183,183000.39999845898,39.385985937638296,0.2161631525665517,8.38046656082643,284.3260995468819,79.99087079661344,174.21830454877673,1.8926861252704557
184,184000.39999844442,39.34837456621849,0.21545566767317634,8.378223740869053,284.2852437420347,79.89469531175837,192.847137625977,1.9888395293619903
185,185000.39999842987,39.31825504816438,0.21493095951325414,8.37560317969182,284.2050138480784,79.79414104890238,213.61812387836608,2.211253276564065
186,186000.39999841532,39.296229589340896,0.21446908217619826,8.374987465422963,284.2453144859247,79.6811620928026,235.70109684666403,2.5042885653512803
187,187000.39999840077,39.284878114068654,0.21420638617758997,8.374157620940558,284.1381950759613,79.59614666712848,259.0396606838337,2.8444837867913533
188,188000.39999838622,39.28135681906827,0.2140518879475084,8.373044069333528,284.0554201627556,79.51304905249862,282.7184179023882,3.2004489197357167
189,189000.39999837166,39.29370583957346,0.21434325030432885,8.371772157777626,284.0172643360722,79.41201916191272,306.13182728981917,3.55867429605403
190,190000.3999983571,39.305777547962386,0.21434935183488862,8.372155276529426,283.93050323270774,79.32706435065998,328.93788117082994,3.8888973785404035
191,191000.39999834256,39.33621753249971,0.21483051707325232,8.371012286021477,283.8131785002027,79.25045744715452,350.3988912116761,4.134586650502985
192,192000.399998328,39.37688854001724,0.21556317814049378,8.368958945546236,283.702320762018,79.16183171660414,10.025775988234672,4.276008770843774
193,193000.39999831346,39.413974380308126,0.21614341389594557,8.369019755260775,283.69892854740476,79.0612242886899,27.111483768015187,4.299316565908345
194,194000.3999982989,39.455362956519494,0.2167275404553032,8.368426512193818,283.5792956323497,78.98807174585795,42.23807806166938,4.227023992437
195,195000.39999828435,39.4893361789313,0.21727089247615847,8.36735121359557,283.49480959686133,78.91538244433261,55.16567816841824,4.032207095913332
196,196000.3999982698,39.508735036063406,0.2175349054194721,8.366178113061135,283.38263238177956,78.8401385037016,66.5024937087283,3.7412098610405664
197,197000.39999825525,39.5272154863877,0.21799312485536346,8.364235028917609,283.3078430654866,78.7480821859055,76.72403992197067,3.39711434214923
198,198000.3999982407,39.526573973718506,0.21789573586124128,8.364480843555546,283.37279248874415,78.64422907455386,86.11061804652327,3.0281277907665647
199,199000.39999822614,39.51334838313997,0.21747905382440774,8.364274028470705,283.26614226978575,78.56278815754972,96.1098803582558,2.6833282966483374
200,200000.3999982116,39.499678092883116,0.21724514628590252,8.362824314219887,283.17531029310567,78.4818332262555,106.79526008291046,2.36156258227318
201,201000.39999819704,39.47162536381835,0.21669705595804362,8.360898040675698,283.1172219076271,78.39638297715311,118.58510985987886,2.0975578270078046
202,202000.3999981825,39.43908570879407,0.2161663413654677,8.357698538809624,283.0334779483769,78.29780341580174,132.23644605391672,1.9426810489534132
203,203000.39999816794,39.397855168884476,0.21544488051390667,8.355900621153427,283.1113411308359,78.17673307449898,147.70767187548682,1.8911602427814014
204,204000.39999815339,39.3524957742295,0.21451360807233108,8.354354580446953,283.0142753412698,78.08226713687766,165.92330348240284,1.9674527541437667
205,205000.39999813883,39.31868620302324,0.21388549431404139,8.35229269993707,282.9516714826846,77.99224268432597,186.1943731246208,2.1466494543893795
206,206000.39999812428,39.294814471922436,0.21347643383729725,8.349776176845726,282.8486970308079,77.8969883956646,208.18551649791863,2.423316728031269
