,t,a,e,inc,omega,Omega,M,phi
45,45000.00000009358,45.228169339521116,0.11977806388527545,2.9185879238132033,343.0239342775915,130.42605952048626,80.9336320264315,1.445496584753009
46,46000.00000009722,45.23173099749145,0.11973989180204353,2.9190661074127067,343.69360348946833,130.36284498091084,184.8216546734394,6.01603687557369
47,47000.00000010086,45.22143115985576,0.12019018028411999,2.919345358051347,343.32506450980804,130.33782797539513,290.1532272656457,4.354896594547828
48,48000.0000001045,45.233615299587285,0.12014116433874787,2.919850362231116,344.0402276741032,130.28288334462775,33.796691827466844,2.6746740207212216
49,49000.000000108135,45.235549604282646,0.11975971282427228,2.919983056477231,343.54753693065686,130.24855857818352,139.2388361207325,1.0414400269086137
50,50000.00000011177,45.22384519173879,0.11972572624656017,2.920614916871236,344.2305654553372,130.19444567323248,243.09665405679414,5.615382563614116
51,51000.00000011541,45.24059596105773,0.12034404933681422,2.920822926543737,343.7989229873008,130.15915499672866,348.55030171226684,3.9518988110169637
52,52000.00000011905,45.224228632048465,0.1197112997570287,2.9214579684578,344.59387931402233,130.10909120437788,92.17311879149017,2.265322786229415
53,53000.00000012269,45.226909035531996,0.12004608471038875,2.922000370272356,344.1362980742962,130.07935307680518,197.49946467456485,0.633550094346953
54,54000.000000126325,45.2359956980156,0.11958438787582844,2.921978834162132,344.65821002665217,130.0193567529742,301.5093095044798,5.217054791136709
55,55000.00000012996,45.2410764973242,0.12024957781551517,2.9227586935714873,344.5132328309355,129.98422952721924,46.69116797608206,3.546513810946415
56,56000.0000001336,45.212012095220814,0.11969444804489768,2.923602431256196,345.07397003718154,129.93033074933652,150.6228759960295,1.858216241258745
57,57000.00000013724,45.23682303119914,0.12001040084346384,2.9236904655707616,344.6785947355236,129.9083012071581,255.84031634914152,0.22597946026298743
58,58000.00000014088,45.22773467101017,0.11969365275936346,2.9244370768740797,345.35808670838577,129.84095765222602,359.7070951485728,4.816191743660806
59,59000.000000144515,45.24649076856678,0.12055790859486912,2.9244774211688225,345.0790273795298,129.806308255308,104.8824736333229,3.1396299966330794
60,60000.00000014815,45.22330639288495,0.11937370532482659,2.9255958264233914,345.57403953438455,129.75526725832066,209.00605318174064,1.4498885577384328
61,61000.00000015179,45.2201428426616,0.12031735432252579,2.9258620725432545,345.4441376081935,129.7212301067099,313.9884669450914,6.096912133665594
62,62000.00000015543,45.22702248182433,0.11977209584887365,2.926332551493542,345.9270134223366,129.66894481478283,58.00807349677485,4.414420024959629
63,63000.00000015907,45.25594031650514,0.12065745135485308,2.926809998869032,345.72242629902337,129.62108103092484,162.98835241401184,2.7319158945358595
64,64000.000000162705,45.2192465904664,0.1193771778109149,2.9274924959457285,346.08210574801035,129.57741026114527,267.3387665676935,1.0428803861350922
65,65000.00000016634,45.236292779633786,0.12087581363051356,2.9284282240579707,346.293131697479,129.53012084263713,12.038024039356934,5.679810639648441
66,66000.00000016154,45.22556661081717,0.11964495424484664,2.9284467089128463,346.54476814223636,129.4830330146282,116.2801826439786,4.009954077986597
67,67000.00000014699,45.253358648449385,0.12085123665163451,2.9289913559429173,346.38895740986476,129.44074333926687,221.0755355545317,2.3249427942647145
68,68000.00000013244,45.21630377626534,0.11937492135382846,2.929399489202222,346.5930706094944,129.39185587012517,325.64877137850596,0.6364244879669325
69,69000.00000011789,45.2539663569161,0.12086666973722957,2.929897339460339,347.184369968915,129.34384000124732,69.89414824083343,5.255008280161679
70,70000.00000010333,45.20999138926704,0.11963803703256558,2.930566923618814,347.0264063601745,129.30043484635956,174.65949495526164,3.6043572450268666
71,71000.00000008878,45.24407803004826,0.12082864211536987,2.9307900730797796,347.1595683293392,129.25437368650856,279.05252769815473,1.9148645953308314
72,72000.00000007423,45.23515375430462,0.11975975114049263,2.931139009320836,347.18821713065694,129.20750073547975,23.827613495980273,0.22808962325265014
73,73000.00000005968,45.237435174827446,0.12053933559968733,2.931624609385921,347.7750086226645,129.15471058811693,127.94403217841226,4.831014189059816
74,74000.00000004513,45.20711826069562,0.11949754691701661,2.9319422939423383,347.57229348943656,129.12024600035784,232.88603594215854,3.1901800352155423
75,75000.00000003057,45.25308770692514,0.1209999502062427,2.9324275796596275,347.8203274699229,129.06448773267752,337.11175932923544,1.5044829271459648
76,76000.00000001602,45.21457913182144,0.11968543088295382,2.932711414502706,347.71922760119367,129.020771923677,82.01877712436341,6.103885787124817
77,77000.00000000147,45.23749878227473,0.1202494830185847,2.9329048965914675,348.4599528464826,128.97323626007667,185.82274374754613,4.403078985138674
78,78000.39999998691,45.21655345052025,0.11955537230315233,2.933060756229998,347.9895935000263,128.9307302679356,291.6543466489954,2.7657535310588592
79,79000.39999997236,45.21518550959531,0.12049311721310048,2.933877178470214,348.48756092833173,128.88460627512842,35.59671177876204,1.0849445827896531
80,80000.39999995781,45.21774182204208,0.11968939009955097,2.934067365862243,348.40755526603726,128.84074278630484,140.51609111882283,5.688487740794059
81,81000.39999994326,45.231864665190265,0.1201058626344749,2.933871434114816,348.9662740709583,128.78632759788735,244.42483078525808,3.9798747563948798
82,82000.3999999287,45.20465305927646,0.11943616976074459,2.934393730643533,348.4961150230695,128.75200279603106,349.81942434478617,2.3434026568764725
83,83000.39999991415,45.21258782520432,0.12003148981400408,2.934621583203929,349.2201121757923,128.69090746707747,93.61871899307238,0.669702588660801
84,84000.3999998996,45.20921668053924,0.11965404788605802,2.935034696773107,348.9408756140606,128.66521432679366,198.7496658807134,5.284639932786435
85,85000.39999988505,45.21616386538354,0.1198695190953335,2.935160988064091,349.57606315776815,128.60569879058505,302.5258448312546,3.567816042976524
86,86000.3999998705,45.217270075705606,0.11972376778199846,2.935172143438552,349.0275125884204,128.57441493256772,48.00315966001402,1.9232432802616284
87,87000.39999985594,45.21225236074465,0.1196671497402234,2.935683163058875,349.8089385018841,128.51629527196346,151.75600549733176,0.25319016883528356
88,88000.3999998414,45.195264652314776,0.11978151519359743,2.935917016498786,349.5403315070117,128.48898020122314,256.9581472527678,4.881215080674661
89,89000.39999982684,45.21421130122184,0.11972920507224515,2.936185441199269,350.0386525524997,128.43701985503984,0.8260234147765165,3.163453101171749
90,90000.39999981229,45.220544074465636,0.11979423122101132,2.9363533158171933,349.635193028812,128.40096700310013,106.13570266173294,1.504984605381436
91,91000.39999979774,45.2056242000638,0.11959824059288655,2.9365403043937266,350.36629210330733,128.3450695596478,209.90979208187352,6.1172682565703695
92,92000.39999978319,45.209983271735375,0.1198064540592689,2.9368640567050344,349.9469678660895,128.31616800498182,315.30998807449583,4.4761786661988445
93,93000.39999976863,45.20971303834443,0.11964677359815071,2.937241106332455,350.6618286836789,128.26347150422313,58.98651606825105,2.7586801529243115
94,94000.39999975408,45.21411670316776,0.12005172546624049,2.93747414686711,350.2394489948745,128.23850308689202,164.24777728533294,1.0903761575855668
95,95000.39999973953,45.21538759986491,0.11936161835095017,2.937697825660181,350.87812651636193,128.17845293082019,268.0941317259395,5.695637538077536
96,96000.39999972498,45.21650168769044,0.12002750120924657,2.9378056528021887,350.55389696862494,128.14340105281678,13.398982300716892,4.061185929859194
97,97000.39999971043,45.197445424905624,0.11976269917890306,2.938608857433326,351.1558026533153,128.10165739608212,117.22153618100339,2.353842719291725
98,98000.39999969587,45.22555048439017,0.11995456239145035,2.938572054334354,350.82815082224374,128.07237158097973,222.39759527115416,0.6795696074406763
99,99000.39999968132,45.206832386240414,0.11942381807228951,2.9390704509534564,351.5145467582225,128.01517688400932,326.2129997891507,5.276606848792422
100,100000.39999966677,45.2291667464091,0.12049877358354173,2.9392908522788406,351.04333860288693,127.9784934235432,71.54214460452671,3.642767575933922
101,101000.39999965222,45.20695058171629,0.1193971824669916,2.9397935763951586,351.62520184094825,127.93288578199389,175.55259282493978,1.9511484632319736
102,102000.39999963767,45.21121677034758,0.12018109257655134,2.9401352740912445,351.5045514771177,127.90947237756392,280.5067354773873,0.2714336296167392
103,103000.39999962311,45.21069395294607,0.11937717608551077,2.9405269828614355,351.9129198032282,127.85164311112649,24.614117405128944,4.865979887572333
104,104000.39999960856,45.24335280416782,0.12059974064666357,2.940786893962937,351.6931919853317,127.81277834824436,129.61804631858232,3.223961685352002
105,105000.39999959401,45.2043109100251,0.11943163333477992,2.9414241048647694,352.14404005920335,127.76863648288308,233.85432488884834,1.5473958318828789
106,106000.39999957946,45.20398726350796,0.12011429987152197,2.9417178451728874,352.2493034818608,127.73107178727489,338.60554620669393,6.149480150693073
107,107000.3999995649,45.21216161790656,0.11932544351964845,2.9423447926630804,352.46040333467744,127.68826365049114,82.95281696517954,4.458977327293734
108,108000.39999955035,45.24512485007134,0.12085353588003121,2.94262675341769,352.37682771926467,127.6457878862842,187.72711028155993,2.8062586261420535
109,109000.3999995358,45.21204104552782,0.11938197463231703,2.9428528657950785,352.67342155994316,127.60476658755886,292.1748347790182,1.1433541135370557
110,110000.39999952125,45.22873229524366,0.12033218462852738,2.943697797548426,353.1164052163081,127.55664015920848,36.56822901959437,5.741204552216935
111,111000.3999995067,45.20450085713858,0.11934558852072116,2.943947101881267,352.95236604250186,127.52268306659427,141.3619988506931,4.056697505879061
112,112000.39999949215,45.24841216081887,0.12088483500816967,2.944402091605735,353.1371150074189,127.4788298301297,245.79862919241938,2.3897606288423674
113,113000.3999994776,45.227477061579656,0.1195037252055004,2.9446150300467564,353.25044260219056,127.42889145577765,350.4778351993734,0.7369422427470127
114,114000.39999946304,45.22355137279652,0.12004954291196893,2.94513896613294,353.6889193326309,127.38653713512147,94.74205573095581,5.333382340418913
115,115000.39999944849,45.20523618159551,0.11938200329015927,2.9456064158673234,353.5080563197299,127.35122574648099,199.70443492219596,3.6547787098099533
116,116000.39999943394,45.25812714261677,0.12094294611526606,2.945925257642228,353.83130379330686,127.30482892743244,303.96363593372064,1.9760885703637143
117,117000.39999941939,45.210053386318535,0.1191736642330664,2.9465108054986606,353.7406343052034,127.26087013732895,48.87467221420182,0.33139796918520403
118,118000.39999940484,45.236565162781474,0.11988550516429385,2.946416047179161,354.34119499413185,127.20822669878852,152.85193946470193,4.924442809007537
119,119000.39999939028,45.2205393016413,0.11947023305305399,2.9469995517213134,353.8749566324142,127.17497638836868,258.24319701935855,3.25719334402325
120,120000.39999937573,45.22944770672461,0.1203593333794986,2.9476385121717934,354.61686422980705,127.12953103048875,2.0114926529059174,1.5600482872666461
121,121000.39999936118,45.22749944474402,0.11925912099426564,2.9476279642022116,354.36925863768676,127.08769914964542,107.13584769102995,6.205196511539773
122,122000.39999934663,45.23828847347891,0.11983187928064035,2.9479656715417764,354.8163171603237,127.02749473841524,211.2003647416685,4.520419007704973
123,123000.39999933208,45.21790432769782,0.11946846354762308,2.948278120619668,354.4764410550771,126.99865068388961,316.46969056380607,2.852952489883114
124,124000.39999931752,45.2289135156196,0.11993202669151065,2.9485685372105377,355.27268146290146,126.95302758208769,60.1696182130338,1.1481358518095206
125,125000.39999930297,45.220177913015036,0.11928693690478213,2.9489158058270175,354.8405507419899,126.91034248334778,165.53352597356482,5.794809032280579
126,126000.39999928842,45.23485732263467,0.11975537900426166,2.9491253178004495,355.4484701180154,126.85559903219406,269.3739436386174,4.111249546977032
127,127000.39999927387,45.23967401962332,0.11974521298567319,2.9494109892232103,355.11239153748795,126.82060700762149,14.639241598081204,2.4475232296508818
128,128000.39999925932,45.21822065110561,0.11938868006939918,2.9495321158905616,355.75966468644657,126.76398254679638,118.49327874658518,0.7402931494388412
129,129000.39999924476,45.21647000473833,0.11936128172142427,2.9499105345964223,355.4134325872174,126.74137759378236,223.77309822444593,5.380372975406509
130,130000.39999923021,45.242945485067445,0.11983286474084692,2.949994034181419,356.02795088554086,126.67840393924844,327.6221892691436,3.7022345466419377
131,131000.39999921566,45.237071632515836,0.11962503584246373,2.950245858410891,355.6832161608875,126.65128096914461,72.85837573333276,2.042086773641511
132,132000.39999920112,45.22051250867249,0.11929048604450462,2.950466112379328,356.2907526899507,126.59136384272306,176.73317523356755,0.33210830101185707
133,133000.39999918657,45.22383737583632,0.11962376102603062,2.9502612100049004,355.89194980306365,126.56507789837379,282.1211052188841,4.96882153876089
134,134000.39999917202,45.23459118526535,0.11966883885876553,2.9509776814278976,356.7271641356766,126.5118498114885,25.746424125359585,3.2886849884775646
135,135000.39999915747,45.23491149165144,0.11979465689795255,2.950944560315266,356.2223939520264,126.4826625935665,131.12241474760694,1.6372573448077183
136,136000.39999914292,45.23277092300796,0.11913985347745079,2.951129501313275,356.7663293962696,126.42910813656938,235.0461785778167,6.211769312933962
137,137000.39999912836,45.238074952524855,0.12022050697330802,2.9511811736676594,356.4671357129,126.38727823025815,340.3343213658267,4.554509559475328
138,138000.3999991138,45.222505265330724,0.11955260343068329,2.951503286251043,357.2022774760272,126.3504870082798,84.03921204866646,2.8739554764241415
139,139000.39999909926,45.24487918846501,0.11969063605417858,2.9516630067403704,356.76996137889523,126.32245646698404,189.35454171431348,1.2297416900301474
140,140000.3999990847,45.22729284407108,0.11938933499400785,2.951834412438685,357.30805604165516,126.26375968970497,293.3024454895655,5.80791363403579
141,141000.39999907016,45.25110164142177,0.12058556507038773,2.952073465209219,357.03518379913885,126.23216676654106,38.41726192218161,4.137549650446367
142,142000.3999990556,45.21920358929735,0.11921024640536713,2.952371805970801,357.6481663622466,126.18553422410335,142.34637055082067,2.4583880540419614
143,143000.39999904105,45.230086265830856,0.11994077745186492,2.952264006941526,357.329560196294,126.16398951338385,247.4915226226091,0.8144109148021457
144,144000.3999990265,45.233699765561155,0.11945629912352461,2.953032647158457,357.76731420697024,126.11126552858157,351.5575715871554,5.401163942129733
145,145000.39999901195,45.25775917649993,0.12050242718358047,2.952955497382889,357.761460071103,126.07033739891929,96.33826421072158,3.7198084084694827
146,146000.3999989974,45.20983676575745,0.11918210398610028,2.9533940878772,358.09471726479666,126.03390785682889,200.5896396757024,2.040610606134912
147,147000.39999898284,45.23086210923124,0.11996946033448176,2.9532866002217344,357.85385481269594,126.00242640056643,305.57796179599626,0.3932453265075164
148,148000.3999989683,45.22724867033584,0.11934288169665214,2.953874985721104,358.4590216530764,125.95892092694231,49.5906896502084,4.989944247080199
149,149000.39999895374,45.25237323041287,0.12068156837729638,2.9544272790789003,358.44254243910433,125.91864273297558,154.2883393796015,3.303510238452951
150,150000.3999989392,45.216884569478864,0.11904701445925427,2.954351728412836,358.5573914384807,125.87847728921217,258.81683716840223,1.623888963733485
151,151000.39999892464,45.21717821481017,0.12012098367985938,2.95521698920867,358.7490076867977,125.84287396756682,3.34366076826081,6.249951785001517
152,152000.39999891008,45.21385289163362,0.11927165030478323,2.9552296535969917,358.99850993883274,125.80339640550994,107.7805681027527,4.579197632751056
153,153000.39999889553,45.25254488322087,0.12057971847336,2.955608687838123,359.1616317752465,125.76665661113752,212.25499524375354,2.8904031922951763
154,154000.39999888098,45.221829037584776,0.1192199204512297,2.956019586166236,359.03319619761123,125.72323956314861,317.0854008620346,1.2129353224271
155,155000.39999886643,45.22260614328161,0.12013553310608072,2.955987291099349,359.60494830483265,125.67889859873716,61.17033664130467,5.823729915060575
156,156000.39999885188,45.20958553951059,0.11918823749405609,2.9566770005819034,359.5533034590917,125.65001295851498,165.975543346582,4.167326982891407
157,157000.39999883733,45.247617190531905,0.12048837583454314,2.9571920962152447,359.8054731252764,125.60618476083744,270.3361694976927,2.4799346055445124
158,158000.39999882277,45.21003389644181,0.11922111662419402,2.957484836289486,359.5876038124669,125.57160012871867,15.310447561451182,0.8041694204050103
159,159000.39999880822,45.23325829021216,0.11998375394586623,2.9576017804825363,0.3203318668748256,125.51548118533533,119.13324738853942,5.401267261776692
160,160000.39999879367,45.20317795781387,0.11928499689679907,2.9582102808507265,359.9380478875183,125.48670635292314,224.38209219192606,3.7588748150690137
161,161000.39999877912,45.22084270834933,0.12008335298106755,2.9588624010890214,0.5128508237581063,125.45021120000493,328.3214738414791,2.0651938692563743
162,162000.39999876457,45.22649992041905,0.11946733595507103,2.958927773672422,0.26922450826624456,125.40823178311408,73.41920100599286,0.3942272918053362
163,163000.39999875,45.22465263853657,0.1198404045261916,2.959265110258533,0.8149510501574082,125.35172098639542,177.37275977224738,4.986738916492278
164,164000.39999873546,45.19847002584091,0.11920716368748001,2.9598812513398824,0.4796504637780626,125.32310380746556,282.58558042016153,3.34417655569003
165,165000.3999987209,45.22974344061771,0.12012654764251346,2.9600541374329308,1.1020270978425462,125.28212213610784,26.428421775007514,1.6517345417879667
166,166000.39999870636,45.20876301034967,0.1194048966050676,2.9606306966471565,0.7560225401064268,125.2460406557323,131.72206310007908,6.271967445613775
167,167000.3999986918,45.219662293782356,0.11967813117116552,2.960770993437415,1.4770398883846776,125.18780830208973,235.46222076258346,4.570485340159916
168,168000.39999867725,45.21925765528156,0.11948252168543594,2.9611692939962078,0.9218448378192793,125.15534136301895,340.91198985687674,2.9314619532419557
169,169000.3999986627,45.1976597236932,0.11967946458917239,2.9616188708221034,1.5439435063736673,125.10542945982706,84.73774593341753,1.242453320328039
170,170000.39999864815,45.20694575503759,0.1193727397370757,2.96173517099615,1.3600152761563675,125.08182219111838,189.89718134893064,5.86375246114714
171,171000.3999986336,45.223076548603004,0.11958840783001608,2.962080549641456,2.005717863338885,125.01891947710314,293.7409635416136,4.161637146861386
172,172000.39999861905,45.21250073458368,0.11951999957706351,2.962527668670563,1.435189142575052,124.98725073115286,39.19190228326411,2.518720223569847
173,173000.3999986045,45.20388259444376,0.11941708781827019,2.9628160612913947,2.1409017057103217,124.93415283518719,142.94769188928447,0.831825807172347
174,174000.39999858994,45.205459802523436,0.1194835803668647,2.9628395861051215,1.875290029404851,124.90893337501323,248.17702603652498,5.457537649601407
175,175000.3999985754,45.20831739764149,0.11930567404893112,2.963244493176838,2.5765884957515692,124.85320068802474,351.96971875130384,3.752911881364691
176,176000.39999856084,45.21934481369297,0.11976256087171921,2.9634652842865346,2.020140365441581,124.82259845004296,97.41995083880458,2.105950351786447
177,177000.3999985463,45.21306598473161,0.11927488166009616,2.963730971496164,2.6650162780672693,124.76371469071692,201.24749222432925,0.4227612516071577
178,178000.39999853174,45.20514004843504,0.1199145269708016,2.963970989612132,2.4656221338316757,124.73162607918145,306.40230633093057,5.050752215250041
179,179000.39999851718,45.20387702113124,0.11928015399810092,2.9640156328520524,2.982632537577854,124.68721756171107,50.343368243993545,3.3466122894097836
180,180000.39999850263,45.22815265418863,0.11970858758083257,2.964052307699498,2.6125112124396495,124.65655567324715,155.6477839077443,1.6937492749834249
181,181000.39999848808,45.20825204642383,0.11940007167009668,2.964770832203758,3.245873441691357,124.60050181105748,259.51434339470467,0.013100053080906449
182,182000.39999847353,45.223764029002375,0.12015317844651525,2.9647051479590134,2.909209762851434,124.56692035399509,4.710018770111453,4.642657253383213
183,183000.39999845898,45.2047365538691,0.11906055967284075,2.9647280604021593,3.51970729828216,124.52404044588886,108.62741660613543,2.9419545155053477
184,184000.39999844442,45.21859760236792,0.11997325083339452,2.964765779467631,3.188077288973198,124.49163477996336,213.86580218815774,1.2820239252261594
185,185000.39999842987,45.215585816610684,0.11914613449393223,2.9653138251239795,3.7633087535436527,124.44601523534146,317.8341026276339,5.885499172267334
186,186000.39999841532,45.236859241783506,0.12026720518422111,2.9655549274218815,3.6426099737459383,124.40439592736932,62.779097735227126,4.230938864392641
187,187000.39999840077,45.19297433277288,0.11924246322424185,2.9654909863248413,3.9416143539886925,124.36363633022334,167.04234797302556,2.5406704573444063
188,188000.39999838622,45.229934994689636,0.11997515358198435,2.9654866308832117,3.750372345481993,124.33603826373708,272.0280589387229,0.8689464939238789
189,189000.39999837166,45.21093990230506,0.11896622364708799,2.9659152280646923,4.41604766421859,124.2875771748832,16.04123925068105,5.473922722107744
190,190000.3999983571,45.24069471048502,0.12057603976536069,2.9661687016918905,4.296560961719711,124.25306793764584,120.88627353464683,3.8171090868457647
191,191000.39999834256,45.21281673277271,0.11910904914396891,2.966299441192534,4.411847902871722,124.21075816106745,225.39284627247812,2.1370469984304865
192,192000.399998328,45.221118707961814,0.12017290375909462,2.966279861350145,4.531543698656053,124.17763601684356,329.9375038697872,0.4517164429855143
193,193000.39999831346,45.2080381750042,0.11899859675513913,2.966664531769226,4.821362058863056,124.1414545813633,74.40166880233998,5.0626859193478495
194,194000.3999982989,45.25301463429134,0.12050475887937158,2.9668953801746185,5.0027453440664855,124.10014494870876,178.9219917405617,3.399521271880798
195,195000.39999828435,45.219105689856185,0.11930502251508086,2.9670650050201215,4.957892419621273,124.06576277201476,283.63045341157454,1.7298361362016603
196,196000.3999982698,45.206832118227446,0.11979996227519901,2.967378807925307,5.365540363071253,124.02413849754495,27.816595850627795,0.03644130553841052
197,197000.39999825525,45.213990399206736,0.11899615460283437,2.9673554674595315,5.326901015528496,123.99189698123612,132.6378819388896,4.649090682217582
198,198000.3999982407,45.25236853372721,0.12047699130206517,2.9678658601034344,5.656076942867354,123.95522180401309,236.9610205817898,2.979593359293116
199,199000.39999822614,45.218001452047865,0.11924021569381196,2.968066151414744,5.582474905500274,123.91643386230338,341.78318156885763,1.3189791945962703
200,200000.3999982116,45.231647603525985,0.11974081082018002,2.9680587425330955,6.10010158780202,123.86958575877269,85.78953947053192,5.9058194505427934
201,201000.39999819704,45.21122779757376,0.11913955688075235,2.9687511931637087,5.740942473444911,123.84348850402455,190.97097857481359,4.240306073283467
202,202000.3999981825,45.24045177008806,0.12028111314334733,2.968756997846645,6.38539811380613,123.80685983581482,294.8964722061422,2.5566717498927147
203,203000.39999816794,45.23557561427497,0.11927258777860347,2.969374501190766,6.1609610616366375,123.77415072781908,39.97222565733504,0.9061971603516525
204,204000.39999815339,45.22946584631694,0.11961069955144017,2.9695164091751973,6.56602800575555,123.71735841159847,144.06380550275864,5.4977838782354596
