,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
52,82157.0,0.07193915513561817,-0.2029834818535251,0.07193910325976444,0.06584441898290865,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.39192658177883344,-0.1624973904833263,0.3919255516113235,0.5196677763402984,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.24845537075901597,0.23717621075265188,0.24845401604129538,0.254571992770116,0.249574,0.2551093,0.0,0.0
55,84922.0,0.08012945434963237,-0.17647289972958738,0.08013010194251842,0.27751025554772557,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08262791760462516,0.8031882986657375,0.08262762556800067,0.029871560495015534,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.04030892496520957,0.7903767107100736,0.04030864180298353,0.030280815777973077,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.16729482727122946,0.2769540521248176,0.16729382839767692,0.43513668850914994,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.23530848222217132,-0.43746119278530365,0.23530806019279776,0.39599848159024875,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.030745704695728696,0.4979848079890663,0.03074563340987501,0.03689323252175835,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.022949852668004006,0.653353332949785,0.022949674345230306,0.03282935955700205,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.03115566814458855,-0.43029645353104023,0.031155655736697995,0.07598227467218673,0.0350634,0.07524,0.0,0.0
63,90482.0,0.25231138612858295,0.2604261716984936,0.25230978959835854,0.36391045225031804,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.0727546831762711,-0.4844040581574928,0.07275410276935936,0.3994369093576331,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.23452530567226218,-0.1797340956040374,0.2345241117738287,0.0926264499695389,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.13061947100392654,-0.1831859827713161,0.13062897436716678,0.20979879972972929,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.1090013387731888,0.37061502156541204,0.10900102712897447,0.25522655415296175,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.08973585436984416,-0.18277492313238566,0.08973545251417467,0.060649811327525546,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.23301026504127384,-0.027750589829846718,0.23301028884048675,0.21845562927440476,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.08308286945315821,-0.31891612257416463,0.08308210151838767,0.09390976664699845,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.15054163486101896,-0.1430670819340751,0.15054072441730215,0.07035165104516615,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,0.2451854461376607,0.563460470466405,0.24518458499559137,0.035195814785784534,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.1787031063558514,0.07601881934635159,0.1787022677790245,0.05136668443662763,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.2783075001412616,-0.29677488157339305,0.2783072235032889,0.06449490666227516,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.04576901417422384,0.0309649813700941,0.04576892078305038,0.05415077248463346,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.17585509359600518,-0.010069125106234112,0.17585491580273033,0.05311724280214884,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.25602045760630854,0.34808256723042036,0.25601833677792457,0.13815527370783273,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2540321078773115,-0.1592377271673118,0.25403044868569663,0.21133549333925816,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10212227152993587,0.4231245556304862,0.10212177304809295,0.45475897067102117,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10441072099478355,0.19638507494211557,0.10440916529239316,0.4314715016809837,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.07003582189383638,-0.39446785338565427,0.07003543227085005,0.40381324046441547,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04725064902641173,0.07302219422508374,0.047250612678101135,0.05061742771476822,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.14707258459576325,0.1590943107989306,0.1470735658187435,0.15510102214577903,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.28752929192749777,0.42097847272795347,0.2875268679325929,0.13117174780561938,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.18959247175632818,-0.05582272816426131,0.18959089439152843,0.05536177288580059,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08134826908367981,0.14380770902374015,0.08134757516303105,0.04833320417003901,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.2730572519214435,0.4355679956448327,0.27305708974686843,0.03799416270879701,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.03412433261624938,0.4996802148965483,0.03412432630574288,0.03683207101690699,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.2859037133258909,-0.28799212869610524,0.28590173697340143,0.38445352319684767,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16817484743847655,0.4564458367815291,0.16817643348160374,0.24742490351078747,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.034524216566469104,-0.2612881605972867,0.0345232803469164,0.0654742992200412,0.04312,0.060599,0.0,0.0
92,131697.0,0.07861427439212598,-0.3210874828507708,0.07861385417752298,0.08632215621741053,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.23078629889386298,-0.29535065965360185,0.2307855326291009,0.1926346101035824,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.1365216562852941,0.08114371414033124,0.1365215898242887,0.21106927526721198,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.015391969165117115,0.6281120775263105,0.01539185345539511,0.033946814254038934,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.10976351121977194,0.5305841217249374,0.10976331758477162,0.03583468176047494,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.03630869403916764,0.15612099798125625,0.036308205172124526,0.04781734772526116,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.14934165976094094,-0.011956093496046209,0.1493416455310165,0.10465518852099823,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.22506227951151242,0.31820065797432356,0.2250607033129249,0.43798600676066274,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.1583233926209847,0.3186892391744747,0.15832330120681268,0.4622050170370639,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10213695025506143,0.3435105976259216,0.1021367488544208,0.04184614645708787,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13705980630800657,-0.40973260695123853,0.1370597880301607,0.0847160323740662,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.19031343708026074,0.06246326635920821,0.19031281219141494,0.10968991174010359,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23581684859066684,-0.14807337327039807,0.2358150729014148,0.1007503173360142,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.2503163753044844,0.38124654569239463,0.2503143328680173,0.12947111603495945,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.13310964420837615,-0.29920851438286084,0.13310850904124488,0.31134802594633576,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.056148205327415227,-0.0072518667183686675,0.05614801668576864,0.13654833352654452,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024348820107084092,0.3294759199385868,0.02434871689521978,0.33440905190796194,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.132763343936215,0.4287757511463529,0.13276212545731858,0.45476062543215084,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03635018116604041,0.22021994549904894,0.036349851094182116,0.04558154003394375,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.056112668060813255,-0.3211111866836558,0.05611222033434964,0.09532678832069834,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.12439146601682517,-0.3824350012017358,0.12439139504492942,0.08826766110232855,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23599766737028988,0.3888273283441033,0.23599766652285914,0.14614825410668822,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.11963359704573406,0.10942076042546899,0.11963259336829861,0.16022206076273987,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.1055727125210197,-0.2591387588658764,0.10557181178269572,0.06359732332730611,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08760917128577082,-0.3148334455665107,0.087608512787324,0.0687454932955218,0.084485,0.0639918,0.0,0.0
118,160256.0,0.06392133306096782,-0.10614400235489609,0.06392088613116634,0.057633127130359674,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.22427604039266194,-0.2426164505981887,0.22427587872179533,0.09524416403636107,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.0950320353364574,0.12055607542092367,0.0950301737509456,0.20834795328982275,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.1971398438783217,0.4355574208157402,0.19713900901350537,0.1321186358989701,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.14881135819633318,0.27318705470473786,0.14881065038892527,0.363358481708921,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.054836549153588654,0.010509115348699466,0.05483629903672125,0.2171879667691398,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.043181404912483956,0.42921404850739386,0.043180984720911475,0.14351231428377098,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.18064176171309954,0.17049706156738842,0.18064154505763097,0.46796345767324626,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.28617875799009107,0.41692588121897006,0.2861783170343428,0.13263406863552732,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2836472797620761,-0.19900115479264466,0.2836464166051559,0.31541618373349556,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08453663339947527,0.09483472750907082,0.084536434362465,0.04984488768745268,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.25880825985595934,-0.4481364861473963,0.25880711999085776,0.29991579786761513,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.10244241798160897,0.3645239021269657,0.10244142278687798,0.12646010584556455,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.1623839893799606,-0.0495040717249055,0.16238281835832827,0.16520942278594614,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.25144979681393886,0.26132619363767245,0.25144902821988563,0.2574809595009374,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.14080452808021493,0.6659104294917586,0.140803504010722,0.032574551931402365,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23793502635965486,0.7237612773445572,0.23793496760776703,0.031083580348414266,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.11003907586695387,0.18366242833209628,0.11003815942077748,0.2282333464020815,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.11339479529486036,-0.26869692122670075,0.11339443353205848,0.06466201916912687,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09500377970426535,0.7108453427129391,0.09500373052185168,0.03180227181643424,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13626829055051176,0.09871486891278604,0.1362675275870708,0.1124776294605849,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14871495916842173,0.4140987568209811,0.14871361415415077,0.45640788026850804,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16835769345172621,0.03692501347619567,0.16835672200875168,0.26911569125830953,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.24760228075018875,0.4577150967732451,0.24760078720029857,0.6319719788304382,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07610754381891777,0.6464396132932421,0.07610684702457007,0.03336628800747168,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.12572741203890075,0.46345881418799817,0.12572707869053248,0.24634271500989766,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.09814601753209921,0.07644278874364689,0.09814599485167018,0.050667606272159875,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.16343355916258248,-0.4077152600936328,0.1634325188416691,0.2890187801441407,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.20684781605447308,0.1889282127739965,0.20684747220226637,0.1553985901155991,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.15694615554244104,-0.06100093144078454,0.1569457313832612,0.32024706448536605,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.2152139325239799,-0.23451379926252602,0.21521372707779482,0.06254091339580692,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.08024040007038692,-0.29825283877438685,0.08024022835141655,0.17495201857915357,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.13480303599590185,0.4197955195481063,0.13480190281285884,0.45665074080204293,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19677537267978495,-0.08148230418036846,0.196774650754382,0.16678354441938062,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.06275492412598889,0.016710628129533823,0.06275476966191032,0.053121351491319926,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.09972997316569843,0.25482549145360667,0.09972969133634314,0.15209782250815454,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13662277124768757,0.3788247199167848,0.1366223922829875,0.4589930260851152,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.26317109633352037,-0.3051317458174152,0.26317067302830605,0.203953017799139,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.048750259950387884,-0.10246065838009343,0.048750091244423366,0.05710643402654569,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.12877692996672851,0.42586650391197817,0.1287760160025623,0.03837919973819167,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.07608504591232912,-0.041218191566665535,0.0760844574733914,0.054893447104350346,0.074807,0.0484378,0.0,0.0
159,385185.0,0.20011839706021303,-0.3564477670165503,0.20011927866303372,0.06902635920505983,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.027333611956425224,0.11002838183743663,0.02733361222882078,0.2211029228511552,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.060714342252483164,0.2247209811043959,0.06071434005535808,0.04595741362246427,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04734679111307108,0.5964679900068665,0.04734646021095594,0.03425759216816505,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06638129125137915,-0.3745874042333004,0.06638119915210018,0.19923638475898053,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08480208816538749,-0.22442296760974595,0.0848020606932653,0.07019582451438525,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.1475315411046359,-0.40658668532630987,0.14753031047199364,0.08421102537177723,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07623224817498825,-0.39528677277975305,0.07623217231591965,0.09024303640438436,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.0759841543413439,0.5964941418307977,0.07598377577214396,0.034403460451206985,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15292125911417184,-0.23160889182622715,0.15292117595439003,0.09728416684251794,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10958275648253692,0.6880820451140358,0.10958248182956232,0.03204912703256364,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.0313236177507025,-0.12925945845769965,0.031323276373921426,0.05845180525257735,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.16600383040836822,-0.37887208243295106,0.16600300362895826,0.08932523509398624,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.11143137748335333,-0.29589321644932387,0.1114313455531267,0.385536284713114,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.031122425481382988,0.3176756254422341,0.031122360375614774,0.04171315908386689,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.05154541611318419,-0.46919433133261396,0.05154527465650915,0.08434572006562618,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13589237027864193,0.07664617245175964,0.13589233499246517,0.4697551263079156,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04396501231631855,0.23529610713951737,0.04396480289342506,0.044823954367533815,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.06245035929109111,0.29022050457332366,0.062450076382127205,0.12276512917365943,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.13067697432330602,0.20171638730217997,0.13067686798234088,0.4678116003889729,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.012433811669712982,0.02570405384045403,0.012433763411305268,0.052506676259459914,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09838183098022253,0.22147593800802926,0.09838143107267976,0.04669937189113635,0.0978586,0.035594,0.0,0.0
181,427614.0,0.05296619751058298,-0.13581880138356223,0.0529660517035109,0.379049889162466,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15977387951411162,0.375024484023094,0.1597725408977842,0.45894976289623135,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.0440170914417989,0.6712274444452505,0.04401696014749085,0.03217693341329058,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.24755279725791213,0.03754296732641799,0.247551299984799,0.27342324939558355,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07850054774794578,-0.13043291250618338,0.07849994149925271,0.3783763401891055,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.13811798300401915,-0.05299173941205746,0.13811797515254887,0.10680265328985453,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.2794028093732701,-0.4679537565198243,0.27940211089905165,0.0825155430566875,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04858702450574368,-0.09913671878304323,0.04858614371868934,0.05833286382044579,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.1159388875654813,-0.43441062550487103,0.11593841756983139,0.1942805308868825,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.041972349278838264,0.5858974199097895,0.04197223081129835,0.03421422952530851,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04382024365398242,0.27587335452519224,0.0438198430529888,0.04361999778865041,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.1569929820416463,0.3978905082498363,0.15699270685621877,0.5355526977483964,0.15615,0.5347432,0.0,0.0
193,444745.0,0.2017968262061853,0.2549444060199902,0.2017963698778664,0.25770777475554685,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.25485164032193586,-0.44910332607694514,0.25485234523500133,0.08173823178167895,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11546217656313772,0.7819262214224966,0.11546138511261,0.03103095925808348,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12591062265329692,0.22385595765388122,0.1259104403568282,0.044649622848580706,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08648527387852938,0.13193795460059107,0.08648490540900974,0.04882346229215058,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.23048925786190344,-0.26775393983612994,0.2304875125719102,0.18425207606804547,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.27016304643599,0.02013282104609366,0.2701615477874332,0.45518529151334236,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.026730421236264974,0.16458108041731156,0.026730243010343435,0.04733957484555011,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.14503477938841292,-0.41817259873702245,0.14503463076207374,0.4054451268700353,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12067875501148106,-0.6185142380907844,0.12067771051066145,0.2987257531029299,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.2506892193262706,0.10169552039368568,0.25068918628786163,0.33632699882832795,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.11712769790968582,0.11304804208499133,0.11712740055314232,0.3699931262452054,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.21509886870608202,0.05717370685009558,0.2150971293656064,0.07040799313104114,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.12377831506486789,-0.27979436569350236,0.12378061591402101,0.2816160627301473,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08929753454058098,0.6063410373050134,0.08929732719137766,0.03389385044150106,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.2557058172997361,-0.16230671563993126,0.2557056221114114,0.058850873964502566,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21701044603104327,0.8030266989656178,0.21701150794360305,0.030101556072339018,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06469092643323761,-0.09974293935660884,0.06469036434023136,0.05700858403323163,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07637339804186265,0.7426871695311744,0.07637282494956611,0.031171148686803585,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.16818384586350174,0.6291246937792989,0.16818479879896853,0.034230803487789375,0.1378033,0.06799880000000001,0.0,0.0
