,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
23,38628.0,0.26197334636749464,-0.4347055024643815,0.26197334636749464,0.2802993822017331,0.2550674,0.268577,0.0,0.0
24,42301.0,0.2851412256431616,0.27817693147768546,0.2851412256431615,0.044322132354805616,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.0068615108093017805,0.10372427194543,0.0068615108093017805,0.05058454734987479,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.219671577959973,-0.19925434661429484,0.219671577959973,0.1062661334113747,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.29274781457536436,0.09475595560760879,0.29274781457536436,0.16549031993903993,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.23730141619117748,0.42927706176988084,0.23730141619117748,0.03946564004137042,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10028381051202803,0.32864360590605124,0.10028381051202803,0.3643350428626211,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.060086176487269514,0.40736700830542866,0.060086176487269514,0.03828371100893207,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.060077301268451656,0.2609838878117817,0.060077301268451656,0.04156210020226743,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12579456097625047,0.09983926919495162,0.12579456097625047,0.4272646835002571,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12696791250565456,0.636375047100237,0.12696791250565456,0.4448228046430566,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.13681293611242698,0.562945821701168,0.13681293611242698,0.3574389919044071,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.2974095387899589,-0.6092382870319091,0.2974095387899589,0.2820362029247499,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.12445371471849838,0.384671703905992,0.12445371471849839,0.0437448451592075,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.07877756061269604,-0.24846075390776226,0.07877756061269604,0.059868715235354246,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.1905570174543098,0.07028555761028676,0.19055701745430986,0.3662897020667131,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.05782345163627302,0.3878323241477025,0.05782345163627302,0.043344448684146476,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.08463046309141116,0.32566036584962826,0.08463046309141116,0.03909228730095553,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.23415112138084557,-0.11735726615591076,0.23415112138084557,0.26102499198814033,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.03435520780419276,0.445977326565505,0.03435520780419277,0.04182587258318704,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18670057150051467,0.3939228939664561,0.18670057150051464,0.1496905027227193,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.11574992730128082,0.32869276146446935,0.11574992730128085,0.5333121281793047,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.009671934820039557,-0.46572862916383195,0.009671934820039557,0.07873388516595671,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.07998332526104894,-0.009239743870579261,0.07998332526104894,0.10373000477778618,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2760391032570421,-0.42917177349482843,0.2760391032570421,0.3155438264892507,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14497110287709267,-0.514388009083817,0.14497110287709267,0.1808147126350416,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.06496508626041231,0.032919064518788614,0.06496508626041232,0.053413598844013914,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.3069386821702098,-0.15099724862444527,0.30693868217020975,0.3192434928137992,0.2972381,0.3022468,0.0,0.0
52,82157.0,0.06997437878521515,-0.0441459463751233,0.06997437878521513,0.06271193670533726,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.314841299920431,0.5356125273687005,0.3148412999204311,0.552858010167309,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.2356161271428583,0.7019681197914037,0.23561612714285832,0.2545860844193681,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07978774860007705,-0.43016861480711915,0.07978774860007704,0.28592303273232783,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08835310885090045,0.590619430369232,0.08835310885090045,0.032921976744536334,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.04016579359595828,0.6651949637108706,0.040165793595958295,0.03190488281855218,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.16526079111240508,0.2526204794389515,0.16526079111240505,0.43300626390752955,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.236501582481362,-0.4394895681827742,0.236501582481362,0.38748561738366016,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.02346300177187406,0.3135676929914238,0.023463001771874055,0.04102558103597606,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.02722758690803091,0.7693960910737642,0.02722758690803091,0.02733959503494006,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.02330810051217437,-0.4530619717350446,0.02330810051217437,0.08372599167840131,0.0350634,0.07524,0.0,0.0
63,90482.0,0.2651592377723782,0.6107297091883566,0.2651592377723782,0.36012826302316575,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.07252903464147845,-0.40977503060568415,0.07252903464147845,0.4105798412572687,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.23197148697677686,-0.4846931476636419,0.23197148697677686,0.08501381921177363,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.1326033580061608,-0.03941375597259228,0.13260335800616077,0.21558640076305272,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10950953916683336,0.6211688643354533,0.10950953916683337,0.24990285205078527,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.10402802726036249,0.2422591112700295,0.10402802726036249,0.046020404797963155,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.20788073355443354,-0.02844917274051633,0.20788073355443354,0.24840511629929085,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.08424458817853625,-0.6458316035566009,0.08424458817853625,0.08772472013446252,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.19440486293701026,-0.11720605512515016,0.19440486293701023,0.1049862505945245,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,0.24476370328834346,0.4244527138078585,0.24476370328834346,0.040320516033044894,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.17892968947817714,-0.001716376398503769,0.1789296894781771,0.05472675850810583,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.2783580078246766,-0.18487244690898064,0.2783580078246766,0.06007573645452463,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.04586758930371888,-0.4255478235690563,0.045867589303718884,0.06793125041339587,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.17642958398316222,0.44350567350949044,0.17642958398316225,0.0327862408803446,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.25161335613556146,0.23744010287021947,0.2516133561355615,0.15020818691967033,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2546576884454524,-0.606884425490093,0.2546576884454524,0.2022247877888408,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10334442045610956,0.15959151215636433,0.10334442045610955,0.47050724743909655,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.1044142992759025,0.44741098396330703,0.10441429927590251,0.43753108655569845,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.06917083291343365,-0.46117346737252,0.06917083291343365,0.3952752073211723,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04780735895219303,-0.3079541995903521,0.04780735895219303,0.062366223474703275,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.1485791224106033,0.5236195546559561,0.14857912241060334,0.14271414585317707,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.28769921564485634,0.7114669543737534,0.2876992156448564,0.13278743183416364,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.1838103424337223,-0.28576688449444637,0.1838103424337223,0.06052739183645569,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08132642503787554,0.008487969345217602,0.08132642503787557,0.05121928983663122,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.27376573718139796,0.30430928291414744,0.2737657371813979,0.04643691930793361,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.03366988708065507,0.7346841536843034,0.03366988708065507,0.02613846390259098,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.27554155434758953,-0.18646913903601825,0.2755415543475896,0.37818008566447087,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16680572397099408,0.6176603852961766,0.16680572397099408,0.24343901789640565,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.048635677487114566,-0.15163588324650054,0.048635677487114566,0.059079699949525374,0.04312,0.060599,0.0,0.0
92,131697.0,0.0791827170330342,-0.22373958202495198,0.0791827170330342,0.08939935973944324,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.2328122546312085,-0.10974002556422965,0.2328122546312085,0.20749466904685068,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.13493938238476524,0.18211142049011328,0.13493938238476524,0.22399857044105947,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.014277095291663842,0.5810494772184575,0.014277095291663844,0.03326267860267102,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.10931040903781872,0.47745105791744036,0.10931040903781875,0.03977866870652214,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.031135578561780078,-0.011251010862645081,0.03113557856178008,0.053590792482841806,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.11740332568746177,-0.25985664460446145,0.11740332568746176,0.12060563186657096,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.1984548677206042,0.5468830292542278,0.19845486772060417,0.44956649404475535,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15704823565316373,0.4904760967647803,0.15704823565316373,0.45905446410072975,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.09995450040320908,0.38039856189875526,0.09995450040320909,0.04411791694979614,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.1422644276481867,-0.6928642774390303,0.14226442764818667,0.08557310654474054,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.19007161257295604,0.04622324015424289,0.19007161257295607,0.11013430746797913,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23236885083908174,-0.47858119614031314,0.23236885083908174,0.09778262732057902,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.2512633682596685,0.2820625932960458,0.2512633682596685,0.1178473535207277,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.13364081279566808,-0.6264237966638289,0.13364081279566808,0.2980078711191561,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.05761657797530754,-0.16866938472300347,0.05761657797530754,0.10984093217121989,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024644077575190222,0.6404670686092195,0.024644077575190226,0.34059996330912556,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.1324777928967488,0.5348419377678443,0.13247779289674877,0.44808096517736884,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.036165792086133644,0.02761466836288598,0.03616579208613365,0.0519028255841514,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.060133093529794075,-0.422681645619868,0.06013309352979407,0.09727068969644773,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.12448956542548435,-0.23285716953662963,0.12448956542548435,0.09622616833173334,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23618449301658337,0.10799864784171703,0.23618449301658337,0.1591493399642801,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.11642943808289374,0.19696291694526583,0.11642943808289374,0.15781309344465183,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10495501640944696,-0.4399695863992488,0.10495501640944696,0.06920777485143478,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08665606772796722,-0.4126474431593783,0.08665606772796722,0.0792071732978745,0.084485,0.0639918,0.0,0.0
118,160256.0,0.05878202738778086,0.22899644735369848,0.05878202738778086,0.04480819872758056,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.2342041740520497,-0.9007363361402124,0.2342041740520497,0.0859254385196047,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.08483345994541046,0.23431347796428975,0.08483345994541046,0.11825346914127897,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.1972699792678905,0.5727956448793174,0.1972699792678905,0.1410332282389777,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.1485246963313046,-0.304285879351415,0.1485246963313046,0.38006756629844995,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.06393349159269233,-0.31617627996582237,0.06393349159269233,0.18154654783754437,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.0408650818846982,0.46178193278857105,0.040865081884698194,0.1506384408263833,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.18245145712850883,0.781336467490382,0.18245145712850883,0.454570601013653,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.2917892926025817,-0.11536528715405472,0.2917892926025817,0.10793372760592951,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.28409481613287313,-0.4333026662349702,0.28409481613287313,0.3115850098231257,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08495597725086736,-0.23862301496046778,0.0849559772508674,0.059651723223716785,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.25738841018906633,-0.28594338644939454,0.2573884101890664,0.31746144504187795,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.10157065298147856,0.6140883333406056,0.10157065298147856,0.13312428917549396,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.16147217153770368,0.298995047548047,0.16147217153770368,0.15595291761645144,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.2553566172067802,-0.11005520489640258,0.2553566172067802,0.27254072805975943,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.13968250497828194,0.7388161864214214,0.1396825049782819,0.03024740159608094,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23742431107220724,0.7678765541206686,0.23742431107220727,0.0351403699422437,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.10962720657442503,0.574861059116194,0.10962720657442503,0.2407837023276905,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.10116164888241198,-0.45851970042380524,0.10116164888241198,0.07316932955595595,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.0929612594832256,0.8625701115175337,0.0929612594832256,0.02621573378485767,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13276925344966092,-0.023505463563765375,0.13276925344966092,0.1086012405965832,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.15027011365521384,0.6198931194398885,0.15027011365521384,0.4509424383709765,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.1674588096795661,-0.43146884080324266,0.1674588096795661,0.280909975589476,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.24345493212099834,0.2785998991278185,0.24345493212099836,0.6154475066758939,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07307830605894955,0.7406006170844148,0.07307830605894955,0.03079681866243422,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.12742496226416716,0.4116781801289075,0.12742496226416716,0.2469013975120897,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.1010920093135206,-0.1819765755297833,0.10109200931352058,0.05834982231180732,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.16198424170693654,-0.5051100724072587,0.16198424170693654,0.3017810031976827,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.19869924233258443,0.5022639299598138,0.1986992423325844,0.13381105308432456,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.15509487852185289,0.21920047416909705,0.15509487852185289,0.3282145684887463,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.21661143138388955,-0.34055926364426387,0.2166114313838895,0.0672170535746422,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.07917027885171025,-0.2059852609405743,0.07917027885171025,0.16924561494310655,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.1348334329567241,0.4646221152858721,0.13483343295672412,0.4584576739932625,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.1995334653218319,0.5244790597717147,0.1995334653218319,0.15004817805114953,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.06299339895630346,0.034065836804603976,0.06299339895630346,0.05417751119651329,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.11019363585651053,-0.16658312388277507,0.11019363585651053,0.16800238931429026,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13732012797205026,0.7516765077325045,0.13732012797205026,0.4458668985151572,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.26465481966798066,-0.5040365697161925,0.26465481966798055,0.2065890594404587,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.050385105057186394,-0.4461018921062391,0.050385105057186394,0.06548085322159758,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.12503144769915595,0.7130385704847656,0.12503144769915595,0.03165210805221784,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.07316214043879668,0.17834061469349816,0.07316214043879668,0.05025522909641298,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19859331515029877,-0.580235417909423,0.1985933151502988,0.07102183703584478,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.020727707732401825,-0.2235311343114742,0.020727707732401825,0.21109591025519364,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.056449802495413766,-0.04737363310537583,0.056449802495413766,0.05236620346920619,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.0491340345249528,0.5880630316306671,0.0491340345249528,0.039043488347005016,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.0661096512181042,-0.5758325671462897,0.0661096512181042,0.19400000722483676,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.10492009517635636,-0.3793935559854588,0.10492009517635636,0.0802528018344729,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.1486424996242282,-0.5013671407940172,0.1486424996242282,0.08877802220259898,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.06891401623810842,-0.5116231947991347,0.06891401623810842,0.08901541431645976,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07042659225147647,0.6208355939634778,0.07042659225147646,0.03539677788230412,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15317870387170007,0.006983858356738352,0.15317870387170004,0.10624397061448079,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10975515969395679,0.8426519885823025,0.10975515969395679,0.027366748399423702,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.031528819178973384,0.259080826510233,0.03152881917897338,0.04715523671493956,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.1732530649440174,-0.16016989149417032,0.1732530649440174,0.10433662236073683,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.11134962357479754,-0.4673504108435218,0.11134962357479754,0.3882927645034498,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.032261273020779614,0.4796598112826389,0.03226127302077962,0.034249594102539194,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.049969255246986435,-0.4375166407584569,0.04996925524698644,0.08794293047017461,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13643955362947846,-0.43800237583479507,0.13643955362947846,0.4819811569073955,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.045739491366176874,-0.010896012060418712,0.04573949136617688,0.05400099687983085,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.07504077317867204,0.703871048020221,0.07504077317867204,0.1311687807622169,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.13062281774047,-0.5136068380176927,0.13062281774047002,0.4836649474433045,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.017750689307444993,-0.22336980748835486,0.017750689307444993,0.06190356103030942,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09852891910382525,0.4696298839280815,0.09852891910382522,0.03938880758688576,0.0978586,0.035594,0.0,0.0
181,427614.0,0.05238647227261224,0.2316621728033694,0.05238647227261224,0.3687001596931099,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15849283113312498,0.4657570344005008,0.15849283113312498,0.4541819636805665,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.034299731856685396,0.8439817580269415,0.034299731856685396,0.026263111993088322,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.21288204098385655,-0.5389065965317305,0.21288204098385655,0.30184783985690367,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07912170515037531,-0.6608061100441293,0.0791217051503753,0.39141584772094334,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.13566682862424326,-0.14199110582946656,0.13566682862424326,0.10588499763656924,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.2803229424381797,-0.37631065587786283,0.2803229424381797,0.09266839753428449,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.05060195148169944,0.4198394613686116,0.05060195148169946,0.04357856703217895,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11766211334884231,-0.24236754376771497,0.11766211334884231,0.21158444223145767,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.03818997796765923,0.7726715482284485,0.03818997796765923,0.027478144449661554,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04976481198236659,0.41721978960012746,0.04976481198236659,0.04379973096554585,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15611371867944573,0.6266724837822474,0.1561137186794457,0.5441936368594349,0.15615,0.5347432,0.0,0.0
193,444745.0,0.19600569373450946,-0.1511132629127363,0.19600569373450946,0.27311417433324103,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.25588766857983286,-0.6428942758327543,0.25588766857983286,0.08104928871569865,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11384943192667549,0.8229213209224545,0.11384943192667549,0.0311095490958805,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.1259470300402366,-0.2359440369942555,0.1259470300402366,0.05917086451011077,0.126059,0.0406375,0.0,0.0
197,455209.0,0.0836340348098484,-0.20729641194501333,0.08363403480984839,0.05930638960910571,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.21938255340955282,-0.4250844704436488,0.21938255340955284,0.19751329977426577,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2525459517498313,-0.37122412770322877,0.2525459517498313,0.45815989585755884,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.020683478605409512,-0.075761090193447,0.020683478605409512,0.05469654668886894,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.14850994140038773,-0.4880957400979861,0.14850994140038773,0.4044994733035642,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.11971089511007026,-0.5473979096957822,0.11971089511007026,0.30807877255001664,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.27502964270989855,0.35824115458112354,0.27502964270989855,0.33433389543453745,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.1178372958369804,-0.1975570480766377,0.1178372958369804,0.3779641167384295,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.21259306577813414,0.012822821288917225,0.21259306577813417,0.09680786289603761,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.12156852469012026,0.0221209721664261,0.12156852469012026,0.27316498910085324,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08303671261030354,0.7387472895417946,0.08303671261030353,0.0304228723829537,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.2522931740889279,-0.8694511304487651,0.2522931740889278,0.07857119120325881,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.2178363111090522,0.9696008127416327,0.2178363111090522,0.025358590239008643,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06311239231496732,-0.2716378795485824,0.06311239231496732,0.06174629721443106,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07666511027224582,0.8475054248229558,0.07666511027224582,0.026644748091842616,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.1537270457559623,0.9435514278847577,0.1537270457559623,0.02574011763599111,0.1378033,0.06799880000000001,0.0,0.0
