,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
37,58534.0,0.12501128848913903,0.4547750783315007,0.125003753512262,0.030243451152023877,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08063473843827386,0.011997474007292687,0.08063444732604702,0.04887338012993323,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.22309804075489242,-0.05704633101668075,0.22057692968035283,0.3183257510241757,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.0604757245027977,0.3773513816224766,0.06047012787068283,0.033485156315255823,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.06731774857317308,0.5762660676921818,0.06729588861218516,0.0251322628644066,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.24797765742501396,-0.14944725908508855,0.22164524616561626,0.2330097491785289,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.026969673015083268,0.40344964676178835,0.026969397171951806,0.032566601864278025,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.1872162327094241,0.44331033674063713,0.1871947831344004,0.03423056668523268,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.11609519022130951,0.4007902602660162,0.11575280802392321,0.5326863651404491,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.01738929879197883,-0.36404425405455443,0.011080348219285531,0.012010086273377078,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.07996011941357918,-0.2154565409739601,0.0799601538066187,0.09276018195148529,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2800025647454398,0.32131750789920915,0.27907846783760176,0.1014264876732019,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14640600762746733,-0.44785673397353276,0.14497091250402852,0.18516554570893512,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.050365375763627145,0.27131228736508894,0.050365350901148465,0.03777681366611767,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.2943811201694726,0.016920137490297655,0.29394974456710843,0.2491439715039197,0.2972381,0.3022468,0.0,0.0
52,82157.0,0.0716270317267861,-0.22429350348016977,0.07161007228347128,0.06112759994868054,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.33678937124609915,0.2303890507766091,0.333007773034348,0.543854091542265,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.2469131672194125,0.18798503781623954,0.213020261795203,0.21941502788142894,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07740686947617345,-0.20284827497065183,0.07740676421622433,0.08772822626817656,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08262238020128619,0.800867397189296,0.08261725095663836,0.01519915113344258,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.04119205009866627,0.7748232259299898,0.041190031080200626,0.01612596211056075,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.16689205969368956,0.29217359291585554,0.16680264616851218,0.36905425358108057,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.2347658154348831,-0.4303078213565482,0.234732656505695,0.2945180853916487,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.03185668045200523,0.47324601376752196,0.031856657797913836,0.029490128010160918,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.022492553859212904,0.6584429734351983,0.022491707012802495,0.021653140753171863,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.03303300901347172,-0.4259482239850208,0.03303293049140588,0.07435290249611518,0.0350634,0.07524,0.0,0.0
63,90482.0,0.2510928335611017,0.21241216852773556,0.2507837768423746,0.35887901020300983,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.07304568155332702,-0.4574921797265445,0.07298394895728788,0.385363508170427,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.23697420078570472,-0.1957743736010551,0.22991533578627282,0.08362563527765167,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.1323589914843566,-0.22915782131342366,0.13235822048421583,0.1585305530970326,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10900740472739995,0.3417755827082372,0.10900729040341911,0.24993557875670822,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.08041041357961011,-0.14565894298456403,0.08036715673702087,0.0558229245864523,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.21994263971500413,0.10681135031940445,0.21614321214169863,0.17835216670932116,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.08738884821833587,-0.35457219759804,0.08100690559815495,0.01610256093186394,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.5134141271882207,0.24404460758174476,0.48999231766546936,0.10442812304592777,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,0.8434546480199799,0.6568299936085144,0.2866039664596371,0.0512027072953636,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.1786409227982847,0.02985403612416376,0.17863657224701404,0.048111718952385314,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.278652506076647,-0.30126969773249723,0.27864757989276645,0.06105279641154965,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.045900699816735176,0.03346491695604541,0.045900368783070564,0.04854687052390262,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.1758923698297485,-0.03904680293814187,0.1758242123854981,0.05210513587455789,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.259380738550128,0.4756334566964015,0.2592453686551388,0.08809381140948397,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.25348082049138076,-0.15253671346379127,0.2523827009914375,0.20996665287587082,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10187259248045559,0.4283663085300563,0.10173231653868223,0.443301229826807,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10461557373222083,0.20127872692417575,0.10453153366062302,0.42005898999431024,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.06669473413855116,-0.4095070864121035,0.06666358517332949,0.11907927819931761,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.0484550380550786,0.04428422837394791,0.04845483504907682,0.04716825821718032,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.1478579595913362,0.2147775346205014,0.14785808433703768,0.014453086290872469,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.28840562382109425,0.41970259676694105,0.2883073031030557,0.12566550215128786,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.21774825754818639,-0.12748339818991591,0.21774271193709044,0.08242894628772439,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08151095864075784,0.14811983931745892,0.08151123794891761,0.042930780909771336,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.2732257914846501,0.4337115432605924,0.2732050970358668,0.031089121552172184,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.03899108183688741,0.4075675099726268,0.03896170178228189,0.03248274860460209,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.3053335429592556,-0.04193485886981459,0.2989001798611056,0.2514863099064721,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16854268859784904,0.444251054720786,0.16853197266831832,0.228197796934302,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.05611564711229599,-0.36403569068583636,0.05607436531931321,0.04658145043142203,0.04312,0.060599,0.0,0.0
92,131697.0,0.07959087191048886,-0.3227035480390982,0.07959077231126155,0.08250364959108719,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.22965746405136506,-0.12935121078357112,0.22782741660196384,0.19042682529884,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.14098441970245337,-0.0784187801297698,0.12927973324047998,0.18043199201859375,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.014814898642113859,0.6375663820343697,0.014814859050465338,0.02207385118189417,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.10870070384456809,0.47645025452866574,0.10866387607555461,0.029599296673307567,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.025333507656821398,0.15211069875934713,0.025333303265036782,0.042894067985576524,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.11115400334006138,0.0817279167406441,0.10817371427028996,0.05598276718056316,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.2348128363867873,0.2287458715199169,0.23303537013303297,0.42477511749576574,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15770368830989223,0.29594330168025174,0.15754133560409692,0.31679448512720565,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10125090750689554,0.3753304879505265,0.10125090823100252,0.03376404876499598,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13978065440864762,-0.4114705932139497,0.046914676856782855,0.08760519911486468,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.18989943084360905,0.050026993046376464,0.18989925440970679,0.06505935860448568,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23550983507718942,-0.16354999940437992,0.23543425673384358,0.08216368055780754,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.24783741953355692,0.5247519303851108,0.24197970383387296,0.1303177420764653,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.1281308655364988,-0.31936703626865687,0.1280459542788087,0.2853703042991026,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.05619613196885479,0.0038766420880627377,0.05619176877096418,0.13604577597410175,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024141263126728294,0.2881933122198128,0.024137008074410056,0.32143211933413657,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.13274105214721343,0.43044965025048465,0.13261496083745633,0.44626567225835684,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03516168976419075,0.25140566243370904,0.03515932255368194,0.038800283381190785,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.04851492341413635,-0.3798274681705919,0.04840231295698233,0.0379832424902189,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.12131256355169495,-0.4415103036673653,0.10855606498486634,0.020133280259394756,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23566569277883084,0.38157446075101337,0.23563916380411265,0.14333304447268472,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.12032717998571638,0.0689911394972013,0.1198553645266613,0.1579376447296363,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10346583532116853,-0.17564285410792588,0.09531466980941587,0.05625669547792453,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.0828067868502147,-0.3556066269122261,0.08278358041840489,0.06809379264152064,0.084485,0.0639918,0.0,0.0
118,160256.0,0.06322085543141356,-0.07428818818493632,0.06321719816264669,0.053200189175208024,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.23148097796985037,-0.21085426619613948,0.231477195829519,0.08253716246042314,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.07176508931995097,0.09029585730117101,0.0717090958039951,0.197883061902156,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.19706641472051198,0.4308110130514492,0.19695990693454757,0.1264327689151234,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.14842767584214392,0.28420730172974923,0.1480694704147024,0.13677285484145585,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.07659075698749557,0.04580048030720216,0.07655537585106309,0.17433041406933714,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.03685702785660609,0.42551537337829953,0.03543749683494034,0.007535029813127115,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.19483997887655724,0.2227011909858326,0.19465387129528847,0.2904298326211375,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.2908099377664118,0.3699413984201613,0.2887772331154715,0.05673932014659456,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2845165253361509,-0.12895519167434705,0.2843833462514026,0.037754999202746276,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08688606856981712,0.05603764972979901,0.08683647770989551,0.046776272321554374,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.26186512472382323,-0.44220381861796676,0.2608082798614654,0.18141349662877754,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.09365085568339569,0.38030265632244803,0.09363043480591349,0.01615011018518854,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.15289314206522642,-0.06667088881421263,0.08949333348479617,0.11183043944741491,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.24647858841344342,0.21045885609499837,0.24352872999887898,0.020960916040492154,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.14041390742613513,0.735850028600512,0.1404110491977661,0.018297488027704378,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23789447877623704,0.7719926728405612,0.2378810881366484,0.016873902560781973,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.10740130448736186,0.204716592574745,0.10722807883483707,0.22388620660768113,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.1117046311297146,-0.28795960461454023,0.11170036602982719,0.06286593054931554,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09529211434135544,0.6897540285194663,0.09528697068341438,0.0200147610253538,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13496971072487174,0.04201403408736219,0.13044544985283804,0.026805275779038806,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14849602799761807,0.41204607279141386,0.1484577673109752,0.45261303692955707,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16852439575890316,0.02915097843195268,0.16851332227699659,0.21350388867508593,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.2504756245672379,0.45842842114048316,0.24926352327711743,0.20128900430202312,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07535675712458809,0.668373188412661,0.0753566806286501,0.020918564186105715,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.16167686579224239,0.3552320071340861,0.1616663210857077,0.006318112673675245,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.09634194979330152,0.15089392919189365,0.09633936390087397,0.042859453373361826,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.16257852132521436,-0.4247591444214991,0.16257203928313002,0.286031457958111,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.19707493778120327,0.3811901676604235,0.19437275871731577,0.1324455888749574,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.1596597761494401,-0.09039501578366782,0.15955116581028428,0.16953786089915926,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.9407878379192339,-0.08159107917371143,0.185239043229481,0.027771793713925998,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.08702492770406123,-0.3365788498311138,0.047267748410067485,0.01712747961981679,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.13495172518813187,0.4097376658108022,0.1347865078896093,0.4485476243212937,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19788775222201357,0.0254539799095099,0.19786034364500976,0.03520640634133639,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.06279924761255375,0.009972217320824957,0.06279918148531859,0.04899675491008071,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.11191001176856662,0.06417979171631132,0.10651925822123331,0.11534139012085601,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13582387930435633,0.35921123675476624,0.1358030138141599,0.4580998784719336,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.5082600212286956,-0.05344955457998296,0.48677886646216806,0.16320976059175626,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.050813513727486444,-0.1281794139647119,0.00968006095355777,0.015498644925556342,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.12752108208886237,0.5440811005361114,0.12751636168365563,0.026619355079951845,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.07491658368993592,0.008112076475190008,0.0749109429097632,0.04923132002016315,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19571721279483334,-0.40534047775028675,0.19569873318830605,0.032722816220749504,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.02738935584657297,0.07719453546090724,0.027387919666643848,0.11882308942667578,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.05982214383372319,0.24506568870188075,0.059816597912552914,0.03916315844982974,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04676679694919993,0.5834405500805468,0.046764741377806764,0.023792030110745415,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06684917944615733,-0.36869444876334273,0.06666024943985774,0.12614374093921418,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08741705078035727,-0.20397979075367598,0.0870410450977283,0.06528376484815696,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.15178564949210344,-0.3483720933186169,0.14603303196109502,0.08546208053755505,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07793063143707846,-0.3676516590904831,0.07492678887889781,0.08253968642262134,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07576922823609165,0.6088258819375372,0.0757691739131633,0.0237748200485333,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.1529961442946319,-0.2554349990273249,0.15299478354854848,0.015941227934158416,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10983347116932887,0.6946366397419238,0.04633601649314536,0.019934104469375748,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.030323450942530476,-0.12775237525648142,0.030320661660629734,0.05465724551817772,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.17049038893350899,-0.20155761013579182,0.17008145886417037,0.022061271461558767,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.10644833444362144,-0.31381705064279347,0.10613507880803386,0.38358475314123885,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.9440316479589527,-0.8891897764553468,0.18985417870251098,0.03482670302273918,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.9193843233859355,-0.5288300857831506,0.24317395352248986,0.04816098587261208,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13615686476352826,0.09277289347822601,0.1358658087331664,0.1954782745972567,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04508060744435797,0.22388269085510862,0.04508055470624416,0.03999506242152313,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.06474675826333533,0.2908975446153518,0.06280139735924357,0.034076450426418804,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.12950731640626142,0.19353668058428275,0.12923727747994965,0.07049831138148033,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015481004019989366,0.00820294730529484,0.015479382739498627,0.04874250322870901,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09786317061138161,0.22687156946097023,0.09786308888251996,0.03960649767964105,0.0978586,0.035594,0.0,0.0
181,427614.0,0.052293650527573524,-0.11939382080997542,0.0522505792481035,0.22283909088833012,0.0530139,0.378334,0.0,0.0
182,432949.0,0.1597156683795596,0.35019131596422903,0.03932493545390036,0.09538396384610803,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.04432642466252188,0.6626920908835207,0.04432637695123396,0.021601304799123127,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.24398400097688142,-0.1355559854512676,0.22493783532429226,0.2752866731045748,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.0786166770718701,-0.09657086611539739,0.07861484082068243,0.37401115786959954,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.1353728735849882,0.025850818475175993,0.12897248184340396,0.06406905520464533,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.3357309887405054,-0.350453192111087,0.33518855378166434,0.08953755982505983,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.047189246118789205,-0.10618557041081772,0.04718823914969213,0.054646983872532646,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11313708521147915,-0.4492815794302357,0.1118603473649377,0.16757356717249816,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.04170686508164759,0.601185001278272,0.0417067637433812,0.024292486431110982,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04501675777438389,0.23450488246992232,0.04501439779574899,0.040014806624784044,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15728280799391536,0.3705269008513251,0.15697521469292147,0.08630905074913338,0.15615,0.5347432,0.0,0.0
193,444745.0,0.20042852756228888,0.2691792800100485,0.20040526208564588,0.24706744096095765,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.6513641377701375,0.06653065445861978,0.5636967308977354,0.4095524549250234,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11455437567953158,0.7807902262140364,0.11455289068891676,0.016838699249649234,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12721911261781146,0.1556028819719282,0.12721107281611932,0.04235511553764856,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08717334318679851,0.08647730252309817,0.08716817877086559,0.045357432470261555,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.23290615692726677,-0.17818811250970926,0.19305826336974685,0.16617327030088344,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.26610060935688734,0.12230649292852777,0.2588542056823362,0.4421839983000135,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.026302514773793872,0.1779346825718767,0.026301616074716087,0.04195988870616933,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.16655931183034697,-0.4310849523175785,0.1611332546400464,0.383835579834797,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12066816546788292,-0.4497665550262529,0.12066412539091664,0.28287071471743575,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.6865315320179005,0.09776838139825082,0.558036057393733,0.2311635414526053,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.11751839066381821,0.12370099923245949,0.1175175364816016,0.3593486026494137,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.181900005352516,-0.06140662286089123,0.17989083663475175,0.08527322149794987,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.1246559075326467,-0.27247884588096316,0.12465590503781243,0.26803462813838114,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08924962097465292,0.6557857974542672,0.08924464627502131,0.021629183971821946,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.25134980415607605,-0.10363333995057268,0.25134571736378825,0.05256996805278268,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21662495426753242,0.7663932495985267,0.21662430118668957,0.016514763036344214,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06280544571738683,-0.02348578707200104,0.0628006744391328,0.04983785682793742,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07644653777436104,0.7654660224416979,0.07644076484551261,0.016642212852387765,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.1495173355442124,0.7392632147945872,0.14951413118371495,0.017986313493729804,0.1378033,0.06799880000000001,0.0,0.0
