,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
60,88267.0,0.03187101530382635,0.4738236212768494,0.03187101512550868,0.0380330301304174,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.022477236538295777,0.6586634225479535,0.022477185749692333,0.032621730433362306,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.0330301297655251,-0.425965548861853,0.03303012785097029,0.07687576996094482,0.0350634,0.07524,0.0,0.0
63,90482.0,0.25092647526025896,0.21242221310621637,0.2509263862287782,0.35999797445620574,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.07215426690662949,-0.45885619180425824,0.07215404690542497,0.39903834831279344,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.22849695766624695,-0.1028949695732225,0.2284964946239524,0.10290178443466062,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.13258692471592598,-0.23073738265100488,0.13258658762840678,0.20731450890147374,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10900651491816488,0.34179454282512245,0.10900645769477005,0.25598003861440644,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.081173290684484,-0.10232582506142576,0.08117329985115587,0.057381505550522585,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.22966751256599552,0.16007132929814766,0.22966752088727152,0.22407140318927135,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.07451071367437799,-0.35489585061147183,0.07451087400462252,0.09060684351313605,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.5287518046546273,-0.049580079195897755,0.528751666568334,0.10488507029061388,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,1.0555126875853917,-0.9326672789986266,1.0555100316057804,0.08774664390397487,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.17789797321400366,-0.02998304003081347,0.1778975448343899,0.054842427626875,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.27870936735427887,-0.2986394726285872,0.27870935731628527,0.06510377367404183,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.045963707601886325,0.030743443732407637,0.045963610145648,0.05423332196148917,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.16672708066669553,-0.0632407763951592,0.16672692762306643,0.06010180205681447,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.259376584923091,0.47560252636932465,0.259375965219468,0.1339727991864974,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2525487471432198,-0.14390938575841228,0.25254873865748206,0.2113710029264803,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10184694998075175,0.42842926355951466,0.10184673390903155,0.45486782163885464,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10455861876252151,0.20154962528006826,0.10455843651438228,0.4317438519173283,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.06940810653632369,-0.41001062003451855,0.06940794851594198,0.4034944412421438,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04841645535731685,0.04419221476185396,0.04841644662221011,0.05150928389915343,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.1481408143926011,0.21145683325978873,0.1481407798634605,0.15332146036059693,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.2885044241463735,0.42087323450898584,0.28850442222015665,0.13114708493785152,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.21674892618287614,0.012936466776091834,0.21674821810933118,0.08675466157089291,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08153587673300332,0.14885847734064517,0.08153560482849713,0.04827852144231434,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.2731969172035501,0.43008236403794936,0.27319647079371073,0.038041316933350756,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.028176983680157027,0.47005744421015616,0.0281769812115796,0.037557371370542866,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.2991865491288761,0.0076825757769661,0.2991860510302223,0.3863498046376381,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16759134136640483,0.444424873157136,0.16759133030312307,0.24751850304936224,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.037100236165373106,-0.29681454537662294,0.03710013592065844,0.06652511254826016,0.04312,0.060599,0.0,0.0
92,131697.0,0.07903522737983583,-0.3202462850040207,0.07903425916160964,0.08633166851282924,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.2328967801597027,-0.15734919463349806,0.2328967719570104,0.1925293012925941,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.1367649718548971,0.15045563467504974,0.13676468422920962,0.2271920133584447,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.01482665653787514,0.637686458106936,0.014826654788102881,0.033575465740812604,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.10897450491932863,0.49344717670668997,0.10897449935288678,0.03724002859489567,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.037493711080859554,0.1374665687786601,0.037493623575098355,0.04843065161730339,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.10567044720054065,0.2187731823752843,0.1056703263616956,0.13826945641423433,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.22305013553675773,0.3617876327115473,0.22304960527488643,0.44009543531622064,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15769089103487793,0.2957723707013885,0.15769069543755665,0.4628160474422314,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10126501820860533,0.3754016564702419,0.10126500870017122,0.04025160878367566,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13977424987503334,-0.41152547768710385,0.1397741195422051,0.09015463558513417,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.18961079636017045,0.055033621198458345,0.18961052235258938,0.1103835492012735,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23855431982249647,-0.050190023548235936,0.2385543280600135,0.10470614049461369,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.24717742110660906,0.510931139875668,0.24717741136662988,0.13637446001367676,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.14156546821154814,-0.23034873140938425,0.1415654542166348,0.3138211354723053,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.056184348402109556,0.0038834254635820046,0.05618443359100828,0.13779345544119231,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024133539071629465,0.28808025299718076,0.024133526166742688,0.33399544881222254,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.13272495534131795,0.43064593315680355,0.13272474566883502,0.45481301039185024,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03516319426511865,0.25133117682774503,0.035163105015855914,0.04422169651602845,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.04912577837881148,-0.37962610703192895,0.049125778796067235,0.09045820633767557,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.11843215931886185,-0.4335462935805589,0.11843208136347051,0.08071530667241288,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23568027131915945,0.3818276571111964,0.23568022673568204,0.14532610387735043,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.1203119082429853,0.06896776369834753,0.12031169699134689,0.16049505592001015,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10361382311405419,-0.1790192508889414,0.1036137333648366,0.060436289282084686,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08250046668417886,-0.3324151309458942,0.08250066875848806,0.06888111159869818,0.084485,0.0639918,0.0,0.0
118,160256.0,0.06321220315866538,-0.07485381194926119,0.06321205105474782,0.057036659298389206,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.22734664397402035,-0.20353005241929287,0.22734620781284265,0.09046825178406037,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.07421052731443892,0.04775069040850382,0.07421027093434425,0.18031023619105216,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.19702494875623688,0.4282505445149974,0.1970248571735913,0.13233180513438547,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.1490036984764572,0.2856530454544298,0.14900330221201782,0.36323947020596375,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.07357776341628162,-0.01281501174211165,0.073577518652849,0.229926839127981,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.034813511725189636,0.4288975202898652,0.03481342271963792,0.14141458449022898,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.1830904562487184,0.15264460544309597,0.1830903813506889,0.468328241497121,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.29056539690205613,0.3559040744052084,0.29056525913155046,0.12451642785893366,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2798624625265749,-0.05393577779475103,0.2798624296359643,0.3202207088035222,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08675957320885179,0.05659147465024791,0.08675997195186048,0.05116317608121419,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.26048155332138645,-0.4417409806193552,0.26048099494912474,0.29964365566884893,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.08661612435269185,0.4095061509270782,0.08661622215008177,0.12988654091671148,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.16281948998134477,-0.0711389069901663,0.1628193419464682,0.16601736377871393,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.2462074567721524,0.19769210425356415,0.24620674839862483,0.2620217826065431,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.14043932512313137,0.7365164554671656,0.14043919843036118,0.031190234653564422,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23779495147157642,0.7791073477391945,0.23779489033946102,0.030475114636836748,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.11011929291508571,0.2443720660066218,0.11011898977191735,0.2275365773782709,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.11926986887398372,-0.31718920654653565,0.11926989213983631,0.06790808466807802,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09529103482222219,0.6900283372505523,0.0952908256245162,0.0322292916695528,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13562972599976153,0.06405581495790429,0.13562936052238486,0.11108895582799681,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14860034485450416,0.4117277415702232,0.14860026932314596,0.45635311648224,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16856058733662926,0.029297011532763623,0.16856044597412545,0.269183336247198,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.24930512169027227,0.4585190530883087,0.24930460802863574,0.6324956773154022,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07536123933451748,0.6682151802095821,0.07536123389156427,0.0327867865793216,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.16149719310466568,0.35898615535711065,0.16149697987372624,0.23233309508321098,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.0963185207461161,0.15113861047959307,0.09631837824739306,0.04780562237412537,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.162467962310275,-0.3939511955968985,0.16246781913294114,0.28990629931716233,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.19699288950282795,0.38373235786324406,0.19699237020780508,0.14244501052448555,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.15353594926229439,-0.061744191705637365,0.153535930687681,0.3204800331885197,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.7750891413470633,-0.4989869916279269,0.7750859100862753,0.09635269535080328,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.08630472210142305,-0.33173339617679337,0.0863045338279264,0.17784553168194422,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.13496115977484605,0.40972356985610564,0.13496083826737984,0.45674816676069596,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19795045791598265,0.026186688626327462,0.19795002235649245,0.16228292371361938,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.0628204727335094,0.005571077228907079,0.06282042889006,0.05327185762745494,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.1123129176823713,0.05925315824575333,0.112312681788949,0.16060028205393634,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13683196600335304,0.36073028507088145,0.13683161973344435,0.459168067880569,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.2675635432741192,-0.39183638241356633,0.26756348470089014,0.1989692703510976,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.05076942657209903,-0.12854461423220742,0.050769412343954455,0.05821751073741269,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.1272171526293374,0.5446295495838871,0.12721700108715145,0.03522827740630846,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.0749090578845716,0.008125778525566053,0.07490889954705308,0.053071050953741504,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19834551220239452,-0.38420785609540625,0.198345291583656,0.07203411046989802,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.027391960775775107,0.07732870860569092,0.02739195983161382,0.2206596620487857,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.06049284141691727,0.18636371530195192,0.060492835609090356,0.046465685422022236,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04677076785497454,0.5834476361200575,0.04677074493927884,0.033236428579779945,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06686738177354325,-0.3686946923236322,0.06686719639714182,0.1991393212923092,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08706528599262005,-0.20933128168507825,0.0870651140979484,0.06899425707890894,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.15182018216701998,-0.348012960168719,0.15181987272207717,0.08993291615105094,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07799440750814643,-0.3676715439385513,0.0779942207673337,0.09191739783029353,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07575880909359663,0.609034832197611,0.07575876246018742,0.03400144588621278,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15314487566862922,-0.26092199537908495,0.15314486771294528,0.09631968082009945,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10973112850117843,0.6867462857594687,0.10973081172672151,0.03239569633193658,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.03030727198533637,-0.12763390661477195,0.03030720369744317,0.05825110349699657,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.1724141441003913,-0.1825465525747736,0.17241414643653843,0.10102899926847239,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.1110313238406472,-0.2951154122868477,0.1110313155175101,0.385259500817496,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.8133345539958612,0.7286711099820148,0.8133084792979391,0.20662075076556224,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.90841047924954,-0.4440016160410408,0.9084096274092444,0.21422941282881452,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13617029442514342,0.09240968759823062,0.13616988618677775,0.4694895478693177,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04508262092407202,0.22394280749691295,0.04508261917424644,0.045223301193536215,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.057713616570860465,0.25475470772123415,0.05771347963043617,0.12084967323754582,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.12956506636730764,0.1952985076270355,0.12956467510766592,0.4676758756704008,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015479401570455216,0.008071918459232346,0.015479384654426328,0.05314149274313799,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09785298335133669,0.22713149042026573,0.09785275343923597,0.046416059173339706,0.0978586,0.035594,0.0,0.0
181,427614.0,0.052846966121841886,-0.11733709181507541,0.052846689861964176,0.3786059008839889,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15832318091875358,0.34657106302137486,0.158323096622928,0.4597157241105072,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.04432182718105935,0.6624415795075861,0.04432180335188763,0.032356611138737404,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.2504636419800528,-0.05016068531042696,0.2504629868130629,0.272960745004578,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07863250109350853,-0.0965554409521906,0.07863249405288261,0.37757023433532305,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.1363338969777701,-0.008559709713076511,0.13633347461974252,0.10814314639542505,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.7368842470788128,-0.3066517425305033,0.7368780786106358,0.1068046832438661,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04724422968985594,-0.10678741505863394,0.04724415635802274,0.05863175861029589,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11321613801838791,-0.449143536576856,0.11321601668553774,0.19275159834205405,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.04171950325918509,0.6011878226056249,0.041719499060376176,0.033932979174880994,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04503429265319079,0.23447653760284765,0.045034163019351495,0.045001683676162876,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15706717044478063,0.3711934528052689,0.15706683447898304,0.5347996609232554,0.15615,0.5347432,0.0,0.0
193,444745.0,0.20039795339186678,0.26898485414517326,0.20039747133111263,0.2567003889885158,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.6248048531948363,0.06480357491224861,0.6248031741850207,0.25641178302684303,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11455108373681988,0.7808021278387052,0.11455099861321356,0.03059840834010311,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12722363460488303,0.15561124439090898,0.12722330205293952,0.04713877482668198,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08716565988072224,0.08612135670341452,0.08716554536530773,0.05017634717110688,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.2313613125210734,-0.21793220804725189,0.23136093016975168,0.18512314542708447,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2661716762884392,0.12179401908029483,0.2661712340618245,0.45808384166569627,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.026302375041190887,0.17792130648721713,0.026302338525681354,0.04675059736202636,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.1566203529294952,-0.4452840945309037,0.15662005079883037,0.3990706926580467,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12069587877834694,-0.4494879528961139,0.12069587192457762,0.29887770352503157,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.8899299610610121,0.6792138213561888,0.8899266030198142,0.0850540003687006,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.1175199821826984,0.1238281625276191,0.11751980163749591,0.369527269656899,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.19626266754550306,-0.06728468684520862,0.19626257261655441,0.09907917368813923,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.12439880970691682,-0.2590502864355737,0.12439874384951233,0.2808478556866529,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08923986651150252,0.6559050933620724,0.0892396971981957,0.0329635713340854,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.25131717250873253,-0.11593550977173799,0.251316795810653,0.05685775825833635,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21663163069328034,0.7666204256641345,0.21663157718769446,0.030802169881351607,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06287615987652483,-0.026721393073963803,0.06287599215573328,0.054184274307404974,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07648889167472821,0.7654621189323583,0.07648869686714792,0.030675668281046068,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.15138544613079807,0.6867738538146205,0.15138537743017047,0.03244614068999974,0.1378033,0.06799880000000001,0.0,0.0
