,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
21,35671.0,0.026574649822305764,-0.24103881434716204,0.02657464982230577,0.06726578284632866,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.10639044982219444,-0.10197154474761463,0.10639044982219445,0.29634797667832335,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.2608950424985367,-0.04147487016668091,0.2608950424985367,0.2694524123797537,0.2550674,0.268577,0.0,0.0
24,42301.0,0.2852387755328265,0.09672983105206097,0.2852387755328264,0.04859689254516882,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.009119654290824016,0.28526304100957733,0.009119654290824016,0.044520455114426385,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.21700938561367272,0.0016462010337300016,0.21700938561367272,0.11498042366337266,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.28960530878877466,-0.1351121807820379,0.2896053087887746,0.17599861097555686,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.23738370324794977,0.3299397874378914,0.23738370324794977,0.0415474945983684,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.100325933736369,0.2491679544204301,0.10032593373636901,0.36520294105138507,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.05728223417252713,0.581472321036653,0.05728223417252713,0.03306746339133791,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05749809504208281,0.5180154629654798,0.05749809504208281,0.03521435192026996,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12460555235998294,0.3404692256178596,0.12460555235998294,0.4370527033532274,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12834908233217568,0.4595821572770855,0.12834908233217568,0.45376221154123914,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.13754528137909638,0.42619126106757654,0.13754528137909638,0.34853447908513996,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.29254494456352764,-0.33889670523554616,0.29254494456352764,0.2781588635935956,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.12511781388084225,0.3311334282543821,0.12511781388084225,0.04081462916185437,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08069333398449184,0.031680355350890144,0.08069333398449184,0.051819292370495255,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.1908285083057178,0.04541973104200601,0.1908285083057178,0.3518771867466178,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.05960745337177952,0.5007430091079125,0.05960745337177953,0.03972322184604683,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.07893668834428193,0.5164293662138465,0.07893668834428194,0.03673486941847165,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.2547998628158047,-0.2984907193523937,0.25479986281580475,0.2273769641791475,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.03179434236259128,0.31336734855383797,0.03179434236259128,0.04435982863788051,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18707807477325397,0.45581430272355844,0.187078074773254,0.13926696841028555,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.1168048762622856,0.482007238801492,0.1168048762622856,0.535626721841702,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.01263919093697443,-0.321566834125034,0.01263919093697443,0.0687641939307159,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.08020546352178458,-0.1687288437216157,0.08020546352178459,0.09613302096490096,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2774374736069816,0.2278475269794841,0.2774374736069816,0.33310515534217844,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14529615760418893,-0.4005584750123825,0.1452961576041889,0.18311701494077073,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.05287796471437403,0.28050056066225093,0.052877964714374046,0.04478097586155497,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.3144082048916084,0.09098087736027963,0.31440820489160837,0.2854387617174888,0.2972381,0.3022468,0.0,0.0
52,82157.0,0.07122821790713925,-0.24182141149346983,0.07122821790713926,0.0680385346300117,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.3827399048702614,-0.3142124783156422,0.3827399048702614,0.5208048124464842,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.2488289239632108,0.3158237040516954,0.2488289239632108,0.24523420818976008,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07964971639570488,-0.16932089181399357,0.0796497163957049,0.2778475147251642,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08289072001670794,0.7418140239948254,0.08289072001670794,0.029658154307012026,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.04164611786150891,0.7671094877974353,0.04164611786150891,0.030669665232387986,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.1671902171416852,0.3070713381954555,0.1671902171416852,0.43537226453042865,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.23534635867719594,-0.4184888325309071,0.23534635867719594,0.3952262141666183,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.0293055400845646,0.4702864911450249,0.029305540084564603,0.03846362500803464,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.023469559039714268,0.6818722909209632,0.023469559039714268,0.03152950873367571,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.027070778158064548,-0.35256720577290857,0.027070778158064548,0.07462957831452784,0.0350634,0.07524,0.0,0.0
63,90482.0,0.2534949795832,0.2764553463105414,0.2534949795832,0.3618252780404507,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.07242826219475502,-0.48522907990486464,0.07242826219475504,0.4003018582618058,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.23958611132253463,-0.1788160361716497,0.23958611132253463,0.08007212131874233,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.13028721332831017,-0.16903457653082746,0.1302872133283102,0.21147629023368428,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10939247398217328,0.4365759072947482,0.1093924739821733,0.2559174275837747,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.09072028660430806,-0.17908862917919416,0.09072028660430806,0.05970728635557698,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.23014578796274907,0.09036872863838599,0.23014578796274907,0.2191805833952044,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.08381138576579931,-0.37790496468537993,0.08381138576579931,0.09234853337336359,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.17265646492958625,0.04549697727795251,0.17265646492958633,0.06466316979369921,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,0.24509473491534378,0.5627120083998466,0.24509473491534378,0.03534843982385172,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.17876519247961528,0.18505732784800832,0.1787651924796153,0.04947277538128603,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.2784944468082932,-0.3063465640532672,0.2784944468082932,0.06492060067530894,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.04677822904602379,0.03292515915915124,0.04677822904602379,0.05474178301781078,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.1763715326163429,0.14485245608416558,0.1763715326163429,0.04796703864261697,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.25766818180255835,0.2879213917103623,0.2576681818025584,0.13422815449976042,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2546450590862469,-0.1971743531627281,0.2546450590862469,0.21058674098423455,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10225716861530744,0.41494462698623036,0.10225716861530745,0.45451237785431137,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10403453227902477,0.190502333563672,0.10403453227902479,0.43059190794807095,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.0695521561060573,-0.38005841393701056,0.0695521561060573,0.4053835298178785,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04806424172272321,0.05217578903434553,0.04806424172272321,0.05266528735885244,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.1474011631867998,0.18652150588797178,0.1474011631867998,0.15500163183025154,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.2875684656562546,0.44287967616433643,0.28756846565625455,0.132756940987466,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.18919816447217158,-0.03120560391401645,0.18919816447217158,0.053045651953624345,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08123024509595589,0.1155245278330055,0.0812302450959559,0.04900021952213682,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.2731203561408487,0.49607945187727515,0.2731203561408487,0.0377417771404254,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.03394025930284788,0.5011993072044568,0.03394025930284788,0.03659290768935277,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.2777909128943882,-0.19636010577277954,0.2777909128943882,0.3851398558511585,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16760810898112874,0.5792612924820403,0.16760810898112874,0.2474945321358895,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.05151232721585903,-0.2603711845600088,0.05151232721585903,0.0627593948941192,0.04312,0.060599,0.0,0.0
92,131697.0,0.07891652684371026,-0.30259185120248977,0.07891652684371027,0.0866043977142264,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.237945693490577,-0.3451707788219942,0.237945693490577,0.1888161377358765,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.14314023513445454,0.16088127616962372,0.14314023513445456,0.21085860342611074,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.012767226494786094,0.6184648471478664,0.012767226494786095,0.034514716890101126,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.1096154571395554,0.5682224906533969,0.1096154571395554,0.03466042609944255,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.030923781148533606,0.12582736744271733,0.030923781148533606,0.049162724039434065,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.11320305419353857,0.278089892572222,0.11320305419353859,0.12817647425968914,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.20655538524139444,0.4485913064764417,0.20655538524139444,0.4476273095170212,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15748381157348482,0.4324703004281662,0.15748381157348484,0.45956197585918995,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10088178042044943,0.5370325801475699,0.10088178042044944,0.038081259391381475,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13996954645912676,-0.5647679571056389,0.13996954645912674,0.08787792880903667,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.19008120996568195,0.06061903288625631,0.19008120996568195,0.1103098162569,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23450235777695588,-0.20354795175409993,0.23450235777695588,0.10048098292386794,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.25023776060153746,0.41240934729014006,0.2502377606015375,0.1277165127686736,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.1340090522578266,-0.3306793688962548,0.1340090522578266,0.31099602262847886,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.0560804208256086,0.03484958851490484,0.05608042082560861,0.139146746587677,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024352884459697403,0.3882148090232987,0.024352884459697407,0.3337499298947267,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.13248759742647329,0.4248526518714189,0.13248759742647326,0.4547511754999446,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03511605585960564,0.31510215370006595,0.03511605585960564,0.04348222692743138,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.0586520151784033,-0.2750215672238026,0.058652015178403294,0.09724973624341048,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.12304294713467727,-0.3727143861414318,0.12304294713467727,0.0862424650078304,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.2349661488800454,0.3105561031731199,0.2349661488800454,0.147376738270961,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.1167389424370404,0.18936798722408538,0.11673894243704039,0.15821754293253384,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10572064056062633,-0.19370767558505778,0.10572064056062633,0.06340784205340273,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08662802266313023,-0.2597372231943475,0.08662802266313023,0.06727177353533557,0.084485,0.0639918,0.0,0.0
118,160256.0,0.06659484229227948,-0.16862969522236962,0.06659484229227951,0.059607263906900056,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.22135715520704208,-0.29865038808898636,0.22135715520704208,0.10065654578326132,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.08098465029343646,0.09336687582091162,0.08098465029343646,0.206099510947429,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.19690623135027,0.39440788828705325,0.19690623135027,0.13312168495883134,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.148628126482038,0.2632467397555496,0.148628126482038,0.36276775151528595,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.0750730250726082,-0.12873579993590192,0.07507302507260821,0.21968725646266515,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.042511958993020085,0.5144836894109511,0.042511958993020085,0.14290668660938888,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.18126232257108443,0.37002259517697406,0.18126232257108443,0.4642834367491097,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.2876554409185477,0.036569615197863094,0.2876554409185477,0.1276678244628243,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2853969385986331,-0.105328365401142,0.28539693859863313,0.31841863975678253,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08456811862172785,0.10762094219008111,0.08456811862172785,0.049671026911322,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.2583774349173619,-0.41236935430390853,0.2583774349173619,0.30377487551030186,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.10250243119309677,0.375289144570655,0.10250243119309675,0.12658138561556861,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.1621059766168949,-0.09806757022512097,0.1621059766168949,0.16592129700153824,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.2523263076733564,0.3570836294762789,0.2523263076733564,0.260360779162509,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.141359711834518,0.6194679521253922,0.141359711834518,0.03426140993597228,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23771832356616737,0.8075518915192854,0.23771832356616737,0.029900916944424684,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.10924289227187037,0.247688769096748,0.10924289227187034,0.23028456390684504,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.10864025277016423,-0.24071668511007413,0.10864025277016423,0.06318816421258315,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09430874295500079,0.7912434047899806,0.09430874295500079,0.030319078159415702,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13389849913695243,0.025539825888436382,0.1338984991369524,0.1099586850659798,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14890562811990796,0.42599345852201453,0.14890562811990796,0.4565357724122298,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16851705399899766,-0.04602627710909414,0.1685170539989977,0.2710822243204529,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.24663792290223033,0.44500414879138317,0.24663792290223036,0.6306528854056901,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07398146810012636,0.7615951736839566,0.07398146810012639,0.030877597557671933,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.12080835226506233,0.4860406625790904,0.12080835226506233,0.24582412043002194,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.09814875426524781,0.1086340281597415,0.09814875426524781,0.04906419586885383,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.16314021318202102,-0.3910135595046703,0.16314021318202102,0.2916439141584033,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.20174934552439844,0.3286118558884866,0.20174934552439844,0.14672423658571643,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.1570760551103898,-0.056679839267635465,0.1570760551103898,0.3205560847911902,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.2160231177747732,-0.3115243592108938,0.2160231177747732,0.06458323917913325,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.07963014913909015,-0.3508738840246339,0.07963014913909017,0.17553537159857222,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.1346106978381772,0.4376788396455664,0.13461069783817717,0.4565152788991668,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19749686577071054,0.09598091728566457,0.19749686577071054,0.16190462399385488,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.06272967053097978,0.043875288543164866,0.06272967053097979,0.05342412450152988,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.10487679213699164,0.20305608803868821,0.10487679213699164,0.1539667487107441,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.1366802103883686,0.3896745192267144,0.1366802103883686,0.4570027680432439,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.2630106819461492,-0.5913978154352747,0.26301068194614924,0.20242107429077946,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.052320259089019945,-0.19101878164393843,0.05232025908901996,0.06037996900778509,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.12786579733002687,0.5301284195849907,0.12786579733002687,0.03780912833614853,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.07623413623018266,-0.09471918974123068,0.07623413623018266,0.05679921842752796,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19916567589448916,-0.48417389487657225,0.1991656758944892,0.07435098378286206,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.02469141168104725,0.061922331621429696,0.02469141168104725,0.22178732362553422,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.05941472091598854,0.3221104232899027,0.05941472091598854,0.04219054113129416,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04778871002764353,0.6160124814061407,0.04778871002764353,0.03539090895888144,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06525825584314986,-0.32807756088529894,0.06525825584314987,0.19785359867128738,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08790577530993275,-0.31025299570242704,0.08790577530993275,0.07719413838716717,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.14800241679139034,-0.5445032231616254,0.14800241679139034,0.08598888961811411,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07155270535472673,-0.4486985585461057,0.07155270535472673,0.08883559477519858,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07461680671386545,0.7324105954439823,0.07461680671386545,0.030943285027054974,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15287934169320072,-0.15988089715990472,0.15287934169320078,0.1001150273547036,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10990528443182689,0.7203911132904139,0.10990528443182689,0.031138919551086667,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.027663976308441744,-0.10362029705941253,0.02766397630844174,0.05689323734019787,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.17120856103077317,-0.16570277157006302,0.17120856103077314,0.10046380816023606,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.11139074088962739,-0.3600922775226466,0.11139074088962739,0.38766347992822536,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.03145685354631882,0.3881130070812856,0.03145685354631882,0.038772374448703004,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.05128993771767983,-0.4630104194748691,0.05128993771767983,0.08487763573859666,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13573456367064718,0.11243339449933094,0.1357345636706472,0.4687773416570418,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04585549430934563,0.19797412712824003,0.04585549430934563,0.04609597587947559,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.06724459744876586,0.323106171057588,0.06724459744876586,0.12281461499316981,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.13066446263077802,0.12494891003104058,0.13066446263077802,0.4697905975680075,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015136277060988461,-0.06893869201002355,0.015136277060988461,0.05555531482439713,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09838590083862696,0.23077182198496918,0.09838590083862696,0.046344781074127726,0.0978586,0.035594,0.0,0.0
181,427614.0,0.05317387671019608,-0.13418925389904945,0.053173876710196084,0.378730557857462,0.0530139,0.378334,0.0,0.0
182,432949.0,0.1598332668041321,0.38228272181900075,0.1598332668041321,0.4584224999698359,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.04224035472995297,0.7131802185789027,0.04224035472995297,0.030660467202496208,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.24807884398733998,-0.11491882427551253,0.24807884398733995,0.27528688971990806,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07872088190390727,-0.21121007437417702,0.07872088190390727,0.38053129645908595,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.13688605354802344,-0.054379631778136525,0.13688605354802344,0.10896300648575052,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.2795102889126423,-0.4864101416012741,0.2795102889126423,0.08258783307425581,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04694721810834299,-0.04214858287651763,0.04694721810834299,0.05505889732919575,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.1171072424790543,-0.46638526556287563,0.1171072424790543,0.1958160080467477,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.04261658109064642,0.5829081928454642,0.04261658109064642,0.035354464580555994,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.044516252098537774,0.2303916509307943,0.04451625209853777,0.045159709161238105,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15782129792997426,0.5238527014525411,0.15782129792997426,0.5383362193254174,0.15615,0.5347432,0.0,0.0
193,444745.0,0.19838792706958694,0.13882775942317427,0.19838792706958697,0.2614731094432567,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.25567025950237227,-0.4742519979296994,0.25567025950237227,0.07781386407821389,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11488013580744873,0.8387096159138338,0.11488013580744873,0.03020276109143441,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.1262116574821038,0.04971520057305392,0.12621165748210378,0.04919729901542227,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08539864800250502,0.12579731598799085,0.08539864800250502,0.04930407813201982,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.23251508433522197,-0.1843178376426795,0.232515084335222,0.18530319710074714,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2664355928473508,-0.2229299101473046,0.26643559284735086,0.45747361584691765,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.024507574555362878,0.2655015397106337,0.02450757455536288,0.04543244334369502,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.1485828241895338,-0.3709380437850283,0.14858282418953384,0.4064989683675486,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12048228190761848,-0.5553822787758564,0.12048228190761848,0.3005517135256856,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.24998311157860034,0.34683211485079907,0.24998311157860031,0.3414570828430883,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.11732935304123483,-0.009592782262645599,0.11732935304123483,0.3727878360500894,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.21079833691901798,-0.09668639632109093,0.21079833691901803,0.08210657290471424,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.12302470869647421,-0.16200426980711605,0.12302470869647422,0.2793231973626184,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08858526528833711,0.6916840801159548,0.08858526528833711,0.031230971745001196,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.254074365722099,-0.3467740086627432,0.254074365722099,0.06418436921122761,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21715799258106835,0.8251372599413893,0.21715799258106835,0.02891346404564131,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.062410837161624856,0.03768587414504614,0.062410837161624856,0.052795186702082816,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.0764789300227078,0.7310652370975936,0.07647893002270778,0.03130337284872192,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.15837832850423061,0.7211904935976977,0.15837832850423061,0.03179129294103339,0.1378033,0.06799880000000001,0.0,0.0
