,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
52,82157.0,0.07232725951527641,-0.22172018198628915,0.07232625752732039,0.06700685570445095,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.32546107651107126,0.12437149960312066,0.32546027443440084,0.5572741574190715,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.2469216664324554,0.1872805387698713,0.2469207409678149,0.2583750457816888,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07754316851032415,-0.20278371043784874,0.07754317308479687,0.2784644332167986,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08267726223779895,0.8010445201025371,0.08267697891706775,0.030076199789839518,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.041205733569985054,0.7747351900621923,0.041205638179785724,0.030601533001418543,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.1669458834923121,0.29183322694058045,0.16694554033873088,0.4352691993171607,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.23754404520744943,-0.42238365452312737,0.23754295852244497,0.3951608184222252,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.03187101530382635,0.4738236212768494,0.031871014974404505,0.03803267096645094,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.022477236538295777,0.6586634225479535,0.02247708379146863,0.03262171762690921,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.0330301297655251,-0.425965548861853,0.03303012728529107,0.07687466816710606,0.0350634,0.07524,0.0,0.0
63,90482.0,0.25092647526025896,0.21242221310621637,0.25092631944623145,0.35999796510052967,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.07215426690662949,-0.45885619180425824,0.07215387572502764,0.3990319917944079,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.22849695766624695,-0.1028949695732225,0.22849616948041793,0.10290169179214634,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.13258692471592598,-0.23073738265100488,0.13258634782844744,0.20731239418504468,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10900651491816488,0.34179454282512245,0.10900641724029936,0.25597848946793,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.081173290684484,-0.10232582506142576,0.08117329422834739,0.05738080763898297,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.22966751256599552,0.16007132929814766,0.22966752832996226,0.2240676619877452,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.07451071367437799,-0.35489585061147183,0.07451092149440877,0.09060683814297896,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.5287518046546273,-0.049580079195897755,0.5287517113201935,0.10488467231296217,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,1.0555126875853917,-0.9326672789986266,1.0555079297324477,0.08773328943664671,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.17789797321400366,-0.02998304003081347,0.17789723819153827,0.054841489423934006,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.27870936735427887,-0.2986394726285872,0.27870935032437427,0.06510348275492017,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.045963707601886325,0.030743443732407637,0.04596352901606839,0.05423331765846475,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.16672708066669553,-0.0632407763951592,0.1667268386005433,0.06010179419462839,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.259376584923091,0.47560252636932465,0.25937550102582835,0.1339707960446831,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2525487471432198,-0.14390938575841228,0.2525487297854382,0.2113698092382982,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10184694998075175,0.42842926355951466,0.10184658252725623,0.4548642058629745,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10455861876252151,0.20154962528006826,0.1045583088319102,0.43174210671350594,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.06940810653632369,-0.41001062003451855,0.06940780826985188,0.40349367587382234,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04841645535731685,0.04419221476185396,0.04841642067218451,0.051509003741101705,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.1481408143926011,0.21145683325978873,0.14814075483694653,0.15332146430594149,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.2885044241463735,0.42087323450898584,0.288504420525936,0.1311450789710096,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.21674892618287614,0.012936466776091834,0.21674776387245717,0.0867547288861694,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08153587673300332,0.14885847734064517,0.08153531854197812,0.04827975557103524,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.2731969172035501,0.43008236403794936,0.27319613489701444,0.038040555790217236,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.028176983680157027,0.47005744421015616,0.02817698185764808,0.03755708615591289,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.2991865491288761,0.0076825757769661,0.2991857719002131,0.38634333583014324,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16759134136640483,0.444424873157136,0.16759132400612825,0.247518422366442,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.037100236165373106,-0.29681454537662294,0.037100053363174804,0.06652431931724169,0.04312,0.060599,0.0,0.0
92,131697.0,0.07903522737983583,-0.3202462850040207,0.079034035925385,0.08632986724159641,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.2328967801597027,-0.15734919463349806,0.23289675846001318,0.19252689988359373,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.1367649718548971,0.15045563467504974,0.136764492715528,0.22718928402464292,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.01482665653787514,0.637686458106936,0.014826654056724663,0.03357486250722325,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.10897450491932863,0.49344717670668997,0.10897449880022872,0.03723984803296563,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.037493711080859554,0.1374665687786601,0.037493544777423116,0.048428996013618636,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.10567044720054065,0.2187731823752843,0.1056702447665389,0.1382691804561575,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.22305013553675773,0.3617876327115473,0.22304921178221973,0.4400883728320939,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15769089103487793,0.2957723707013885,0.15769055265793722,0.46280859132455343,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10126501820860533,0.3754016564702419,0.10126500529966029,0.040251638947745916,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13977424987503334,-0.41152547768710385,0.13977403429445254,0.09015452153653226,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.18961079636017045,0.055033621198458345,0.18961032965816274,0.11038257572096663,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23855431982249647,-0.050190023548235936,0.23855433015552285,0.10470477871365125,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.24717742110660906,0.510931139875668,0.24717740462921522,0.13637437585621717,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.14156546821154814,-0.23034873140938425,0.1415654407737937,0.313816350427235,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.056184348402109556,0.0038834254635820046,0.05618428347772014,0.13779226208230733,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024133539071629465,0.28808025299718076,0.024133515929534888,0.33399040854474266,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.13272495534131795,0.43064593315680355,0.13272459369593131,0.4548117695883213,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03516319426511865,0.25133117682774503,0.035163035619530866,0.04422169258841897,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.04912577837881148,-0.37962610703192895,0.049125778856773154,0.09045742254292356,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.11843215931886185,-0.4335462935805589,0.11843199849417628,0.08071530433444202,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23568027131915945,0.3818276571111964,0.23568020072263124,0.14532597930468552,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.1203119082429853,0.06896776369834753,0.1203115547285401,0.1604950345792179,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10361382311405419,-0.1790192508889414,0.10361368255515098,0.06043583817007273,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08250046668417886,-0.3324151309458942,0.08250064732348693,0.06888011450703053,0.084485,0.0639918,0.0,0.0
118,160256.0,0.06321220315866538,-0.07485381194926119,0.06321194062322887,0.05703628188919664,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.22734664397402035,-0.20353005241929287,0.22734591364213594,0.09046703644570653,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.07421052731443892,0.04775069040850382,0.07421007956278446,0.18030931378724638,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.19702494875623688,0.4282505445149974,0.19702479199028455,0.13232979098197487,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.1490036984764572,0.2856530454544298,0.14900300441008882,0.3632374681666225,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.07357776341628162,-0.01281501174211165,0.07357715805379778,0.2299229670633192,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.034813511725189636,0.4288975202898652,0.03481335630755905,0.14141457030637933,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.1830904562487184,0.15264460544309597,0.18309032979482132,0.46832717591325423,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.29056539690205613,0.3559040744052084,0.2905651740572379,0.12451449604235734,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2798624625265749,-0.05393577779475103,0.2798623985507215,0.32021573171771756,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08675957320885179,0.05659147465024791,0.08675998657743676,0.05116309609798149,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.26048155332138645,-0.4417409806193552,0.2604805938583165,0.299641851542033,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.08661612435269185,0.4095061509270782,0.08661627080295567,0.12988458620921933,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.16281948998134477,-0.0711389069901663,0.16281923761717626,0.16601492150734629,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.2462074567721524,0.19769210425356415,0.24620618824737087,0.26202174422294816,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.14043932512313137,0.7365164554671656,0.14043910805093235,0.031190039325921737,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23779495147157642,0.7791073477391945,0.23779484718349095,0.030475104816375966,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.11011929291508571,0.2443720660066218,0.11011875325192295,0.22753657774634045,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.11926986887398372,-0.31718920654653565,0.11926990200230046,0.06790775838372332,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09529103482222219,0.6900283372505523,0.09529065937866385,0.03222921397577868,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13562972599976153,0.06405581495790429,0.1356290902343011,0.1110886484425512,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14860034485450416,0.4117277415702232,0.14860021951904676,0.4563525606809493,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16856058733662926,0.029297011532763623,0.16856035705261563,0.2691792307730444,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.24930512169027227,0.4585190530883087,0.2493040885566496,0.6324906855562197,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07536123933451748,0.6682151802095821,0.07536123020711508,0.03278673336886869,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.16149719310466568,0.35898615535711065,0.16149700951518445,0.2323330617795109,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.0963185207461161,0.15113861047959307,0.09631825646092096,0.04780561912419075,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.162467962310275,-0.3939511955968985,0.16246772285682234,0.2899059690166526,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.19699288950282795,0.38373235786324406,0.19699195106644227,0.14244344519271426,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.15353594926229439,-0.061744191705637365,0.15353591746317993,0.3204799422031697,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.7750891413470633,-0.4989869916279269,0.7750835733080274,0.09625456074902307,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.08630472210142305,-0.33173339617679337,0.08630439971012473,0.17784542728400038,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.13496115977484605,0.40972356985610564,0.13496060224173556,0.4567460060301282,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19795045791598265,0.026186688626327462,0.19794973090887522,0.1622825610776711,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.0628204727335094,0.005571077228907079,0.06282078581401629,0.05327129292354211,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.1123129176823713,0.05925315824575333,0.11231251861483221,0.1605978720240567,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13683196600335304,0.36073028507088145,0.13683135219910622,0.4591673843343414,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.2675635432741192,-0.39183638241356633,0.26756344779483465,0.19896746850937688,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.05076942657209903,-0.12854461423220742,0.05076939443642914,0.05821750711604107,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.1272171526293374,0.5446295495838871,0.1272169139469458,0.035227652523486835,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.0749090578845716,0.008125778525566053,0.07490878272065556,0.05307030966289121,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19834551220239452,-0.38420785609540625,0.1983451452192387,0.07203378146671996,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.027391960775775107,0.07732870860569092,0.027391959522985634,0.22065716800376134,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.06049284141691727,0.18636371530195192,0.06049283198515038,0.04646537059703719,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04677076785497454,0.5834476361200575,0.04677072638156114,0.03323592228056908,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06686738177354325,-0.3686946923236322,0.06686705699916935,0.19913617919446236,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08706528599262005,-0.20933128168507825,0.08706493812310749,0.06899417939909881,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.15182018216701998,-0.348012960168719,0.15181962568300386,0.08993156806557913,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07799440750814643,-0.3676715439385513,0.07799408259437378,0.09191647292809198,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07575880909359663,0.609034832197611,0.07575874832558516,0.03400124649505314,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15314487566862922,-0.26092199537908495,0.15314486293561672,0.09631939609224277,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10973112850117843,0.6867462857594687,0.10973057146466428,0.03239634087064265,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.03030727198533637,-0.12763390661477195,0.030307148344483177,0.058250216098862766,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.1724141441003913,-0.1825465525747736,0.17241414807261726,0.10102874980070761,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.1110313238406472,-0.2951154122868477,0.11103130794487681,0.3852594649627676,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.8133345539958612,0.7286711099820148,0.8132854646123397,0.20657672578175115,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.90841047924954,-0.4440016160410408,0.9084100074055174,0.2136104706564677,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13617029442514342,0.09240968759823062,0.13616957729421078,0.4694853150743546,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04508262092407202,0.22394280749691295,0.0450826181765007,0.04522323200453808,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.057713616570860465,0.25475470772123415,0.057713384538595244,0.12084938536984212,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.12956506636730764,0.1952985076270355,0.12956439124447863,0.46767504902889934,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015479401570455216,0.008071918459232346,0.01547937123129311,0.05314098713626436,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09785298335133669,0.22713149042026573,0.09785259150055188,0.04641605361479422,0.0978586,0.035594,0.0,0.0
181,427614.0,0.052846966121841886,-0.11733709181507541,0.05284646788696124,0.37860057084145254,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15832318091875358,0.34657106302137486,0.15832304704398617,0.4597138179112821,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.04432182718105935,0.6624415795075861,0.04432179395142067,0.03235647777453353,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.2504636419800528,-0.05016068531042696,0.2504624852860738,0.2729607394617798,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07863250109350853,-0.0965554409521906,0.07863248959548269,0.3775696887086524,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.1363338969777701,-0.008559709713076511,0.13633315805932444,0.10814152287466267,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.7368842470788128,-0.3066517425305033,0.7368733011035375,0.10644707017136006,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04724422968985594,-0.10678741505863394,0.047244099099186684,0.05863112495763388,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11321613801838791,-0.449143536576856,0.11321593662922756,0.19274933626550264,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.04171950325918509,0.6011878226056249,0.04171949641800289,0.033932901405629524,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04503429265319079,0.23447653760284765,0.04503407883120531,0.04500178825561519,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15706717044478063,0.3711934528052689,0.15706657067087576,0.5347990177969971,0.15615,0.5347432,0.0,0.0
193,444745.0,0.20039795339186678,0.26898485414517326,0.20039713583647942,0.25669609197954035,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.6248048531948363,0.06480357491224861,0.6248020934228226,0.25634558645678124,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11455108373681988,0.7808021278387052,0.11455094078360832,0.030598253867838147,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12722363460488303,0.15561124439090898,0.1272230423004268,0.04713838012543378,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08716565988072224,0.08612135670341452,0.08716545924674733,0.05017588975899197,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.2313613125210734,-0.21793220804725189,0.23136069729684358,0.18512147932244705,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2661716762884392,0.12179401908029483,0.26617090195212156,0.45807755890940444,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.026302375041190887,0.17792130648721713,0.026302314632437797,0.04675049743516916,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.1566203529294952,-0.4452840945309037,0.15661985265639333,0.39906639099549446,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12069587877834694,-0.4494879528961139,0.12069586719352271,0.2988758874911397,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.8899299610610121,0.6792138213561888,0.8899247615920721,0.08495559446099814,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.1175199821826984,0.1238281625276191,0.11751966679263172,0.36952418206651505,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.19626266754550306,-0.06728468684520862,0.19626254256702125,0.0990781591023502,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.12439880970691682,-0.2590502864355737,0.12439869861682946,0.2808450955827271,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08923986651150252,0.6559050933620724,0.08923958253449747,0.03296315841562671,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.25131717250873253,-0.11593550977173799,0.25131651174464814,0.05685728081269172,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21663163069328034,0.7666204256641345,0.21663153882853095,0.030802325126015186,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06287615987652483,-0.026721393073963803,0.06287585016746804,0.054183649346259015,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07648889167472821,0.7654621189323583,0.07648855161316286,0.030675615776248645,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.15138544613079807,0.6867738538146205,0.15138532414486408,0.03244609022865927,0.1378033,0.06799880000000001,0.0,0.0
