,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
150,308193.0,0.13496115977484605,0.40972356985610564,0.13496063112631596,0.4567461508608091,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19795045791598265,0.026186688626327462,0.19794976069606188,0.16228258588944805,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.0628204727335094,0.005571077228907079,0.06282059179439325,0.05327129304005644,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.1123129176823713,0.05925315824575333,0.11231254566218832,0.1605980365491427,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13683196600335304,0.36073028507088145,0.13683138653093044,0.45916742978453184,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.2675635432741192,-0.39183638241356633,0.2675634529344499,0.19896758864326097,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.05076942657209903,-0.12854461423220742,0.05076939419675228,0.058217508065418276,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.1272171526293374,0.5446295495838871,0.12721692618324607,0.03522767946283344,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.0749090578845716,0.008125778525566053,0.07490879795305817,0.05307036599345279,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19834551220239452,-0.38420785609540625,0.19834516517817558,0.07203380065519233,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.027391960775775107,0.07732870860569092,0.027391959564468254,0.22065733323058748,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.06049284141691727,0.18636371530195192,0.06049283253654453,0.046465399287638806,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04677076785497454,0.5834476361200575,0.04677072965233332,0.03323592807386257,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06686738177354325,-0.3686946923236322,0.06686707531420524,0.1991363964999947,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08706528599262005,-0.20933128168507825,0.08706496381883212,0.06899418067284055,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.15182018216701998,-0.348012960168719,0.15181965102658485,0.08993166023888391,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07799440750814643,-0.3676715439385513,0.07799409991189188,0.0919165303235948,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07575880909359663,0.609034832197611,0.07575874911935694,0.034001258304600206,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15314487566862922,-0.26092199537908495,0.15314486302685948,0.09631941157770105,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10973112850117843,0.6867462857594687,0.1097306015522164,0.032396332848803666,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.03030727198533637,-0.12763390661477195,0.030307156194220856,0.058250274051433876,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.1724141441003913,-0.1825465525747736,0.17241414798290824,0.10102876618081379,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.1110313238406472,-0.2951154122868477,0.11103130939694197,0.38525946711257,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.8133345539958612,0.7286711099820148,0.8132878535609086,0.20658148509336144,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.90841047924954,-0.4440016160410408,0.908409953974352,0.2136147005953259,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13617029442514342,0.09240968759823062,0.13616961622213908,0.4694856039364193,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04508262092407202,0.22394280749691295,0.04508261828376613,0.04522323645244583,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.057713616570860465,0.25475470772123415,0.05771340256794453,0.12084940328452007,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.12956506636730764,0.1952985076270355,0.12956442966936438,0.46767510422334047,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015479401570455216,0.008071918459232346,0.015479373460450852,0.05314100947088076,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09785298335133669,0.22713149042026573,0.09785261332007726,0.04641605301053616,0.0978586,0.035594,0.0,0.0
181,427614.0,0.052846966121841886,-0.11733709181507541,0.052846512411676344,0.3786009388883509,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15832318091875358,0.34657106302137486,0.15832305748764755,0.4597139401025847,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.04432182718105935,0.6624415795075861,0.04432179511582211,0.03235648008282572,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.2504636419800528,-0.05016068531042696,0.2504625492525677,0.27296073980283714,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07863250109350853,-0.0965554409521906,0.07863249031718536,0.3775697251312032,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.1363338969777701,-0.008559709713076511,0.13633320030759147,0.1081416373267424,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.7368842470788128,-0.3066517425305033,0.736874066907953,0.1064485714982096,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04724422968985594,-0.10678741505863394,0.047244106537581876,0.058631176902942665,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11321613801838791,-0.449143536576856,0.11321594782059377,0.19274949200466193,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.04171950325918509,0.6011878226056249,0.041719496811135494,0.03393290788775267,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04503429265319079,0.23447653760284765,0.04503408894590688,0.04500185265405111,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15706717044478063,0.3711934528052689,0.1570666059779313,0.5347990610902609,0.15615,0.5347432,0.0,0.0
193,444745.0,0.20039795339186678,0.26898485414517326,0.20039718258120362,0.25669638183482674,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.6248048531948363,0.06480357491224861,0.6248022384622113,0.25634707103803367,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11455108373681988,0.7808021278387052,0.11455094853227435,0.03059825570375612,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12722363460488303,0.15561124439090898,0.12722307638923006,0.04713840371256143,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08716565988072224,0.08612135670341452,0.08716547069163492,0.050175924234649165,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.2313613125210734,-0.21793220804725189,0.23136073361013612,0.1851215924216612,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2661716762884392,0.12179401908029483,0.2661709454011402,0.45807799298659435,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.026302375041190887,0.17792130648721713,0.026302317956798577,0.04675050283416509,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.1566203529294952,-0.4452840945309037,0.1566198807819392,0.39906668585151683,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12069587877834694,-0.4494879528961139,0.12069586805489708,0.29887600972685147,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.8899299610610121,0.6792138213561888,0.8899252548945619,0.08495572239797962,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.1175199821826984,0.1238281625276191,0.1175196879024246,0.36952426873875416,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.19626266754550306,-0.06728468684520862,0.19626253559998905,0.09907822142426324,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.12439880970691682,-0.2590502864355737,0.12439870554049356,0.2808452575858638,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08923986651150252,0.6559050933620724,0.08923959820074119,0.032963209118538825,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.25131717250873253,-0.11593550977173799,0.2513165469601812,0.056857314855765104,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21663163069328034,0.7666204256641345,0.2166315438668631,0.030802328234328148,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06287615987652483,-0.026721393073963803,0.06287586640509248,0.05418369357363871,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07648889167472821,0.7654621189323583,0.07648857011352726,0.03067561720834423,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.15138544613079807,0.6867738538146205,0.15138533246633895,0.032446089370186136,0.1378033,0.06799880000000001,0.0,0.0
