,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
47,79969.0,0.07998792460916514,-0.22261934891799598,0.07998791464797536,0.0925260524571681,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2789178275490571,0.288710546559386,0.27884742499657056,0.3338113312154236,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14275085234513912,-0.42643243201643727,0.14273297124773854,0.1832472898709363,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.05098677143497802,0.2910196638726799,0.050986697832318614,0.03697481358154216,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.29719066530755844,-0.03206775340130719,0.2972021971750794,0.30222577343451845,0.2972381,0.3022468,0.0,0.0
52,82157.0,0.07256217010636112,-0.2050045564920594,0.07256159226399089,0.06207800074971486,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.3978430659969035,-0.17045298985826046,0.3971368769911412,0.5166577517680854,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.24911804590515407,0.24948352536684407,0.248461862499469,0.2550826130977637,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07985088882186671,-0.19690244781956134,0.07985082576527489,0.2774244032058417,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08239838941701455,0.7999645707590958,0.08239791190947568,0.015214467577480071,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.040697804207281585,0.7805614730218536,0.040697835196973994,0.015874325503283566,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.1672286169261567,0.28715611347659303,0.16720880485940176,0.43508376298861046,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.23556327358714096,-0.43673038021299115,0.23552817775527926,0.39628931984401633,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.031827793313949485,0.4643988892809803,0.03182608899953321,0.029353829077900837,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.021671772353218374,0.6697783238282178,0.021671261000249232,0.021180576153692208,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.03516552911565626,-0.4285245160483816,0.03516366360307051,0.07547567671661064,0.0350634,0.07524,0.0,0.0
63,90482.0,0.2517575556690232,0.19797613718588478,0.2517254049944702,0.3631085196233101,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.0723964076677851,-0.4594105924177272,0.07236435584974646,0.3983374258637832,0.07312360000000001,0.3984321,0.0,0.0
65,91133.0,0.2345661895801993,-0.16693220437653755,0.2345643351426772,0.09592060891493287,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.12790071032657285,-0.12168567920568062,0.1279003448243925,0.2111525036599579,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10897640616829042,0.34255188017642924,0.1089763279706292,0.255313843765119,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.0895736453179394,-0.14219675635262208,0.08953042277623469,0.05545231073409652,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.2312978460562307,-0.083272427842097,0.23124079377203902,0.22152030065015185,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.08584887813670068,-0.3433745458110494,0.08514099458763857,0.08990789436443189,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.16471887065299537,-0.062115136047821845,0.16467014293016094,0.07406023153915765,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,0.24529249560165475,0.5379444246868587,0.24525510563123962,0.026956689017592437,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.17870134584855993,0.03514209249971916,0.17867988863147624,0.048753802629774357,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.2781770154843618,-0.29732751135980745,0.2779982093055275,0.061823265152454954,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.04623156137769376,0.013158637390986239,0.04623157719886044,0.0496251496188185,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.17606809916690622,-0.07568484174954714,0.16981435403895367,0.05231093363760698,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.25691680597225636,0.37583311925184926,0.2569146377233682,0.1350106854175353,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2538179224782241,-0.14153762953680618,0.2538033836004932,0.21099146035477037,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.1020847897774718,0.428542019840686,0.10201277525306457,0.4543739222571133,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10502223942802533,0.20001058441332867,0.10499791083260833,0.4314438769563892,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.0697072316585355,-0.4118477200029903,0.06970052718334539,0.4030405566252478,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04824288922042368,0.04151323492940056,0.04823834274094882,0.04718629175579732,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.14712954501670675,0.19300345711898528,0.1471773514888145,0.1536227317379406,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.28749955937595895,0.4165479450705102,0.2873351112418717,0.13016239646874936,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.18962065148188292,-0.05476855004624776,0.18961012238774108,0.05125863246683967,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08138319449364854,0.14303861305271687,0.08138317150132973,0.04305350348531456,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.27309230788010985,0.42669028707743084,0.27309091825445375,0.03147090442617022,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.03280900383410153,0.5344721013828313,0.0327621413456459,0.02711482452658309,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.29965788285948647,-0.23411137985538166,0.24587217290651786,0.38267235184912185,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.1695455699053019,0.4568076358002181,0.16954324584558586,0.24578311349638876,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.03453432123242163,-0.317624815230676,0.03440601048331386,0.06482567559146483,0.04312,0.060599,0.0,0.0
92,131697.0,0.07845753817301791,-0.3227032608228682,0.07845751364107689,0.08408189651988103,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.2203512599923916,-0.20942359908857427,0.22030964769368866,0.19833039193329435,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.14662840564343663,0.07335659661821609,0.14616660896458109,0.1966996305873364,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.014888254484315003,0.641743092724094,0.01488808094628896,0.02194405751219996,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.1098162990501568,0.5181802889414974,0.10981118946361222,0.027640459936367816,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.0426032283799318,0.18459278218912173,0.04260326080202094,0.04130484018294073,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.12014455655968191,0.17781575824866724,0.11991779539820151,0.12207003445157698,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.2693717551807875,0.07404767099733475,0.2619437553620194,0.4034500382700809,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15848177985743483,0.2967466513360646,0.1583745318278693,0.46256890821337016,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10165390791071172,0.3671850551352625,0.10164669044284637,0.03395683918674322,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13941751066462477,-0.3866501603175097,0.13941739428062425,0.08681611165644408,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.1903074450248786,0.03845989073406691,0.19029914992909377,0.10762541565082913,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23613131333345072,-0.19003230541548943,0.23608761601654296,0.09795800296136145,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.2499773491339013,0.36111079678232644,0.24997475279806258,0.12970505679274846,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.1329840463387015,-0.2881425684377991,0.13298000845830746,0.3107907992801808,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.05639018240370391,-0.004176417543292857,0.056389860180480984,0.1361123026178748,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024272817070876265,0.2911586227661115,0.024270991059845096,0.3332068417142663,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.1327193686905094,0.43057704811349445,0.13261014818733427,0.4543322000096454,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03528847407643401,0.2533362730052028,0.035287123908563284,0.03880710342201707,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.04833603753217765,-0.36762691438682055,0.04833438836327434,0.0887436681667995,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.12450741229991308,-0.3990283189116693,0.12446638295069183,0.08686543559780402,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23582968760818057,0.38604992025569024,0.23582894880945746,0.14401369876532327,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.119949489225889,0.06274570476583628,0.11994545543056764,0.15915902432194912,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10363635379715112,-0.1603148081044237,0.10363139161246362,0.056521147022658896,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08541878724810166,-0.32811839507007656,0.08529702531871582,0.06550871549720577,0.084485,0.0639918,0.0,0.0
118,160256.0,0.063143656277048,-0.07322665535917137,0.06314095429995871,0.053252964047060515,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.22858892729901367,-0.1928690510933963,0.22858379534674578,0.08266949576572948,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.09110251767794267,0.11501264260517988,0.09110210912578626,0.20195357661854405,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.19712588152893598,0.43280276840873894,0.19701647027977448,0.13035660765720025,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.1486399803559134,0.29245892455450406,0.14862377423528814,0.36220814455625183,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.057430998020469484,0.04011712085605008,0.05743088275309353,0.21932538980687727,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.04702765787943301,0.39395378577393575,0.047023936418125585,0.14354138473441916,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.18082165976427594,0.13582283848843654,0.1808199028237115,0.4685129358643839,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.2861726300191403,0.5359776620080092,0.28615780812913416,0.1321968202483852,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2831325426742445,-0.1504298852645538,0.2828287210276758,0.3165120887424575,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08226990927394602,0.04096847458007356,0.07667609374346995,0.04770978661806897,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.2598763974307968,-0.4443226040322821,0.2598376903880123,0.29893524859900666,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.1000328211116159,0.3804291198410322,0.10001361885745196,0.1264998747987684,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.1580802975568169,0.11316165807197494,0.1580609420291698,0.15700558805423204,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.2506883348733448,0.25500599982025834,0.2498774451321224,0.2569442779400053,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.140400181228811,0.7200386630112929,0.1404000896488417,0.01903787471759987,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23787288038562276,0.7511992123478919,0.2378413525793024,0.01774160468592176,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.11046565191909556,0.24277509651222576,0.1104493809026448,0.22727111454820959,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.1141679460347749,-0.29446108121904624,0.11416477640130432,0.06290902919093848,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09519917064288103,0.6894910232376746,0.09519500160541308,0.020120236739323154,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.1427161815701903,0.23443334783209868,0.14270394112441623,0.11848571509950762,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14874452372896707,0.41189244807930914,0.14869155591577454,0.45609725640337934,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16841264753784135,0.0249379058974977,0.16841250558841891,0.26858151947592307,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.2481142658106056,0.45792050301851844,0.24206651516644576,0.632220591117616,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07592960869396002,0.6579725617976458,0.07592673260435188,0.021415420866634616,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.12903211426499014,0.4250793350962602,0.12881530607536848,0.24891418175653093,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.09645486521884154,0.16834084124192558,0.09644781975860078,0.04207103962839356,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.16338002756109354,-0.3963841365688106,0.16338003386301012,0.288943682231594,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.204856185106205,0.2315745840465057,0.20471066394693926,0.1518426680692471,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.15666319895346761,-0.08125332299842528,0.1566612353297916,0.31874973045719324,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.21532112734538195,-0.21705327337349573,0.21531224877352015,0.05857595704541553,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.07360032461587745,-0.21136437856276288,0.0735921710391415,0.1710663592261486,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.13484803054699482,0.40946474058466464,0.13471473063746023,0.4565596889484936,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.1967698655038531,-0.10593565058626768,0.19676945316207578,0.16655046942846374,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.06274814910652343,0.012977543074894902,0.0627481612502593,0.04900517893705658,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.11303487027100577,0.0450022501442037,0.11303089619417199,0.16005909549955455,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13658882999971236,0.36230296691754055,0.13650239634789244,0.45879986758895347,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.26559643631926927,-0.37803677107973005,0.2655682297677599,0.20066996534971387,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.050473134082861054,-0.12612635065211072,0.05047201892546568,0.05464791771917319,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.12771182213934978,0.5465695894533399,0.12769887173681635,0.026615076036208666,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.07461698961915515,0.015421879966327778,0.07461691153565791,0.04884608730744537,0.074807,0.0484378,0.0,0.0
159,385185.0,0.2001727707233647,-0.38217879128449767,0.20016852988027606,0.06809909803063027,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.02736559757183999,0.07653568170548186,0.027365751579027753,0.21959981436048384,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.060951904033096256,0.22007317192020098,0.060950658459302726,0.04031155766573066,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04721176443106938,0.5734212863562222,0.04721098846288885,0.024070724750284364,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06672161537894304,-0.3687710756739062,0.0667141335214017,0.1981039686215752,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08482917498218902,-0.2351325852994869,0.08482675309921806,0.06609444826532522,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.1532967378473604,-0.25581531351158115,0.1531829157861383,0.09128108270608884,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.08440242861994501,-0.24018901239322696,0.08440268370196581,0.09581759414433148,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07591222696665184,0.6076791508545496,0.07591048659330328,0.02368071558716584,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15286455047850447,-0.25482651947314305,0.1528645271998439,0.09467406746148276,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10953591782922294,0.6847325671392832,0.10946726571610842,0.020288227776305595,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.03087083352754108,-0.13531267707421554,0.030869273828246908,0.054885673020347386,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.1656441761127686,-0.3474108705428136,0.16564069896961076,0.08572517607054594,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.10870915492415219,-0.2964231146103673,0.10864488481875256,0.38518389903605293,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.031129939854568408,0.2092858789179238,0.031129824882428405,0.040927967501111134,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.05177468636402698,-0.45968998600487787,0.05177463103780829,0.08350299994038796,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13582703664538828,0.10328126442839157,0.13564958917602174,0.4691873629029175,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04479626796266235,0.2214174660801009,0.04479415586950989,0.04002398774869458,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.08185719694467562,0.28002998529980433,0.08184913702778215,0.1327591367006422,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.1307042213666534,0.19782804673379947,0.1306890282853172,0.4673724965172421,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015292834886440511,0.009380428552835518,0.015292065850804523,0.048663414636597395,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09837885393312697,0.2162431999329234,0.09837882133435058,0.04000638670886528,0.0978586,0.035594,0.0,0.0
181,427614.0,0.05302767281894849,-0.11894143055247185,0.053021820778752775,0.37826069780670724,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15942307207982917,0.3500868264728398,0.1594192657462163,0.45941202024878025,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.043617977769257084,0.6768499588221114,0.043616723058257284,0.021035079290907848,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.24220449207939124,-0.02095047040773065,0.2421552506320704,0.27571141590890763,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07847728883719923,-0.09515985830635477,0.07847658473773095,0.37709818424000047,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.13502190250820653,0.0014217100610207328,0.1341259335425946,0.10745477630012651,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.27936707885039586,-0.4668560459489511,0.2793117212214906,0.07992812144726784,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04651314570054528,-0.09544550672358951,0.04651275248209405,0.05376636907744889,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11677406164975172,-0.44358403902771915,0.11675351395241337,0.1936413604171305,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.042000206345267445,0.5955394515403868,0.04199852027384021,0.02459255200306989,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04479702513366401,0.22799532637087364,0.0447938478135711,0.040204541179519625,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15666384652619347,0.3755940323497371,0.15626481664390074,0.5347659966804245,0.15615,0.5347432,0.0,0.0
193,444745.0,0.20007877704659086,0.2586837564575863,0.20007385936034747,0.2567514978487141,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.25399624805250476,-0.4524679312752316,0.2539716388376091,0.08031899524079583,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11550969128850182,0.7751808777447307,0.11550656369526748,0.017713016417229634,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12616915317479516,0.20515505959194358,0.12615053886977792,0.04085537954395799,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08727243188374177,0.09439365810322667,0.08726981797707772,0.04519486657816647,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.2229665363741731,-0.2747516576436735,0.22293513695538011,0.18908209486557084,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2705377887357196,0.09106663812539734,0.2703187945703096,0.45442752899501654,0.269926,0.45476300000000003,0.0,0.0
200,468422.0,0.026319966152773416,0.18367909306439928,0.026320101211100663,0.04187473575425972,0.0265545,0.041258800000000005,0.0,0.0
201,469306.0,0.1399003926889256,-0.3930609183395549,0.13988007588448434,0.4071063433138781,0.1461772,0.4060087,0.0,0.0
202,469361.0,0.12072928290420971,-0.44683129605477345,0.12071995540285359,0.29811628114393346,0.12074180000000001,0.2981789,0.0,0.0
203,469362.0,0.25040476483167634,0.09607155453465434,0.2502553394466343,0.336509233300714,0.2502063,0.3369501,0.0,0.0
204,469372.0,0.11698121679357747,0.1209160544754507,0.11698076848823245,0.3691540508237424,0.1170628,0.3692614,0.0,0.0
205,469420.0,0.19409593405640405,0.16626219134346565,0.1928992733751713,0.10779671517159527,0.1584099,0.15787400000000001,0.0,0.0
206,469421.0,0.1239047219961108,-0.27378209156472394,0.12390425403291905,0.28051132285954616,0.1288015,0.2797538,0.0,0.0
207,469438.0,0.08911847838738497,0.6430662663982882,0.08911774317409826,0.022178476736205086,0.0890845,0.019707699999999998,0.0,0.0
208,469505.0,0.25556379522243444,-0.07033257813161596,0.25155251417151875,0.0521649489457979,0.2638212,0.0603874,0.0,0.0
209,469506.0,0.21671879668283378,0.7513347950626437,0.21671401055120124,0.017682662543316425,0.2167132,0.0174097,0.0,0.0
210,469509.0,0.06235336463838974,-0.01672261146502868,0.06235104383315802,0.04963246471558715,0.0622307,0.0490859,0.0,0.0
211,469514.0,0.07642615858960175,0.7589605444761843,0.07642421268744563,0.01695580596116906,0.07634869999999999,0.015226400000000001,0.0,0.0
212,469584.0,0.17193074715450893,0.6166366222038757,0.17193030085562985,0.023284730117409533,0.1378033,0.06799880000000001,0.0,0.0
