,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
46,79360,0.018088116995256392,-0.3699999790525911,0.06706678031911259,0.0174475794678821,0.0674597,0.0186994
47,79969,0.08111819559860427,-0.22733229843856978,0.0904062978061324,0.08095618690301962,0.0905364,0.0800975
48,79978,0.27452147730227205,0.30534410419340985,0.33450272573224626,0.2743962897158458,0.3375106,0.2750546
49,79983,0.14712158926371927,-0.4499637117563302,0.1855507056015533,0.14695657548408564,0.18328,0.1427446
50,80806,0.04622320395387929,0.32322444721652105,0.029719206854791163,0.04673796982942308,0.0238529,0.0547005
51,82075,0.29210910192890455,-0.25209177398314914,0.311709868756508,0.2907889758906222,0.3022468,0.2972381
52,82157,0.07184039353706545,-0.22061845856276005,0.0603904771705846,0.07153595215443954,0.0593613,0.0706427
53,84522,0.27850538331977104,-0.22408985253651537,0.5744547943480556,0.277025191133914,0.5580476,0.3159349
54,84719,0.24500608650793604,0.130043820039079,0.257768716263914,0.2334330507246208,0.2551093,0.249574
55,84922,0.04272529732753246,-0.16641817813918497,0.27821579191914336,0.038581456126955245,0.2775789,0.0793608
56,85627,0.08194970823535745,0.7593485778511286,0.012090192036132087,0.07697323685009155,0.0100919,0.0825499
57,85633,0.04171130705779688,0.7710512927409523,0.012158068584903637,0.04086103751529517,0.0118664,0.0407941
58,86047,0.16484109820565118,0.2995696935170396,0.43514240871266247,0.16478931575991818,0.4351649,0.1668459
59,86177,0.2422835793394499,-0.41150350969050137,0.39291662579274866,0.242065947945657,0.394195,0.2403303
60,88267,0.03558848726568279,0.4472767005459688,0.02767104636856406,0.03399987337277773,0.0269877,0.0317826
61,88268,0.02897895805865554,0.5481345833169916,0.015983369593168397,0.0280815599275006,0.0100944,0.0212684
62,88611,0.033659029294269616,-0.4343210454572294,0.07425659010707643,0.033334643029956916,0.07524,0.0350634
63,90482,0.2524246754286291,0.21202762343362702,0.3575154395662965,0.24468550792890195,0.3621977,0.2529573
64,90568,0.07227098026757867,-0.4543321393428838,0.3984438367741983,0.07220860523259781,0.3984321,0.0731236
65,91133,0.9811691120305203,0.5346680371613762,0.042861908132759835,0.18961580326023594,0.0920233,0.2330123
66,91205,0.09980569272337526,-0.07443892352694785,0.19428381687693755,0.09891993926162494,0.2114913,0.1286048
67,118228,0.5210931739139937,0.08324528411240043,0.13086189869633846,0.5184378938000429,0.2553659,0.1090213
68,118378,0.13652133293356253,-0.2191766168656826,0.06639880372523133,0.1286478416877448,0.0581738,0.1072883
69,118698,0.20442579277351286,-0.04628120463861427,0.24851613062431832,0.2037946141899656,0.2235163,0.2238723
70,119066,0.07641548146959531,-0.2403919486972967,0.09403094518019092,0.07563552208843742,0.0875027,0.0807571
71,119067,0.26707899149906644,0.026241950598694764,0.23658338267403253,0.2607556805625587,0.0542265,0.1570544
72,119069,0.8116431242734724,0.6899556671240534,0.13351303685800234,0.41800628105407683,0.0228824,0.2447353
73,119070,0.17157064664634125,-0.14925613276546468,0.16620799915262843,0.16410406815305334,0.0481297,0.1784819
74,119473,1.0607472267827163,0.35287366678945753,0.024801345370843962,0.1361867003259321,0.0613945,0.2783641
75,119951,0.04574814884755188,0.07761789239191436,0.04094005333340647,0.04471530815412997,0.0435373,0.0461335
76,119956,0.15214014519578545,-0.08367685710625468,0.06862278470860832,0.13882871697370663,0.0406855,0.1755609
77,119979,0.25208786584617776,0.1155817707866394,0.1537491035589542,0.23778799019420377,0.1614408,0.2204738
78,120132,0.24483595324611912,0.049234036090955856,0.2180209983189156,0.24464106842836944,0.2121434,0.2509957
79,120178,0.102663356694844,0.42944007915558835,0.4541685612501996,0.10257801045043258,0.454426,0.1020666
80,120347,0.10429911390292919,0.20259311925414863,0.431449986362115,0.10421203041763048,0.4315248,0.1051622
81,120348,0.06802941681291234,-0.4063918432737277,0.4027290282483553,0.06799446470170856,0.4030097,0.0679534
82,123509,0.052861946229410636,0.06842484612596557,0.04594944942495566,0.05263152535805928,0.0467375,0.0481372
83,126154,0.18979371129779887,-0.12242745735409008,0.09156283612306783,0.18916475469145172,0.1499327,0.1475651
84,126155,0.28842291511763807,0.4196217654863727,0.12982196632350582,0.2882744782651207,0.1302155,0.2874204
85,126719,0.24596422221159073,0.09186556981811357,0.08153293180553946,0.21171921974483565,0.0509376,0.1895627
86,127871,0.08337688312137201,0.15697968385224464,0.04016118983390344,0.08322448987681727,0.0357971,0.0811766
87,129746,0.2729424967998624,0.41412084158710194,0.031705762123019815,0.27294096309782134,0.0314875,0.2730036
88,129772,0.028424405460878436,0.5452035232286222,0.025304866624229035,0.027583022493411203,0.0299395,0.035575
89,130391,0.3291297958748363,0.03673090795706434,0.3681759051293869,0.3288236962804685,0.3839961,0.2498581
90,131318,0.17188097274236702,0.4574198562543148,0.24431660417057813,0.17177781512070653,0.2461807,0.1690756
91,131695,0.041725413037971865,-0.2122858045185364,0.05882913832403051,0.04106694934623328,0.060599,0.04312
92,131697,0.077887168761729,-0.33756435363442644,0.08167593649217268,0.07771643371126927,0.0818665,0.079464
93,133067,0.23123237009222491,-0.12914642942317892,0.19387723741543209,0.22636593231408678,0.1866476,0.2353247
94,134340,0.0,0.0,0.0,0.0,0.0,0.0
95,134568,0.16163561369505394,-0.3230664880445563,0.19825504475769687,0.15913274511046557,0.2092837,0.1487388
96,134860,0.014195415319721526,0.6332297170858078,0.0182709865461833,0.010425691454012228,0.0182068,7.5e-06
97,135024,0.109050276696368,0.528356943246498,0.025674061737294016,0.1088507596331374,0.0263143,0.1103027
98,135182,0.0337707146448766,0.13042516468124063,0.0408871871318179,0.032960769032841855,0.0415451,0.0314577
99,135742,0.14638566851339896,-0.3132682569042388,0.08759117194785057,0.14309529527622455,0.1387618,0.0787883
100,136108,0.20211561055981075,0.44255306812001927,0.4468925868601693,0.20186902010729646,0.4469326,0.1857857
101,136472,0.1576665284083215,0.2955728705614638,0.4624335807936203,0.15752742651029528,0.4626566,0.1584051
102,137294,0.09537402651639817,0.44689166605729075,0.029984869571849676,0.09422804494876431,0.0331696,0.1016049
103,138537,0.13974496216098278,-0.41426537806784164,0.08790431099650632,0.13948648364610222,0.087083,0.1396571
104,139775,0.18963658117228588,0.04693858139657774,0.10816124916434242,0.18884439235663755,0.1077217,0.190373
105,143685,0.20988212600910708,0.16309576816372237,0.14716707729932768,0.20714662796265507,0.1456141,0.2271579
106,143751,0.2544728819034446,0.32000096606198786,0.12074443606919509,0.2542882151408354,0.132035,0.2487262
107,143991,0.1326774864301359,-0.26625525267570826,0.31183462111895577,0.13242981033252985,0.310499,0.1347617
108,144897,0.057473567087241606,0.004010928495788366,0.12142186545211808,0.05676688342004203,0.1213963,0.0561004
109,145452,0.02457147306420396,0.2928952464906417,0.33291767417930646,0.02452229908206059,0.3333242,0.0243695
110,145453,0.1327534537905013,0.43040342035629864,0.45432667213593475,0.13256114092580062,0.4543993,0.1327718
111,148112,0.03821477237714019,0.27285468224130494,0.03713262106483719,0.037753370982288016,0.0381678,0.0351246
112,148780,0.04954899881315606,-0.38590750279760705,0.08789413660024724,0.04930374365419795,0.0884042,0.0487365
113,149348,0.12050906978678667,-0.4303707000534082,0.076568452046875,0.1200616097322575,0.0858223,0.1239519
114,149349,0.24316063547861688,-0.003958276881567338,0.13767616683001946,0.23216836755604583,0.1440071,0.2358531
115,150642,0.11984490649532942,0.07357858125990491,0.15856066608020286,0.11977152430253526,0.1591651,0.1199353
116,160091,0.10170361963875577,-0.18055345921084848,0.05690464033473161,0.10152688197197336,0.0559831,0.1037192
117,160147,0.0759734607087115,-0.36122223698995787,0.06854993988495746,0.07287912407592372,0.0639918,0.084485
118,160256,0.06504506185679204,-0.08937769221143681,0.05246510182510404,0.06339349473721766,0.0520332,0.0634624
119,168700,0.22826694683893536,-0.049397921529992346,0.08069053044510914,0.22600709971462246,0.0788224,0.2309984
120,168703,0.06928461000968483,0.014734244816960671,0.18668186705328316,0.06912989819953302,0.1808538,0.0865191
121,169071,0.1565178502083162,0.04633597952350841,0.2082742143594974,0.15445152001555174,0.1285303,0.202639
122,174567,0.15259199872470533,0.2778016130423279,0.36278294333114,0.15233237579438022,0.3622905,0.1488366
123,175113,0.05401888240621364,0.034256979389788125,0.16099280904979094,0.04957995346960409,0.1387097,0.0734528
124,181708,0.02865126409746774,0.4367622693428203,0.13867620912419484,0.02834201272554036,0.1436865,0.0473872
125,181855,0.17351390930387856,0.0969089918683503,0.4700121957752445,0.17328781931283593,0.4690441,0.1790298
126,181867,0.28471778341748344,0.037420374086564075,0.10811179483472551,0.28442975759652467,0.1305941,0.2873268
127,181868,0.28351497725039915,-0.13233273106389845,0.31735780418252957,0.2831806683727379,0.3133537,0.2841847
128,181871,0.10092797482438713,0.07412618556372727,0.0435407034905415,0.09800951361817999,0.0456707,0.083779
129,181874,0.2521041767394662,-0.4475524891876553,0.2936222894716167,0.2519160866787191,0.2989395,0.2593099
130,182222,0.09738557246942361,0.3795167738525844,0.12797436650100455,0.09631105707046751,0.1305394,0.0993164
131,182294,0.16223327820717665,-0.1438714091584829,0.16833029538377628,0.16178996647995925,0.1617398,0.1545266
132,182397,0.23164017214967692,-0.11136886909616349,0.27374471483799395,0.2316253870879326,0.254109,0.2531165
133,182926,0.1397527837168582,0.7352957700080162,0.01623139466948316,0.13926484403778197,0.0175603,0.1402895
134,182933,0.2376568246754473,0.8587026540751324,0.012663245625614786,0.23746199390620606,0.0175325,0.237989
135,182934,0.10859149207203238,0.27260488404874667,0.2281088101923126,0.10855276628090368,0.22718,0.1089954
136,183595,0.10286121886174235,-0.28130524441217,0.0620503158672365,0.10191805061584143,0.0623661,0.1076863
137,183963,0.09276052240220745,0.6424560104620142,0.019900303120466766,0.09231515393123838,0.0182349,0.0952634
138,184314,0.13317714586975793,-0.14401353170036876,0.10096304510639907,0.13294316599354786,0.1214542,0.1457923
139,202421,0.14291522609355498,0.39723026234553893,0.45681188188443017,0.1427089132823978,0.4561735,0.1486185
140,208996,0.1682500638960218,0.021530823852689996,0.26878021345024833,0.16808463910750435,0.2686852,0.1683095
141,230965,0.24599973755453539,0.4570130498064588,0.6323409375783001,0.2448271273331618,0.632603,0.2424106
142,275809,0.0747299222042755,0.6765501908623739,0.018185344753959474,0.07410369664211462,0.0194145,0.0759719
143,278361,0.16233859858994235,0.42686119086192575,0.23549899583800588,0.16142254245124885,0.2499227,0.1120349
144,303712,0.09483585881190125,0.15248992186612753,0.04187069038795991,0.09435474968267167,0.0410262,0.096516
145,306792,0.1668605574536233,-0.35504845445647554,0.28578199707757623,0.16659869022904236,0.2901625,0.1625535
146,307251,0.2013532828626458,0.18358250550407937,0.15402383838867656,0.20103368088982315,0.1515367,0.204636
147,307261,0.16267158555890476,-0.058503351512606036,0.3191362361944874,0.1625084197361201,0.3246587,0.1532558
148,307463,0.21147137836182758,0.04289549779596201,0.04727669156001909,0.20887265521144974,0.0568142,0.2155614
149,307616,0.07510921213497253,-0.217188242597181,0.1711363968238877,0.07484717473233322,0.1703374,0.0719539
150,308193,0.13697419282422302,0.41686313312178214,0.4557759624186636,0.1367802308914087,0.4566461,0.1347531
151,308379,0.1922178045991965,-0.04841446551119896,0.1639467721613145,0.19166758378822293,0.1665685,0.1967732
152,308460,0.062267144653346464,-0.005244867386870458,0.04759913575630275,0.062024468049871384,0.0474791,0.0628008
153,308634,0.10927253371279005,0.14714975887839477,0.15486078027923572,0.10836590579277727,0.1602034,0.1133888
154,315530,0.13292395266840415,0.34270909028548013,0.4598221476196938,0.13277320084322414,0.4587876,0.1360204
155,341520,0.5603344126773182,0.356633143041891,0.14272587845707493,0.476909274670647,0.1975135,0.2653148
156,363330,0.05076851841242335,-0.12740980151800158,0.05405736106708885,0.05035363363289396,0.0542297,0.0505028
157,363401,0.12020211095928715,0.5427599956128087,0.025805168333044182,0.11995389923187781,0.0256726,0.1274453
158,364171,0.07439732459091133,0.008510698101473499,0.04875684622513389,0.07417577104890279,0.0484378,0.074807
159,385185,0.9475774547333528,0.4214768751663957,0.021536824164006804,0.16616927547698535,0.0634884,0.1994418
160,385191,0.0181117833477264,0.024516854186689693,0.21669044279956032,0.017680055254019524,0.2196597,0.0272442
161,385194,0.06636995417500588,0.2276453805775082,0.039552754918606776,0.06565888519059522,0.0391988,0.0610083
162,385199,0.05548030526140541,0.6163442197059318,0.02257903113178311,0.055272372704238446,0.0235326,0.0472474
163,385201,0.06124513124261142,-0.3804050152514212,0.19742099338561825,0.06112310085102201,0.1981454,0.0665828
164,385266,0.08534940679794638,-0.20589166882340793,0.06387712040990438,0.07458758344032503,0.062855,0.0828084
165,385362,0.15362957563955643,-0.37223267873384674,0.08834491153018979,0.15347606708495276,0.0910216,0.1531349
166,385363,0.07005106538533347,-0.4476450211765818,0.08656582555843692,0.06992368138109702,0.0956513,0.0843305
167,385437,0.07380400640985917,0.5959304074975503,0.02268919340955063,0.07343391147985535,0.0221788,0.0759175
168,385445,0.18072620850958923,-0.027378008129345842,0.17642908565459497,0.1638446311710721,0.0942272,0.1528688
169,385446,0.12617112059620045,0.3813791049629073,0.03030880984561765,0.12450565501812363,0.0176446,0.109658
170,385447,0.032481205158532776,-0.1187477292972405,0.053859931771610046,0.03204372090656792,0.0544326,0.0311687
171,385458,0.18424329253929775,0.06766217381706698,0.11236088243950981,0.18338518368990636,0.0981569,0.1723637
172,385533,0.11118110350560004,-0.2732596530591441,0.38411227066262693,0.11111932769143433,0.3835025,0.1161766
173,385571,0.4500200221497688,0.010041605359046748,0.23267108754134092,0.44224074096409,0.0119494,0.0308753
174,385695,0.927368018723204,0.2785206662852452,0.052865346472212756,0.198278418409944,0.0061758,0.0509543
175,386723,0.1364577675612664,0.08848882683690808,0.4690456889071622,0.13621859855326895,0.4686762,0.1360442
176,408832,0.04144417630630919,0.23120350965287367,0.03889502940844466,0.041164472543261235,0.0393996,0.0448281
177,415720,0.05590652816039077,0.15052434708205167,0.11346070577550985,0.05518389765509302,0.132419,0.0809506
178,416400,0.1323370364664775,0.21231881445949355,0.4666539882893139,0.1320843297439725,0.4667378,0.1362433
179,420356,0.015380452367339459,0.031004010791420025,0.04681424552017332,0.011563368771223999,0.047333,2.8e-06
180,427581,0.8610610988405869,0.6479659940982488,0.0733930550971392,0.4464366068950957,0.035594,0.0978586
181,427614,0.05132100473008384,-0.12383296616416344,0.37804930469414755,0.051287950418646575,0.378334,0.0530139
182,432949,0.15998572399746888,0.3515082790366296,0.4587056043959011,0.15971907157399454,0.458781,0.1598154
183,434194,0.054041524480088275,0.09528654767660531,0.04266713164426594,0.049496191320530916,0.0080889,0.0436127
184,434709,0.2256609283202992,-0.2792126242921193,0.28791215790854624,0.22512237686468517,0.2863904,0.2307474
185,437871,0.0800885939033573,-0.09696168806621622,0.3766890568274808,0.07998766298634948,0.3771834,0.0779965
186,437915,0.2008611928782737,0.05543785147784328,0.15173354524327623,0.19218361909445558,0.1066134,0.1080125
187,438028,0.9928298231542463,0.5800681273636632,0.003777297430647415,0.029713919214474426,0.0799464,0.2794382
188,439858,0.05094664966041492,-0.08391948996809824,0.05190649200900598,0.04971409425700844,0.0527823,0.0469536
189,443843,0.10630557236171957,-0.44668000929812796,0.18830959561252192,0.1062527215270089,0.1937245,0.1167592
190,444018,0.03545066982123207,0.6114371715808918,0.022484751365277326,0.03474675674576206,0.0236103,0.041998
191,444025,0.05189855783639036,0.23987616915777454,0.03878263222954508,0.05036786650812817,0.0394998,0.0446896
192,444030,0.1617783073042393,0.3830347129546679,0.534286480670596,0.16144042538343714,0.5347432,0.15615
193,444745,0.20263518730258182,0.26536765146016394,0.2530808237814407,0.08043938655974049,0.2555894,0.2027689
194,450265,0.6327707735903293,0.0699039273940986,0.3599529774831302,0.5817054875186257,0.0840828,0.2537549
195,455171,0.11579334765927597,0.7720206972865816,0.015601218522785752,0.1155365072551869,0.0169485,0.1155564
196,455206,0.1260109134001571,0.17232516723507296,0.04173467606838076,0.12587092360379787,0.0406375,0.126059
197,455209,0.08205642533950526,0.09154228579908717,0.045154315209606,0.08187854150005115,0.0449714,0.0873294
198,455502,0.237173548911012,-0.13826020692824892,0.17404218923173667,0.23551936749649713,0.1825658,0.2355776
199,456826,0.25955351237845087,0.14420940824668316,0.46278654167487415,0.25871605255573743,0.454763,0.269926
200,468422,0.017110329258633282,0.15040029363578386,0.042372298267844,0.015892111421280743,0.0412588,0.0265545
201,469306,0.14528689878335796,-0.4329613556340885,0.40355121944913913,0.14514324636546636,0.4060087,0.1461772
202,469361,0.11968781131737782,-0.45011708751221885,0.299165390747787,0.11964492896601718,0.2981789,0.1207418
203,469362,0.2541982657249825,0.20254348723600457,0.34214037595560576,0.24598449251593843,0.3369501,0.2502063
204,469372,0.11759204622453846,0.1277752673909863,0.36877701064662144,0.11754404854711907,0.3692614,0.1170628
205,469420,0.15227859042321534,-0.11635202492858115,0.1749686964006919,0.14468708764729615,0.157874,0.1584099
206,469421,0.12287551337811234,-0.28044959581846163,0.280662254536485,0.12281407692111442,0.2797538,0.1288015
207,469438,0.08881595780352534,0.6552240654078073,0.019318006031920833,0.08841007140356122,0.0197077,0.0890845
208,469505,0.2507888229757534,-0.15896439154948877,0.055175051435212924,0.2504787730320498,0.0603874,0.2638212
209,469506,0.21603186835693736,0.7648247825735834,0.015884569714609796,0.21426460618578647,0.0174097,0.2167132
210,469509,0.06263507118196344,-0.02501612828204052,0.049239474565260705,0.062218114006927214,0.0490859,0.0622307
211,469514,0.07685330328454487,0.7639573194885486,0.01471900723545379,0.07645330874934174,0.0152264,0.0763487
212,469584,0.15121535197588615,0.75251047471486,0.011858407952192472,0.15003154878777322,0.0679988,0.1378033
213,469610,0.016836621020988124,0.7664579120979209,0.00811892061618443,0.01436585183689828,0.0072244,0.0200111
214,469615,0.06144574367319884,0.36616986331809354,0.4583545918011141,0.06141932099829595,0.4586297,0.0615513
215,469704,0.15485764802144417,0.4284864513347082,0.030327907231334227,0.15480126315993145,0.0302728,0.1546869
216,469705,0.08535770883216107,0.5011763129452675,0.02723054147454612,0.08493621482843129,0.0274072,0.0855269
217,469707,0.24595560651509027,0.007777819121642622,0.2577486002050188,0.24332296605883982,0.2522668,0.2422582
218,470027,0.1297507214509754,-0.0065478944015383974,0.32186785683031144,0.12958323531924143,0.3202844,0.137523
219,470308,0.20294711120810807,0.00617829765248505,0.19963685732267286,0.21130069186739703,0.2489981,0.1586164
220,470316,0.2837690247762661,-0.43742410419584077,0.3963073201931468,0.2833123418131853,0.3924649,0.2868855
221,470443,0.06483258231832133,0.07919699381893193,0.37112049416178505,0.06479766375567404,0.3721821,0.064604
222,470523,0.1675378207146222,-0.3116780617424266,0.28641376294047016,0.03198413007251579,0.2882322,0.1644674
223,470596,0.1936718210403884,-0.20511668160933985,0.416896767772527,0.1936222199714534,0.4148315,0.1988168
224,471150,0.0480898573506406,0.3170274858235151,0.6437189679876635,0.04808626835205138,0.6437452,0.0505414
225,471196,0.00627959802668135,0.3627508329737229,0.24599705943632139,0.003734699079882029,0.2464634,0.0063559
226,471210,0.2750675867409931,0.4559605705049181,0.4506321657757322,0.2744595176033265,0.4529421,0.2749171
227,471288,0.045764347585520795,0.36800870256165585,0.25332352342288983,0.045564510452773,0.252982,0.0449053
228,471318,0.12715403807969491,-0.3107180179901419,0.4844167700656782,0.12680707292724328,0.4842385,0.1305567
229,471921,0.07574770368934292,-0.35062892070007123,0.2840906520062696,0.07566091499839202,0.2840403,0.0769985
230,471954,0.1245996134560336,-0.2128484195792571,0.48050219370699493,0.12443973960633567,0.4806967,0.1249603
231,472231,0.07676075994494275,-0.3791552877513915,0.08441004270727126,0.0740074589289728,0.0852332,0.0774184
232,472232,0.05633569383577118,0.08773550069525207,0.2659699024295666,0.05629853324467731,0.2658709,0.0577894
233,472271,0.1471648938659128,0.059498116832867834,0.32437167390170785,0.14710110830945405,0.3240449,0.1490344
234,483002,0.07952364623541125,0.015939654692186372,0.6105632114843191,0.07950729761384148,0.611034,0.077085
235,486958,0.049751289321530945,0.10411991721749471,0.04424505411073372,0.049433113989255734,0.0438023,0.0392222
236,487581,0.05297707915544503,-0.4495666272728547,0.40172006929719195,0.05188168317572915,0.3591947,0.1816898
237,488644,0.04881657407111918,0.3199847916571621,0.031111807228695935,0.0476634232061813,0.0250046,0.0242364
238,491767,0.20485506155564562,-0.03951291278188276,0.438565702782494,0.19991260223451962,0.4808093,0.071595
239,491768,0.11722719916458092,0.46152353193494705,0.24405892725252754,0.1171938895818435,0.2443721,0.1157349
240,493480,0.01957245129178244,-0.14013087043798023,0.27523338229438954,0.0191761352593139,0.2757784,0.0214873
241,1994 ES2,0.11081441044292431,0.38540293327033215,0.03297761150428647,0.1106557068882543,0.0306783,0.1111864
242,1994 EV3,0.06788546162583334,0.3724603627604438,0.029247039041617344,0.06239032738595961,0.0294122,0.0534501
243,1995 DB2,0.14317808464991552,-0.008653758390453401,0.04808961949685783,0.14297178616713668,0.0461544,0.136696
244,1995 DC2,0.055721610766138074,0.11939001175731365,0.04379141494164908,0.05544248996254175,0.0443996,0.0582752
245,1995 HM5,0.9946802338975018,-0.1473132938332368,0.022798114018996243,0.09605315027930147,0.1245041,0.2338468
246,1995 WY2,0.12376364178616177,0.9091066106390628,0.007953816901512964,0.12362546398711906,0.0096506,0.1258463
247,1996 KV1,0.09449486465911172,-0.12255301927600176,0.10193174784194058,0.09413705908175045,0.097197,0.0950675
248,1996 RQ20,0.11571936499548957,0.06676488211268392,0.5230066637681638,0.11534982814626318,0.5256388,0.105282
249,1996 RR20,0.8785135512880523,0.7259608518328712,0.037363637780981306,0.32771635751445494,0.0870916,0.1767323
250,1996 TK66,0.0128102928746278,0.2950984588881198,0.0368248527508837,0.008251345597143807,0.0409406,9.9e-06
251,1996 TS66,0.1409304412618111,0.08766800614222467,0.1581609212566666,0.14055090083738553,0.1513816,0.1277687
252,1997 CT29,0.028221981833117943,0.7493629193066812,0.014004569702856124,0.027281059958867006,0.0139062,0.0245333
253,1997 CV29,0.052689076039846044,-0.10830382434341203,0.10181054756696428,0.05041008688338855,0.0916072,0.1088795
254,1997 QH4,0.0886873330311754,0.33497820830531105,0.23089164923600497,0.0886124966307126,0.2314245,0.082899
255,1997 RX9,0.04548525185386436,-0.37404003626464505,0.4869420608776996,0.045420824850416645,0.4896995,0.0510031
256,1998 FS144,0.03774756368037411,-0.29911899281978305,0.20099193454079764,0.03738136696022102,0.2002001,0.0334727
257,1998 HH151,0.593123311641978,0.4053317306873497,0.14939241588817717,0.5157805407856331,0.1634385,0.1911023
258,1998 HL151,0.08981776943217448,0.17672364936623278,0.46696500094566123,0.08979784928724233,0.4663598,0.0901604
259,1998 HN151,0.12715445559417157,0.07546949622485487,0.41946066802460247,0.12434413674322668,0.4009899,0.0493221
260,1998 HO151,0.1951250843347974,0.04778506481250204,0.15429418556886842,0.1831081457795727,0.2633626,0.0929585
