,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
43,69987,0.027894290642384686,0.41687350637985127,0.028530999382335807,0.0256107978293663,0.0293147,0.0263249
44,69990,0.18596916616500664,0.4458578912166119,0.13794135045030084,0.18518748213605493,0.138448,0.1874453
45,76803,0.10802055696668977,0.41568863891778063,0.5363792160248266,0.10791117863591819,0.5347973,0.1195675
46,79360,0.018088116995256392,-0.3699999790525911,0.06704372045618913,0.017445613371572265,0.0674597,0.0186994
47,79969,0.08111819559860427,-0.22733229843856978,0.0903972002278274,0.08095514547890983,0.0905364,0.0800975
48,79978,0.27452147730227205,0.30534410419340985,0.3345028441575448,0.274387632655008,0.3375106,0.2750546
49,79983,0.14712158926371927,-0.4499637117563302,0.18555018140949678,0.1469366218154109,0.18328,0.1427446
50,80806,0.04622320395387929,0.32322444721652105,0.029655310159507783,0.04673692969495591,0.0238529,0.0547005
51,82075,0.29210910192890455,-0.25209177398314914,0.3116659701134109,0.2907541618817572,0.3022468,0.2972381
52,82157,0.07184039353706545,-0.22061845856276005,0.06033503972803681,0.071535172906065,0.0593613,0.0706427
53,84522,0.27850538331977104,-0.22408985253651537,0.5743671032586983,0.2770031289355672,0.5580476,0.3159349
54,84719,0.24500608650793604,0.130043820039079,0.257741684202888,0.2331186912774768,0.2551093,0.249574
55,84922,0.04272529732753246,-0.16641817813918497,0.27817174189261384,0.03802629303901685,0.2775789,0.0793608
56,85627,0.08194970823535745,0.7593485778511286,0.012039005838908733,0.07690952447707688,0.0100919,0.0825499
57,85633,0.04171130705779688,0.7710512927409523,0.012078045169376033,0.04084891020793183,0.0118664,0.0407941
58,86047,0.16484109820565118,0.2995696935170396,0.4350462171204087,0.16441480176914042,0.4351649,0.1668459
59,86177,0.2422835793394499,-0.41150350969050137,0.39284864262407226,0.24176694480223274,0.394195,0.2403303
60,88267,0.03558848726568279,0.4472767005459688,0.027585254554507516,0.033986090879485314,0.0269877,0.0317826
61,88268,0.02897895805865554,0.5481345833169916,0.015871071777128074,0.028079117129879354,0.0100944,0.0212684
62,88611,0.033659029294269616,-0.4343210454572294,0.07420911220063206,0.03333386611772832,0.07524,0.0350634
63,90482,0.2524246754286291,0.21202762343362702,0.35749566739211996,0.2438949620652253,0.3621977,0.2529573
64,90568,0.07227098026757867,-0.4543321393428838,0.39831088072418463,0.07219901607360453,0.3984321,0.0731236
65,91133,0.9811691120305203,0.5346680371613762,0.04301696735794046,0.1898085337887493,0.0920233,0.2330123
66,91205,0.09980569272337526,-0.07443892352694785,0.17573867207213253,0.09782074089282396,0.2114913,0.1286048
67,118228,0.5210931739139937,0.08324528411240043,0.1301555307707807,0.5183654189391758,0.2553659,0.1090213
68,118378,0.13652133293356253,-0.2191766168656826,0.06631986053861477,0.1277887607956475,0.0581738,0.1072883
69,118698,0.20442579277351286,-0.04628120463861427,0.24849820604040335,0.20368033280167233,0.2235163,0.2238723
70,119066,0.07641548146959531,-0.2403919486972967,0.09401694023258907,0.075624068330774,0.0875027,0.0807571
71,119067,0.26707899149906644,0.026241950598694764,0.23620534371146112,0.25957185610569644,0.0542265,0.1570544
72,119069,0.8116431242734724,0.6899556671240534,0.1330754345129069,0.417792590422754,0.0228824,0.2447353
73,119070,0.17157064664634125,-0.14925613276546468,0.16407722277211592,0.16208997249415924,0.0481297,0.1784819
74,119473,1.0607472267827163,0.35287366678945753,0.025009204535983022,0.13623613686994976,0.0613945,0.2783641
75,119951,0.04574814884755188,0.07761789239191436,0.0408719792812015,0.044713274212523864,0.0435373,0.0461335
76,119956,0.15214014519578545,-0.08367685710625468,0.06762163455899375,0.13743753134607745,0.0406855,0.1755609
77,119979,0.25208786584617776,0.1155817707866394,0.15370444175052203,0.23362499149004598,0.1614408,0.2204738
78,120132,0.24483595324611912,0.049234036090955856,0.21801461816305495,0.24460711437558527,0.2121434,0.2509957
79,120178,0.102663356694844,0.42944007915558835,0.45410274052540295,0.10257162020093458,0.454426,0.1020666
80,120347,0.10429911390292919,0.20259311925414863,0.431423623030253,0.10419904375005203,0.4315248,0.1051622
81,120348,0.06802941681291234,-0.4063918432737277,0.4027249481108323,0.06799038796834699,0.4030097,0.0679534
82,123509,0.052861946229410636,0.06842484612596557,0.04593816046146359,0.05263087356715399,0.0467375,0.0481372
83,126154,0.18979371129779887,-0.12242745735409008,0.09140356421271473,0.18910957558166508,0.1499327,0.1475651
84,126155,0.28842291511763807,0.4196217654863727,0.12977446842796211,0.28826961900114073,0.1302155,0.2874204
85,126719,0.24596422221159073,0.09186556981811357,0.07823145524469334,0.21014396176356095,0.0509376,0.1895627
86,127871,0.08337688312137201,0.15697968385224464,0.040149831289938265,0.08322433588445766,0.0357971,0.0811766
87,129746,0.2729424967998624,0.41412084158710194,0.03169709476000407,0.2729403888271742,0.0314875,0.2730036
88,129772,0.028424405460878436,0.5452035232286222,0.02529124624270758,0.027579750026931558,0.0299395,0.035575
89,130391,0.3291297958748363,0.03673090795706434,0.36815630731878574,0.3286681693171323,0.3839961,0.2498581
90,131318,0.17188097274236702,0.4574198562543148,0.24422803029513768,0.17171469012171398,0.2461807,0.1690756
91,131695,0.041725413037971865,-0.2122858045185364,0.05880873912626641,0.041066018930807496,0.060599,0.04312
92,131697,0.077887168761729,-0.33756435363442644,0.08166050368388121,0.07771550603477852,0.0818665,0.079464
93,133067,0.23123237009222491,-0.12914642942317892,0.1938637323158291,0.22580961019927284,0.1866476,0.2353247
94,134340,0.0,0.0,0.0,0.0,0.0,0.0
95,134568,0.16163561369505394,-0.3230664880445563,0.19814674676344626,0.15891252228678382,0.2092837,0.1487388
96,134860,0.014195415319721526,0.6332297170858078,0.018163964674829492,0.010424697598686077,0.0182068,7.5e-06
97,135024,0.109050276696368,0.528356943246498,0.02565369501111387,0.10881399488589773,0.0263143,0.1103027
98,135182,0.0337707146448766,0.13042516468124063,0.040849637417290974,0.032958267326561236,0.0415451,0.0314577
99,135742,0.14638566851339896,-0.3132682569042388,0.0875231527127824,0.1430743844684792,0.1387618,0.0787883
100,136108,0.20211561055981075,0.44255306812001927,0.44681632908917174,0.20185402011106,0.4469326,0.1857857
101,136472,0.1576665284083215,0.2955728705614638,0.46233948383353807,0.1574723661904243,0.4626566,0.1584051
102,137294,0.09537402651639817,0.44689166605729075,0.029940728139253452,0.09419819768891916,0.0331696,0.1016049
103,138537,0.13974496216098278,-0.41426537806784164,0.08790323685324951,0.13948137302949862,0.087083,0.1396571
104,139775,0.18963658117228588,0.04693858139657774,0.10813202498600896,0.1882223678294419,0.1077217,0.190373
105,143685,0.20988212600910708,0.16309576816372237,0.14701231743353643,0.20699379732741455,0.1456141,0.2271579
106,143751,0.2544728819034446,0.32000096606198786,0.12072019371377957,0.25425555578552966,0.132035,0.2487262
107,143991,0.1326774864301359,-0.26625525267570826,0.31174744674593086,0.1324089685187,0.310499,0.1347617
108,144897,0.057473567087241606,0.004010928495788366,0.12110769456571693,0.05675592246959983,0.1213963,0.0561004
109,145452,0.02457147306420396,0.2928952464906417,0.3327917409387304,0.024519039621795635,0.3333242,0.0243695
110,145453,0.1327534537905013,0.43040342035629864,0.45430690167241383,0.13255082249386146,0.4543993,0.1327718
111,148112,0.03821477237714019,0.27285468224130494,0.03708455943936339,0.03774045657843102,0.0381678,0.0351246
112,148780,0.04954899881315606,-0.38590750279760705,0.08788451679190824,0.049301577920215486,0.0884042,0.0487365
113,149348,0.12050906978678667,-0.4303707000534082,0.07652615227361727,0.1200232411406194,0.0858223,0.1239519
114,149349,0.24316063547861688,-0.003958276881567338,0.12606033657309146,0.2293651842476594,0.1440071,0.2358531
115,150642,0.11984490649532942,0.07357858125990491,0.15855968029785705,0.11976664034149015,0.1591651,0.1199353
116,160091,0.10170361963875577,-0.18055345921084848,0.05690404278984906,0.10152599519436048,0.0559831,0.1037192
117,160147,0.0759734607087115,-0.36122223698995787,0.06844739342696257,0.07286546497490586,0.0639918,0.084485
118,160256,0.06504506185679204,-0.08937769221143681,0.05240384241924361,0.06332988927053756,0.0520332,0.0634624
119,168700,0.22826694683893536,-0.049397921529992346,0.08066673700582155,0.22528166656496187,0.0788224,0.2309984
120,168703,0.06928461000968483,0.014734244816960671,0.17029851106004906,0.06901559984371741,0.1808538,0.0865191
121,169071,0.1565178502083162,0.04633597952350841,0.20745269108170208,0.15407518113582547,0.1285303,0.202639
122,174567,0.15259199872470533,0.2778016130423279,0.36274234143014533,0.15231204879693555,0.3622905,0.1488366
123,175113,0.05401888240621364,0.034256979389788125,0.159365942713179,0.04810846763407199,0.1387097,0.0734528
124,181708,0.02865126409746774,0.4367622693428203,0.13867103710422368,0.028339151157233948,0.1436865,0.0473872
125,181855,0.17351390930387856,0.0969089918683503,0.4700072925687524,0.17327068285560027,0.4690441,0.1790298
126,181867,0.28471778341748344,0.037420374086564075,0.10810189452960099,0.28436156756369135,0.1305941,0.2873268
127,181868,0.28351497725039915,-0.13233273106389845,0.3173447821813772,0.28312868109740164,0.3133537,0.2841847
128,181871,0.10092797482438713,0.07412618556372727,0.04345054699027911,0.09795187039975231,0.0456707,0.083779
129,181874,0.2521041767394662,-0.4475524891876553,0.2935954722332485,0.2518921351182147,0.2989395,0.2593099
130,182222,0.09738557246942361,0.3795167738525844,0.12790229667204073,0.09630247291047261,0.1305394,0.0993164
131,182294,0.16223327820717665,-0.1438714091584829,0.16827100082319346,0.16177998727899864,0.1617398,0.1545266
132,182397,0.23164017214967692,-0.11136886909616349,0.2737445144249744,0.2316243749248012,0.254109,0.2531165
133,182926,0.1397527837168582,0.7352957700080162,0.016215518864094655,0.13922784923977982,0.0175603,0.1402895
134,182933,0.2376568246754473,0.8587026540751324,0.012655309606810244,0.23743346622595818,0.0175325,0.237989
135,182934,0.10859149207203238,0.27260488404874667,0.22805114800781265,0.10854583062130926,0.22718,0.1089954
136,183595,0.10286121886174235,-0.28130524441217,0.06203330498392486,0.1018983071096019,0.0623661,0.1076863
137,183963,0.09276052240220745,0.6424560104620142,0.019859456593342265,0.0922919194302098,0.0182349,0.0952634
138,184314,0.13317714586975793,-0.14401353170036876,0.10094438478432997,0.1329256617618649,0.1214542,0.1457923
139,202421,0.14291522609355498,0.39723026234553893,0.4567974475225624,0.14269287389535187,0.4561735,0.1486185
140,208996,0.1682500638960218,0.021530823852689996,0.26873843122721175,0.16804660413722258,0.2686852,0.1683095
141,230965,0.24599973755453539,0.4570130498064588,0.6322514121297045,0.24481221200473594,0.632603,0.2424106
142,275809,0.0747299222042755,0.6765501908623739,0.018122264832878186,0.07409693509367953,0.0194145,0.0759719
143,278361,0.16233859858994235,0.42686119086192575,0.23545518297949905,0.1605724372481537,0.2499227,0.1120349
144,303712,0.09483585881190125,0.15248992186612753,0.04185072822989135,0.0943399143453501,0.0410262,0.096516
145,306792,0.1668605574536233,-0.35504845445647554,0.2857375976732219,0.16655135719032374,0.2901625,0.1625535
146,307251,0.2013532828626458,0.18358250550407937,0.1540092567219481,0.20102696774982623,0.1515367,0.204636
147,307261,0.16267158555890476,-0.058503351512606036,0.31897061608981864,0.16248370272319743,0.3246587,0.1532558
148,307463,0.21147137836182758,0.04289549779596201,0.04726450898588889,0.2088568576052933,0.0568142,0.2155614
149,307616,0.07510921213497253,-0.217188242597181,0.17107483183657102,0.07484682815088346,0.1703374,0.0719539
150,308193,0.13697419282422302,0.41686313312178214,0.455747152926969,0.13676187007017987,0.4566461,0.1347531
151,308379,0.1922178045991965,-0.04841446551119896,0.1639439900431947,0.19158989542910812,0.1665685,0.1967732
152,308460,0.062267144653346464,-0.005244867386870458,0.04758302549183725,0.062026802685733684,0.0474791,0.0628008
153,308634,0.10927253371279005,0.14714975887839477,0.15475982904479726,0.10836103399641348,0.1602034,0.1133888
154,315530,0.13292395266840415,0.34270909028548013,0.4597953291421681,0.13274018816847458,0.4587876,0.1360204
155,341520,0.5603344126773182,0.356633143041891,0.14014256754568397,0.4757539794526943,0.1975135,0.2653148
156,363330,0.05076851841242335,-0.12740980151800158,0.05404244916000615,0.05035266703562716,0.0542297,0.0505028
157,363401,0.12020211095928715,0.5427599956128087,0.02580545348042621,0.11993380259055844,0.0256726,0.1274453
158,364171,0.07439732459091133,0.008510698101473499,0.04874783345189522,0.07415971481853917,0.0484378,0.074807
159,385185,0.9475774547333528,0.4214768751663957,0.02151502531761364,0.16604045434831788,0.0634884,0.1994418
160,385191,0.0181117833477264,0.024516854186689693,0.2165656864324647,0.0176790819878576,0.2196597,0.0272442
161,385194,0.06636995417500588,0.2276453805775082,0.03946127778958319,0.0656442759930802,0.0391988,0.0610083
162,385199,0.05548030526140541,0.6163442197059318,0.02255834951921264,0.055259942844934656,0.0235326,0.0472474
163,385201,0.06124513124261142,-0.3804050152514212,0.19733765861441147,0.06112304505529657,0.1981454,0.0665828
164,385266,0.08534940679794638,-0.20589166882340793,0.06310117916114218,0.07447091758942304,0.062855,0.0828084
165,385362,0.15362957563955643,-0.37223267873384674,0.08832547880022745,0.15345036721471142,0.0910216,0.1531349
166,385363,0.07005106538533347,-0.4476450211765818,0.08655921877299885,0.06992056785892806,0.0956513,0.0843305
167,385437,0.07380400640985917,0.5959304074975503,0.02262917382838859,0.07340970951631366,0.0221788,0.0759175
168,385445,0.18072620850958923,-0.027378008129345842,0.16312476126368636,0.16089391704087994,0.0942272,0.1528688
169,385446,0.12617112059620045,0.3813791049629073,0.030297082960368944,0.12447115127587567,0.0176446,0.109658
170,385447,0.032481205158532776,-0.1187477292972405,0.05385012874533809,0.032043534550439616,0.0544326,0.0311687
171,385458,0.18424329253929775,0.06766217381706698,0.11230279739619624,0.18337464580098042,0.0981569,0.1723637
172,385533,0.11118110350560004,-0.2732596530591441,0.3840936613549862,0.11110924873694299,0.3835025,0.1161766
173,385571,0.4500200221497688,0.010041605359046748,0.22941245044178102,0.4417062711061602,0.0119494,0.0308753
174,385695,0.927368018723204,0.2785206662852452,0.05280986205407784,0.19832494617419913,0.0061758,0.0509543
175,386723,0.1364577675612664,0.08848882683690808,0.4689937994486541,0.1362023305793951,0.4686762,0.1360442
176,408832,0.04144417630630919,0.23120350965287367,0.03885801473782504,0.041163997803165236,0.0393996,0.0448281
177,415720,0.05590652816039077,0.15052434708205167,0.11343659918360838,0.055176674606060204,0.132419,0.0809506
178,416400,0.1323370364664775,0.21231881445949355,0.4666441309062735,0.1320693479421832,0.4667378,0.1362433
179,420356,0.015380452367339459,0.031004010791420025,0.046763834570575015,0.011560877950162194,0.047333,2.8e-06
180,427581,0.8610610988405869,0.6479659940982488,0.07337760868963447,0.44632999497688497,0.035594,0.0978586
181,427614,0.05132100473008384,-0.12383296616416344,0.37786093884273686,0.051281744292454384,0.378334,0.0530139
182,432949,0.15998572399746888,0.3515082790366296,0.4585902131997096,0.15969722326084124,0.458781,0.1598154
183,434194,0.054041524480088275,0.09528654767660531,0.042704312302308735,0.04649472026967858,0.0080889,0.0436127
184,434709,0.2256609283202992,-0.2792126242921193,0.287870943378451,0.22510615764829606,0.2863904,0.2307474
185,437871,0.0800885939033573,-0.09696168806621622,0.3765958876692992,0.07997714652690899,0.3771834,0.0779965
186,437915,0.2008611928782737,0.05543785147784328,0.1503329356353926,0.19111155330616209,0.1066134,0.1080125
187,438028,0.9928298231542463,0.5800681273636632,0.004104650378241452,0.029889317465108672,0.0799464,0.2794382
188,439858,0.05094664966041492,-0.08391948996809824,0.051815568135519546,0.04969060785859187,0.0527823,0.0469536
189,443843,0.10630557236171957,-0.44668000929812796,0.18825768438234308,0.10625012894906416,0.1937245,0.1167592
190,444018,0.03545066982123207,0.6114371715808918,0.02248397971480619,0.034743964462413415,0.0236103,0.041998
191,444025,0.05189855783639036,0.23987616915777454,0.03877550731009428,0.050335201353780466,0.0394998,0.0446896
192,444030,0.1617783073042393,0.3830347129546679,0.5341826255472737,0.16142959245273852,0.5347432,0.15615
193,444745,0.20263518730258182,0.26536765146016394,0.2530204244533091,0.06708904730105415,0.2555894,0.2027689
194,450265,0.6327707735903293,0.0699039273940986,0.3590705361883021,0.581658820627758,0.0840828,0.2537549
195,455171,0.11579334765927597,0.7720206972865816,0.015576622191046696,0.11550621857446515,0.0169485,0.1155564
196,455206,0.1260109134001571,0.17232516723507296,0.04172311633192009,0.1258623773355573,0.0406375,0.126059
197,455209,0.08205642533950526,0.09154228579908717,0.04514703662415025,0.0818781627768829,0.0449714,0.0873294
198,455502,0.237173548911012,-0.13826020692824892,0.17403137859350973,0.2353754886326698,0.1825658,0.2355776
199,456826,0.25955351237845087,0.14420940824668316,0.4627820824480357,0.25867517558554737,0.454763,0.269926
200,468422,0.017110329258633282,0.15040029363578386,0.04236084742990221,0.01589219558767125,0.0412588,0.0265545
201,469306,0.14528689878335796,-0.4329613556340885,0.403510821795678,0.14512404279775326,0.4060087,0.1461772
202,469361,0.11968781131737782,-0.45011708751221885,0.2990625237835231,0.11963918143527258,0.2981789,0.1207418
203,469362,0.2541982657249825,0.20254348723600457,0.3421533120346525,0.24562101496646502,0.3369501,0.2502063
204,469372,0.11759204622453846,0.1277752673909863,0.36875278164582476,0.11753707423347529,0.3692614,0.1170628
205,469420,0.15227859042321534,-0.11635202492858115,0.17472715568927122,0.1439672751904787,0.157874,0.1584099
206,469421,0.12287551337811234,-0.28044959581846163,0.28061435636486276,0.12279900901740252,0.2797538,0.1288015
207,469438,0.08881595780352534,0.6552240654078073,0.01931210513535708,0.08838858152481086,0.0197077,0.0890845
208,469505,0.2507888229757534,-0.15896439154948877,0.055173148398555374,0.2504086909718558,0.0603874,0.2638212
209,469506,0.21603186835693736,0.7648247825735834,0.01587053584564922,0.21426200674381463,0.0174097,0.2167132
210,469509,0.06263507118196344,-0.02501612828204052,0.049179803073428535,0.062194289845354696,0.0490859,0.0622307
211,469514,0.07685330328454487,0.7639573194885486,0.014691669715175664,0.07643015269202426,0.0152264,0.0763487
212,469584,0.15121535197588615,0.75251047471486,0.011803724909900564,0.14872997360172718,0.0679988,0.1378033
213,469610,0.016836621020988124,0.7664579120979209,0.007998811424348945,0.014364374391817003,0.0072244,0.0200111
214,469615,0.06144574367319884,0.36616986331809354,0.458269633853636,0.06141549883912647,0.4586297,0.0615513
215,469704,0.15485764802144417,0.4284864513347082,0.030305544600232767,0.15478554295413932,0.0302728,0.1546869
216,469705,0.08535770883216107,0.5011763129452675,0.027215357140350817,0.0849354782901686,0.0274072,0.0855269
217,469707,0.24595560651509027,0.007777819121642622,0.2577433998020566,0.24274036949706937,0.2522668,0.2422582
218,470027,0.1297507214509754,-0.0065478944015383974,0.3217285927249942,0.12956489844795055,0.3202844,0.137523
219,470308,0.20294711120810807,0.00617829765248505,0.1898018797487049,0.21105020646309502,0.2489981,0.1586164
220,470316,0.2837690247762661,-0.43742410419584077,0.39624204278921504,0.2833096997211613,0.3924649,0.2868855
221,470443,0.06483258231832133,0.07919699381893193,0.3711204254454366,0.064794041139343,0.3721821,0.064604
222,470523,0.1675378207146222,-0.3116780617424266,0.2863740157964097,0.023247658324606093,0.2882322,0.1644674
223,470596,0.1936718210403884,-0.20511668160933985,0.4168658490620223,0.19362103303050776,0.4148315,0.1988168
224,471150,0.0480898573506406,0.3170274858235151,0.6437018728066447,0.04808604017575839,0.6437452,0.0505414
225,471196,0.00627959802668135,0.3627508329737229,0.24589473135208995,0.003728929653103732,0.2464634,0.0063559
226,471210,0.2750675867409931,0.4559605705049181,0.4506309323467066,0.27442705582843785,0.4529421,0.2749171
227,471288,0.045764347585520795,0.36800870256165585,0.25330794963673664,0.04556084273472919,0.252982,0.0449053
228,471318,0.12715403807969491,-0.3107180179901419,0.48438570063642916,0.12679068575861394,0.4842385,0.1305567
229,471921,0.07574770368934292,-0.35062892070007123,0.28408908433214974,0.07563790219796694,0.2840403,0.0769985
230,471954,0.1245996134560336,-0.2128484195792571,0.48047725821225956,0.12442761718250414,0.4806967,0.1249603
231,472231,0.07676075994494275,-0.3791552877513915,0.08429397986041885,0.07399304974140761,0.0852332,0.0774184
232,472232,0.05633569383577118,0.08773550069525207,0.26595089499194763,0.05629597030290404,0.2658709,0.0577894
233,472271,0.1471648938659128,0.059498116832867834,0.3243404749995074,0.14709336794562206,0.3240449,0.1490344
234,483002,0.07952364623541125,0.015939654692186372,0.6104913308551863,0.07950674624125177,0.611034,0.077085
235,486958,0.049751289321530945,0.10411991721749471,0.04423027632789834,0.04943043678820784,0.0438023,0.0392222
236,487581,0.05297707915544503,-0.4495666272728547,0.40171610109613737,0.051266866980708856,0.3591947,0.1816898
237,488644,0.04881657407111918,0.3199847916571621,0.03099634756689426,0.0475450061583771,0.0250046,0.0242364
238,491767,0.20485506155564562,-0.03951291278188276,0.43758704013230515,0.19860537161246186,0.4808093,0.071595
239,491768,0.11722719916458092,0.46152353193494705,0.24400078314983736,0.11719280914646658,0.2443721,0.1157349
240,493480,0.01957245129178244,-0.14013087043798023,0.27496980372867863,0.019168418240067334,0.2757784,0.0214873
241,1994 ES2,0.11081441044292431,0.38540293327033215,0.03296697400258155,0.11064866873835236,0.0306783,0.1111864
242,1994 EV3,0.06788546162583334,0.3724603627604438,0.029091338238343537,0.06235899299363663,0.0294122,0.0534501
243,1995 DB2,0.14317808464991552,-0.008653758390453401,0.04807574124724318,0.1429269010003647,0.0461544,0.136696
244,1995 DC2,0.055721610766138074,0.11939001175731365,0.04378257919556733,0.05544197126751903,0.0443996,0.0582752
245,1995 HM5,0.9946802338975018,-0.1473132938332368,0.023071768516058782,0.09613450205871679,0.1245041,0.2338468
246,1995 WY2,0.12376364178616177,0.9091066106390628,0.00793650475174793,0.12362519048364788,0.0096506,0.1258463
247,1996 KV1,0.09449486465911172,-0.12255301927600176,0.10192490861472826,0.09412608300675321,0.097197,0.0950675
248,1996 RQ20,0.11571936499548957,0.06676488211268392,0.5229414643643449,0.11533553656120354,0.5256388,0.105282
249,1996 RR20,0.8785135512880523,0.7259608518328712,0.03734141479811668,0.32760979164310505,0.0870916,0.1767323
250,1996 TK66,0.0128102928746278,0.2950984588881198,0.03682125521194294,0.00824506639035068,0.0409406,9.9e-06
251,1996 TS66,0.1409304412618111,0.08766800614222467,0.15815871456743302,0.14054870234805694,0.1513816,0.1277687
252,1997 CT29,0.028221981833117943,0.7493629193066812,0.013948077765854256,0.02727795793314083,0.0139062,0.0245333
253,1997 CV29,0.052689076039846044,-0.10830382434341203,0.10180886235603721,0.04993677362195375,0.0916072,0.1088795
254,1997 QH4,0.0886873330311754,0.33497820830531105,0.2308104948540377,0.08860671460045795,0.2314245,0.082899
255,1997 RX9,0.04548525185386436,-0.37404003626464505,0.4868682320880839,0.04541622882722363,0.4896995,0.0510031
256,1998 FS144,0.03774756368037411,-0.29911899281978305,0.20099079905768774,0.037380563917281694,0.2002001,0.0334727
257,1998 HH151,0.593123311641978,0.4053317306873497,0.1489978738163465,0.5154126735715069,0.1634385,0.1911023
258,1998 HL151,0.08981776943217448,0.17672364936623278,0.46691442144870404,0.08979371572799426,0.4663598,0.0901604
259,1998 HN151,0.12715445559417157,0.07546949622485487,0.41571447056626054,0.12352389378134014,0.4009899,0.0493221
260,1998 HO151,0.1951250843347974,0.04778506481250204,0.14508413418154836,0.1810168710530223,0.2633626,0.0929585
