,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
65,91133.0,0.22849695766624695,-0.1028949695732225,0.0001088239713131376,1.0776101606264016e-05,0.2330123,0.0920233,0.0,0.0
66,91205.0,0.13258692471592598,-0.23073738265100488,0.00019447783662910953,8.20779386733232e-05,0.1286048,0.2114913,0.0,0.0
67,118228.0,0.10900651491816488,0.34179454282512245,3.464669617552459e-05,2.7273581050483554e-05,0.1090213,0.25536590000000003,0.0,0.0
68,118378.0,0.081173290684484,-0.10232582506142576,7.861469699767213e-05,1.6735685895258648e-05,0.1072883,0.058173800000000005,0.0,0.0
69,118698.0,0.22966751256599552,0.16007132929814766,2.5638562828334066e-05,3.675286075531119e-05,0.2238723,0.2235163,0.0,0.0
70,119066.0,0.07451071367437799,-0.35489585061147183,8.19214941411984e-05,2.9750984587421252e-05,0.0807571,0.08750269999999999,0.0,0.0
71,119067.0,0.5287518046546273,-0.049580079195897755,0.0007864659228580962,5.279296445526607e-05,0.15705439999999998,0.0542265,0.0,0.0
72,119069.0,1.0555126875853917,-0.9326672789986266,0.00019471184343331226,0.0003111616548314039,0.24473530000000002,0.0228824,0.0,0.0
73,119070.0,0.17789797321400366,-0.02998304003081347,0.00012245865270892086,2.5528051962784556e-05,0.1784819,0.0481297,0.0,0.0
74,119473.0,0.27870936735427887,-0.2986394726285872,3.3962056168126605e-05,1.0732740594790772e-05,0.27836409999999995,0.061394500000000005,0.0,0.0
75,119951.0,0.045963707601886325,0.030743443732407637,2.6924614545388677e-05,4.361250630293757e-06,0.0461335,0.04353730000000001,0.0,0.0
76,119956.0,0.16672708066669553,-0.0632407763951592,7.260098296910725e-05,2.4284741631590012e-05,0.1755609,0.0406855,0.0,0.0
77,119979.0,0.259376584923091,0.47560252636932465,7.412274374855071e-05,2.4863060185312953e-05,0.22047379999999997,0.1614408,0.0,0.0
78,120132.0,0.2525487471432198,-0.14390938575841228,1.4141389215168635e-05,1.6341729220728027e-05,0.25099570000000004,0.21214339999999998,0.0,0.0
79,120178.0,0.10184694998075175,0.42842926355951466,5.207576163570021e-05,3.8434271656740876e-05,0.10206660000000001,0.454426,0.0,0.0
80,120347.0,0.10455861876252151,0.20154962528006826,5.363144848034658e-05,5.2935722886413754e-05,0.10516220000000001,0.4315248,0.0,0.0
81,120348.0,0.06940810653632369,-0.41001062003451855,8.378125570397499e-05,2.315366176854832e-05,0.0679534,0.4030097,0.0,0.0
82,123509.0,0.04841645535731685,0.04419221476185396,7.359306355437422e-06,3.0926498636930525e-06,0.0481372,0.0467375,0.0,0.0
83,126154.0,0.1481408143926011,0.21145683325978873,7.238876926317872e-05,8.677574868305086e-06,0.1475651,0.14993270000000003,0.0,0.0
84,126155.0,0.2885044241463735,0.42087323450898584,1.3908514234587395e-05,3.074140197045797e-05,0.2874204,0.13021549999999998,0.0,0.0
85,126719.0,0.21674892618287614,0.012936466776091834,0.00022226277939664006,3.2041018201616084e-05,0.18956270000000003,0.0509376,0.0,0.0
86,127871.0,0.08153587673300332,0.14885847734064517,0.00013406186314343887,3.666424653741835e-06,0.0811766,0.0357971,0.0,0.0
87,129746.0,0.2731969172035501,0.43008236403794936,0.00015739031670601567,9.30450927898919e-06,0.27300359999999996,0.0314875,0.0,0.0
88,129772.0,0.028176983680157027,0.47005744421015616,1.5782262635013735e-05,4.633499559763945e-06,0.035575,0.029939499999999997,0.0,0.0
89,130391.0,0.2991865491288761,0.0076825757769661,0.00022563100040753057,5.8747934415541455e-05,0.2498581,0.38399609999999995,0.0,0.0
90,131318.0,0.16759134136640483,0.444424873157136,8.339688146466048e-05,2.2323635149864174e-05,0.16907560000000002,0.24618070000000003,0.0,0.0
91,131695.0,0.037100236165373106,-0.29681454537662294,8.895805819499166e-05,3.308594443146799e-05,0.04312,0.060599,0.0,0.0
92,131697.0,0.07903522737983583,-0.3202462850040207,9.210013379997394e-05,1.2909582891580595e-05,0.07946399999999999,0.0818665,0.0,0.0
93,133067.0,0.2328967801597027,-0.15734919463349806,1.3263550908384e-05,4.68986245232873e-05,0.23532470000000003,0.18664760000000002,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,134568.0,0.1367649718548971,0.15045563467504974,0.00011294027682855177,2.6208345415748193e-05,0.1487388,0.2092837,0.0,0.0
96,134860.0,0.01482665653787514,0.637686458106936,2.606007866740289e-06,3.4359949533444333e-06,7.499999999999999e-06,0.0182068,0.0,0.0
97,135024.0,0.10897450491932863,0.49344717670668997,1.2168249127771725e-06,8.205321045656424e-06,0.1103027,0.0263143,0.0,0.0
98,135182.0,0.037493711080859554,0.1374665687786601,1.3997318821547508e-05,1.5062518752486838e-05,0.0314577,0.041545099999999995,0.0,0.0
99,135742.0,0.10567044720054065,0.2187731823752843,6.3279760228449e-05,3.177867113358641e-05,0.0787883,0.1387618,0.0,0.0
100,136108.0,0.22305013553675773,0.3617876327115473,0.0002666460617650635,5.7332573634678033e-05,0.18578570000000003,0.4469326,0.0,0.0
101,136472.0,0.15769089103487793,0.2957723707013885,6.0177569981789845e-05,6.0627771905630744e-05,0.15840510000000002,0.4626566,0.0,0.0
102,137294.0,0.10126501820860533,0.3754016564702419,4.65213256891855e-06,3.037453824930547e-06,0.1016049,0.033169599999999994,0.0,0.0
103,138537.0,0.13977424987503334,-0.41152547768710385,3.655910250197117e-05,6.5318866026506115e-06,0.1396571,0.08708300000000001,0.0,0.0
104,139775.0,0.18961079636017045,0.055033621198458345,0.00012433088142915495,4.281517179576448e-05,0.19037300000000001,0.10772169999999999,0.0,0.0
105,143685.0,0.23855431982249647,-0.050190023548235936,0.00013399560410370516,1.8556897050232e-05,0.22715789999999997,0.1456141,0.0,0.0
106,143751.0,0.24717742110660906,0.510931139875668,3.408293121238028e-05,1.1733445474483036e-05,0.2487262,0.13203499999999999,0.0,0.0
107,143991.0,0.14156546821154814,-0.23034873140938425,6.405557621014982e-05,3.803330664952961e-05,0.1347617,0.31049899999999997,0.0,0.0
108,144897.0,0.056184348402109556,0.0038834254635820046,2.9919375768721185e-05,2.74663554846927e-05,0.0561004,0.1213963,0.0,0.0
109,145452.0,0.024133539071629465,0.28808025299718076,9.436684585809562e-06,3.973132157487813e-05,0.0243695,0.3333242,0.0,0.0
110,145453.0,0.13272495534131795,0.43064593315680355,2.9608138744846702e-05,2.5264727968524932e-05,0.1327718,0.45439929999999995,0.0,0.0
111,148112.0,0.03516319426511865,0.25133117682774503,1.2475149914585838e-05,3.912009417186773e-06,0.0351246,0.03816780000000001,0.0,0.0
112,148780.0,0.04912577837881148,-0.37962610703192895,5.854693395944117e-06,8.92295463004612e-06,0.0487365,0.08840419999999999,0.0,0.0
113,149348.0,0.11843215931886185,-0.4335462935805589,7.39933038763645e-05,5.732436186656895e-06,0.1239519,0.0858223,0.0,0.0
114,149349.0,0.23568027131915945,0.3818276571111964,3.0268183987370683e-05,5.4618026227702786e-06,0.23585309999999998,0.14400710000000003,0.0,0.0
115,150642.0,0.1203119082429853,0.06896776369834753,4.114669839676259e-05,6.686731795696739e-06,0.11993530000000001,0.1591651,0.0,0.0
116,160091.0,0.10361382311405419,-0.1790192508889414,5.462955330509413e-05,6.101798644287639e-06,0.1037192,0.0559831,0.0,0.0
117,160147.0,0.08250046668417886,-0.3324151309458942,2.0799448441840145e-05,1.0038642628483779e-05,0.084485,0.0639918,0.0,0.0
118,160256.0,0.06321220315866538,-0.07485381194926119,2.649008805563753e-05,9.408473404425008e-06,0.0634624,0.0520332,0.0,0.0
119,168700.0,0.22734664397402035,-0.20353005241929287,9.129096164445638e-05,1.9398540103835387e-05,0.2309984,0.07882239999999999,0.0,0.0
120,168703.0,0.07421052731443892,0.04775069040850382,5.329930188840297e-05,4.111720109050568e-05,0.0865191,0.18085379999999998,0.0,0.0
121,169071.0,0.19702494875623688,0.4282505445149974,8.903942595153544e-05,2.6224647312676217e-05,0.202639,0.12853030000000001,0.0,0.0
122,174567.0,0.1490036984764572,0.2856530454544298,7.01123730906717e-05,2.8599602332628556e-05,0.14883659999999999,0.3622905,0.0,0.0
123,175113.0,0.07357776341628162,-0.01281501174211165,0.0004044843620653323,3.591345643879742e-05,0.0734528,0.13870970000000002,0.0,0.0
124,181708.0,0.034813511725189636,0.4288975202898652,2.1625902893302096e-05,3.943439257624002e-06,0.0473872,0.1436865,0.0,0.0
125,181855.0,0.1830904562487184,0.15264460544309597,0.0001311357869192638,2.877548428851732e-05,0.1790298,0.46904409999999996,0.0,0.0
126,181867.0,0.29056539690205613,0.3559040744052084,0.000119359060369632,3.7480031245323176e-05,0.2873268,0.1305941,0.0,0.0
127,181868.0,0.2798624625265749,-0.05393577779475103,9.280805381279959e-05,3.78579955328741e-05,0.2841847,0.3133537,0.0,0.0
128,181871.0,0.08675957320885179,0.05659147465024791,2.747712927460632e-05,1.2745406393419424e-05,0.08377899999999999,0.0456707,0.0,0.0
129,181874.0,0.26048155332138645,-0.4417409806193552,0.00030130362798822663,4.167785239144624e-05,0.25930990000000004,0.2989395,0.0,0.0
130,182222.0,0.08661612435269185,0.4095061509270782,3.916564456555309e-05,3.911573992686619e-05,0.0993164,0.1305394,0.0,0.0
131,182294.0,0.16281948998134477,-0.0711389069901663,9.861701689413688e-05,2.3899957371178674e-05,0.15452660000000001,0.1617398,0.0,0.0
132,182397.0,0.2462074567721524,0.19769210425356415,0.00022984759372898772,1.9747709003031895e-05,0.2531165,0.25410900000000003,0.0,0.0
133,182926.0,0.14043932512313137,0.7365164554671656,5.867144388452065e-05,3.3919828955538988e-06,0.1402895,0.017560299999999997,0.0,0.0
134,182933.0,0.23779495147157642,0.7791073477391945,0.0001484140353193905,1.6792126020662504e-06,0.23798899999999998,0.0175325,0.0,0.0
135,182934.0,0.11011929291508571,0.2443720660066218,8.998766146291385e-05,4.117399908263992e-06,0.10899539999999999,0.22718000000000002,0.0,0.0
136,183595.0,0.11926986887398372,-0.31718920654653565,2.548862675034407e-05,1.8533442605480007e-05,0.10768630000000001,0.062366099999999994,0.0,0.0
137,183963.0,0.09529103482222219,0.6900283372505523,6.639688021467273e-05,2.6148084918833803e-06,0.09526339999999998,0.018234900000000002,0.0,0.0
138,184314.0,0.13562972599976153,0.06405581495790429,2.9131885506918008e-05,8.424346737164755e-06,0.14579229999999999,0.1214542,0.0,0.0
139,202421.0,0.14860034485450416,0.4117277415702232,4.51645658274177e-05,2.0551610826783238e-05,0.1486185,0.45617349999999995,0.0,0.0
140,208996.0,0.16856058733662926,0.029297011532763623,6.817785401670673e-05,4.6523575265231055e-05,0.1683095,0.2686852,0.0,0.0
141,230965.0,0.24930512169027227,0.4585190530883087,0.00012926375863594677,5.5360217808411435e-05,0.24241060000000003,0.632603,0.0,0.0
142,275809.0,0.07536123933451748,0.6682151802095821,8.548513084524183e-06,1.6046471191673718e-06,0.0759719,0.0194145,0.0,0.0
143,278361.0,0.16149719310466568,0.35898615535711065,0.00010843254636625726,1.3975392697268613e-05,0.11203489999999999,0.24992270000000003,0.0,0.0
144,303712.0,0.0963185207461161,0.15113861047959307,4.78862965789624e-05,1.2497787496682277e-06,0.09651599999999999,0.04102619999999999,0.0,0.0
145,306792.0,0.162467962310275,-0.3939511955968985,6.343374431559856e-05,5.1452984900533405e-05,0.16255350000000002,0.2901625,0.0,0.0
146,307251.0,0.19699288950282795,0.38373235786324406,7.501820685989189e-05,1.613112413695693e-05,0.20463599999999998,0.15153670000000002,0.0,0.0
147,307261.0,0.15353594926229439,-0.061744191705637365,2.5816358551023363e-05,2.6619032577063382e-05,0.1532558,0.3246587,0.0,0.0
148,307463.0,0.7750891413470633,-0.4989869916279269,0.0008879861179562983,0.00013214487281551198,0.21556140000000001,0.056814199999999995,0.0,0.0
149,307616.0,0.08630472210142305,-0.33173339617679337,5.3671683786430806e-05,1.3985610060686724e-05,0.0719539,0.1703374,0.0,0.0
150,308193.0,0.13496115977484605,0.40972356985610564,4.891769765286969e-05,3.200897701634268e-05,0.1347531,0.45664609999999994,0.0,0.0
151,308379.0,0.19795045791598265,0.026186688626327462,0.00010356977207086515,2.4339760093038113e-05,0.1967732,0.1665685,0.0,0.0
152,308460.0,0.0628204727335094,0.005571077228907079,7.39486238166136e-05,6.522049950385932e-06,0.0628008,0.047479099999999996,0.0,0.0
153,308634.0,0.1123129176823713,0.05925315824575333,0.00010663007453444127,1.9463230895730775e-05,0.1133888,0.1602034,0.0,0.0
154,315530.0,0.13683196600335304,0.36073028507088145,8.186098099695475e-05,1.9937817089092322e-05,0.13602039999999999,0.4587876,0.0,0.0
155,341520.0,0.2675635432741192,-0.39183638241356633,8.366743533405109e-05,3.0219650390508102e-05,0.26531479999999996,0.1975135,0.0,0.0
156,363330.0,0.05076942657209903,-0.12854461423220742,1.2231865596825042e-05,3.0525310302428127e-06,0.0505028,0.054229700000000006,0.0,0.0
157,363401.0,0.1272171526293374,0.5446295495838871,7.916623805332672e-05,3.2456827691810454e-06,0.12744529999999998,0.0256726,0.0,0.0
158,364171.0,0.0749090578845716,0.008125778525566053,2.141068775735866e-05,7.55440115303704e-06,0.074807,0.0484378,0.0,0.0
159,385185.0,0.19834551220239452,-0.38420785609540625,0.0001394316320973027,1.7075924685084316e-05,0.1994418,0.0634884,0.0,0.0
160,385191.0,0.027391960775775107,0.07732870860569092,6.162759617648768e-06,2.5865186604590735e-05,0.0272442,0.2196597,0.0,0.0
161,385194.0,0.06049284141691727,0.18636371530195192,9.041505852181391e-06,4.884025595167599e-06,0.06100830000000001,0.039198800000000006,0.0,0.0
162,385199.0,0.04677076785497454,0.5834476361200575,1.2720942466074936e-05,2.3849360322669688e-06,0.0472474,0.0235326,0.0,0.0
163,385201.0,0.06686738177354325,-0.3686946923236322,3.7457826418140474e-05,2.6353655008686965e-05,0.0665828,0.1981454,0.0,0.0
164,385266.0,0.08706528599262005,-0.20933128168507825,4.879399179511763e-05,1.1535793559393557e-05,0.08280839999999999,0.062855,0.0,0.0
165,385362.0,0.15182018216701998,-0.348012960168719,3.449017793299338e-05,1.1008386027705692e-05,0.1531349,0.0910216,0.0,0.0
166,385363.0,0.07799440750814643,-0.3676715439385513,1.57531737533038e-05,9.479676757885097e-06,0.08433049999999999,0.09565130000000001,0.0,0.0
167,385437.0,0.07575880909359663,0.609034832197611,1.3469741738608415e-05,3.487970291402861e-06,0.0759175,0.0221788,0.0,0.0
168,385445.0,0.15314487566862922,-0.26092199537908495,5.104898901159302e-06,1.9298500459133472e-05,0.1528688,0.0942272,0.0,0.0
169,385446.0,0.10973112850117843,0.6867462857594687,8.113088048414273e-05,1.15486744972796e-05,0.10965799999999999,0.0176446,0.0,0.0
170,385447.0,0.03030727198533637,-0.12763390661477195,1.2979562296270866e-05,8.76024657140867e-06,0.0311687,0.054432600000000005,0.0,0.0
171,385458.0,0.1724141441003913,-0.1825465525747736,3.0572219306320294e-05,7.854548294579262e-06,0.1723637,0.09815689999999999,0.0,0.0
172,385533.0,0.1110313238406472,-0.2951154122868477,1.0979646669481746e-05,2.0601667567585664e-05,0.1161766,0.3835025,0.0,0.0
173,385571.0,0.8133345539958612,0.7286711099820148,0.001070458945904324,0.002338823447469238,0.030875299999999998,0.0119494,0.0,0.0
174,385695.0,0.90841047924954,-0.4440016160410408,0.0022659806535014503,0.0013586738952658041,0.0509543,0.0061758,0.0,0.0
175,386723.0,0.13617029442514342,0.09240968759823062,8.530111745940111e-05,4.479542658556802e-05,0.1360442,0.4686762,0.0,0.0
176,408832.0,0.04508262092407202,0.22394280749691295,2.0121218674718045e-06,2.585725267947184e-06,0.0448281,0.0393996,0.0,0.0
177,415720.0,0.057713616570860465,0.25475470772123415,3.677407901763668e-05,9.981806103302591e-06,0.08095060000000001,0.132419,0.0,0.0
178,416400.0,0.12956506636730764,0.1952985076270355,6.69033982861569e-05,1.935036479817042e-05,0.1362433,0.4667378,0.0,0.0
179,420356.0,0.015479401570455216,0.008071918459232346,5.326617509933858e-06,3.726829424332728e-06,2.8e-06,0.047333,0.0,0.0
180,427581.0,0.09785298335133669,0.22713149042026573,4.3651843367727244e-05,5.0668407979334904e-06,0.0978586,0.035594,0.0,0.0
181,427614.0,0.052846966121841886,-0.11733709181507541,0.00012192847953644831,4.63156355090457e-05,0.0530139,0.378334,0.0,0.0
182,432949.0,0.15832318091875358,0.34657106302137486,4.1983068341474394e-05,3.357218028610948e-05,0.1598154,0.45878100000000005,0.0,0.0
183,434194.0,0.04432182718105935,0.6624415795075861,9.213502020157453e-06,2.991817533009361e-06,0.0436127,0.0080889,0.0,0.0
184,434709.0,0.2504636419800528,-0.05016068531042696,0.00019024601035691702,1.1054079499815596e-05,0.23074740000000002,0.28639040000000004,0.0,0.0
185,437871.0,0.07863250109350853,-0.0965554409521906,1.342055856240689e-05,2.150849683162756e-05,0.0779965,0.3771834,0.0,0.0
186,437915.0,0.1363338969777701,-0.008559709713076511,0.0001438318131471877,1.5917816607505114e-05,0.1080125,0.1066134,0.0,0.0
187,438028.0,0.7368842470788128,-0.3066517425305033,0.0021970067920955238,0.00011504557720897595,0.2794382,0.0799464,0.0,0.0
188,439858.0,0.04724422968985594,-0.10678741505863394,2.1535592644724273e-05,8.445263525781437e-06,0.0469536,0.0527823,0.0,0.0
189,443843.0,0.11321613801838791,-0.449143536576856,4.52764886818931e-05,2.4928620137714884e-05,0.1167592,0.1937245,0.0,0.0
190,444018.0,0.04171950325918509,0.6011878226056249,5.63812956312155e-06,3.0888008767443003e-06,0.041998,0.023610299999999997,0.0,0.0
191,444025.0,0.04503429265319079,0.23447653760284765,1.298546509730825e-05,6.667998576903715e-06,0.044689599999999996,0.0394998,0.0,0.0
192,444030.0,0.15706717044478063,0.3711934528052689,7.373201254669523e-05,1.903908936039314e-05,0.15615,0.5347432,0.0,0.0
193,444745.0,0.20039795339186678,0.26898485414517326,0.00010157597124962255,5.9172154454609674e-05,0.20276889999999997,0.25558939999999997,0.0,0.0
194,450265.0,0.6248048531948363,0.06480357491224861,0.0007320812986099708,0.00036920583433053093,0.2537549,0.0840828,0.0,0.0
195,455171.0,0.11455108373681988,0.7808021278387052,2.726603908114487e-05,2.2330219881403705e-06,0.11555639999999999,0.016948500000000002,0.0,0.0
196,455206.0,0.12722363460488303,0.15561124439090898,3.411940221961534e-05,4.477521312667125e-06,0.126059,0.0406375,0.0,0.0
197,455209.0,0.08716565988072224,0.08612135670341452,2.777843998283058e-05,7.128311928655649e-06,0.0873294,0.0449714,0.0,0.0
198,455502.0,0.2313613125210734,-0.21793220804725189,0.00012814424090856554,4.459728618939535e-05,0.23557759999999997,0.1825658,0.0,0.0
199,456826.0,0.2661716762884392,0.12179401908029483,0.00011394695126917297,5.997718179788759e-05,0.269926,0.45476300000000003,0.0,0.0
