,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
185,190.0,0.17156184713873146,-0.0962887173241285,0.023396327689492052,0.10273543211062844,0.1709697,0.10340029999999999
186,191.0,0.05915579084520581,-0.43370313463341453,0.05157394276141344,0.1911925889877054,0.0549716,0.1914455
187,192.0,0.21307476781593554,0.3548416621133518,0.2104353796192301,0.125331244849816,0.2096643,0.1227453
188,193.0,0.2788161426211489,0.2561877784055191,0.27614984269265236,0.2330344354117047,0.27619640000000006,0.2331569
189,194.0,0.19668968431759679,-0.3557537553248819,0.19204015294123541,0.29531738291549614,0.19568339999999998,0.29604899999999995
190,195.0,0.07884839511078882,0.34644268991908095,0.07389957042706376,0.12253780332377193,0.06440560000000001,0.1198069
191,196.0,0.059444471855026,0.033868008532061976,0.048547801726162916,0.10794403573858803,0.034141500000000005,0.1078731
192,197.0,0.13250618813370166,0.433273534494413,0.12964247858083305,0.13601747396921882,0.13042910000000002,0.13595639999999998
193,198.0,0.18147491951492323,-0.3937357499169103,0.17764306433308816,0.18706428840160041,0.1793621,0.1868568
194,199.0,0.21648223588116,0.30630674576189026,0.21182358560354347,0.23275277996800564,0.2001892,0.2336874
195,200.0,0.10659382378370573,0.4336575638502784,0.10314621591303917,0.13533701063469294,0.10433989999999999,0.1352916
196,201.0,0.14740253575683615,-0.35483098168468463,0.1447463955141577,0.0898452931180243,0.14514549999999998,0.090003
197,202.0,0.13909728029116009,0.43692464984618673,0.13543075544897135,0.13239931703463706,0.11740550000000001,0.1389826
198,203.0,0.05204896517814351,-0.35592083535546376,0.04359707371618902,0.066083854038254,0.040043,0.0643587
199,204.0,0.17150183957150053,0.24595375645690715,0.1689577384740612,0.1511133156464721,0.1741498,0.15118620000000002
200,205.0,0.05374979182802258,-0.4047385401269062,0.043258694569851285,0.19490501786195857,0.0362447,0.19509500000000002
201,206.0,0.05805356123679355,-0.13619099578514687,0.05124731277159261,0.054453466707283474,0.0497909,0.05531080000000001
202,207.0,0.07433488468642192,-0.20402149057129912,0.0663015019734699,0.05868184753276845,0.0656388,0.0589419
203,208.0,0.05726809734788951,0.27764872894734327,0.04980343576047366,0.037387679902235606,0.0450131,0.0372191
204,209.0,0.09645944326930242,0.4358807268936448,0.08998678948581244,0.1301580486091859,0.0735704,0.1300936
205,210.0,0.09962500672419305,-0.4268839180051261,0.09603738915374709,0.08353702911878624,0.09632719999999999,0.0832599
206,211.0,0.15390264022605518,-0.40907718717687974,0.15059620769502993,0.08647812579233201,0.1504074,0.0856604
207,212.0,0.09215989872528126,-0.31211334684934616,0.08647380908159853,0.0931144268355844,0.0915193,0.09304950000000001
208,213.0,0.1488781993233335,-0.16822757499791088,0.14627755362129535,0.09961900062514589,0.14469179999999998,0.1005127
209,214.0,0.08805054839026445,-0.3886314804552833,0.08279402680889407,0.06916079880731207,0.1049998,0.073882
210,215.0,0.03805805231053752,0.4659354396263908,0.01912720607735558,0.029301754134537193,0.0145784,0.0291423
211,216.0,0.25410854865605814,0.10959060700876626,0.25132335496166963,0.2218489918862132,0.23078890000000002,0.22077159999999998
212,217.0,0.28387833516604827,-0.14100614027452604,0.28073049821857526,0.1691040869218277,0.282629,0.169695
213,218.0,0.14616472425040397,0.20894933291468903,0.14240620965734435,0.26046840461741205,0.14019379999999998,0.2610055
214,219.0,0.16506813480937343,-0.3621551932907372,0.16001587826084593,0.19280165064021754,0.1665868,0.19446010000000002
215,220.0,0.20501326984375268,0.1521722324166953,0.20162367628631514,0.1546059651911816,0.20301989999999998,0.15598599999999999
216,221.0,0.07203010305518501,-0.21912451827004933,0.0658275614053487,0.1708570793070023,0.0726107,0.1712299
217,222.0,0.16799941606522567,0.7264084287260666,0.16400156425475704,0.018185746157570678,0.1552448,0.0181212
218,223.0,0.14444103059244154,0.5307456122487285,0.14071636991570696,0.026708757079876286,0.134293,0.0265184
219,224.0,0.11916146098356255,0.03715834595861065,0.11569094931067032,0.10763599498278408,0.1382732,0.1081902
220,225.0,0.20517624585730201,-0.14816125540154831,0.1967118576549648,0.38731802993855025,0.21173089999999997,0.3872922
221,226.0,0.19413230640823068,0.29762376847638733,0.19108245803054638,0.25461504104190436,0.1924598,0.2547578
222,227.0,0.24033696802954332,-0.36728144156396886,0.23670498938623494,0.18687651915232653,0.2219096,0.18610610000000002
223,228.0,0.18647818913095726,-0.05366962631557867,0.18087324867493354,0.050483500875569014,0.18152770000000001,0.052189099999999995
224,229.0,0.11871842109321855,0.3334347433136942,0.11273749869991438,0.03527406017814473,0.11953119999999999,0.035373699999999994
225,230.0,0.05858355301625235,-0.28370759014996816,0.04294693414780519,0.17671223369879727,0.0427286,0.1767175
226,231.0,0.17522023237324555,-0.13680737206155855,0.17255804529281388,0.10105840714822703,0.16943770000000002,0.1009403
227,232.0,0.24074955230898568,-0.21882822684840386,0.23761906258071022,0.09702886773613326,0.2086756,0.0963377
228,233.0,0.07363705220430754,0.32479264342988856,0.06812615193648741,0.14664879548487358,0.0679143,0.1469848
229,234.0,0.17957277224524698,0.3550640114744914,0.17095865493905038,0.2410443283032863,0.17345750000000001,0.2408859
230,235.0,0.08203148446562582,0.4217657746482212,0.07725839132351091,0.13966924904055103,0.07460889999999999,0.1401197
231,236.0,0.15235238903827095,0.4288364518475994,0.1495640577727294,0.13077089453023813,0.1525021,0.1307805
232,237.0,0.08710161231856746,0.27510942902176805,0.08286659550327194,0.14985775431843348,0.0813464,0.15001389999999998
233,238.0,0.0627170138892876,-0.061685301141821976,0.05558439319305662,0.21364292417964847,0.059540800000000005,0.21397220000000003
234,239.0,0.8854129525266227,0.7464746369238086,0.8803884754574374,0.06882172183001152,0.1979206,0.1017915
235,240.0,0.18445772129906735,0.6722179005668267,0.18213163786128017,0.020059330662112067,0.1825285,0.019987
236,241.0,0.06962360052704843,0.25325097855376555,0.06290880871448903,0.11722384700068084,0.0694715,0.1172384
237,242.0,0.14570141301536038,-0.18609477618948267,0.14262167959677494,0.20839054448583308,0.1391201,0.20851779999999998
238,243.0,0.056429519617354,0.2942939111348187,0.04882312436663236,0.03666451723216556,0.0456271,0.0364411
239,244.0,0.11806165888264833,-0.24228144517054082,0.10698889034648448,0.0641790740324649,0.10716379999999999,0.062494600000000004
240,245.0,0.16359756392645805,-0.43434519268645283,0.16014889930446408,0.07189428010980485,0.1712858,0.0720145
241,246.0,0.11375966147739705,0.050224091520968926,0.1089336098142817,0.26742677658314806,0.1071385,0.2665013
242,247.0,0.20113486865358435,0.06677803898511579,0.2001202234503564,0.4281947226495359,0.2016822,0.4270209
243,248.0,0.0828949882476233,-0.3874271265882324,0.07813037773785071,0.08498531035352924,0.0744361,0.0849164
244,249.0,0.18160798375166512,-0.2595666873341996,0.1781744133476351,0.17460521548313326,0.17887379999999997,0.17417249999999998
245,250.0,0.1375301706394098,0.149776639527916,0.13260817057641197,0.22221212668975662,0.1242239,0.22223179999999998
