,t,a,e,inc,omega,Omega,M,phi
64,64000.000000162705,39.42736041950627,0.2777514278008108,15.473083341789133,69.8241537735003,163.7350079475295,347.52884775796974,2.8641658828558967
65,65000.00000016634,39.42066490989505,0.27791402893055195,15.469948799779752,69.87702552802165,163.64607195212977,2.8752427331327537,2.8156408596013254
66,66000.00000016154,39.40712307244177,0.27761770205959674,15.471026546132048,69.94387162824147,163.54283830832068,18.765227185052236,2.794435673142832
67,67000.00000014699,39.40336418805997,0.277639241852709,15.472608764310275,69.9495594813548,163.46369633365967,35.451335002937505,2.783616285179706
68,68000.00000013244,39.3880938780518,0.27740204088263387,15.473571964746908,69.9747553482447,163.3883196322594,52.548828031782016,2.7908531143736113
69,69000.00000011789,39.38749530242616,0.2776448281853486,15.472039056877161,69.97639028560944,163.30677090868565,70.41866641362301,2.864961953797243
70,70000.00000010333,39.36958285344579,0.27726822257681094,15.472065437136001,70.08295400094596,163.2012018823928,88.54238534990328,2.96806599946221
71,71000.00000008878,39.372114451935225,0.2773940246628127,15.472603063808771,70.06889619525663,163.1239908601467,107.3005124693691,3.071726257465013
72,72000.00000007423,39.366092107719304,0.27730056721387353,15.473008375824259,70.09721885437435,163.04768695333703,125.98928238802077,3.1595869124804743
73,73000.00000005968,39.375078611367094,0.27766800161315486,15.471045859739643,70.09996866469501,162.9640071307717,144.82348296573338,3.275573669768086
74,74000.00000004513,39.36772566997135,0.27745062386167324,15.47072118891546,70.20552085643274,162.85621579710926,163.34185292823406,3.401070890949523
75,75000.00000003057,39.381738298857854,0.27773584906118903,15.47066111820111,70.19951740809836,162.7744822083979,181.75362200486165,3.4955531657742576
76,76000.00000001602,39.38740382192782,0.2777785026043829,15.47061041024436,70.23334586340582,162.6918256531088,199.4543343984846,3.532226010737391
77,77000.00000000147,39.40614723321891,0.27820743800473574,15.468947200807257,70.22776070834094,162.60457396243672,216.71135808264677,3.555495257093617
78,78000.39999998691,39.407711913277396,0.27808682908865795,15.468140256259513,70.36328171896278,162.49114333323288,233.71362223262668,3.568850856272725
79,79000.39999997236,39.42462780326774,0.2783182001819639,15.468735356408933,70.3457709516772,162.40875860773812,249.89880234798352,3.5571106787630544
80,80000.39999995781,39.43505411766091,0.2784423724787449,15.468754583941607,70.39245798280093,162.3303141635372,265.1253729087356,3.467593104098139
81,81000.39999994326,39.44095458054708,0.27854408995003943,15.468779061573802,70.35999004181153,162.25274989049205,280.16326633928054,3.367335778838923
82,82000.3999999287,39.44891507654618,0.27887220767723825,15.465278595309766,70.50666657530945,162.14702809811945,294.4052149454661,3.2602907197668802
83,83000.39999991415,39.44010698509367,0.2785881661694145,15.467292285107284,70.51477834983024,162.0554659426431,309.115969219573,3.1791130448860514
84,84000.3999998996,39.44661756043553,0.27877800467178593,15.467406750272241,70.53170352961831,161.97922744079827,323.57535355187775,3.05511882979534
85,85000.39999988505,39.43799532423688,0.2786455952983224,15.468064658814804,70.55068867233915,161.90358363522222,338.18599620231316,2.9306720048118935
86,86000.3999998705,39.42970205539532,0.27878871313680625,15.465447997136776,70.58802869873206,161.8208322310123,353.1380660900134,2.847939223995546
87,87000.39999985594,39.412444618482425,0.27845479287619673,15.465045917752203,70.68824054137269,161.71294133789274,8.505080222239163,2.8076746965032413
88,88000.3999998414,39.404756321840416,0.27838365383623115,15.466600791252166,70.68013851166278,161.63179428844245,24.866615942123303,2.7912515883741342
89,89000.39999982684,39.38956067927618,0.2781617544258573,15.467712509009122,70.70544515708644,161.55622106859866,41.487339460257054,2.771186739510668
90,90000.39999981229,39.38453615657288,0.2782974457281138,15.467269396611018,70.67823473386797,161.47817839561918,58.92883276490275,2.806616400515292
91,91000.39999979774,39.36355748904957,0.2779571946463304,15.466512389391534,70.81446697084291,161.37034076089162,76.5702632732916,2.8863972155810487
92,92000.39999978319,39.36161693672674,0.27798394756106765,15.467634610651121,70.78027249030981,161.2938302526594,95.23769926261902,2.999039270205241
93,93000.39999976863,39.3570391080814,0.2779125339387849,15.468287642878295,70.81347453297101,161.21948599704015,113.8198181799116,3.0846914213242513
94,94000.39999975408,39.362090706431864,0.27814570078418493,15.46758443744532,70.78251549744452,161.1419745238338,132.68959825251176,3.187840038189961
95,95000.39999973953,39.35304196897606,0.27796729792177854,15.466467017920406,70.9230231244498,161.03294655472854,151.20125299315657,3.305824511708309
96,96000.39999972498,39.36383176495954,0.2781499238972337,15.467251667472185,70.89383981400964,160.95516457201765,170.03512502783522,3.4357220655608876
97,97000.39999971043,39.37158915692267,0.27822554714084324,15.467760267050892,70.93329481890395,160.8783670724973,188.11987602006963,3.501635352281114
98,98000.39999969587,39.38748007148026,0.2785703128845132,15.467278361620927,70.90152488092382,160.79937527872164,205.82871809144874,3.539333688537319
99,99000.39999968132,39.38943972835556,0.2785693801386621,15.46569951663346,71.06618157617605,160.68646042919116,222.5667557405869,3.5566708133033194
100,100000.39999966677,39.40247514544,0.27872180468905894,15.467098503341772,71.03321016995768,160.60630507807957,239.34069034898155,3.583067544648438
101,101000.39999965222,39.4172867018454,0.2789314412117005,15.467524547439742,71.07712496308552,160.53001526445166,255.0728254452455,3.5326881731610786
102,102000.39999963767,39.424349897978345,0.2789925722029227,15.468317259349627,71.04559943509905,160.45443612571765,270.440671298841,3.4466977736570517
103,103000.39999962311,39.43944541688426,0.2794624518028021,15.464656037502207,71.178822078676,160.3515334821278,284.8174469691304,3.3316212682816753
104,104000.39999960856,39.42873201691467,0.27909706695826825,15.467049132983355,71.19626319204505,160.2582451865849,299.6171383898955,3.25605407076854
105,105000.39999959401,39.43949227806488,0.2793308986229857,15.467499236584844,71.19093357489207,160.18434244790794,314.1937477836253,3.1511892380472117
106,106000.39999957946,39.43682785737903,0.27927366881967025,15.468337540834721,71.21052925510637,160.1101759996146,328.6612998995058,3.021895131402067
107,107000.3999995649,39.43429307189247,0.27945998853184106,15.466921568450717,71.21524747523905,160.0330028215902,343.3592654236995,2.912006913416583
108,108000.39999955035,39.42069722636537,0.2792295803698235,15.465332559311324,71.3440341964928,159.92141575292024,358.1456186672231,2.8355258788974993
109,109000.3999995358,39.4144875867693,0.2791819695618403,15.467208172056575,71.31993482885345,159.84025639565286,14.17101972630726,2.8135832620972288
110,110000.39999952125,39.40511685754074,0.27907661649515525,15.468341004529737,71.35891304982835,159.7655612385165,30.367300079841645,2.778542865002178
111,111000.3999995067,39.39953926072953,0.2791182266818062,15.468531493085317,71.32011957979607,159.6908709557378,47.37225973755415,2.78341475837326
112,112000.39999949215,39.38409206668535,0.2789865337602871,15.466514161662078,71.49009809952858,159.58046288733146,64.42580919016497,2.8213179583204564
113,113000.3999994776,39.374575471253415,0.2788532345464299,15.468217288240021,71.45087322260896,159.50191538002736,82.80200143828347,2.9265781289046675
114,114000.39999946304,39.37246352976123,0.27887149511694154,15.468676443662112,71.48827376332193,159.42786240548887,101.23955397214061,3.014161666482506
115,115000.39999944849,39.37112784168884,0.27892545540760894,15.468725921489817,71.44862146879035,159.35280003845892,120.06367954421995,3.112083482096901
116,116000.39999943394,39.36655349959033,0.2789848090913347,15.466210068764836,71.61153531084997,159.24159043656203,138.4560107530965,3.2125478518213413
117,117000.39999941939,39.367499779125176,0.2789958252816481,15.467404787447729,71.57908635553306,159.1605912689314,157.50463330295375,3.3560235025005998
118,118000.39999940484,39.37596730276126,0.279167092255069,15.467405901454045,71.61864239951898,159.0822638287585,175.94417400820464,3.449969850641031
119,119000.39999939028,39.38639479543791,0.27936784912860496,15.46710324448664,71.58450962400897,159.0014284504356,194.09770507491925,3.5116502865796733
120,120000.39999937573,39.39482140791467,0.2795783469850892,15.464112663845508,71.75953479173812,158.88351162553116,211.14801787979187,3.5345284060078583
121,121000.39999936118,39.40199091132307,0.2795796674384106,15.465741079410192,71.7333122727581,158.7976241522424,228.40085261980624,3.584919082822207
122,122000.39999934663,39.41976765551463,0.2798403478464682,15.465773720409082,71.77237058749728,158.71932776642007,244.66402693444283,3.571332302149707
123,123000.39999933208,39.42742518213745,0.27988045604841816,15.466295889035612,71.75469574784314,158.64233734418073,260.43088391344685,3.5103627636553494
124,124000.39999931752,39.44912736661369,0.2804908514573913,15.462071876402677,71.87079925078449,158.54080994809186,275.09823730428576,3.401107620124197
125,125000.39999930297,39.434865924410154,0.280070043449913,15.464060142834962,71.92373070632567,158.44004951372358,289.96850327669677,3.3243520981302916
126,126000.39999928842,39.44663401852346,0.2803359878360946,15.46429935629694,71.9168844346231,158.36464810026936,304.69563111257435,3.235850310005274
127,127000.39999927387,39.44524218116921,0.2803162162863194,15.464883737713421,71.95159595286098,158.28922270993306,319.1025391651769,3.109755936710414
128,128000.39999925932,39.443891306932464,0.2804887681204131,15.464202056004943,71.93980910686658,158.21406371553417,333.6608653826792,2.986411359189309
129,129000.39999924476,39.43275194695643,0.28038453335024893,15.460876153126984,72.10908567462518,158.09901633979644,347.94776730554645,2.8766244852582217
130,130000.39999923021,39.418920400226966,0.28016837482463347,15.462459526226988,72.0901853147342,158.01452209860656,3.615955290220718,2.8417382973791945
131,131000.39999921566,39.40803564722471,0.28006003458801376,15.463032430503477,72.12224208097128,157.93904061936365,19.42700501825547,2.7941920966189144
132,132000.39999920112,39.397624031815745,0.2799699587874607,15.463350134931462,72.07881030351624,157.86457426808187,35.98287024007478,2.772049789557336
133,133000.39999918657,39.387566171702254,0.28003196323956947,15.460214926306318,72.2506117750092,157.7530628658715,52.51747769213436,2.7731560597204137
134,134000.39999917202,39.36745404871636,0.27968032457331693,15.462526160309276,72.21448729517613,157.66987276978728,70.45117984083413,2.857953203534624
135,135000.39999915747,39.365804947467716,0.2797367869557697,15.462746158892458,72.24342093561744,157.59655584198129,88.70293931383651,2.945112450328627
136,136000.39999914292,39.35812378798273,0.27961960218554227,15.4632116837001,72.20702652891885,157.52369716817736,107.36626783405494,3.03456563967171
137,137000.39999912836,39.36090148133928,0.2799033887680416,15.459532316020749,72.35856524200491,157.41545927330893,125.66642171960711,3.119003626410926
138,138000.3999991138,39.351044381440126,0.279648385293565,15.461429564082358,72.3347047548008,157.3306191384953,144.74255040035337,3.2620678504400393
139,139000.39999909926,39.36127200464827,0.27985685315137915,15.461355948957626,72.3643876350244,157.25591464239366,163.49917356646662,3.3836392043273786
140,140000.3999990847,39.366740320198275,0.27989160581330447,15.461732373773367,72.33527483531678,157.18100599621252,182.00800940432947,3.4679912755562565
141,141000.39999907016,39.38303339340266,0.2803528446722074,15.457855657516808,72.49516665248794,157.07029628231967,199.41147762788665,3.5003782535739614
142,142000.3999990556,39.38061035714523,0.28015702804549697,15.460095278916423,72.48492600978192,156.982495908821,217.05694808957992,3.563251676464242
143,143000.39999904105,39.399634462691886,0.2804806185014493,15.460169606181106,72.51046042760873,156.90749223043483,233.91352136772394,3.589944262887755
144,144000.3999990265,39.40721793746419,0.2804936643265169,15.46092814986436,72.50565448513193,156.83244068656822,250.15958336292292,3.5623409456294093
145,145000.39999901195,39.43645053610971,0.2812219328447066,15.45707898120867,72.58073839450311,156.73688867213247,265.2707242020268,3.4699659541346657
146,146000.3999989974,39.420682794746725,0.28075638035504735,15.458930642526116,72.67334718208022,156.6300182372326,280.2352861065908,3.387774168750715
147,147000.39999898284,39.433593790377145,0.281010747467048,15.459640487421357,72.64944011808116,156.55683184223545,295.23771857530386,3.3181060971630814
148,148000.3999989683,39.43654560022253,0.28104166613650194,15.460278709218318,72.68064656991685,156.48383503050002,309.7380805778144,3.20707972988075
149,149000.39999895374,39.439157912516485,0.2811786684694698,15.460306777778536,72.64644153273152,156.41140271131763,324.3059953301514,3.0829520198488622
150,150000.3999989392,39.43892535521443,0.2812987087609791,15.456219635064588,72.82622604009828,156.2958370337571,338.18304646333763,2.93926943495819
151,151000.39999892464,39.42270944544161,0.2810021962870094,15.458479970833302,72.80128667619366,156.21012559964862,353.4881865903917,2.884470029400857
152,152000.39999891008,39.41864247640526,0.2810463151498036,15.459203135399926,72.82451685045956,156.13722456978948,8.970531607073683,2.830320958203229
153,153000.39999889553,39.40951366047527,0.2809153610515729,15.45998178077014,72.79999395027407,156.06486910628897,25.085305983396978,2.790494477701632
154,154000.39999888098,39.41182204481945,0.28124912381765593,15.456330958459718,72.94752510729808,155.9576312767345,41.1874689293167,2.757607411993906
155,155000.39999886643,39.38333063044241,0.28072418555469986,15.459417511888137,72.95217800273879,155.8667852847407,58.4371584853851,2.80022918387143
156,156000.39999885188,39.38195707252379,0.28081246413182936,15.459956475213382,72.96893280467955,155.79493035186638,76.41704224497633,2.881704056197419
157,157000.39999883733,39.370755925790284,0.280623456402763,15.460879104962663,72.95729816296745,155.72294452629185,94.81624710393,2.9666486469245203
158,158000.39999882277,39.382646363140736,0.2811260147021323,15.457112258820477,73.05874086933724,155.62289515110928,113.09454960853526,3.0433970097105263
159,159000.39999880822,39.361077481312634,0.28065939089857733,15.459673138091139,73.09014661925954,155.5264672407374,131.88314293151464,3.1620282220413536
160,160000.39999879367,39.368616429484014,0.2808925638450444,15.459888322203488,73.10365294949682,155.45222673958173,150.8510447519106,3.2974513778981596
161,161000.39999877912,39.368709810085086,0.2808725863683915,15.460498559265842,73.09547431532985,155.3766215144679,169.62168894239946,3.406014036854362
162,162000.39999876457,39.392674127915896,0.2815453308887585,15.456408051251259,73.20489416700451,155.2712590203224,187.51415061404936,3.4620920366740435
163,163000.39999875,39.381673274717244,0.2811718445809144,15.458964130011584,73.24694502457,155.16815066043642,205.34868168883554,3.5261362629644797
164,164000.39999873546,39.40028356662384,0.28149863302223166,15.459293957645839,73.26221435266955,155.08981856300284,222.75822292858658,3.5799092493697646
165,165000.3999987209,39.40785126268982,0.28149961907522436,15.46014364251122,73.27202571421276,155.01235855375123,239.49370220240738,3.5871560335210373
166,166000.39999870636,39.44047535691779,0.28224506249183967,15.4571396398709,73.30296455028247,154.92201019967175,255.23836336907974,3.5299384340428928
167,167000.3999986918,39.426990325879096,0.2818395030056202,15.458213054585713,73.4519271529676,154.80442857593343,270.30478851155647,3.4464831541880723
168,168000.39999867725,39.438880058697414,0.2820862478487749,15.459237007546928,73.42526967770216,154.72817173900285,285.58102640846994,3.385875818054368
169,169000.3999986627,39.443404873786875,0.28216897904710814,15.4597519336851,73.46974973325429,154.6528850836759,300.227421460749,3.2898534975204887
170,170000.39999864815,39.44495705441905,0.2822485544039334,15.460104256730338,73.43530575101653,154.5790178231417,314.895076019802,3.176544477169984
171,171000.3999986336,39.45447839789993,0.28262802564101047,15.455637820457275,73.61849060696636,154.4639126145854,328.5908847561974,3.0193144441537214
172,172000.39999861905,39.43025452881838,0.28216536040371465,15.458235730417657,73.63039259524297,154.37167378911968,343.51298732205146,2.937648318656138
173,173000.3999986045,39.42469594607264,0.28219686960101903,15.458681898057854,73.64621773821186,154.29802851294497,358.67178819252564,2.870290497410512
174,174000.39999858994,39.41222204083741,0.282002139844956,15.45900404023878,73.63796905106982,154.22388812207245,14.345111397788468,2.814159114578487
175,175000.3999985754,39.4188072605304,0.2824371246634262,15.455095619664256,73.73850783016586,154.1213065552705,30.17010231935741,2.7641499116899126
176,176000.39999856084,39.3827573428613,0.28177259677087557,15.457852552999674,73.7927178626042,154.01740014124556,46.66391616232193,2.7611981983346396
177,177000.3999985463,39.378700924640285,0.28183320497232967,15.458573165255123,73.79278080259765,153.9436276533918,64.28411951719926,2.8243765334769115
178,178000.39999853174,39.36379744820257,0.28159791136670737,15.459373096658277,73.79827637430064,153.87043179432766,82.30131190669424,2.895706832899588
179,179000.39999851718,39.377143286747966,0.282119792119702,15.45617816582463,73.82471127820466,153.78190032229676,100.59240129783569,2.9714843654882057
180,180000.39999850263,39.35021519317548,0.2815570242055396,15.45771448477465,73.9318443467978,153.67136026890805,118.95837504048784,3.0632236918183176
181,181000.39999848808,39.35551853300342,0.28175010250020177,15.457891674455945,73.92209584474743,153.5975265181893,138.02896046442294,3.202947151130547
182,182000.39999847353,39.353105795447384,0.281669656478421,15.458283649100592,73.93510946820122,153.52301741017584,156.92317924603833,3.3246305797688027
183,183000.39999845898,39.37926584613483,0.2823435215557218,15.4550063613994,73.96993424267406,153.43276272666222,175.3438008615316,3.4088290429960906
184,184000.39999844442,39.364574325833274,0.2819103272650959,15.456622735229342,74.08369471212754,153.32053479043876,193.27534164248615,3.473286401150436
185,185000.39999842987,39.38079272856772,0.282226410187567,15.456961821964397,74.07777956839202,153.2453982174531,211.21336656804456,3.550847733910616
186,186000.39999841532,39.38772546123794,0.2822552102676836,15.45742953601819,74.10402002842764,153.16969992982712,228.42654233764418,3.5897160172063742
187,187000.39999840077,39.41773985184899,0.2828979983549727,15.455456463342106,74.09152667264961,153.08671073607061,244.8749758659447,3.5725928848488224
188,188000.39999838622,39.411259509163244,0.2826542640357686,15.455446145776786,74.2822577862721,152.9636311192661,260.17191039727066,3.4978169110848754
189,189000.39999837166,39.42190473546089,0.2828334230766297,15.456844128648257,74.24512672161451,152.88735906244912,275.82493830217055,3.450591577252583
190,190000.3999983571,39.42998251068815,0.28296731738552044,15.457280602718958,74.28605973409903,152.81416186370484,290.7414703245633,3.3726047722425094
191,191000.39999834256,39.432902592129416,0.2829899540455723,15.457608670216608,74.24796168474708,152.74217807522854,305.6000979690344,3.2755936198144617
192,192000.399998328,39.45385832057915,0.28356440718759496,15.453089292028038,74.40631546883544,152.63176090566103,319.30661251894657,3.1156268595227843
193,193000.39999831346,39.428849489981076,0.28301242485282285,15.4561935191712,74.4334587318987,152.5357728293854,333.92210384124496,3.0108308803532617
194,194000.3999982989,39.43022433485349,0.2831626876645905,15.456707923318673,74.43058817722792,152.46382378524234,348.84317915204116,2.931885939796352
195,195000.39999828435,39.42108991939606,0.28301294142829275,15.457235324200909,74.43840132980333,152.39159887736923,4.117379424089707,2.863225607416524
196,196000.3999982698,39.432752960178476,0.2834995873666069,15.454083337215662,74.48135717787301,152.30018007679502,19.70597345636255,2.7997351721542536
197,197000.39999825525,39.40158081632251,0.2829356387173143,15.456000009686015,74.6012056737482,152.1882232796374,35.39999164235951,2.7482623669082926
198,198000.3999982407,39.39599494829525,0.28295247423769787,15.457701142040836,74.5936162867007,152.11504626647996,52.557423580951166,2.7846359626217048
199,199000.39999822614,39.38160264324109,0.282751768726614,15.458634439930751,74.61628911588221,152.0436133242208,70.11174429089907,2.840364308164782
200,200000.3999982116,39.38923804433725,0.2830976778787504,15.457295742921591,74.58851501035059,151.9659261432432,88.30220256827923,2.9139181975500357
201,201000.39999819704,39.368040571534,0.2827134677570426,15.457772097079705,74.76138313516867,151.84681839752614,106.16635068614298,2.9748323415353717
202,202000.3999981825,39.367416971620884,0.28282524376787005,15.45902478313358,74.73321046732909,151.7731239171745,125.15818157687544,3.102380819495302
203,203000.39999816794,39.36250039502547,0.28277381107592964,15.459737216308074,74.7613736103066,151.6999030628087,144.05739536524473,3.2302987714209355
204,204000.39999815339,39.38040248273113,0.2832696858255493,15.458396074588034,74.73717256146392,151.61992638955277,162.9376789731467,3.344463821708965
205,205000.39999813883,39.37085422883694,0.2830332664687745,15.458781198167488,74.91386770576699,151.49680866069093,180.91127785898527,3.4106032410247806
206,206000.39999812428,39.382242597574155,0.2832859424373858,15.459987021304688,74.89163678503238,151.41737953114782,199.26735537715547,3.5002894854194935
