,t,a,e,inc,omega,Omega,M,phi
30,30000.000000039014,39.494577834134766,0.2279010171111575,20.537321588988387,72.07756970901548,-94.18821995784607,333.85548844801724,3.9391120840641918
31,31000.00000004265,39.510605354717136,0.22815364992285705,20.53562699204175,72.00324483982104,-94.26838308997114,345.1744569098501,3.686408249865922
32,32000.00000004629,39.52342939224892,0.22858064131506134,20.5298051745173,71.99610371931668,-94.35930446223318,355.41697560671247,3.360354246264057
33,33000.00000004993,39.52185568975437,0.22853697313727853,20.528569767211913,72.04702251129225,-94.46574822354278,5.145542753595707,2.977024774377263
34,34000.000000053566,39.50835930340686,0.22832834572392918,20.530914356877997,71.99150049895938,-94.55293529375678,15.59797958679241,2.636102654685452
35,35000.0000000572,39.486247051289595,0.22807909862666814,20.53141060749888,71.94704472174838,-94.62975818754218,26.869249466020587,2.3736497249193746
36,36000.00000006084,39.455665437323404,0.227621808048161,20.531608017590788,71.86446376974865,-94.7050532540855,39.586477566474464,2.18606317983048
37,37000.00000006448,39.43204166742872,0.22750990582304959,20.528120576883932,71.81502150987197,-94.79134002783549,53.86656897236449,2.0453831957995057
38,38000.00000006812,39.3896751779292,0.2267837323696393,20.52961168892586,71.85326837494567,-94.8981199023935,69.74807205151735,1.9848024856440567
39,39000.000000071755,39.35272920176882,0.2263075197130227,20.5321655429502,71.7758104881904,-94.97819287698955,87.98562821301313,2.075354034600828
40,40000.00000007539,39.31834581587254,0.22576426713951944,20.532315732175434,71.71931987302429,-95.05384785433093,108.1257687234219,2.2837557341052843
41,41000.00000007903,39.30254390810752,0.22574383910174534,20.52823434492013,71.65126557205997,-95.1386452776814,129.75961062985772,2.5366327064166043
42,42000.00000008267,39.28319637747817,0.22538038907694696,20.528717744147595,71.65183922176897,-95.24042465787836,152.19264662150204,2.815562537352065
43,43000.00000008631,39.27697241415693,0.2253814660736039,20.52843486999913,71.59581416044836,-95.31960878886882,175.33739008245107,3.153228787789967
44,44000.000000089945,39.27950590847798,0.22544182611358624,20.52685838259703,71.5009656651519,-95.39952513827988,198.6991713592731,3.529024788163195
45,45000.00000009358,39.297797471206074,0.22581591893514064,20.52293474555519,71.54624308888668,-95.50730377751869,221.25007904131803,3.8437863225384152
46,46000.00000009722,39.31869906757054,0.2260880513424538,20.52494217359548,71.49176973747942,-95.60155538534377,242.95606810594725,4.084912391271002
47,47000.00000010086,39.346336160185274,0.2264788433720828,20.52486929600119,71.4639312511299,-95.68903720739836,263.22729099421787,4.262846715895812
48,48000.0000001045,39.38765216161012,0.22719486226801786,20.522680284907036,71.38512260178668,-95.78145745919396,281.76437668482254,4.380603815292198
49,49000.000000108135,39.42794958347979,0.22778372303078237,20.520484892534185,71.47362819638295,-95.9013668830807,297.766713276243,4.364803163464032
50,50000.00000011177,39.46140988322274,0.22819124045175984,20.522806857521246,71.42428081081297,-95.99924821773946,311.9543437639136,4.216524107744131
51,51000.00000011541,39.48934059131472,0.22863699825317488,20.522448810197783,71.40167045742068,-96.08515276963884,324.3733286657581,3.9773800600691476
52,52000.00000011905,39.50507313105974,0.22884882031505013,20.52107829156482,71.34335499896542,-96.16787587226493,335.77961636181357,3.7145678854525004
53,53000.00000012269,39.51765416585722,0.22920134910228335,20.516449459012588,71.30519254188343,-96.25536326753337,346.27335202277726,3.4132161614652183
54,54000.000000126325,39.522901664387646,0.22927337041282161,20.51356613624666,71.35467663667393,-96.36257931712909,356.0899546197365,3.0465932261596373
55,55000.00000012996,39.51346359010128,0.2290533067309821,20.51561866090073,71.3223714184107,-96.45531159667875,6.397199476062934,2.693476016535179
56,56000.0000001336,39.4952139018119,0.22884139981922222,20.516013119120526,71.28654505550861,-96.53430384776182,17.42024593950711,2.4019302784759198
57,57000.00000013724,39.465274245350535,0.2283776157691888,20.516210098876833,71.2283168795884,-96.61143063147,29.803536614395192,2.201961146128962
58,58000.00000014088,39.44018585252023,0.22820090874430454,20.513613870186298,71.16075234707085,-96.69422695966188,43.89249056776905,2.064753052937288
59,59000.000000144515,39.40168793074772,0.22759707117876732,20.513590277782715,71.21170077903398,-96.80088727321294,59.51890681358035,1.9916273879511976
60,60000.00000014815,39.365964446934676,0.22711072141928434,20.516397139225717,71.14132344532317,-96.88423094221513,77.42323621764086,2.049661010453466
61,61000.00000015179,39.33148887954623,0.22659492693297598,20.51673860698274,71.09495310705073,-96.9607420976032,97.24634164185208,2.239177246115478
62,62000.00000015543,39.311644214972915,0.22650075857579724,20.513604123547488,71.00393723184965,-97.04133233370081,118.7666706793623,2.499234238122469
63,63000.00000015907,39.293700551395325,0.22622967208836392,20.51224246213453,71.02465076449683,-97.14394782928944,141.10305081105557,2.7785821346453723
64,64000.000000162705,39.28705238772007,0.2262275581573374,20.511496311289754,70.97336709111472,-97.22579036067349,164.17682738901152,3.1013502097567347
65,65000.00000016634,39.2852116794844,0.2262072853268703,20.509686343655048,70.90603517139785,-97.30788047075524,187.51077937615577,3.4670611920668737
66,66000.00000016154,39.301248944208,0.22659194240705233,20.505130944059136,70.93642639784564,-97.41191690039354,210.25989164997162,3.803693384759537
67,67000.00000014699,39.32014207681964,0.2267689522666849,20.507101422772525,70.90481329831601,-97.51156981424157,232.1352316760395,4.0625237497503335
68,68000.00000013244,39.34732247971897,0.2271312940428364,20.50738551623356,70.88276253818741,-97.60052388912864,252.59068536311455,4.2434661439331265
69,69000.00000011789,39.38394662459613,0.22769042087374566,20.506276050163176,70.7983569719745,-97.69097624887074,271.4345208109791,4.365263675589713
70,70000.00000010333,39.42618014385969,0.22833615594912313,20.50306191290606,70.8669710121099,-97.80562564207733,287.82097738191476,4.375743569171702
71,71000.00000008878,39.462183079090664,0.22873166189724192,20.504978541452985,70.82854069704136,-97.90540536342999,302.2655233652035,4.251863563119899
72,72000.00000007423,39.492544729758386,0.22921601263820682,20.504639947297598,70.80818492755627,-97.99053718173292,314.82416945893664,4.016753713620414
73,73000.00000005968,39.50753242139086,0.2294238287768144,20.503691922801313,70.76384149018217,-98.0710288794267,326.2637507828156,3.7440365625281
74,74000.00000004513,39.51812467810504,0.2297441331273489,20.500252952976005,70.70571734064617,-98.15214589927677,336.89429301748044,3.4517073492882098
75,75000.00000003057,39.52547987048366,0.22994978748478037,20.495869307066783,70.74935987631997,-98.25428916281703,346.79839369867886,3.10173637146894
76,76000.00000001602,39.51559241242347,0.22974340290713102,20.497474157111903,70.72920403436346,-98.34680105144292,357.0340151677047,2.745287202179899
77,77000.00000000147,39.497597576507665,0.22955657990531889,20.497927921307706,70.68765582309732,-98.42458148448219,7.897156325884231,2.4328568364609957
78,78000.39999998691,39.46617551007036,0.22908318697051863,20.49815009218541,70.63654781844093,-98.50108312769032,20.589707352340962,2.215330080928446
79,79000.39999997236,39.43783062576213,0.2288213729570306,20.496573394631366,70.55189074890565,-98.5804970137959,34.487474730886866,2.0815442067874237
80,80000.39999995781,39.400642313056025,0.228302022508978,20.495660634421196,70.59651055605772,-98.68359441458276,49.92876214675236,2.002304684625514
81,81000.39999994326,39.36475041048201,0.22776818070420596,20.49881194038466,70.53612873674561,-98.76842446324032,67.54593535491973,2.035897375568414
82,82000.3999999287,39.32885147869023,0.22722393237983432,20.499940743947924,70.50147472549324,-98.84496359591841,87.06307887406454,2.1997369779938403
83,83000.39999991415,39.30365849311653,0.22697602313182363,20.498423017448328,70.39972599711275,-98.92229077235649,108.41880927676996,2.4631301612687295
84,84000.3999998996,39.28631718708481,0.22673965771679488,20.496620562504315,70.4234127893698,-99.02209224413203,130.6905801583733,2.747559866620037
85,85000.39999988505,39.27986586142811,0.22669422197062633,20.497007773506077,70.36113553266529,-99.10336489870657,153.71449455934697,3.060608608050238
86,86000.3999998705,39.276298237446966,0.22663842706203893,20.496073860352563,70.29683884209207,-99.1825809512318,177.0026217616691,3.410927844813621
87,87000.39999985594,39.29158720433599,0.22705536534155601,20.49177800762733,70.28665421966559,-99.27749442964443,199.93440807148778,3.76334886838246
88,88000.3999998414,39.311427115706685,0.2272509477608063,20.493068568187542,70.26534961408522,-99.3770407185147,221.97847677491603,4.043320876536395
89,89000.39999982684,39.34053752265895,0.22769784540919674,20.493074213711655,70.24811832004222,-99.4652621665668,242.58668578480462,4.230088841767591
90,90000.39999981229,39.3737831456333,0.22820528261861486,20.492370146778946,70.17781231688585,-99.55539951854111,261.6335425282628,4.347669021672514
91,91000.39999979774,39.41553380453478,0.22892319640093312,20.488850752128375,70.23250087434107,-99.66617039035661,278.3891636799557,4.378119528612478
92,92000.39999978319,39.45208492143876,0.2293261848917816,20.490953518517543,70.21400981697826,-99.77007617247811,293.1343841585862,4.284942249658066
93,93000.39999976863,39.484938254694285,0.22984419176118231,20.491328562488086,70.19369895510818,-99.85842565810272,305.88179375888274,4.06270760057327
94,94000.39999975408,39.50163466969082,0.23006336309119746,20.491028750810862,70.16522872147466,-99.94186045458848,317.34890144037627,3.7781485530021524
95,95000.39999973953,39.51233157510915,0.23031358478973243,20.488592693601046,70.0982220995989,-100.02390505067552,328.0666222706697,3.4817364490280784
96,96000.39999972498,39.52105690020898,0.23054138636744329,20.48365039277163,70.13203875412218,-100.12468798583748,338.09668587714447,3.1520580577340342
97,97000.39999971043,39.51451069709819,0.23034558919980547,20.48488997519187,70.12361478732541,-100.22107099151424,348.340668214679,2.8050184115392565
98,98000.39999969587,39.502089375163216,0.23020980956476636,20.485594161874225,70.08769551059906,-100.30203272840679,359.07609198155455,2.4773741159725846
99,99000.39999968132,39.47474681264026,0.22979467137120396,20.48603270374764,70.05667908317821,-100.38067059139868,10.886625659998527,2.2310956785572635
100,100000.39999966677,39.44563847385837,0.22947639634922293,20.48550801561302,69.98122134522742,-100.4610232065551,24.493391719019296,2.090164153002018
101,101000.39999965222,39.40879269599229,0.22901338956966882,20.484017151772445,70.0167459972499,-100.56213864749547,39.74372094155265,2.0133267100348036
102,102000.39999963767,39.37513786804506,0.228504864172707,20.487092037261604,69.96611208838229,-100.65074958175839,57.15410777413122,2.033162399871415
103,103000.39999962311,39.341851475418956,0.2280276022246384,20.488898322267747,69.9365729553852,-100.7298130869475,76.41323500609722,2.168895179612381
104,104000.39999960856,39.31489241361675,0.22773009017952026,20.48839359105072,69.84301364517762,-100.80752939697852,97.54598306745464,2.4215931717413532
105,105000.39999959401,39.29678697521726,0.22754350814259758,20.48586894799474,69.86604233876577,-100.90577745069338,119.7528757900151,2.716352470640622
106,106000.39999957946,39.290261288684974,0.2274958936872695,20.486220671553436,69.80836741916008,-100.98990272341597,142.77337176897765,3.0318018758881156
107,107000.3999995649,39.28561896881107,0.22745362112817227,20.485226579282457,69.76555591090444,-101.07101183613275,165.99475074736665,3.3664147557366206
108,108000.39999955035,39.29603424870109,0.22781666125515676,20.4811350156583,69.75060432591162,-101.16425119499706,189.0036503224462,3.716120863107733
109,109000.3999995358,39.31208753403039,0.22795905243565165,20.481694150115533,69.74881579449463,-101.2679638484562,211.22986679282806,4.018790954769157
110,110000.39999952125,39.34116367597228,0.228388145306534,20.482089246644204,69.73593935457178,-101.36003586557531,232.03979326283707,4.222851676002488
111,111000.3999995067,39.372805267606275,0.22880744410737014,20.482296500037307,69.67589184444078,-101.4522054947716,251.24764966442524,4.341739085231964
112,112000.39999949215,39.4138041475904,0.22949999452396525,20.47890036483547,69.71090114767912,-101.55972315426622,268.27301452590007,4.3735685486334805
113,113000.3999994776,39.450978469082,0.22987816558811894,20.48042697693343,69.69389633827588,-101.6647698111931,283.3173027334379,4.3042081122537095
114,114000.39999946304,39.487795168422004,0.23043466542539034,20.48052585225988,69.66863980795323,-101.75305440498039,296.28563581206544,4.102676623008316
115,115000.39999944849,39.506999114307135,0.23069083604618684,20.480291742390953,69.64985916790638,-101.83569965912052,307.7867804432836,3.8176296552116913
116,116000.39999943394,39.51853223780068,0.230945834377865,20.478280148610104,69.57396634529522,-101.91503268716632,318.51075783649577,3.5093808876528065
117,117000.39999941939,39.52563517342034,0.23123387051857036,20.47312435810968,69.60511196498037,-102.0102882081589,328.551827269584,3.1829467898629122
118,118000.39999940484,39.51689273291805,0.2310421866488187,20.47390844022634,69.59868212132608,-102.10483336936038,338.81912804193763,2.8467566838840046
119,119000.39999939028,39.50441917588147,0.23092847666968874,20.474698413322045,69.5507074864259,-102.18339246316161,349.54189793194416,2.5189349183936898
120,120000.39999937573,39.47818956146622,0.23056022381049246,20.47498464116565,69.51860349940591,-102.25954036074641,1.178449478814266,2.2526262957755883
121,121000.39999936118,39.44710823572491,0.23018636114840432,20.4747064331596,69.44347126142559,-102.3377912828721,14.547735684351744,2.0982313620942463
122,122000.39999934663,39.408206377463685,0.22972953654879408,20.472417610313137,69.47054899329677,-102.43467565241276,29.59370700479202,2.019785309080131
123,123000.39999933208,39.37226179109575,0.22916122239116613,20.475309063553812,69.422694568978,-102.52409480014977,46.831271979865186,2.0342976741728798
124,124000.39999931752,39.33863577669133,0.22868141654416224,20.47755120050037,69.39249484997046,-102.60283371477338,65.90190364198503,2.151319863330432
125,125000.39999930297,39.308132529907176,0.22827626109777532,20.477993517757287,69.3015230056595,-102.6787022942158,86.82489097256776,2.3873373797349053
126,126000.39999928842,39.28810721823078,0.22808507981848242,20.475122120364716,69.31679606849613,-102.77314245577597,108.93341241912653,2.6854139962501513
127,127000.39999927387,39.28053995594333,0.2279783505868478,20.4758610383544,69.24919060197185,-102.85691681581005,131.95961514034323,3.0066769460348564
128,128000.39999925932,39.27739654242891,0.2279479791685993,20.475419519927012,69.20699640504384,-102.93563215481454,155.15210520408598,3.334253010459273
129,129000.39999924476,39.287655009486464,0.22829243009546815,20.472175668360265,69.16340277559154,-103.02211457269715,178.21954477917038,3.6778247399071127
130,130000.39999923021,39.3038016180898,0.22844356059849905,20.471962435243565,69.16271343574071,-103.12310989962535,200.5785283739377,3.993309995537082
131,131000.39999921566,39.335331349835535,0.22893947500985462,20.47214973420039,69.1400272585509,-103.21184630118876,221.57864054685226,4.21498809254882
132,132000.39999920112,39.366693543962306,0.22937397407649268,20.472237429028517,69.09656259751912,-103.30125457368095,240.9141388236599,4.337884212548607
133,133000.39999918657,39.406305376525374,0.23011503732568858,20.468762920711686,69.1244904355975,-103.40448200264437,258.1489961869084,4.370955748795204
134,134000.39999917202,39.44095608567465,0.2304901742924735,20.470004423458814,69.12710877670487,-103.51106695195953,273.4432104122863,4.318078129770045
135,135000.39999915747,39.47828467094485,0.23106312490199418,20.470822341573367,69.10204511549993,-103.60076191520093,286.66068489854155,4.139119916369154
136,136000.39999914292,39.499138035171946,0.23134321264647834,20.471280670319366,69.09542057727289,-103.68503677356347,298.2427544281023,3.858407148882886
137,137000.39999912836,39.512319143066286,0.23156782445668425,20.47003874500126,69.02041796951569,-103.765128336998,308.99293185929747,3.5406380438759797
138,138000.3999991138,39.519854066570765,0.23186154131324857,20.46525965882594,69.04907953450038,-103.85860982100719,319.04891241336696,3.2129925965728665
139,139000.39999909926,39.51201001951032,0.2316518059080187,20.465619620766073,69.0519504816836,-103.95567733203065,329.3357936655388,2.8892768797704074
140,140000.3999990847,39.50348538354773,0.23156019002414086,20.466845684861113,69.00232498652075,-104.03647369413957,340.0566822585373,2.5648777074109157
141,141000.39999907016,39.483179415038656,0.23127845527413957,20.467466253053217,68.98094215149526,-104.11401368024895,351.5252839709157,2.28139124215347
142,142000.3999990556,39.453325686047044,0.2308893947772114,20.468020493851462,68.91827298608948,-104.19290949258989,4.631903451022129,2.105114750538114
143,143000.39999904105,39.41430645759673,0.23046277538744733,20.465939547041895,68.94007508422933,-104.28758900099471,19.448551419151162,2.0241409079485564
144,144000.3999990265,39.378597650027935,0.229912637267993,20.468796666823934,68.89332969318438,-104.37981590382061,36.53140990813301,2.0382245886520884
145,145000.39999901195,39.349281704060104,0.22952596111567453,20.47146654368898,68.86590988272731,-104.46069835498601,55.46021131475279,2.142679675084665
146,146000.3999989974,39.32019303972362,0.2291263975841118,20.4728756055127,68.78851744597337,-104.53786524049373,76.1766809892347,2.356810819243286
147,147000.39999898284,39.29964959249856,0.2289749492250978,20.470117019164213,68.8077105770551,-104.63138440006811,98.1580022696265,2.6533388748909914
148,148000.3999989683,39.290525697064865,0.22884829714719337,20.47125329042862,68.74442332394912,-104.71752598992998,121.19502992719507,2.9854421799773476
149,149000.39999895374,39.288059330696285,0.2288551656396304,20.47122615922118,68.71678000274356,-104.79741529491542,144.3702684945407,3.3119461694650347
150,150000.3999989392,39.29581327532456,0.22917215042264566,20.468807803315034,68.67387449527023,-104.88268786360722,167.4341451825215,3.6426423037353146
151,151000.39999892464,39.30593100206841,0.22926674217686174,20.46800021153851,68.69479584831917,-104.9864629129838,189.8746868190166,3.9623996157534034
152,152000.39999891008,39.335164459916676,0.22975043162762926,20.468451214397447,68.67415591731505,-105.0781615906221,211.08907813264915,4.206125868543181
153,153000.39999889553,39.36581015069725,0.23014520979229394,20.469222191380446,68.64537513773736,-105.17126591731234,230.56343464631146,4.341302757062682
154,154000.39999888098,39.406383219110765,0.2308863726269336,20.466525854944162,68.66205669838314,-105.27493612551186,247.94251450494954,4.370870780388696
155,155000.39999886643,39.43965110409887,0.231190267751451,20.467514615302054,68.66942000450356,-105.38421790862776,263.434836985525,4.320932534131044
156,156000.39999885188,39.48001761437529,0.23177639393782495,20.46832012922176,68.62857539985892,-105.47429425857605,276.918987082931,4.164350505574015
157,157000.39999883733,39.50518182446699,0.23211847316711812,20.468455771859404,68.62457933467824,-105.5582185983053,288.61031573967756,3.897833347790293
158,158000.39999882277,39.52013311382888,0.23235313823939946,20.467622136572984,68.547928148488,-105.63700599731092,299.3660399156116,3.5752514830957676
159,159000.39999880822,39.52798435876409,0.23271747549314178,20.463061578508782,68.56794304008923,-105.7268129398454,309.34493867630727,3.232474424208295
160,160000.39999879367,39.516362532202734,0.23249055446752825,20.4629096891245,68.58027602650871,-105.82376804738556,319.5843399365497,2.910017487140987
161,161000.39999877912,39.506089979511316,0.23238842024710302,20.464443500269486,68.51400324362956,-105.90307989626409,330.371152387192,2.5983029715627737
162,162000.39999876457,39.48713659394215,0.23217158944165467,20.465005871255503,68.4833327926387,-105.97808267850881,341.80535512763964,2.3124394763006464
163,163000.39999875,39.456876393396385,0.2317696995817893,20.465684418628342,68.42041122290945,-106.05410203055035,354.75047803887963,2.117761244509728
164,164000.39999873546,39.41710529864186,0.2313684603992622,20.46298879250841,68.43938338243254,-106.14392418347938,9.34585181790242,2.0239016913554444
165,165000.3999987209,39.37647093975522,0.23071634870055463,20.464978306808977,68.4062204622815,-106.23777914803605,26.234365734591574,2.0370283676301213
166,166000.39999870636,39.345208503986235,0.23029317840652538,20.467746072031968,68.3682327213464,-106.31871110984977,45.086292700045874,2.1404109732302885
167,167000.3999986918,39.313711712632866,0.2298224041112902,20.46951192778287,68.29463764447856,-106.3948404489107,65.65686050740361,2.338852535285831
168,168000.39999867725,39.29209610834328,0.2296808005755825,20.466525914152133,68.30106539427219,-106.48491768008407,87.50555440269768,2.6230936914811736
169,169000.3999986627,39.2792802741141,0.22945967739236445,20.46756645434476,68.23361495626081,-106.57127571010693,110.51440496855922,2.960541968934825
170,170000.39999864815,39.27833320525353,0.22949344421620507,20.46734361605375,68.1965279220362,-106.64893152820531,133.72393449378927,3.2942283679879445
171,171000.3999986336,39.28777470013385,0.22978110516096495,20.465404281186363,68.13021425432679,-106.72998147105278,156.82930101213162,3.62220022780048
172,172000.39999861905,39.298298822447315,0.2299020642705282,20.46352536858984,68.15765189575895,-106.83244866016489,179.28956691264622,3.935415827606862
173,173000.3999986045,39.3290990689285,0.23040053049128964,20.463760428452783,68.11929194052128,-106.92045025141212,200.68714751172584,4.1922919251613
174,174000.39999858994,39.361390878859034,0.2308307441570282,20.46398776913145,68.09843558351895,-107.00882153935882,220.305146949405,4.341733021798689
175,175000.3999985754,39.402760472107104,0.23162621048456034,20.460973212992272,68.10187901688174,-107.10600594192823,237.8366970854464,4.3778700399003405
176,176000.39999856084,39.43247807807941,0.2319370880769901,20.460803455666586,68.13862557331755,-107.21584707637061,253.42938807223297,4.326943742115869
177,177000.3999985463,39.470200867620726,0.23250914060724376,20.461872465828645,68.10101838577827,-107.30602922750269,267.138678771369,4.18345205953486
178,178000.39999853174,39.49570395873457,0.23287698463180434,20.462160168046836,68.1045470808973,-107.38978625739875,278.9772238109248,3.9307561122560646
179,179000.39999851718,39.51101230109991,0.23308010416843652,20.46193590484035,68.0359145172721,-107.46893391326115,289.80945119681917,3.6129943291969835
180,180000.39999850263,39.52234230871475,0.23349385411640775,20.457693485337618,68.04403950935577,-107.55650258317206,299.79111879845345,3.263145150086548
181,181000.39999848808,39.51084825512388,0.23325780141611915,20.456629919158686,68.0818195340689,-107.6556107563719,309.93327524209667,2.9361080841995113
182,182000.39999847353,39.50217229342459,0.23313124623976872,20.458159901936227,68.01345095098426,-107.73671476521875,320.7270727967399,2.6305306397971506
183,183000.39999845898,39.48770104422187,0.23298107814739105,20.45877462453248,67.98684948965217,-107.8120204920568,332.10119771429726,2.3441293041264535
184,184000.39999844442,39.459780247048776,0.23258116924577757,20.459851081152856,67.93539922438828,-107.88753794782988,344.88075964681695,2.1343728128085697
185,185000.39999842987,39.42172799196432,0.23221896694149202,20.45775360155652,67.93823390673803,-107.9728577196263,359.2974234325357,2.0275068091096724
186,186000.39999841532,39.38123291528483,0.23159332324374096,20.459161342591276,67.91384787464564,-108.06912369270235,15.968356148028446,2.035494731694474
187,187000.39999840077,39.352482080947425,0.2312377054584922,20.462149178756842,67.86837616736872,-108.15154566409734,34.74114461107979,2.138854817915931
188,188000.39999838622,39.32368923972282,0.2308140776297809,20.464243366500416,67.80849035393558,-108.22831335037695,55.175284210807575,2.325957324955521
189,189000.39999837166,39.30490349696519,0.23076184017493695,20.46149460469999,67.81105311988394,-108.3165547191601,76.91211815142186,2.598269649741514
190,190000.3999983571,39.289479905358974,0.23049729612951275,20.462685589379397,67.76290337976337,-108.40598625066197,99.84868781225256,2.936515904945111
191,191000.39999834256,39.28891962141378,0.23057087324470096,20.462839834716146,67.73480541996156,-108.48406793860836,123.07503257315996,3.277688053244951
192,192000.399998328,39.296899269037254,0.23080432094450243,20.461829081694454,67.67030335162855,-108.56419266446024,146.19740785543314,3.604056128392628
193,193000.39999831346,39.30375048378961,0.23093943115100096,20.459418030206194,67.72360329079932,-108.66800222695359,168.6369560809313,3.909557024175534
194,194000.3999982989,39.32994234163995,0.23138694739512478,20.46014943105888,67.68582250391465,-108.75719126715379,190.19335190476014,4.17622736753399
195,195000.39999828435,39.36019215427218,0.2318074532940571,20.460653708949444,67.68115917343665,-108.84762704463274,209.95612039035373,4.341458213771411
196,196000.3999982698,39.402859564157446,0.23260325182909877,20.458572409371254,67.66719285977686,-108.94631923635218,227.65083273329773,4.3859628901015935
197,197000.39999825525,39.43242866369368,0.23290990888417262,20.458064865088797,67.72654065244124,-109.06250412548206,243.30458268173808,4.330141735444046
198,198000.3999982407,39.471112258327125,0.23344461515449408,20.45972894076313,67.67560714837732,-109.15522553390836,257.22753252426565,4.1950337914844145
199,199000.39999822614,39.500813149040376,0.23386635465448266,20.459880627977675,67.67275052443485,-109.23896458164306,269.21947901058104,3.958100271252693
200,200000.3999982116,39.517986259455924,0.2340650285042447,20.459826854026367,67.60620423441678,-109.31787098033698,280.11867367572006,3.648441472371946
201,201000.39999819704,39.53235131373915,0.23454819564327475,20.456101418914177,67.58735467718405,-109.40236172234606,290.09912325082485,3.291104901064383
202,202000.3999981825,39.51877430881465,0.23434371476083854,20.454262526981655,67.64548287415893,-109.50308106082755,300.0785390424513,2.9488469675991418
203,203000.39999816794,39.50649039448608,0.2341658330924451,20.456294798258845,67.5682609072739,-109.58530780186145,310.8812843462875,2.6488264749023074
