,t,a,e,inc,omega,Omega,M,phi
35,35000.0000000572,44.231320576838705,0.06239422283329583,5.114943234816858,307.38254897080566,-2.5483034994383074,129.44088448345573,1.0600725863827112
36,36000.00000006084,44.240235946734984,0.06279225292838547,5.112514018921387,307.2949242681659,-2.644611306759251,274.1850850578163,1.5018641663697823
37,37000.00000006448,44.23265719993003,0.062396728315936074,5.111784189088192,307.6797144789733,-2.759508333101502,58.60985372291328,1.9068897363416308
38,38000.00000006812,44.2336032590647,0.06245117852798082,5.108208329583155,307.9010142170088,-2.9205844825499625,203.17985329157312,2.3057395328173076
39,39000.000000071755,44.23847837458653,0.06273113551917019,5.107383203540913,308.5137284296573,-3.0427148527454673,347.3107451678245,2.72719519212389
40,40000.00000007539,44.23927663290905,0.06289111677449934,5.103348620333165,308.45884762694055,-3.175094738630392,132.10414834516016,3.177415594184951
41,41000.00000007903,44.234990397896574,0.062520508696376,5.101522444143114,308.5815669425151,-3.279939120901992,276.7655905264533,3.5952850057125056
42,42000.00000008267,44.23535613306481,0.06257273692430111,5.098560300183367,309.1081906328868,-3.4283675162320306,60.98944883355776,3.984895506667483
43,43000.00000008631,44.233386183046065,0.06254490387820694,5.098065243164684,309.56307461796143,-3.5626569006055977,205.29568619915608,4.399023464118693
44,44000.000000089945,44.23912505725034,0.06288370771342214,5.094100094227339,309.5647687369645,-3.7077281676756217,350.10070677912535,4.85129002490843
45,45000.00000009358,44.23281849240872,0.06233249305054888,5.092067286781902,309.7487925197387,-3.8039065544220225,134.60894552846204,5.274536156724139
46,46000.00000009722,44.23177328451845,0.062478938394621854,5.089627055485142,309.99945247755556,-3.956345564749897,279.12659873209736,5.671754546549593
47,47000.00000010086,44.2315012021184,0.06242697051389073,5.088209881522884,310.49258535154587,-4.082110466863483,63.37452628553581,6.074330372861684
48,48000.0000001045,44.23374383129512,0.06230209101888537,5.086412231123282,310.2799858455293,-4.17430950894317,208.31270813185836,0.23945328429140833
49,49000.000000108135,44.23158414110154,0.0624733763677585,5.082651089361666,310.5828734976647,-4.332312785907902,352.77825417560484,0.6732697418539821
50,50000.00000011177,44.232375036826184,0.06245776328942861,5.080247702837223,310.97319118394245,-4.483480758036965,137.16738332964584,1.0730178331768991
51,51000.00000011541,44.24046293081057,0.06286339760858711,5.077436165167438,310.8792378257182,-4.5830639860934115,281.90815348501775,1.4759956179747942
52,52000.00000011905,44.232829256533094,0.062448975215892176,5.0762773786684114,311.2313159300404,-4.693784944465925,66.35648675761081,1.9090523671504274
53,53000.00000012269,44.23469070990019,0.06253942757942457,5.073211257787599,311.48541633302773,-4.858266872463339,210.88300334365266,2.350227514275585
54,54000.000000126325,44.23843224078384,0.06275035835258293,5.071895301243823,312.10049927871665,-4.975554763780384,354.9864925906997,2.75180527509513
55,55000.00000012996,44.239200715205094,0.06292476565435602,5.067958848472802,312.04563501786254,-5.1139029040641395,139.77837102670134,3.1546084897268765
56,56000.0000001336,44.23602919144907,0.06256890931225223,5.065654271803702,312.15228991199723,-5.214447764294373,284.4426416318051,3.581122995731395
57,57000.00000013724,44.23595875270566,0.0626136663040249,5.063020024182971,312.72113877699843,-5.364614583500762,68.61545923845172,4.017956946998723
58,58000.00000014088,44.23305216198647,0.0625239553336596,5.061957508887704,313.13452815634986,-5.493227286832437,212.93424064821198,4.432180236386318
59,59000.000000144515,44.23990820262845,0.06291624982352273,5.058529307801682,313.1644440046375,-5.6401232378699895,357.71561467859743,4.836267175025618
60,60000.00000014815,44.2332393044765,0.06235565732699998,5.056169803652517,313.3347633373112,-5.732517316788164,142.22914582238306,5.248361364661997
61,61000.00000015179,44.23148659411204,0.06250232445353254,5.05380018773721,313.5892022456275,-5.8869776177208015,286.74310938241376,5.691085061149956
62,62000.00000015543,44.231187556182,0.06240469167428584,5.051765114886273,314.0421206732346,-6.008376225724279,71.01104175887163,6.113140174077589
63,63000.00000015907,44.233484354988285,0.062313036225786496,5.050212176495944,313.8300519288667,-6.096797462697138,215.96087845118024,0.23887440115850644
64,64000.000000162705,44.23174485959434,0.0624814750777106,5.046710233774036,314.1495414967071,-6.257211973982572,0.4154511493935304,0.6437957924471531
65,65000.00000016634,44.232462300288546,0.06243694522937022,5.044548472741895,314.5289677386444,-6.409017951318049,144.82003423757405,1.0784431840451765
66,66000.00000016154,44.24129544348241,0.06289200958202572,5.041900885401971,314.46466057453006,-6.508419251102653,289.53299906206007,1.515535745308938
67,67000.00000014699,44.23241530979777,0.06243866531720216,5.040070362804311,314.76421410355067,-6.614884119570756,74.04601462799644,1.9239639878055526
68,68000.00000013244,44.23509207412208,0.06252852523350463,5.037647783014553,315.0167666561942,-6.780828502428976,218.5798693303103,2.325205346238852
69,69000.00000011789,44.23790782852791,0.06272904691213924,5.03645092300526,315.6428253773254,-6.894723027186684,2.677219218858555,2.7458247655451036
70,70000.00000010333,44.23954433885516,0.06294336360215629,5.032950421019992,315.62444378184057,-7.035876071436617,147.45295574859026,3.1919253512823573
71,71000.00000008878,44.235578020546235,0.06258381102313201,5.0300614864247315,315.664228856283,-7.139188892776112,292.19227241405383,3.6101748427294957
72,72000.00000007423,44.23587141094672,0.06262677966707582,5.028364215611178,316.2436466157386,-7.288055981522123,76.35840966552992,4.001639915724699
73,73000.00000005968,44.232180538120375,0.06252564186691036,5.027190801362884,316.6463947944393,-7.412256233561807,220.69038337332736,4.417639057964835
74,74000.00000004513,44.24024905031231,0.06293693395652523,5.024310920959927,316.7187748111565,-7.564773902509403,5.453314165837115,4.867358107175999
75,75000.00000003057,44.23309512295841,0.06237579519986598,5.022023693936053,316.82252880653726,-7.661100854411547,150.0312767611871,5.288714512754542
76,76000.00000001602,44.23201624538686,0.0625389715728204,5.0201031851205515,317.1154746210917,-7.812041968191554,294.5045604335845,5.686742596370638
77,77000.00000000147,44.231623395900336,0.06241286141096381,5.017606232011672,317.57712310304055,-7.935370987400959,78.76324953728137,6.091265635357161
78,78000.39999998691,44.23348803164506,0.06233343531625616,5.016358188349416,317.33005035803546,-8.024965881642434,224.24565346749102,0.25321064168826624
79,79000.39999997236,44.23208281493984,0.06254482048291857,5.013709980604472,317.6847994873972,-8.19146429022755,8.661444312273302,0.6827342917914594
80,80000.39999995781,44.23314256923414,0.062475471652180814,5.011622373777834,318.0834379581408,-8.340433940341233,153.03569626067545,1.082279190118216
81,81000.39999994326,44.24115460978328,0.06294418538214148,5.009098309987733,318.02595957299604,-8.447596910606219,297.7446066402915,1.486356771032936
82,82000.3999999287,44.232303969018474,0.062493889145265026,5.007068204202574,318.2837030255885,-8.554870514381042,82.29944992469056,1.922824521231422
83,83000.39999991415,44.23566618564068,0.06261929197263306,5.0053849486675706,318.5857103710704,-8.723016812025088,226.77549650885,2.360870722731983
84,84000.3999998996,44.23750630033265,0.06275328149015598,5.003773044734159,319.2131879290084,-8.83844399482728,10.858377880927804,2.761308632444633
85,85000.39999988505,44.239298222727335,0.06299232057407098,5.000862116486491,319.1960983877444,-8.988205392530993,155.64182982966807,3.1654147903416234
86,86000.3999998705,44.236706118013004,0.06265965919744941,4.9975960612643044,319.2283860870664,-9.093328295900506,300.3843704721672,3.5940976780878584
87,87000.39999985594,44.23621678065483,0.06267872970589353,4.996407474740842,319.8637639534832,-9.24630919595296,84.49351100393835,4.028998551458141
88,88000.3999998414,44.23196253220103,0.06253885102666687,4.994733445325121,320.2254217999975,-9.372199618242359,228.8528491309391,4.44314729185306
89,89000.39999982684,44.240970410633,0.0630000787391519,4.992461130924398,320.34084845915834,-9.528312569805411,13.58268127298432,4.847840148188846
90,90000.39999981229,44.23345348569502,0.06243282218889456,4.989961387734005,320.4438433661664,-9.6269958911428,158.16155844975856,5.260914460060404
91,91000.39999979774,44.23145876970243,0.06258757703354931,4.988207460440659,320.75757579228747,-9.783744829683654,302.6224886807527,5.702003078256179
92,92000.39999978319,44.231408263206625,0.062439605280911845,4.985137035938629,321.17932384821324,-9.91028919169724,86.91772233185063,6.123972783625087
93,93000.39999976863,44.23305726171295,0.062391362922197484,4.983801648545707,320.94497306826526,-9.999517728527264,231.91021218411532,0.2524783070385528
94,94000.39999975408,44.232141478079996,0.06258787063325194,4.981549117630796,321.3310876553587,-10.170358888321724,16.30219556863662,0.6558457449669399
95,95000.39999973953,44.23288506947877,0.062493126780375025,4.9794888390590195,321.7185308834402,-10.322084274177667,160.6953892178489,1.0886951304981602
96,96000.39999972498,44.24164942786768,0.06299815331681356,4.9768626964462905,321.70776570115333,-10.431569183762123,305.36901117266393,1.524702490607349
97,97000.39999971043,44.23200607629077,0.06252108898266669,4.973895560895757,321.91783478912123,-10.542572184484333,89.9834431260059,1.9371935663199835
98,98000.39999969587,44.23612608925329,0.06264098666576814,4.972735197297642,322.233326819867,-10.70993342608069,234.44787584613664,2.337611190508584
99,99000.39999968132,44.23721855898399,0.06275781303454446,4.970625494379257,322.8691593428305,-10.82386200887031,18.52664876570271,2.7555782311453534
100,100000.39999966677,44.23966523304049,0.06301705139520511,4.967835531848935,322.8943444651272,-10.976612597107223,163.28975778450302,3.1999824386750824
101,101000.39999965222,44.23655664163829,0.0626955770339755,4.9639879062721795,322.873209608361,-11.088851317923972,308.0892062047431,3.6211127988509704
102,102000.39999963767,44.23629044315648,0.06269908634917741,4.963147956964983,323.5216562436365,-11.23590819218975,92.1829407291342,4.013537100263843
103,103000.39999962311,44.23107331682319,0.06254279026172396,4.960664526126862,323.86320784750285,-11.360326793417347,236.56560062605945,4.4286224626830935
104,104000.39999960856,44.24092338189779,0.06300330662047075,4.958725069661597,324.02096025026714,-11.518778442353401,21.271722065692085,4.87440203063597
105,105000.39999959401,44.233427972439976,0.06245212495141706,4.956156311165915,324.064425676624,-11.620744582123114,165.90276642173782,5.297134810469106
106,106000.39999957946,44.231878212931285,0.06260078166922146,4.954124363879261,324.4065560156431,-11.771526685116392,310.32979602666,5.697937598836153
107,107000.3999995649,44.23146747568978,0.06242151932307176,4.950345143972697,324.81760339843373,-11.901519991441203,94.63722390939722,6.103357529456782
108,108000.39999955035,44.233139737130855,0.06238723422790888,4.949040066493317,324.55710485904734,-11.988986446930715,239.65944888619995,0.2673062904366912
109,109000.3999995358,44.232486456205606,0.06260823711671101,4.947331791829326,324.97540672478704,-12.158697979837946,24.00814909954736,0.6934415503164004
110,110000.39999952125,44.233314564539164,0.06248167656576762,4.944835376905735,325.3583134960178,-12.305823161255177,168.3929598011114,1.0968505180042678
111,111000.3999995067,44.24165591059021,0.06300354744180847,4.942414486519621,325.3552161024234,-12.420232222400795,313.06324042173287,1.5030065353062314
112,112000.39999949215,44.23235428118671,0.06253480234460654,4.939149067764062,325.5233757956367,-12.529386305312526,97.71503280314866,1.9385363026380897
113,113000.3999994776,44.23648912110348,0.06267182832399922,4.938353868622488,325.8711652243441,-12.692297313434384,242.13351874418166,2.3709295942880004
114,114000.39999946304,44.23681026506327,0.0627355443620875,4.935777386967079,326.4807844978155,-12.805844808427379,26.225191377487153,2.7737400040760463
115,115000.39999944849,44.239415639303516,0.06302149587034507,4.933767557740047,326.5121526461258,-12.960209422325832,170.98655644232815,3.1820169199480466
116,116000.39999943394,44.237235110330495,0.06272045383917677,4.929597508839053,326.47741860311163,-13.071992456705665,315.78972612056174,3.611067896379171
117,117000.39999941939,44.236163808230096,0.06269450339018601,4.9291722315148245,327.15128967792725,-13.217127409577156,99.851259726939,4.039611997981222
118,118000.39999940484,44.231067651795215,0.0625267301848774,4.926437988481466,327.44962157975374,-13.341282886027034,244.26503390508978,4.454133374525786
119,119000.39999939028,44.2414603794379,0.06301816111534111,4.9250730398788845,327.65157829745107,-13.49675111707145,28.92537659737348,4.862159356981564
120,120000.39999937573,44.233876959629676,0.062474849495804306,4.92257701535534,327.6742916856189,-13.598306182590592,173.56802563434272,5.278214921886783
121,121000.39999936118,44.2317180504567,0.06261796394932331,4.920928693582381,328.02785481485046,-13.750281244172644,317.98343724932147,5.714112673954607
122,122000.39999934663,44.23175274599542,0.06243603364175839,4.917027842919935,328.40352342184195,-13.882138135585569,102.32320693070626,6.133631099248626
123,123000.39999933208,44.232963653403466,0.062432683332541546,4.915653040814776,328.14630995839036,-13.968497144871538,247.34094279906495,0.26545085983702776
124,124000.39999931752,44.23268445747801,0.06264357923210295,4.914716345436881,328.5897166928784,-14.137258256319752,31.66019860706701,0.6705370415710021
125,125000.39999930297,44.233047232510685,0.06250107253834863,4.912495102769057,328.9576681194067,-14.284477953104089,176.05834641114555,1.1018096668485757
126,126000.39999928842,44.24180633336403,0.06304826934477849,4.910293919048594,328.9992907015109,-14.400901528423768,320.6936400246722,1.533107172315665
127,127000.39999927387,44.232212388104124,0.06258701807912326,4.906740437748254,329.12258794731594,-14.517525736877317,105.39210367047183,1.9473775473247983
128,128000.39999925932,44.2368544107832,0.06271514034301112,4.906706379169041,329.4931214274007,-14.675453905217058,249.78120848483763,2.349355956552249
129,129000.39999924476,44.23627329483149,0.06275360685357154,4.903837462046209,330.1042497589587,-14.791631631640186,33.87441089509761,2.7682783043459267
130,130000.39999923021,44.23972390089681,0.06306687139901548,4.902354104253925,330.17688202395834,-14.948689803414739,178.61099716961985,3.208967363794338
131,131000.39999921566,44.23764034433293,0.06280299589616181,4.8983698469259975,330.11438778726176,-15.070611151410604,323.4399669565997,3.628922591675801
132,132000.39999920112,44.236375328481905,0.06274213529060478,4.8983326357147465,330.80401134534054,-15.209433700581764,107.48079829319664,4.022516000341071
133,133000.39999918657,44.230566372430914,0.06257300291584379,4.895058718006247,331.0816137140468,-15.3396159865412,251.92383129173467,4.440243172428358
134,134000.39999917202,44.241695608747015,0.06307040935200256,4.894397809827394,331.33672219388274,-15.49724641407932,36.543477078761065,4.882685714954047
135,135000.39999915747,44.233939814937855,0.0625456841820186,4.892314684467207,331.3235834058773,-15.603443120216342,181.21463302914822,5.303840062901328
136,136000.39999914292,44.23178483474819,0.0626661173187307,4.890339637860401,331.69845969656666,-15.75452899938083,325.6081887723381,5.705112836701344
137,137000.39999912836,44.23149019277951,0.06247812918484902,4.886242105283863,332.0667858810795,-15.897108295486566,109.96710100584514,6.11293534374162
138,138000.3999991138,44.232833843457584,0.06248828378978737,4.885064967041679,331.81318923463544,-15.983975802277836,254.98376715090626,0.276183538657353
139,139000.39999909926,44.23266034805345,0.06269428582320828,4.884533194176329,332.2934632261833,-16.152678796094975,39.26049238238523,0.6990350514551285
140,140000.3999990847,44.23319426134652,0.06253704829874368,4.88184004063671,332.6529226325424,-16.302496015198994,183.6635121921238,1.1033142149482398
141,141000.39999907016,44.24189024201254,0.06310046364537217,4.880015477304649,332.7218949039431,-16.425824251515454,328.2811427116069,1.5098459487692892
142,142000.3999990556,44.23273711395031,0.0626417143582362,4.876164069351278,332.81745762013463,-16.545423599393388,113.0051675820986,1.9456368951047782
143,143000.39999904105,44.23707927786744,0.06277196858916807,4.8760274161241695,333.22222548835174,-16.701818425446177,257.35389521303034,2.3751850613285015
144,144000.3999990265,44.23627289577073,0.06277883062508616,4.872703154097221,333.8137408678932,-16.823418538508946,41.46398449837663,2.779323290240306
145,145000.39999901195,44.23961201485742,0.06309741558462448,4.871686697577171,333.90139152067206,-16.981650141840976,186.18914977789436,3.1883697564911593
146,146000.3999989974,44.23818689315064,0.06284817699950762,4.8672698414756,333.83170185921597,-17.108764833121334,331.01816992755573,3.616070291979187
147,147000.39999898284,44.23611397798744,0.06275130573923322,4.867096682517489,334.5471704240189,-17.24774754193262,115.03163769768906,4.0417975982004535
148,148000.3999989683,44.230513167075294,0.06257782290045501,4.863430208723041,334.7932397130089,-17.381521658102976,259.5038134152458,4.4586497324602785
149,149000.39999895374,44.241664155837526,0.06307751830808671,4.862751426485338,335.0826034816147,-17.53719302664446,44.082131938758685,4.867120524354277
150,150000.3999989392,44.23413347924187,0.06257308063979138,4.860481608053235,335.0610583837994,-17.64643633931042,188.75515179845527,5.282287382850665
151,151000.39999892464,44.23147449264168,0.06266767658909748,4.858404210318033,335.45274601482873,-17.798686689447447,333.1312814928885,5.714053194930747
152,152000.39999891008,44.23195171865366,0.06247772077850195,4.853962433050364,335.78126128972764,-17.945243519403707,117.53149036689598,6.135432532147561
153,153000.39999889553,44.23306211156788,0.06252054370238837,4.8522511292926644,335.5289494732406,-18.034700934637414,262.5390310139225,0.269804638182352
154,154000.39999888098,44.233325856599265,0.06270570281543156,4.852022097061753,336.04135893390014,-18.198458360696517,46.77434723856715,0.6733152065000008
155,155000.39999886643,44.23309929481222,0.06251925825232779,4.849164426260566,336.3706657895351,-18.347541006390504,191.20183680099427,1.1008287262699925
156,156000.39999885188,44.24201355675348,0.0630994471609873,4.847292275187984,336.46690000320694,-18.471921147820304,335.7985509323549,1.5305554017217409
157,157000.39999883733,44.232959597537416,0.06266517667510438,4.843197744173125,336.53179862458944,-18.5996097888094,120.5481844943824,1.9485560299210913
158,158000.39999882277,44.23699894054275,0.06276218789966972,4.843222933726933,336.9551663370413,-18.745217866355933,264.86679972355284,2.3512566257686798
159,159000.39999880822,44.23531622644072,0.06274288411508068,4.8393724185502345,337.5199193022871,-18.869985250612316,49.0062519856908,2.767508427946158
160,160000.39999879367,44.23972149685075,0.06309420951408078,4.838722973900708,337.64340371438817,-19.026430983730513,193.7048296889714,3.20411885446583
161,161000.39999877912,44.23856833627034,0.06287923978306269,4.834589327668999,337.5577019510245,-19.15851644212563,338.5425621631662,3.626034448366105
162,162000.39999876457,44.235944580105055,0.06273607275716923,4.8342786297270735,338.2571481350384,-19.28633925042711,122.56451201218334,4.0234131357842475
163,163000.39999875,44.2303576251618,0.06258097339797718,4.830188429011411,338.4754995163869,-19.42686848488335,267.07724454247375,4.441262988373687
164,164000.39999873546,44.241828583504955,0.06307260755658571,4.830028921234788,338.8089460926077,-19.5761404689597,51.61453137403977,4.876960466789827
165,165000.3999987209,44.23417875025905,0.06258448221938573,4.828106177499553,338.74408886748716,-19.682423321932493,196.32246320987062,5.298516634570393
166,166000.39999870636,44.2316548661087,0.06266971979444093,4.825682784549206,339.1312492670286,-19.832548235447714,340.7071564721509,5.7040951527382795
167,167000.3999986918,44.231817131115335,0.0624829079746235,4.821468916552422,339.4543769426092,-19.986071006394184,125.12820384029517,6.115052545395374
168,168000.39999867725,44.2325279560971,0.06253142353003252,4.819923731098682,339.2033778376756,-20.070750562359002,270.1350741156024,0.27318504715054814
169,169000.3999986627,44.23281313831396,0.06271275205436315,4.81992642077562,339.72271319876097,-20.22911774092338,54.363108075243176,0.6923788210266384
170,170000.39999864815,44.232726847292575,0.062533683582231,4.816984329152963,340.0409966987343,-20.380065242777945,198.80805583511003,1.1008850442083276
171,171000.3999986336,44.241367172523056,0.06311441633861925,4.815705661661514,340.1707548258832,-20.505010861731538,343.38335199420914,1.5110154872849204
172,172000.39999861905,44.23313388750567,0.06270095852653629,4.811669247997233,340.1930775456988,-20.633561308696905,128.17563911274334,1.9450676289989364
173,173000.3999986045,44.2370190841568,0.06280375819619108,4.811631724692761,340.6419014658546,-20.776689413500403,272.4729214678161,2.369160819325722
174,174000.39999858994,44.235392417029715,0.0627667178284031,4.807914081206104,341.1951430904486,-20.906102642276924,56.6321646665492,2.7757399812179724
175,175000.3999985754,44.23967022195472,0.06312228046836561,4.807830469042048,341.3283627223645,-21.058197750798875,201.3226361617583,3.1888674710916085
176,176000.39999856084,44.23931904716393,0.0629447867264653,4.803930795074595,341.23424121244426,-21.196220050977004,346.16606848113906,3.6166197826619264
177,177000.3999985463,44.23556085928326,0.06275900128360778,4.803759758631521,341.95571647066345,-21.323694970548605,130.17189002769902,4.03775652135689
178,178000.39999853174,44.2303275332228,0.062611504298338,4.799821469352594,342.15077207942704,-21.467638203757325,274.7147915666729,4.455235771008551
179,179000.39999851718,44.241436627928884,0.06310496019105419,4.7998428174783685,342.5207753105278,-21.61583254873278,59.20876892290257,4.865607515777249
180,180000.39999850263,44.2340418997638,0.06264979347202553,4.798344513787445,342.460255343941,-21.725648446864856,203.91140559320039,5.283747174920543
181,181000.39999848808,44.23095129947459,0.06269566090144553,4.796015942973774,342.86221121752266,-21.878050874745888,348.28631109479426,5.712319308116399
182,182000.39999847353,44.23208048016952,0.06253384128249675,4.792003605444388,343.1537523937313,-22.036798552014353,132.74718780717544,6.132703359589019
183,183000.39999845898,44.23274459113386,0.06261996457832894,4.790408764800469,342.92170855800435,-22.12957496674714,277.7296701554576,0.26805717730693956
184,184000.39999844442,44.233169167325734,0.06275796235822527,4.790797941721957,343.47310214052334,-22.282162756354857,61.92255154266533,0.6740302438333305
185,185000.39999842987,44.232615140301135,0.06256189506413737,4.787737396432711,343.760256243358,-22.435808905518748,206.39937586226696,1.1013980381814301
186,186000.39999841532,44.24158432784536,0.0631631440083392,4.786745278571792,343.9304924294723,-22.56454444225241,350.94614757806556,1.528281214403596
187,187000.39999840077,44.23371548221399,0.06277129983805894,4.782971191534348,343.94210400079737,-22.7045241464774,135.74661026707776,1.9470210893023197
188,188000.39999838622,44.23668577282853,0.06282059057356286,4.7826822465563765,344.409341437235,-22.8394538164736,280.02398356799006,2.3516785504337916
189,189000.39999837166,44.23462641200882,0.06277776256051858,4.778669966855211,344.94365792569516,-22.979481058099797,64.21743820875814,2.7693047604419583
190,190000.3999983571,44.23942417864346,0.0631482077003969,4.778970556813195,345.1289641127824,-23.131899008731885,208.8696897864039,3.2035403746888926
191,191000.39999834256,44.239269394312345,0.06299183261061386,4.775364872103215,345.02779669515064,-23.276866530014935,353.72048412883936,3.6251524163357427
192,192000.399998328,44.234732972581995,0.0627606506826874,4.774590105219383,345.7298317286385,-23.40027842351715,137.75412854198999,4.02495460347534
193,193000.39999831346,44.2300903704663,0.06263970578052801,4.77053206917716,345.917255566555,-23.55751483786596,282.3320595317204,4.444713818343603
194,194000.3999982989,44.24108004350247,0.0630955211412117,4.770575556754884,346.33103100144416,-23.700936680666118,66.78924577096865,4.8773626869018685
195,195000.39999828435,44.23367280915888,0.06266241624020022,4.768998656855285,346.2360155201845,-23.810880440016636,211.53222773433833,5.299866312123072
196,196000.3999982698,44.23110779687299,0.06269832661480627,4.766238611338179,346.6334641787041,-23.96792982398489,355.9301703124425,5.707654003875522
197,197000.39999825525,44.23200016818554,0.06253541790278049,4.762519053262443,346.9202735073454,-24.136898131707877,140.42282032551594,6.120667280598916
198,198000.3999982407,44.23212298490161,0.06261877330489128,4.760593876497249,346.69267836788697,-24.22893523738149,285.4057805118005,0.2758188660817247
199,199000.39999822614,44.232605282072804,0.06273978978243624,4.760590701534242,347.25268564748063,-24.378432212656044,69.60391106675462,0.6951773797311107
200,200000.3999982116,44.232146771055326,0.06255448579228634,4.757506739075878,347.52301666903213,-24.53769175326451,214.11529731295408,1.1074565494329676
201,201000.39999819704,44.2405649725841,0.06314114816657308,4.756626886522479,347.7234822192818,-24.66625417333867,358.6479631907612,1.5182046388022359
202,202000.3999981825,44.233960960639095,0.06278348530900292,4.7526725844330056,347.69570105112996,-24.809521196623386,143.48893393760943,1.949524531411063
