,t,a,e,inc,omega,Omega,M,phi
46,46000.00000009722,42.025444498335645,0.10361621202859685,24.01236689239581,316.661258975061,-83.99331612000238,70.71153765094711,3.9695269056138116
47,47000.00000010086,42.02615395774181,0.10401006174351568,24.008515747458116,316.563941075421,-84.07374378213923,313.39910836234213,3.224592658921374
48,48000.0000001045,42.04019056813297,0.10458461869515762,24.01000303552208,316.68005833088563,-84.17166730675687,195.52347002259344,2.489616749087446
49,49000.000000108135,42.057475466170075,0.10486499543059553,24.014995166077913,317.1309588506266,-84.26105007621331,76.39100982021922,1.6950869921019143
50,50000.00000011177,42.071550106435964,0.10472219175173014,24.022607423687067,317.66551839549146,-84.35192321296567,316.23432277999456,0.8164102289969533
51,51000.00000011541,42.037175802570495,0.10321925134896272,24.028102313953546,317.97754368425325,-84.45637482448596,196.8193185800927,6.251837827099303
52,52000.00000011905,42.02289508135969,0.10292711747721645,24.02725170195165,317.8578228104191,-84.52975412606177,78.8986460211641,5.498866242780975
53,53000.00000012269,42.01778144138672,0.10320104599800765,24.02163058969531,317.680504845222,-84.61433398112676,321.6359045561381,4.786649247628618
54,54000.000000126325,42.026581653014844,0.10373806426178135,24.020628569394407,317.6518323435911,-84.69985897964149,204.2286137756979,4.039851486700918
55,55000.00000012996,42.048035499200694,0.10440109642643484,24.020881613823732,317.88349578075713,-84.78785126116001,86.06066917826807,3.2523337904410514
56,56000.0000001336,42.070578472261225,0.1046825757597221,24.029094572164603,318.3148408742293,-84.88759014384424,326.66841685688473,2.431038398299285
57,57000.00000013724,42.074824945633026,0.10421863909358535,24.0386849383482,318.80653784104663,-84.97602629901066,206.50836134836007,1.5931276220503605
58,58000.00000014088,42.02784458802765,0.10275811172145456,24.03991941211235,318.8123050002933,-85.06771198369876,87.59998929885366,0.7776521966207941
59,59000.000000144515,42.01841397763776,0.10260788546483694,24.03737585597289,318.669547700366,-85.14598702361486,329.9368407751578,0.0029357782348995443
60,60000.00000014815,42.017009955404774,0.10265688479150803,24.035358649633952,318.6107524345991,-85.22029181282555,212.63256893876343,5.5485380519631375
61,61000.00000015179,42.031594803897434,0.10354493230486254,24.030095828176975,318.7181753448578,-85.32328467822013,95.1364727666933,4.835683261149436
62,62000.00000015543,42.0519340830119,0.1041505766548965,24.03409150717202,319.0050675401397,-85.41549841039286,336.7367156774992,4.065550660527757
63,63000.00000015907,42.077232193389904,0.10438474058569604,24.045458048559894,319.52737391006906,-85.51287558112307,216.98847839701045,3.2062537237807067
64,64000.000000162705,42.068645484092066,0.10361027956947068,24.05138813048388,319.9331113504634,-85.59562698072064,96.92475815851627,2.3334447280135366
65,65000.00000016634,42.046643124525346,0.10275836398940214,24.05143892170715,319.8877589264301,-85.67446630343292,338.25540214681916,1.5479824607892736
66,66000.00000016154,42.02042790349008,0.10222365667627041,24.04867978478278,319.5653137542059,-85.76177067187552,220.91099739903706,0.8207939518639229
67,67000.00000014699,42.01755792585571,0.10248426855748724,24.04535044000859,319.57229221012943,-85.83770733438648,103.56178621223017,0.07524598229790502
68,68000.00000013244,42.02151690159028,0.10305619898384648,24.042370233042174,319.73277752641576,-85.94232335271663,345.9043262884339,5.596802343558596
69,69000.00000011789,42.05901363563118,0.10387142625363187,24.04865607098144,320.21000276548483,-86.03745183900418,227.05177282839315,4.811456273259833
70,70000.00000010333,42.07844043207631,0.10389308041072992,24.055717529186996,320.83391043409205,-86.12918277117596,106.9564520365561,3.979156267992469
71,71000.00000008878,42.06294477455322,0.10302269233792441,24.0616497092339,320.992774036727,-86.21567970282923,347.28821830757084,3.123729088609621
72,72000.00000007423,42.03739576334904,0.10226627855983787,24.061717204928115,320.81820392897515,-86.2905059182311,229.05835000097647,2.318700749169105
73,73000.00000005968,42.014795366917845,0.1020450250217161,24.057114376981946,320.46663447905047,-86.37233664052968,111.86684039701794,1.5832797239482108
74,74000.00000004513,42.0194397955517,0.10236571584675541,24.055677647702343,320.50475312287864,-86.45691698118846,354.54974021740145,0.8780919153841698
75,75000.00000003057,42.02917712450972,0.10265001027722406,24.055253952240353,320.6370867435967,-86.53702231805904,236.80063380906233,0.131279599929913
76,76000.00000001602,42.06895730484568,0.10350086828337254,24.062711979317022,321.4364173849377,-86.65993827653071,117.48832954367836,5.585654992112424
77,77000.00000000147,42.07216142483419,0.10324018021779545,24.07096862282168,321.9412227386998,-86.74876008674654,357.32770234430456,4.714699467039853
78,78000.39999998691,42.051719746430905,0.10244198049029275,24.075052859169677,322.05032969860713,-86.82985165336724,238.4253378250858,3.8954977512920577
79,79000.39999997236,42.03046329897873,0.10187094077652158,24.071124463137732,321.8207729513519,-86.90786819046512,120.44338168640884,3.1347208011412464
80,80000.39999995781,42.02529609725465,0.10191699891887795,24.068308342572838,321.5960451109241,-86.98479261068536,3.17329625268475,2.3814603061255326
81,81000.39999994326,42.026451985687515,0.10218192225100314,24.067199383281906,321.48719288236344,-87.0745079795961,245.90076598772723,1.633539233345
82,82000.3999999287,42.034159033569914,0.10257129619184163,24.068076769085337,321.7268839510508,-87.16135149245183,127.82697372670947,0.885550311764387
83,83000.39999991415,42.050683158019616,0.10292672412760982,24.080314113029466,322.25204980725505,-87.2732698924293,8.438756740388145,0.0834914432635685
84,84000.3999998996,42.06190767086911,0.10241657070140717,24.085565766525676,323.0251103696553,-87.363446112278,247.92495097557924,5.48459808582785
85,85000.39999988505,42.04231696811961,0.10168985382328366,24.084994233995758,323.10767130443435,-87.44307771585534,128.83176588074517,4.644700142535168
86,86000.3999998705,42.02787895583684,0.101472117627843,24.08251783574963,322.7984243989699,-87.52360698869518,11.22972655818175,3.8926156128338363
87,87000.39999985594,42.02022009791446,0.10159679844279328,24.07951813362693,322.6154977777568,-87.60023995504825,254.0634454755981,3.187317227711719
88,88000.3999998414,42.025327294096776,0.10213691958122556,24.077302130361613,322.59217106373137,-87.68971490173226,136.6794261820717,2.45035872753531
89,89000.39999982684,42.04421788655741,0.10249100571791052,24.082722215094368,322.8798309288624,-87.78186148035984,18.340219897633297,1.655574153456005
90,90000.39999981229,42.06796171610081,0.10272315327797203,24.089479284036145,323.293937728732,-87.86950814592107,258.7256976160832,0.813022299604345
91,91000.39999979774,42.05370963197313,0.10164799102855233,24.098194365727757,324.08307806478365,-87.98495350898524,138.24728580343043,6.249760929949318
92,92000.39999978319,42.03289914476063,0.10116429569386172,24.098891154918075,324.01554783154313,-88.05996620077788,19.60793647405825,5.455113104918862
93,93000.39999976863,42.01825440188536,0.10108154750567888,24.09593523877282,323.86392567657384,-88.13213130703733,262.03972199047166,4.688761328183512
94,94000.39999975408,42.02078938101179,0.10137629089741651,24.09054166365285,323.6813995797172,-88.22028489405791,144.8904516915988,3.9474920399668365
95,95000.39999973953,42.03424269794949,0.10193350784396739,24.09047469569347,323.7149413156386,-88.30599878654091,27.3591320144384,3.2225488528148656
96,96000.39999972498,42.05851637404607,0.10242557051332617,24.095668529121255,323.97315815487093,-88.40270145065267,268.7628708706357,2.4491791726556027
97,97000.39999971043,42.07385656770479,0.10248625785480864,24.104282450694665,324.54481712296746,-88.49560308686154,148.69033684789605,1.5823970517510553
98,98000.39999969587,42.05567342156898,0.10154309373236073,24.117325066859596,325.01565607194533,-88.58662274887229,28.552065443062666,0.7027476350915425
99,99000.39999968132,42.02460084692789,0.10057080999144113,24.110016436954318,324.927079882626,-88.67459478112286,270.2837648395905,6.20957067494955
100,100000.39999966677,42.018946546248564,0.10045869406806548,24.107936457310114,324.8405470774704,-88.75130468387064,152.84543514956047,5.490065982388925
101,101000.39999965222,42.02438977726195,0.10111291177114476,24.10356962822342,324.7641836796068,-88.8440510596384,35.68192772948574,4.759703011575709
102,102000.39999963767,42.03666946164621,0.1016653726767047,24.10410696015072,324.86288831432233,-88.92858290892079,277.9624644965333,3.992696213599028
103,103000.39999962311,42.06368520240104,0.10233290611943828,24.109419865771766,325.27411397221704,-89.02454662705615,158.94206272696127,3.1860910940005382
104,104000.39999960856,42.08007249550131,0.10213851087873889,24.120207824813466,325.81201435465704,-89.11656199640427,38.70055992810136,2.3411808436641017
105,105000.39999959401,42.06284148533199,0.10126423998960096,24.122491537203658,326.0353665536292,-89.19810738959912,279.037937378172,1.4984694478503577
106,106000.39999957946,42.021810216582736,0.10016521098257075,24.12004806293525,325.84110540811724,-89.29584160751521,161.07932153790088,0.7102569424133129
107,107000.3999995649,42.01545617373864,0.10028498199126228,24.11916804645818,325.77966139123413,-89.368215133024,43.74142118419017,6.251215654355105
108,108000.39999955035,42.01039964732282,0.10059254936761057,24.11541577971772,325.81892999958,-89.44909350184169,286.4577866889005,5.540697349135849
109,109000.3999995358,42.04523601480285,0.10146568855570492,24.118158488129072,326.03074807450537,-89.55580404779842,168.51543958629867,4.794751148950259
110,110000.39999952125,42.07421878036796,0.10201629632930817,24.12529336047925,326.5175192873356,-89.64569891770047,49.145109810760864,3.959747669877153
111,111000.3999995067,42.08213359360374,0.1016701188985164,24.13330927027255,326.9762664713594,-89.73542812083298,288.8835370411564,3.0773878711631326
112,112000.39999949215,42.051887605386966,0.10068622078093659,24.135074233096027,327.1081795036155,-89.81784888292587,169.53920862818904,2.256348165404077
113,113000.3999994776,42.02532680062102,0.10004205499061378,24.13370453786683,326.86869779795717,-89.89339563669859,51.74789220271583,1.5081949023595254
114,114000.39999946304,42.016073899556204,0.10006556695812736,24.129039498259843,326.6979718552173,-89.98344350921657,294.60133991749495,0.7719763560278405
115,115000.39999944849,42.02053922833471,0.10028497366236906,24.12826775311789,326.7699955241162,-90.06590500727732,177.2093581810991,0.024465096569738165
116,116000.39999943394,42.05488102699249,0.10131240808475872,24.13208581094078,327.21616696507886,-90.17722658542121,58.889554506621764,5.542952478191987
117,117000.39999941939,42.07558772046977,0.10160849325610201,24.139770215687346,327.7584236253217,-90.26849602554445,299.1408362012513,4.721904059503727
118,118000.39999940484,42.069774408260486,0.10104483590004347,24.14578852797561,328.25181537992444,-90.35492757873484,178.82162874307355,3.84920719761498
119,119000.39999939028,42.04448907852134,0.10017549429868948,24.14551248519127,328.1365192149321,-90.43407544201935,60.030310943628116,3.020884365718322
120,120000.39999937573,42.02706185708845,0.09980612924306262,24.141551784178017,327.89892602252917,-90.50936111737549,302.48874269028784,2.266816798676464
121,121000.39999936118,42.017792211467466,0.09982453626233292,24.1399399624506,327.6686744553608,-90.60211426322299,185.47770592336997,1.5629913476348154
122,122000.39999934663,42.02211321538977,0.1001818775557114,24.139711798891618,327.81193397761916,-90.68183671760585,67.95283449397867,0.8310549367894966
123,123000.39999933208,42.03506492288652,0.10059535332906691,24.141394612886362,328.0762667319248,-90.77140695385118,309.5552120518515,0.03784147172830199
124,124000.39999931752,42.07648226973697,0.10103560063400961,24.154559831295053,329.01373598712195,-90.8889404651,189.233183767805,5.455040802391299
125,125000.39999930297,42.060491422872815,0.10034985510175354,24.157101725366335,329.3468264442448,-90.97069369220453,69.15516765003446,4.60603777151659
126,126000.39999928842,42.039319452056894,0.09976953541922731,24.15522495958056,329.18237408181744,-91.05316746036866,310.70060486970857,3.821597168886237
127,127000.39999927387,42.022133662048354,0.09953023953822182,24.153962870753283,328.9613370640536,-91.12979514991736,193.26755656604118,3.0665986966181293
128,128000.39999925932,42.02178228908339,0.09978918333311688,24.15084647872983,328.7869874739518,-91.20745712061274,76.1459071618297,2.32592954961887
129,129000.39999924476,42.03138303871474,0.10014516714482675,24.152242310132827,328.85203584771835,-91.29951418760042,318.53438909947783,1.5903054985649447
130,130000.39999923021,42.05140028569285,0.10050700902631894,24.15731869277002,329.13910588374284,-91.38758177767048,199.79137132042067,0.8114068614320811
131,131000.39999921566,42.069951351742866,0.10041723926699579,24.16836062019951,330.17433066404027,-91.50331124488565,79.14209325931746,6.218802417012956
132,132000.39999920112,42.04614343135875,0.0996678888256577,24.169363166839034,330.32373347138684,-91.58571380221784,319.4417935263665,5.3519428304643055
133,133000.39999918657,42.02852182476387,0.09913396206542817,24.169486482770687,330.2978814577153,-91.66212889653217,201.1582627929624,4.5714978027707325
134,134000.39999917202,42.019752798943735,0.09922786885729065,24.16433619898094,330.0251931132029,-91.74541598000371,83.99437409374148,3.8575262059187914
135,135000.39999915747,42.02342603371877,0.09956014078445465,24.16322365803634,329.91685658728704,-91.82851756649123,326.88089447667096,3.1350338595053024
136,136000.39999914292,42.04085004817214,0.10003777921880554,24.16787603148921,329.9759635167625,-91.92106212574555,209.13817321585802,2.3681162154242728
137,137000.39999912836,42.05991371815792,0.10042071516738683,24.173340507008692,330.3827577991436,-92.00763613297207,89.95053138060456,1.546560757378419
138,138000.3999991138,42.07571948502323,0.10040868921922844,24.18071942495916,330.9579739828345,-92.09726188635904,329.48324042616014,0.6870762394832912
139,139000.39999909926,42.03885811487918,0.09899556995326908,24.182567016687713,331.31968477471287,-92.20014427941973,209.92286854776225,6.143368469807644
140,140000.3999990847,42.02332950977797,0.09872821621937018,24.180406740790723,331.25262601856815,-92.27607543285322,91.95919609620121,5.363864254861584
141,141000.39999907016,42.01759702983492,0.09896085343252889,24.176075019170412,331.0890451270754,-92.36495835676676,334.78378872681066,4.622372062725483
142,142000.3999990556,42.0240555173657,0.09937419241246402,24.17699068182721,331.0316251680285,-92.4472425302095,217.53619781311355,3.9039914790595978
143,143000.39999904105,42.04816848518287,0.10004212658509515,24.17895859985945,331.21164168600495,-92.53544222284081,99.44697443426821,3.1530578993502303
144,144000.3999990265,42.074562586562244,0.10039244016055249,24.188993529332283,331.6222412843358,-92.63073684809791,339.9120920045137,2.3129631615564366
145,145000.39999901195,42.07929984229059,0.10002648385471515,24.196795137490795,332.14918259447444,-92.71549454981594,219.4919669488526,1.4235226979681066
146,146000.3999989974,42.02952591936992,0.09853074862591761,24.195218136022977,332.3035876617221,-92.81648392026729,100.34809716062807,0.6049756064604708
147,147000.39999898284,42.01693573968966,0.09836303742043676,24.19461693168875,332.2001995506538,-92.89391727977534,342.66882156080754,6.151558073043489
148,148000.3999989683,42.01465737464585,0.09838283902107219,24.19316903938286,332.1422828168538,-92.96673892087064,225.46515693059476,5.424610133023082
149,149000.39999895374,42.030105236727366,0.09919063445241663,24.190457448537444,332.1817864113649,-93.06855102684727,108.11601386396677,4.678054921175146
150,150000.3999989392,42.05583029485047,0.09989273574419405,24.19587877655482,332.4018657165028,-93.15862895346416,349.7734918668207,3.896850463095568
151,151000.39999892464,42.08327937461098,0.10024552825680873,24.206234429851147,332.88971946012646,-93.25160750207233,229.8801740883665,3.063908720925564
152,152000.39999891008,42.07100048917827,0.09953961461289973,24.210111844920313,333.366103308054,-93.33701919461281,109.55934084757787,2.197692190490536
153,153000.39999889553,42.04527629776256,0.09867105458462419,24.209738656216217,333.3792411510471,-93.41738054744073,350.7745604120151,1.3787633827881498
154,154000.39999888098,42.01744589860628,0.09805097144197326,24.20732967694028,333.12864301110255,-93.50792267883314,233.44660678854765,0.6293612545953584
155,155000.39999886643,42.014351655356734,0.09821126879873328,24.205583067585035,333.13647529583153,-93.58608821786005,116.2657953051345,6.200142535770052
156,156000.39999885188,42.026993585341835,0.09885251844854157,24.208120332487276,333.24475221122935,-93.68997714645351,358.81704296289706,5.475853707446513
157,157000.39999883733,42.0615012593329,0.09963010216628836,24.21264237292911,333.6294550186325,-93.77606124394795,240.03960831711674,4.674778167557669
158,158000.39999882277,42.08306938095252,0.09984190652255172,24.21885675039015,334.2658078717855,-93.866416121804,119.76847377518196,3.7992898147078016
159,159000.39999880822,42.066734844232755,0.09908545167127089,24.222672696545715,334.51708701172635,-93.9536513714973,359.8182057530435,2.9447512059922616
160,160000.39999879367,42.03759676265663,0.09830778033984673,24.2209897060528,334.4233464492759,-94.0318334898561,241.42759779854987,2.1674050562108125
161,161000.39999877912,42.01380187267617,0.09794502976362045,24.217597120517343,334.13596565725476,-94.1243329332521,124.20404203402681,1.4281819055306038
162,162000.39999876457,42.01635924064798,0.09815291070410852,24.218797433004067,334.1625101282378,-94.20369272267337,6.956848009280176,0.6895625365986788
163,163000.39999875,42.02777561073839,0.09841447566844003,24.21963422961159,334.2331969253184,-94.2812582404194,249.3168577365245,6.228439263470699
164,164000.39999873546,42.07300713303346,0.09945904888897913,24.227611468079253,334.92152641590934,-94.39867555991158,130.0424216868135,5.430771725407679
165,165000.3999987209,42.07803916113626,0.09932779030310485,24.234249330674707,335.47852953336906,-94.48504343343855,9.657394695625868,4.560383916102857
166,166000.39999870636,42.054978061627416,0.09855568273296068,24.23404844614975,335.6166804888363,-94.56632485212101,250.06084253463794,3.703962013968881
167,167000.3999986918,42.028081902831275,0.09791053747675375,24.230917133475383,335.47789656745044,-94.6479082626112,131.98723069895317,2.923707857758357
168,168000.39999867725,42.02183553299754,0.0978722486321542,24.228661988946154,335.2675631414213,-94.72625673311593,14.83151069779839,2.2056783028562634
169,169000.3999986627,42.0219069394655,0.0980197298355595,24.229454713810924,335.1516430719944,-94.81768981796287,257.75793918259893,1.4898421353384084
170,170000.39999864815,42.03260620363415,0.09835243566286991,24.2324355807382,335.34299709246807,-94.90328346191431,139.85207027009787,0.7256589031519187
171,171000.3999986336,42.06396216808208,0.09902816096048628,24.250009044123708,336.0048955079759,-95.0110073045884,20.36026361127274,6.178078802880297
172,172000.39999861905,42.06737652773508,0.0986273788815807,24.247369591104803,336.65207069365704,-95.09904937031177,259.7541684266293,5.305680076393244
173,173000.3999986045,42.04618215674553,0.0979254481231155,24.246193464237567,336.80158379450813,-95.18116878185751,140.41934392872625,4.483810712856366
174,174000.39999858994,42.028737133551274,0.09767714427178009,24.24285163676669,336.5668843218983,-95.26350153820255,22.683307343507984,3.7173779262275595
175,175000.3999985754,42.01831912834954,0.09765596017713221,24.240254343637094,336.36641968860033,-95.34044139180557,265.56973409718097,2.9802957898929545
176,176000.39999856084,42.02258787498312,0.09806259057707689,24.2412664895028,336.26456300860764,-95.43257192686828,148.34488742361765,2.2539992166164637
177,177000.3999985463,42.042495048901706,0.0984348244647545,24.24711565231505,336.47168238852106,-95.51646815182497,30.113988024422742,1.494090494166059
178,178000.39999853174,42.06910267967982,0.09882391716233418,24.252882185583257,336.85417689046784,-95.60185423344002,270.4536126100043,0.6525636409745541
179,179000.39999851718,42.05866872785885,0.09800069750105148,24.259195415659207,337.7948951178652,-95.71649846102477,149.66576681177872,6.043558968661166
180,180000.39999850263,42.035083412700075,0.09745042721174228,24.259084694492,337.815741060134,-95.79289243393093,30.807991021093375,5.231642353667695
181,181000.39999848808,42.0181674992431,0.0973039331390971,24.254899442823024,337.6952349356521,-95.87234744403436,273.2247520245869,4.495313221091637
182,182000.39999847353,42.017809550934075,0.09744921196275518,24.254010362288177,337.50371621991377,-95.95791522608319,156.2014493402452,3.776034684824519
183,183000.39999845898,42.03330288866433,0.09796115688477619,24.25477943055823,337.48639966327914,-96.0393849924978,38.8372646348951,3.0322302098162375
184,184000.39999844442,42.05580613098404,0.09842982391658132,24.260966088175966,337.6290029562778,-96.13061409255884,280.4242324296263,2.2426267467637864
185,185000.39999842987,42.07592587162108,0.09869683192962247,24.268936012910263,338.149019701254,-96.21972561718975,160.33454356168994,1.3941299315331044
186,186000.39999841532,42.044886271661866,0.09759490250555242,24.277870635959612,338.75054286686486,-96.31057015019105,39.92008702560013,0.529570759875492
187,187000.39999840077,42.0264516324126,0.09701159262592036,24.27031592156128,338.75904596006296,-96.40333858700691,281.42069584966754,6.013362164073988
188,188000.39999838622,42.018805275674524,0.09682649611026607,24.26937083381902,338.7233937074106,-96.48139889888293,163.9231750646632,5.262338445297825
189,189000.39999837166,42.02211971078928,0.09729839977005912,24.266933694025777,338.6058888730353,-96.57262193338475,46.88477483283606,4.5472632826961
190,190000.3999983571,42.03480943074418,0.09780487821792129,24.269635500611727,338.6279133905299,-96.65629274264734,289.3548350932169,3.816556364463443
191,191000.39999834256,42.063388561445386,0.09853483459208949,24.278077692199158,338.9289486387137,-96.74898359340237,170.48696167989246,3.0119465037515383
192,192000.399998328,42.0818517179722,0.09855288894392465,24.28553701521411,339.46430844727684,-96.83376800990685,50.162631856083784,2.131379548599533
193,193000.39999831346,42.066356014165684,0.09781019502811585,24.285966889819598,339.8265407028742,-96.91635636145163,290.17664711265377,1.2742174319749946
194,194000.3999982989,42.022838123330814,0.0965963501653265,24.283234004691057,339.78890294445796,-97.01810256393132,171.97869293290037,0.5061075719974708
195,195000.39999828435,42.01337186555712,0.09662933179391107,24.28253059530463,339.73843994056335,-97.09323659264312,54.64216548919495,6.058203802343058
196,196000.3999982698,42.01022286617986,0.09689492463669125,24.280450060022172,339.7616333010587,-97.18101758397464,297.4424836285017,5.3245597564619
197,197000.39999825525,42.04331427807572,0.0977238389603206,24.28605110251457,339.826768304242,-97.27572101391937,179.6919847919181,4.5678258151713935
198,198000.3999982407,42.07610837070504,0.09842129379397278,24.292347159161054,340.2396849580062,-97.36158054738586,60.407474076212246,3.7575337920996397
199,199000.39999822614,42.084942319310926,0.09830066132337825,24.299156133909836,340.7284584751345,-97.45103351424459,300.01399037314127,2.8891632372166676
200,200000.3999982116,42.055295715518504,0.09736698502576861,24.300142717129535,340.9650541154434,-97.53300073758483,180.43062764737687,2.041162941740563
201,201000.39999819704,42.01811811473333,0.09651957175068286,24.29711991200973,340.77355404026684,-97.61314964200281,62.5668402042768,1.2672048707140995
202,202000.3999981825,42.012428445280406,0.0964659456016569,24.29457158389766,340.68113246552343,-97.7041484448509,305.4381937777151,0.5478398902552444
203,203000.39999816794,42.01683813015669,0.09659121234776019,24.295569227694962,340.7165331349934,-97.78395050680773,188.22699731348513,6.115428217607262
