,t,a,e,inc,omega,Omega,M
80,80000.39999995781,46.449742468823935,0.1176878887659287,10.836402307688129,346.89723233461143,-160.5582955313014,350.3743745125542
81,81000.39999994326,46.44767498731439,0.11712452063098289,10.83623498615268,347.27714080142914,-160.6438204438897,47.94632581983312
82,82000.3999999287,46.44849323769252,0.11717764101168189,10.839279839496136,347.3219900959995,-160.7132605253898,106.15795128457576
83,83000.39999991415,46.44059589752701,0.11694179674071367,10.840471407870245,347.30146540511345,-160.75889421265455,164.42023763219865
84,84000.3999998996,46.467906605718106,0.11796186463382917,10.845352098733343,347.54828213012576,-160.86402920030773,222.26229678022062
85,85000.39999988505,46.441850615630116,0.11693898762632748,10.845641657049516,347.8643220117676,-160.96039202414693,279.98795179591684
86,86000.3999998705,46.44614860572795,0.11716880011731104,10.849329160804068,347.88611991690686,-161.02121383796663,338.20196827588023
87,87000.39999985594,46.44313892574434,0.11704022882190088,10.849547012551563,347.89194803944775,-161.07095641215383,36.46377590341301
88,88000.3999998414,46.467409902860815,0.11779494982373123,10.85583554562086,348.42496935631715,-161.1815107533625,94.05085298105854
89,89000.39999982684,46.44206926883919,0.11683995687386224,10.855912876175738,348.4411843969274,-161.2769148083075,152.07751253868503
90,90000.39999981229,46.44667105025688,0.11711299415998928,10.859369235048725,348.48504430124245,-161.3271481018067,210.26930432466665
91,91000.39999979774,46.436811389328824,0.11693742987427358,10.859220242571961,348.5492949170304,-161.37445423499318,268.4914000927383
92,92000.39999978319,46.466532419349925,0.11783147494189249,10.864812496687493,348.798532482865,-161.4803487925925,326.2401112283069
93,93000.39999976863,46.446256182819766,0.1169465228186998,10.865296949177727,349.082129499197,-161.5757580611246,24.12412043230301
94,94000.39999975408,46.44532483018346,0.11699746004965456,10.86877121536685,349.1558473411114,-161.63453711922693,82.30038092669578
95,95000.39999973953,46.43999223558685,0.1168408220682902,10.869191447142303,349.0870534515226,-161.68623674164616,140.67004663192685
96,96000.39999972498,46.464949276082116,0.11767822478682377,10.876055224886878,349.63082332051846,-161.79370001260762,198.1639633543985
97,97000.39999971043,46.441297368233215,0.11676708784870808,10.875779611839665,349.63857183144324,-161.88677710646195,256.3051748936649
98,98000.39999969587,46.44607365754303,0.11699429506640173,10.879097107041297,349.70896131189556,-161.940005803325,314.46304238128187
99,99000.39999968132,46.44648386056956,0.11700634580226368,10.879176036486164,349.68454721062113,-162.0006690371063,12.817387912749108
100,100000.39999966677,46.45608952968108,0.11728213692389496,10.885090733251031,350.33958414981186,-162.10880244680126,70.16922099841818
101,101000.39999965222,46.440876043389125,0.11682292005763499,10.88602230145931,350.21397138282157,-162.19848683409725,128.45386588842226
102,102000.39999963767,46.44459288256235,0.11692999495600452,10.889667337576142,350.36017979605555,-162.2454094662614,186.52332641010165
103,103000.39999962311,46.44052409055125,0.11674036873693774,10.889507042081291,350.28037061868054,-162.29614701711859,244.91673529458782
104,104000.39999960856,46.46693877606551,0.11757820840562119,10.895648299837843,350.81103452017913,-162.40588660817573,302.32521075953235
105,105000.39999959401,46.44569453337958,0.11682141514706328,10.896237630615923,350.8528436694815,-162.50191944076263,0.5068178564293616
106,106000.39999957946,46.44427620555846,0.11685432088047643,10.89945047569673,350.9597728301028,-162.55142744033262,58.584312118113814
107,107000.3999995649,46.44347978710686,0.1168677731450223,10.899196246777613,350.8572703900182,-162.6150539656017,116.99075024478645
108,108000.39999955035,46.4578150318483,0.11721783247034716,10.90524100907946,351.5585255981631,-162.7249120333871,174.2101650910101
109,109000.3999995358,46.44456571489799,0.11668169502535787,10.90651151746631,351.40774645046736,-162.81206759048862,232.5369251023748
110,110000.39999952125,46.4475686555788,0.11685425270152089,10.908982030675578,351.5143841173477,-162.85946154650657,290.5953894536362
111,111000.3999995067,46.45060352207349,0.11705076230523195,10.909567678004445,351.4895567846229,-162.93631335745496,348.9453627454049
112,112000.39999949215,46.445812616323444,0.11701766375939547,10.91561389547008,352.06722413903634,-163.02698754577588,46.18033792944246
113,113000.3999994776,46.44747173555604,0.11679832018181259,10.915559968600332,352.0633459732443,-163.1192877233404,104.3824111603765
114,114000.39999946304,46.44666325671407,0.11673222605078364,10.919103028519412,352.19437505982745,-163.16850034784596,162.39977931518425
115,115000.39999944849,46.44600886893569,0.11678956476100197,10.918989119071556,352.0481393042223,-163.23085631063591,220.81067684329017
116,116000.39999943394,46.45993077497122,0.11717960143024535,10.924185830665465,352.73803347105627,-163.34113697371595,277.9525024405724
117,117000.39999941939,46.44601512232991,0.11674204923490689,10.926182714708945,352.6524336745144,-163.43215163338212,336.2363427765859
118,118000.39999940484,46.445401531490454,0.11675414837163703,10.928842442085914,352.77635587610865,-163.47677689514958,34.22745248432567
119,119000.39999939028,46.451001947279494,0.11701028007572431,10.928700669701513,352.6857881674386,-163.55336073319071,92.58573656992122
120,120000.39999937573,46.4525418221536,0.11683654073178508,10.933313127409523,353.40815720712664,-163.6632561309995,149.68675289278352
121,121000.39999936118,46.44744405080732,0.11664603103806272,10.936076702029888,353.22495604954065,-163.74085912203128,208.0477404991072
122,122000.39999934663,46.44788339541691,0.11674662417688657,10.93773228470948,353.3498096124402,-163.7854023422785,266.05161610865105
123,123000.39999933208,46.44594386057422,0.11697659695076891,10.939144357599174,353.3684998496768,-163.8729887862654,324.32200257118507
124,124000.39999931752,46.45651295498867,0.11703727684633679,10.94377094952708,353.9453844326564,-163.9567341058447,21.468529285860978
125,125000.39999930297,46.44947255143532,0.11672177152904122,10.944639343813135,353.9067332571457,-164.046241095274,79.74638670280736
126,126000.39999928842,46.44498364277955,0.11657562647560814,10.947467053146802,354.01480340820336,-164.09278749369085,137.77378029150003
127,127000.39999927387,46.45095292707163,0.11693495620837077,10.947974421181582,353.87962826646935,-164.1675730491155,196.15334149000543
128,128000.39999925932,46.451544658162206,0.11679614890562111,10.951743029722513,354.59282186105094,-164.27452762948022,253.26659780254965
129,129000.39999924476,46.445221164709196,0.11664422413394498,10.95471590462219,354.4735097734356,-164.35402821224957,311.5967358355185
130,130000.39999923021,46.44550293236905,0.11664880162179582,10.956708040836519,354.5914739097997,-164.39856351439903,9.613803851147589
131,131000.39999921566,46.459194977674315,0.1171903400770572,10.95825742999851,354.58377191985284,-164.48713292451646,67.90015774515281
132,132000.39999920112,46.446981995964826,0.1165356586669464,10.960915289935729,355.1936758303553,-164.59360323522966,125.1152122371824
133,133000.39999918657,46.446955174901646,0.11662187427467839,10.964746154547374,355.05778470068253,-164.65994246723253,183.4681451700706
134,134000.39999917202,46.442329294956366,0.1166160584666665,10.96601182157026,355.21056606252,-164.70092201897702,241.47588923292452
135,135000.39999915747,46.44762147675767,0.11687585603493957,10.966472063521186,355.13081395651756,-164.7802378313088,299.7936748036681
136,136000.39999914292,46.453478215723486,0.11676421290123909,10.970604230751846,355.78648529731674,-164.88488936008036,356.99459613800593
137,137000.39999912836,46.4484853841486,0.11663919919554763,10.973579416206343,355.7337517748728,-164.9610729392206,55.30626181043833
138,138000.3999991138,46.441515870776804,0.11644130787932766,10.975481693179383,355.81281249854766,-165.0071974353079,113.40685072051046
139,139000.39999909926,46.457437610117466,0.11713076992926304,10.97795692018271,355.7709605722984,-165.09541606005632,171.6948488686725
140,140000.3999990847,46.44487031335704,0.11647735663819302,10.9800941699815,356.37767481053487,-165.19788929166612,228.98909714254174
141,141000.39999907016,46.44549926668311,0.11654786198344154,10.983777135555771,356.2790299487762,-165.26353267093023,287.3282136488275
142,142000.3999990556,46.4449108142844,0.11654076314700793,10.984973759493913,356.3796728335736,-165.31227318886437,345.43331332457836
143,143000.39999904105,46.465366103150956,0.11732482513542525,10.989639721876575,356.54586750033667,-165.40907845795866,43.55828251552416
144,144000.3999990265,46.43989517963255,0.11638273119771529,10.989852781042826,356.91508905631264,-165.5091882365599,101.08760044361762
145,145000.39999901195,46.44530026400162,0.11659628559945766,10.99402962217281,356.92082905909336,-165.5676651312639,159.33671946072408
146,146000.3999989974,46.44061706193421,0.1163719258300495,10.995504539668762,357.0167263796436,-165.60839729513796,217.46711745563616
147,147000.39999898284,46.45845465084324,0.11705539155668077,10.997492527254906,356.9520298228104,-165.69843057264723,275.7528039632912
148,148000.3999989683,46.4465281315411,0.11647976909522947,10.999895711435341,357.5552087137297,-165.80409941450927,333.1479482740192
149,149000.39999895374,46.44657045712262,0.11655837493021748,11.00397698809305,357.5361106345205,-165.86755924134437,31.432878960685485
150,150000.3999989392,46.43900261367429,0.11634819878752063,11.004751969816521,357.574285281724,-165.91576327875273,89.63838205191894
151,151000.39999892464,46.46472912841681,0.11728944108458186,11.00977892529228,357.7443152409266,-166.01415963354617,147.69219739361338
152,152000.39999891008,46.44159536251797,0.11626642208088328,11.010138835435114,358.121332178458,-166.11350722910547,205.32712058264443
153,153000.39999889553,46.44709125571303,0.11648237068553735,11.013861111717304,358.07553801046294,-166.16890370383825,263.6275761639968
154,154000.39999888098,46.44439471629225,0.11646320705088106,11.014151765631704,358.1473756432422,-166.22471326545232,321.8397384383137
155,155000.39999886643,46.45829850291496,0.1171477211514435,11.021591626766407,358.4981799731775,-166.31968000422185,19.71563808772718
156,156000.39999885188,46.44259031071407,0.11640501118772525,11.019219216789077,358.68662418219907,-166.41070154255453,77.49477447491392
157,157000.39999883733,46.447755987969515,0.11647969722618423,11.023538679150148,358.76386378287805,-166.47445674922685,135.68008528224559
158,158000.39999882277,46.44060752124112,0.1162517786520731,11.024574361766096,358.7609486174248,-166.52157945556988,193.951990939641
159,159000.39999880822,46.466495875780595,0.11724925329766904,11.029232024712732,358.92048507784597,-166.6197378913697,251.91475711455504
160,160000.39999879367,46.442590146563916,0.11629854671595764,11.029489202541722,359.3098467898677,-166.72292321853132,309.6129867076228
161,161000.39999877912,46.44632958058468,0.11649745055608908,11.033831289376085,359.3400310318161,-166.7783360487423,7.798039197031882
162,162000.39999876457,46.4409161807075,0.1163420239998391,11.033636614847003,359.33615614891994,-166.8324431797901,66.06769031246155
163,163000.39999875,46.467236934958564,0.11719838021918208,11.039672498449285,359.79466154700185,-166.93499579407165,123.72883529483832
164,164000.39999873546,46.44319279827566,0.11619261678255415,11.039897496190362,359.878607983235,-167.0339214851957,181.68735265149294
165,165000.3999987209,46.44923662267421,0.11645704645347198,11.043152801611129,359.900109734528,-167.08243415982497,239.8499761961011
166,166000.39999870636,46.44303417176623,0.11642283443967245,11.04285055565517,359.95062155268687,-167.14608594680578,298.0777049874902
167,167000.3999986918,46.45699203506044,0.11705680388771321,11.050653960573184,0.24130870562892232,-167.23477797425232,355.7536786501107
168,168000.39999867725,46.448360524128816,0.11636073597405458,11.048429935718039,0.5168449049007394,-167.33204190908558,53.57962116320401
169,169000.3999986627,46.44842228066621,0.11639285214867152,11.05240487410316,0.597309274807338,-167.38902139721833,111.67597744799697
170,170000.39999864815,46.4419825614712,0.1162440833647935,11.052748826823041,0.5253702929530348,-167.44317849820908,169.9917064399481
171,171000.3999986336,46.46741297000461,0.11716015021292522,11.058281756060211,0.9839659842803734,-167.54204647304306,227.5072945309313
172,172000.39999861905,46.44355219551771,0.11621184566627418,11.05836925630689,1.0889850017229092,-167.6418581077944,285.48873145963427
173,173000.3999986045,46.44788835079476,0.11643392113001975,11.061996487002544,1.158667613640725,-167.6927636908731,343.54751254489145
174,174000.39999858994,46.446717548866786,0.11640842733414458,11.061655438277263,1.127303311122193,-167.75495491259215,41.823575843778876
175,175000.3999985754,46.46160908250471,0.11683368693759003,11.066307988860807,1.764580001231954,-167.85986963448644,99.13835887343609
176,176000.39999856084,46.444925633470476,0.11616955259394869,11.06831288341014,1.6648925266730406,-167.95163124161022,157.3155674028245
177,177000.3999985463,46.44762223058816,0.11641851603936756,11.071119068175317,1.7620058931437803,-167.9943742073283,215.34083372481882
178,178000.39999853174,46.439245444578575,0.1162676592024344,11.070363919625262,1.7661701968232195,-168.0534903085314,273.57719339112873
179,179000.39999851718,46.46776200390467,0.11707567968364482,11.076495635342573,2.201569694640151,-168.15034906761736,330.9949357936447
180,180000.39999850263,46.44904872420574,0.11628710592604403,11.076721876503333,2.3189561368633416,-168.24863541728325,29.034500019248217
181,181000.39999848808,46.44713816029449,0.11629815961573015,11.079929403097868,2.416505132786834,-168.29902431062774,87.05679334009493
182,182000.39999847353,46.44446467789988,0.11629043932741939,11.08016794834529,2.3012285318702466,-168.36246945251253,145.4122476588126
183,183000.39999845898,46.45987402928771,0.11678688556682672,11.084713970028234,2.9560779309855585,-168.46283358482918,202.63707009595254
184,184000.39999844442,46.444620404672904,0.11613726637049587,11.086606920887473,2.8691879897837227,-168.5529315245151,260.85793248154675
185,185000.39999842987,46.44827581387303,0.11633738349311006,11.089128269097552,2.959969069574276,-168.60080741657052,318.88488593440644
186,186000.39999841532,46.45177245198921,0.11649838899816227,11.089795919610209,2.9253945483946753,-168.67395286731286,17.20500815936666
187,187000.39999840077,46.451088137153775,0.11646296708946069,11.092987673900303,3.5840650913925503,-168.77711738873677,74.40918636696354
188,188000.39999838622,46.44387618911987,0.11623661204901313,11.096334625407946,3.4644081718406503,-168.8579398381702,132.6783415812038
189,189000.39999837166,46.446386885094604,0.1162701723365095,11.099300873349968,3.6167440919595855,-168.89892899268492,190.65023497215705
190,190000.3999983571,46.444461523342014,0.11621738777873754,11.098740729248728,3.4843076181401353,-168.9623704187957,249.05177464934889
191,191000.39999834256,46.46052197538687,0.11672509872444371,11.103196055324537,4.127714218782536,-169.0649096281219,306.26408973908445
192,192000.399998328,46.446676569001546,0.11621705377018234,11.106046239399866,4.090179430361332,-169.15532667194688,4.525237498450468
193,193000.39999831346,46.44446979244974,0.11621054097805113,11.108325391302296,4.204181517765205,-169.20098501903004,62.55078450667007
194,194000.3999982989,46.447658871320066,0.11641579407451585,11.109168230571145,4.081865392562858,-169.27599819285535,120.9661923652059
195,195000.39999828435,46.45141501266597,0.11639402721858537,11.112487311444404,4.803317610541891,-169.37921757905715,178.13181400048055
196,196000.3999982698,46.44571247351068,0.1161194528801382,11.116181356871268,4.6389621011009625,-169.45607025840386,236.51136750325273
197,197000.39999825525,46.44742327236238,0.11626004740285949,11.117624520137042,4.743776360698798,-169.50327353595551,294.5698393429072
198,198000.3999982407,46.45316716954274,0.11660735678300405,11.120465728799834,4.7441764176423336,-169.58786655225177,352.92124733576236
199,199000.39999822614,46.4432297697303,0.11635364276664875,11.122311055484712,5.2889595040939055,-169.67096734606392,50.19346612892895
200,200000.3999982116,46.44738102485841,0.11622361217359342,11.125319018878946,5.2983757376201845,-169.7579100760935,108.46361014666414
201,201000.39999819704,46.44475377095665,0.11612014435364171,11.128131377071956,5.405279153121829,-169.80266389136764,166.54540844317322
202,202000.3999981825,46.44776161460182,0.11636115516121805,11.128749311229972,5.251092052387167,-169.8766858329575,225.01574143465822
203,203000.39999816794,46.451110977241996,0.11638152384401304,11.131667229873301,5.961447676024284,-169.98168705995394,282.2252857467994
204,204000.39999815339,46.444893115288444,0.11619982728271196,11.13625406960201,5.863787811891369,-170.06100838727738,340.59855829689013
205,205000.39999813883,46.442547170888886,0.11616083411417912,11.137622829518968,5.984784789071058,-170.10637309917095,38.66925411344895
206,206000.39999812428,46.45413915226149,0.11665533684038391,11.139937150178765,5.922203190613107,-170.19286640134567,97.06621489272415
207,207000.39999810973,46.445490853152485,0.1161141162758813,11.141800081691324,6.577877609988227,-170.2987546588429,154.339059834263
208,208000.39999809518,46.446703044230446,0.11614875704759695,11.146341407884618,6.428870811803369,-170.36308630019823,212.75557158958057
209,209000.39999808063,46.44482345397366,0.11620035396542912,11.146760485222657,6.54395237816134,-170.41312724388976,270.8618647729385
210,210000.39999806607,46.44253863386188,0.1164874744983484,11.151507655999694,6.604440987599832,-170.50277560246968,329.14267978887483
211,211000.39999805152,46.45022281982439,0.11634247477212077,11.1516326304793,7.139796025433009,-170.58752338314736,26.479877242523482
212,212000.39999803697,46.44836816543892,0.11621226347782575,11.155477096960905,7.1197075580961044,-170.66651171435169,84.80591726749323
213,213000.39999802242,46.44182566640702,0.11603399228753694,11.157270100062116,7.186380803829826,-170.71335043765285,142.95583714486614
214,214000.39999800787,46.454647396889165,0.11663581804106575,11.159820004376375,7.10741533198996,-170.79754002176315,201.3144929659908
215,215000.3999979933,46.44500810007097,0.11613687807328041,11.161055926851438,7.754637261397898,-170.90277905636762,258.62389395401163
216,216000.39999797876,46.44550293788825,0.11618627074524715,11.165690794407544,7.660773940973525,-170.969238325433,316.9679538287175
217,217000.3999979642,46.44342042016612,0.11612756353941214,11.166279144582708,7.768637565963019,-171.0184656270969,15.072275433135257
218,218000.39999794966,46.464430801956006,0.11691158434858344,11.17063030199285,7.878739290675263,-171.1107811954242,73.24310259866672
219,219000.3999979351,46.44316119705242,0.11597013160322044,11.170988436748576,8.333091528788003,-171.2171710910054,130.72692136314308
220,220000.39999792055,46.44718693888158,0.11620310374422685,11.175371906449266,8.259275466017268,-171.27044181365721,189.02832733494424
221,221000.399997906,46.439828125573094,0.11610235529374924,11.17510900358528,8.38828038590907,-171.31876876554907,247.10812036363566
222,222000.39999789145,46.45456808418551,0.1166055895647459,11.17831256252178,8.341764414193605,-171.40383712024934,305.3378413875225
223,223000.3999978769,46.44951068420287,0.11617887058555425,11.179669719846974,8.942245019637763,-171.5081155885334,2.6993617081031505
224,224000.39999786235,46.44892547429442,0.11618536304721927,11.183777500776534,8.936033267443548,-171.57305860086018,60.92895874558393
225,225000.3999978478,46.44092804446924,0.11598029865218694,11.184484713520378,8.957617346240749,-171.62398243892574,119.09941892427999
226,226000.39999783324,46.464347116466406,0.11688624968789128,11.189250760106491,9.071693776205716,-171.71362164879736,177.13514829109556
227,227000.3999978187,46.44355010598323,0.11596984084696577,11.189209457492684,9.52822019754176,-171.81732956837988,234.64695687663368
228,228000.39999780414,46.4485461467752,0.11615645363248812,11.193054155768381,9.465499621576626,-171.87331329604947,292.88442140896933
229,229000.3999977896,46.445665062768,0.11609336296960646,11.193216499878476,9.544005353619923,-171.9297336412237,351.008679263451
230,230000.39999777504,46.46754667621105,0.1169124803463749,11.198542542716703,9.896731092676244,-172.02105847833593,48.80513190863056
231,231000.39999776048,46.44110110324335,0.11598002595352377,11.198597097620713,10.06594672997311,-172.12535817379324,106.559355347363
