,t,a,e,inc,omega,Omega,M,phi
33,33000.00000004993,43.24497033023146,0.12265574509341377,25.83439216760202,344.0843088610238,-37.89701371004503,131.39601859712175,2.018375691082399
34,34000.000000053566,43.22012628960893,0.12200167165033636,25.83167050004481,344.1645579217943,-37.97075282516385,318.3997535153516,4.643722854450358
35,35000.0000000572,43.2309854944712,0.12221342045654993,25.83223340987505,344.10716774458814,-38.04785540329402,146.07440595674996,1.0510309444512913
36,36000.00000006084,43.234032977378284,0.12223886822273523,25.832986947482738,344.5692078775308,-38.12333581487608,333.1532486211051,3.728841715062609
37,37000.00000006448,43.22220565862903,0.12187713351013689,25.831541416709314,344.5157327757519,-38.19900540569631,160.49732156188978,0.08375187361383762
38,38000.00000006812,43.245710612207674,0.12251439946042558,25.832312741697827,344.626621577975,-38.269441254028365,347.9672108925608,2.7282177312350555
39,39000.000000071755,43.2148860609104,0.12169219683709727,25.830360219047865,344.87599607870544,-38.35117437873838,174.84591403415237,5.376996148357835
40,40000.00000007539,43.22754170907894,0.12203250098210516,25.829917291170545,344.8178803835616,-38.41516424512248,2.7984146492403856,1.8060614822247043
41,41000.00000007903,43.24143956175518,0.12232730479815096,25.83294998943866,345.1565589017154,-38.502589850310336,190.37756775624112,4.47892743579631
42,42000.00000008267,43.23254322722352,0.12215849337534374,25.83485957394306,345.12070127593574,-38.564809406057094,17.27735287589932,0.8031051346038698
43,43000.00000008631,43.23529867079955,0.12225429458504479,25.830581633161316,345.1890421534093,-38.64653768720741,204.99426652288915,3.478808876919728
44,44000.000000089945,43.22081826733967,0.12181855279269803,25.83426261464688,345.5105246671497,-38.725027827798314,32.08988929760947,6.159236448528883
45,45000.00000009358,43.23125166519352,0.12207757206042517,25.829568441283183,345.5417938223357,-38.793511326413196,219.59328834801582,2.5454904085370664
46,46000.00000009722,43.24190139337068,0.12225076466453721,25.830589984454093,345.6833865156276,-38.87925502286156,47.3390856895849,5.204476369554536
47,47000.00000010086,43.242216856903546,0.12231010718365937,25.829384690590576,345.60286204698895,-38.93809469149769,234.3081536518001,1.5435251177554319
48,48000.0000001045,43.226152684769254,0.1218967644098426,25.826788142028875,345.8612720218288,-39.025226006159606,62.085756794056785,4.251543642360255
49,49000.000000108135,43.21858405730692,0.12165517005803977,25.826478779132213,345.75156797743364,-39.08310319330948,250.0750019881031,0.6699254299284636
50,50000.00000011177,43.241055620280875,0.1222442430287328,25.82789232924544,346.15079463309496,-39.17306636511649,76.88456885208551,3.293002692017649
51,51000.00000011541,43.21800562538034,0.12163742440723356,25.826900461645945,346.1997662072412,-39.23638031105072,264.5054470254158,5.947499350687411
52,52000.00000011905,43.23485243137789,0.12211051656315425,25.825973851465644,346.15276313925773,-39.315576377900136,91.77677019499232,2.3272022853310137
53,53000.00000012269,43.21855049890328,0.12170522695591021,25.825505370599394,346.6279414860416,-39.39750991298759,279.14755333961176,5.022122142515864
54,54000.000000126325,43.2141247834835,0.12150835931117092,25.824411137647708,346.49001036832465,-39.46559964452467,107.21152502637031,1.4171241417290483
55,55000.00000012996,43.24485206365881,0.12229660652789177,25.824915432316967,346.7057327296197,-39.54884985581151,294.22951416125215,4.042330028408957
56,56000.0000001336,43.21507097972717,0.12142461779138013,25.824481779256153,346.80524486624336,-39.620566896869015,121.86995808669947,0.43714981565584754
57,57000.00000013724,43.22618844642082,0.12180635228151901,25.821200897928133,346.7340407430748,-39.693263969272394,309.7390467690656,3.1421942187148346
58,58000.00000014088,43.235705622001426,0.12181677616388921,25.826459092367134,347.2291310663209,-39.77397894045861,136.835114740895,5.80028639048961
59,59000.000000144515,43.22286609094999,0.1216301363190779,25.82247008608435,347.13106541306433,-39.845226275099016,324.52954253627877,2.1663492157722555
60,60000.00000014815,43.24215115075792,0.12203829057720741,25.823704179223462,347.27006142076596,-39.92089786568505,151.76566187142066,4.814998749431718
61,61000.00000015179,43.21757635708948,0.12144746136946823,25.822591087852686,347.46846752056274,-39.99876565080214,339.31780918494275,1.2289565310423773
62,62000.00000015543,43.21698006046298,0.12148430601113082,25.82034837047978,347.47685877038316,-40.07130015691632,167.3851334913798,3.9301552443031333
63,63000.00000015907,43.241701881887586,0.12204537498760884,25.824445108965076,347.7191858152474,-40.15132773313278,354.75764198620664,0.2929661568960462
64,64000.000000162705,43.21998846087079,0.12158446646065434,25.82187945680632,347.7275028581148,-40.22505009822651,182.21681266591682,2.942099746571934
65,65000.00000016634,43.23003076752464,0.12181625410142936,25.820874808176494,347.7386624001953,-40.2977801166458,9.909552347061775,5.633647275336866
66,66000.00000016154,43.22887952074546,0.12157878508934009,25.821308730608976,348.1131567768088,-40.37766264171214,197.28221722695588,2.036507684956896
67,67000.00000014699,43.21695921486906,0.12143159811215185,25.818693549349515,348.1208284779807,-40.44869504017144,25.069937851804756,4.701805029101122
68,68000.00000013244,43.241697126640375,0.12189353077975866,25.820760212304297,348.1745879982651,-40.52682566915552,212.6783176895331,1.0715367561226339
69,69000.00000011789,43.21478703666908,0.12134814560858248,25.81633950790447,348.3989331865603,-40.60009171460754,39.988417605909085,3.7424451143626083
70,70000.00000010333,43.21629854208485,0.12130024805094301,25.817249639803197,348.3018686590783,-40.67366723886219,228.18437783161949,0.17820794679597718
71,71000.00000008878,43.23715281515674,0.12182831927242309,25.817442590211638,348.7335352821335,-40.75094794605309,55.703016725852976,2.8506719413540615
72,72000.00000007423,43.21505003336345,0.1212972299207818,25.81651713989945,348.70935301646136,-40.82516269590425,243.10650029996256,5.4874645142911715
73,73000.00000005968,43.235549910880664,0.12184274993953528,25.816218041028083,348.70769380075586,-40.89441317888709,70.85243314003523,1.881665333718157
74,74000.00000004513,43.21013682104685,0.12116820729566678,25.815284870199136,349.08405647354147,-40.97799201146495,258.0688537825992,4.5673891179483705
75,75000.00000003057,43.20703881544136,0.1211628006535573,25.81367367781148,348.9557719902536,-41.04879854018833,86.30298284980967,0.9835949278769256
76,76000.00000001602,43.236429625179255,0.1217959269757731,25.81629893859493,349.27238168160363,-41.1271363163891,274.1478525612972,3.655869086799118
77,77000.00000000147,43.20963222328111,0.12108764216444265,25.813193447344574,349.30271736143953,-41.20737669709186,101.33874908066356,0.01204878664546083
78,78000.39999998691,43.227109465299584,0.12155483558893526,25.813084369339165,349.3194685255995,-41.27102842335062,289.9224580052346,2.72381754284109
79,79000.39999997236,43.22122309717809,0.12127793307261231,25.81460771924101,349.7637983474905,-41.359664354820666,117.35498010308014,5.411426923632998
80,80000.39999995781,43.22695896743971,0.12148220307843567,25.813189582634372,349.6964495988124,-41.41895295518293,305.1472451657886,1.7878175907754859
81,81000.39999994326,43.236042813204705,0.12170758217665392,25.814330612766152,349.84670173842426,-41.504638522766314,133.1466670136891,4.466707329400973
82,82000.3999999287,43.23338074776132,0.12162484849026002,25.813471940965176,349.7720271375685,-41.56458179663506,320.40305609615876,0.8462541384173541
83,83000.39999991415,43.21644336440973,0.12125973731863161,25.81162416291324,349.98746480636953,-41.651098822771985,148.6217708984976,3.574262027513562
84,84000.3999998996,43.20439042941664,0.12099643420478967,25.814134028447135,350.00445311786734,-41.7226943286026,336.85785698962195,6.266280450232194
85,85000.39999988505,43.23279287820308,0.12161580223533341,25.813979471879556,350.29797419990246,-41.798282258757645,164.03201786518858,2.620464386561518
86,86000.3999998705,43.22459674266564,0.12138837713734711,25.815225737542814,350.3652441732758,-41.88234487886392,352.0358087453686,5.316579512713195
87,87000.39999985594,43.230561595686765,0.12152690320654844,25.81260926721848,350.30507856128867,-41.94100884730244,179.45762142824697,1.7148693019706016
88,88000.3999998414,43.21748386548316,0.12115561915219858,25.811381815463193,350.6952771806442,-42.02930680163471,7.4087579602684315,4.413454855082147
89,89000.39999982684,43.205294840035236,0.12082321046554055,25.810426709898806,350.60088758931505,-42.089852363223024,195.87197093143286,0.8210698710804847
90,90000.39999981229,43.237936093056284,0.12166472893162855,25.812204734792825,350.8661029805098,-42.17489624675409,23.100884524916022,3.4733819716564795
91,91000.39999979774,43.211422504259424,0.12085762899896241,25.81165566174484,350.93176416143547,-42.24198312966168,211.09734351713774,6.188705549973117
92,92000.39999978319,43.22226559788606,0.12130927329870132,25.809907004457468,350.89741407967097,-42.318670690105826,38.94639514601823,2.593464448347123
93,93000.39999976863,43.2174450716671,0.12106231878900946,25.812634438612623,351.3943296687426,-42.39442967572422,226.5579104658662,5.26246802183641
94,94000.39999975408,43.20797186695823,0.12088726497591795,25.809641175389725,351.29262799168714,-42.46886065599157,54.868483272695805,1.668832498155571
95,95000.39999973953,43.2333570243882,0.12161991142342955,25.810656730010184,351.45916978202604,-42.54762113461689,242.3304205835722,4.351853329519342
96,96000.39999972498,43.205165312453104,0.12077692446862312,25.80900641546113,351.565871315767,-42.62281360905689,70.33525731513649,0.7780744265785566
97,97000.39999971043,43.21550844271811,0.1211117969744041,25.80663976668666,351.4992320139457,-42.69725155636567,258.66755319160916,3.471414979005086
98,98000.39999969587,43.22669705313013,0.1212404060418688,25.81006225710583,351.97798657690873,-42.778031475564426,86.17188756430342,6.134224728203214
99,99000.39999968132,43.21665481893251,0.121014507435536,25.80678789816403,351.87028598827203,-42.84826119790203,274.19933800078667,2.545879147774629
100,100000.39999966677,43.23519978861623,0.12143828909143513,25.808936869022062,352.00837212078835,-42.92773650456482,101.76187859017867,5.237611351562526
101,101000.39999965222,43.20903408932018,0.12080937826621709,25.805801918137107,352.18503755771,-43.00265051548218,289.6196526600561,1.6381840704781814
102,102000.39999963767,43.21039705009109,0.12084956259924834,25.804567754557088,352.2129451177362,-43.07637214504019,118.03788137601975,4.3320856282368805
103,103000.39999962311,43.233856814118404,0.12139064455470579,25.807860885759936,352.4518674273505,-43.15610487490414,305.80097680286923,0.7336474418258776
104,104000.39999960856,43.21519177017234,0.12100188730076142,25.803561134871675,352.5218547266638,-43.23021332322096,133.46351341389925,3.4285082544769487
105,105000.39999959401,43.22696888732986,0.12127856854806746,25.805613752981355,352.4703773298115,-43.30530731535794,321.4073808516271,6.1164104185953345
106,106000.39999957946,43.21301240089459,0.12098982623830423,25.804491839696457,352.8699171800748,-43.3859901212092,149.00110729170186,2.498743552457208
107,107000.3999995649,43.20635605641115,0.12077272916812708,25.802509440382565,352.8069498299936,-43.457217701057175,337.34425389592195,5.195627036432661
108,108000.39999955035,43.23702078673538,0.12139127635028289,25.80560143886962,352.9634241048517,-43.53663875850447,165.26025706483526,1.6198576011695334
109,109000.3999995358,43.20911629087375,0.12081728327053705,25.801490636316384,353.0946030314689,-43.609964463119326,352.76768632034174,4.299371138336923
110,110000.39999952125,43.218775754274475,0.12092303550847999,25.801474313737693,353.01948958986327,-43.68450003147982,181.0226214684778,0.7030555558570484
111,111000.3999995067,43.22451504015905,0.12113649499530466,25.801357584838993,353.5036971317028,-43.76088343479155,8.636354780785217,3.3760225912440696
112,112000.39999949215,43.21049409062007,0.1206987389065315,25.800607936767275,353.4498172370325,-43.83669138271384,196.5171203168693,6.06863599384257
113,113000.3999994776,43.23839670635527,0.1214570592793985,25.800465392842916,353.55257215000654,-43.906070203612394,24.431341312488524,2.489882166037976
114,114000.39999946304,43.2042679289618,0.12060639672612543,25.798764642204702,353.7571658996483,-43.987652685723674,211.7403043512308,5.142064016754602
115,115000.39999944849,43.21330799582609,0.12085214798807828,25.797939305165947,353.67753040550843,-44.05073688378101,40.1691484563705,1.553185345769247
116,116000.39999943394,43.22885363239812,0.1212170680590851,25.799297136114284,354.09428564208434,-44.13873111382196,228.07732056827012,4.255975717838701
117,117000.39999941939,43.2097705337855,0.12079214696615063,25.798012407416525,353.99387100138637,-44.20632112649742,55.559899691283064,0.6503789325768174
118,118000.39999940484,43.23277378147345,0.12133925149561844,25.797917775205327,354.1156453304534,-44.28299534960211,243.47296794407106,3.3378550058530276
119,119000.39999939028,43.20687355964807,0.12063586274102368,25.795255305195358,354.44053455945453,-44.36783760767305,70.65536880973124,5.979153632913313
120,120000.39999937573,43.21769685694866,0.12091486197437072,25.794985181341726,354.4012420524852,-44.42851812724672,258.9427112405947,2.3961181358022907
121,121000.39999936118,43.23550858009876,0.12127569025358155,25.796468072696427,354.66475628413457,-44.51877193274669,87.08740176680728,5.121163237574432
122,122000.39999934663,43.23685333684639,0.12134083408146835,25.79526157516752,354.5782931682928,-44.57527992538358,274.3327899631414,1.4903720700313183
123,123000.39999933208,43.22701067335398,0.12111332862923793,25.794143961487492,354.70910521602167,-44.661368046814964,102.36687809939943,4.171059003743002
124,124000.39999931752,43.22018905991084,0.12092582717711843,25.793241865786783,354.6495551362883,-44.72052202371679,290.1521378103839,0.555233158111827
125,125000.39999930297,43.22547670681617,0.12110012778533442,25.79343090136896,355.0933868158851,-44.8093894050921,117.61052501887384,3.246046197611917
126,126000.39999928842,43.206826376456576,0.12065610521459737,25.792984840886835,355.1356594814682,-44.87903502278642,305.70672357730655,5.953965147816646
127,127000.39999927387,43.236637892488346,0.12135737830389633,25.79419358998341,355.14752513470484,-44.9547946464598,132.86274124414743,2.3059727195620923
128,128000.39999925932,43.21137093929301,0.12072189413731807,25.79194340203295,355.39451518540204,-45.03963212195164,320.8612857756244,4.989480069950246
129,129000.39999924476,43.21111232668095,0.12067273570423746,25.791856523941732,355.2833314055342,-45.10066203441668,149.08945806457695,1.4129137084535177
130,130000.39999923021,43.23816400786028,0.12132160817959392,25.792946315006382,355.7204439032379,-45.1884188543171,336.2248495122546,4.088721028704192
131,131000.39999921566,43.21563740606556,0.12070117486901827,25.79218789839334,355.7016676735826,-45.2529508907734,164.04495203500628,0.48000969097473867
132,132000.39999920112,43.23764161371836,0.12132007294796542,25.791996817717454,355.69913175792135,-45.331270516834856,351.40568363329277,3.119316250518744
133,133000.39999918657,43.215398457324696,0.12061838700601564,25.792259656376636,356.1180334140534,-45.40702675040921,179.02573740751407,5.805109957427894
134,134000.39999917202,43.211510029659394,0.12068900065732364,25.79022889872371,356.0178318115914,-45.47995980891514,7.305362009667293,2.240981166410897
135,135000.39999915747,43.24181417443869,0.12128773364744992,25.794218642096165,356.30021784960064,-45.5568654453398,194.52728482606415,4.901123940359123
136,136000.39999914292,43.215632527856165,0.12075171666526809,25.791029044329026,356.3295707433849,-45.63265242283211,22.222780249684988,1.2769840273937882
137,137000.39999912836,43.22523512308122,0.12108313190279324,25.791105147513953,356.30604009752744,-45.7052090403724,210.04492201365753,3.9495475723163542
138,138000.3999991138,43.22631697913858,0.12097758991351672,25.791968555924665,356.7627627545554,-45.78678284980617,37.3905899646331,0.35359757889181154
139,139000.39999909926,43.219511479102145,0.12085515904853887,25.78902616943054,356.67252870913774,-45.860502484280936,225.29492918966085,3.04464372201521
140,140000.3999990847,43.24122869409363,0.1213406938501683,25.791230171298988,356.81131220540686,-45.93676439565889,52.64212972704725,5.692096358019222
141,141000.39999907016,43.216275793665254,0.1206588806376398,25.788246508884914,356.951874223374,-46.013697746214085,240.20541315467165,2.0681505055343816
142,142000.3999990556,43.21603027235609,0.12071521154327866,25.786968047392445,356.9808813158829,-46.08912469816253,68.33694377008788,4.776243928853214
143,143000.39999904105,43.23988080915821,0.12122813266544347,25.78949685044371,357.25874761478536,-46.16658649777722,255.8427416282248,1.1806073998817208
144,144000.3999990265,43.222502777472755,0.12085836374242184,25.786176574853894,357.34491126086647,-46.24241102504436,83.2070334031317,3.832833690288023
145,145000.39999901195,43.23499573702559,0.1211392652802826,25.788146543811898,357.274048766832,-46.316048841351886,270.8722309357075,0.2047220668593912
146,146000.3999989974,43.22056552027242,0.12087280025743634,25.78427189357588,357.72546034818026,-46.39548691513026,98.09177595304774,2.8720157967898796
147,147000.39999898284,43.2108418525046,0.12058795550041966,25.785011547260954,357.6484200250185,-46.469987336143,286.1625301242546,5.579154300920264
148,148000.3999989683,43.24079584263232,0.12140501804419435,25.785678525557543,357.7943119383553,-46.548265402030495,113.84385046382987,1.9735373892229013
149,149000.39999895374,43.211899925835574,0.12062050728715824,25.783035962132196,357.9380576169848,-46.624832607079796,301.0276611500279,4.610508551281271
150,150000.3999989392,43.221281293191105,0.120786369942421,25.784566050419436,357.84874543605065,-46.70157203751005,129.09217779589343,1.0127779551294314
151,151000.39999892464,43.23109722128441,0.12108383253768022,25.78364749094406,358.3575992303139,-46.77885484306826,316.44857131243526,3.7023452805365444
152,152000.39999891008,43.217547794526915,0.12062471656709886,25.782563598995353,358.3111162633245,-46.85527399469328,143.91586861433757,0.08458672916452414
153,153000.39999889553,43.24314237691381,0.12132609900085223,25.783074207216263,358.3594360576622,-46.92398902151579,331.6245446155511,2.748951883776389
154,154000.39999888098,43.21079395634613,0.12050242251521923,25.780627851305944,358.680946896237,-47.00983178783589,158.56463704020342,5.384752954647761
155,155000.39999886643,43.22148261283722,0.12078641138098702,25.780270360127698,358.6033041782268,-47.070934492737976,346.774741477839,1.8106308585350668
156,156000.39999885188,43.23838473608532,0.12119759308718761,25.782358206214294,358.9278863688897,-47.158846697169025,174.61960578466488,4.513335680581068
157,157000.39999883733,43.23406107999757,0.12109986267287255,25.783705035214812,358.8772966945644,-47.21989180937335,1.6664189885776979,0.8614658971119233
158,158000.39999882277,43.23266463668703,0.12109757088465314,25.780055361519416,358.94196572704783,-47.302472137380114,189.5452030684771,3.5346353597684628
159,159000.39999880822,43.21422491661381,0.12068858876084496,25.785152118326202,359.2742825629737,-47.378342108547955,16.721618000815866,6.198024054539163
160,160000.39999879367,43.22680579901624,0.12096477600181757,25.77854484394467,359.31666117972173,-47.45091545451132,204.4332659372158,2.6036622934035982
161,161000.39999877912,43.240213920423365,0.12121882016733806,25.779319959381834,359.44958779503173,-47.535437128218874,32.39134803612831,5.292476716007144
162,162000.39999876457,43.24124121116801,0.12122192233867671,25.7786733675764,359.37690763089495,-47.59505785017282,219.39940837638989,1.632272306314209
163,163000.39999875,43.223604179679164,0.12080799858691386,25.775321557884624,359.6117418558469,-47.68279654510282,47.31038814394276,4.325594270336454
164,164000.39999873546,43.21534336579981,0.12057140880634004,25.775040224108402,359.52680878736135,-47.7411570627306,235.35534320523624,0.7447112863270124
165,165000.3999987209,43.239580087802075,0.12121995189729155,25.776170083311836,359.9381233474755,-47.82936004902277,62.3130222333099,3.39540105455218
166,166000.39999870636,43.21770422780273,0.12063557558793825,25.774989838636124,359.96817260810053,-47.894753357664854,250.03456033410916,6.0605839725895905
167,167000.3999986918,43.235974712745694,0.12115594140186994,25.775046585828886,359.9300073529391,-47.97341879705112,77.25613119820736,2.419637805817289
168,168000.39999867725,43.212788145344724,0.12066071506112003,25.773255418769175,0.40597168790145777,-48.05333532307027,264.7918630777892,5.112670670999668
169,169000.3999986627,43.20934292152882,0.12049940893596021,25.77210857984827,0.27049875620646047,-48.12508751547742,93.0233042820004,1.5332730698829309
170,170000.39999864815,43.242491253957326,0.12132715374335051,25.773186396404544,0.5049285621442258,-48.20634160338088,280.11485700947196,4.174069549616629
171,171000.3999986336,43.21479019114616,0.12056094144536458,25.773021777468337,0.5903668197514165,-48.27935270515587,107.76324619729513,0.556650274699436
172,172000.39999861905,43.22855640752799,0.12096605695752993,25.77102188718411,0.5142994519254678,-48.35331398598965,295.54421750693245,3.2402542919554858
173,173000.3999986045,43.23037698288333,0.12091254642531607,25.77354155899187,1.022703746066237,-48.431907266445016,122.74839237461917,5.915167732260848
174,174000.39999858994,43.220723050662365,0.12073545825466919,25.770608900613365,0.9226656889978836,-48.50488016700179,310.57061742943387,2.3032634643595333
175,175000.3999985754,43.24399575144857,0.12120031559146505,25.773416949125238,1.046650249689187,-48.58066787147016,137.80799731429602,4.947028484204068
176,176000.39999856084,43.214016058165996,0.12059516427168367,25.770465166856336,1.2441265289617167,-48.65913619134717,325.36798852683773,1.3405839687704884
177,177000.3999985463,43.21808096410311,0.12062024484522857,25.770688864721702,1.2573755912073565,-48.73128718464829,153.4846585275919,4.048339959463824
178,178000.39999853174,43.24093998224534,0.12124725603000924,25.773037608207357,1.501552346020928,-48.81089198929194,340.91589301069104,0.4320893059682085
179,179000.39999851718,43.22101692086067,0.12083415824673419,25.77137626165856,1.558626157233664,-48.88529453559305,168.31992601347707,3.0810132016952902
180,180000.39999850263,43.23437719703947,0.12107316696281582,25.772444098887256,1.522961875625467,-48.95909294552416,355.9417173237029,5.748015783241691
181,181000.39999848808,43.22286246410734,0.12078980482451375,25.769932453821234,1.9122816330482604,-49.040379358208,183.2616389518553,2.1446581657988357
182,182000.39999847353,43.21538527944922,0.1206307888844007,25.7690696862731,1.9182962750303114,-49.112001509673675,11.195709533578068,4.834092207059985
183,183000.39999845898,43.244824291995606,0.12119423491893018,25.77146348141486,1.991138607570979,-49.18957485714807,198.82083187314456,1.213269712566543
184,184000.39999844442,43.214910806624374,0.12062618272427977,25.766693778297427,2.2193630611550588,-49.26574662322601,26.013763871764343,3.8623231072123936
185,185000.39999842987,43.22038277926301,0.12063052985809222,25.768814713869922,2.1056708433990323,-49.338168368895424,214.13641549123065,0.28070456017934475
186,186000.39999841532,43.23633967617086,0.1211571430972568,25.767154511090265,2.5694539204297704,-49.41649197507094,41.5523976916768,2.963458618123827
187,187000.39999840077,43.21628084821958,0.12059780683264612,25.767118905064837,2.5429634959381215,-49.493107234339796,229.00681976613427,5.616903914684734
188,188000.39999838622,43.24008965102786,0.12124492626589423,25.76695043957015,2.5341773576661955,-49.56110039669119,56.70826784058928,1.9978068685979977
189,189000.39999837166,43.209652025753144,0.120527492496264,25.765179907936833,2.9341312509619417,-49.64724859565077,243.7435314883534,4.655845437945473
190,190000.3999983571,43.20764263101529,0.1205220943739466,25.763795359093457,2.7888195721814983,-49.71538004763656,72.0158016838816,1.0821690852677222
191,191000.39999834256,43.23790171906004,0.12121929523849923,25.76601619589318,3.1260195821498673,-49.79618189039333,259.8303116304964,3.770881924624918
192,192000.399998328,43.21287431882017,0.12055596884327509,25.764226512658972,3.143747306591314,-49.87908311367357,86.93177095465028,0.11950911738869863
193,193000.39999831346,43.231201578179224,0.12103902225519772,25.763890806754972,3.1463406379614987,-49.94272258251654,274.8711150036629,2.8070762782541934
194,194000.3999982989,43.221631045841,0.12075280918520437,25.763243128316745,3.6228231001592506,-50.032151833322686,102.0743862802771,5.481768237467948
195,195000.39999828435,43.22796751969957,0.12091983856592932,25.762866482080476,3.5389581246862782,-50.091649395500696,289.8770609272824,1.8777039299616476
196,196000.3999982698,43.23955969768765,0.12121167022265035,25.763586762196788,3.686197233404547,-50.178954040066344,117.81603837625744,4.559154969938371
197,197000.39999825525,43.23825700121345,0.12115031720745066,25.763688355802078,3.6158135894698957,-50.238060466387495,304.89865132375,0.9104506136516433
198,198000.3999982407,43.220807183175026,0.12080173388591377,25.76177570493956,3.8334622816810833,-50.326302323829566,132.96401666545802,3.6195578867178604
199,199000.39999822614,43.208242026084555,0.12049528605398091,25.76249086809927,3.834500859847588,-50.39384206281151,321.06017718913444,0.038110242766160596
200,200000.3999982116,43.2358128296726,0.12116826735177359,25.76279535937669,4.140901957535016,-50.47362579113032,148.12834316614158,2.6825804650005765
201,201000.39999819704,43.223782193067926,0.1208552430638962,25.764571575284354,4.224477804513175,-50.55758501115215,335.9786563219435,5.358909350998452
202,202000.3999981825,43.23260469290778,0.12105080302373408,25.761797054468087,4.150921790967207,-50.61804248379564,163.24538775422144,1.7298032033897428
