,t,a,e,inc,omega,Omega,M,phi
68,68000.00000013244,43.64662744494284,0.08282041700883994,0.4336513412232021,194.35744156577778,99.01178124755185,329.44126516553104,0.6214947067688374
69,69000.00000011789,43.64381295789113,0.0826027990340552,0.43250018502575355,194.41349116000416,99.2806792476128,138.8047403282912,2.358754229035343
70,70000.00000010333,43.638851391441484,0.0822924719036242,0.4314716046284561,194.51897771763132,99.5744611596509,308.39521528908017,4.123325619801849
71,71000.00000008878,43.624178954926734,0.08154376188390448,0.43053066022851105,194.71475415790485,99.78955614900548,118.1950873311089,5.869800888431931
72,72000.00000007423,43.61723786873862,0.08117649887963867,0.4297367765509849,194.44118497319883,100.10159845442708,288.6627697752506,1.34144768612284
73,73000.00000005968,43.612000961798486,0.08085376127584387,0.42929659258047137,194.39336384109464,100.42258827293838,99.18599844812631,3.1290510723060425
74,74000.00000004513,43.59992074043498,0.08031029544843946,0.4284383442307464,193.95665177816477,100.78660181522956,270.3197561306056,4.959770723679967
75,75000.00000003057,43.59183873514048,0.08004240234045415,0.4275616439344928,193.41572611013788,101.15747870687825,81.74487331448798,0.49675663614504195
76,76000.00000001602,43.60821436941108,0.08061809275322963,0.4265363160462015,192.98978685580676,101.43961925740064,253.3180997602403,2.3036413595373038
77,77000.00000000147,43.60915410362749,0.08060811768429403,0.4252694268034853,192.60358986269932,101.85964896004371,64.83948597815818,4.125429301868866
78,78000.39999998691,43.59596231790516,0.0799112209153382,0.42457082866932455,192.20348904583759,102.1009291957454,236.9292739999247,5.969652906972274
79,79000.39999997236,43.600697419125495,0.08027863303479502,0.42296949727319544,191.6427170294922,102.5249074885757,48.34782099161433,1.518201646178455
80,80000.39999995781,43.60817890412388,0.0807620318875928,0.4210979339979614,191.17266111768484,102.94159727264909,219.50327838369142,3.3091170758565642
81,81000.39999994326,43.615685098345075,0.0811040494901985,0.41914803653303534,190.9184651648552,103.35014891036838,30.181746629443463,5.084269760788281
82,82000.3999999287,43.623755041510954,0.08142605514139029,0.41694733462263767,190.5234112345117,103.75597260024111,200.71409993806992,0.5931354145461967
83,83000.39999991415,43.63965997424695,0.08227842821415916,0.415086477068327,190.62757866081557,104.04949059270132,10.577416404430343,2.3693053354996003
84,84000.3999998996,43.64315472486974,0.08260914321992333,0.4127825537345357,190.58786107590504,104.43534755970187,180.23574977602374,4.102414745561208
85,85000.39999988505,43.632051293471065,0.08260378177124308,0.4104691999983359,190.38596964867986,104.79803553710784,349.7702751148133,5.814185890522036
86,86000.3999998705,43.64743685178071,0.08278345757768667,0.40975915838130716,189.98863828461737,105.04551785167568,159.22536103052383,1.2512077113170568
87,87000.39999985594,43.65960446550275,0.08338060008716573,0.40759870345422616,189.97301475763777,105.42342429845834,327.9934636983969,2.9727277743598757
88,88000.3999998414,43.66312267252481,0.08360938681449052,0.40532012747413315,190.2175797062127,105.7669124837178,136.29609053585773,4.652329790488661
89,89000.39999982684,43.66635300421566,0.08398626328857868,0.4032172399786572,190.08161174369326,106.1395626863871,304.7049719487142,0.023479068401643488
90,90000.39999981229,43.66970760001684,0.08447474948821422,0.40128381960205606,190.04294162064366,106.5098254240819,112.77479902867489,1.6778958404328979
91,91000.39999979774,43.685259211978995,0.08495420570613794,0.3994035872679541,190.27295767936326,106.845339326,280.3960909374235,3.3461679246443765
92,92000.39999978319,43.693677249492495,0.08531835376717939,0.3973260391995308,190.27696830115718,107.25436799118633,87.8989984553323,4.986853968638817
93,93000.39999976863,43.689499734508,0.0850745069488725,0.39667039417660627,189.70530044193765,107.50464188821374,255.72708365417964,0.3108143967130754
94,94000.39999975408,43.69778308929855,0.08564272591968326,0.39461905141087206,189.59120641152933,107.94049886062294,62.65797891937477,1.898287998435757
95,95000.39999973953,43.7074769454859,0.08624942974693679,0.392631210551698,189.37933713388782,108.38675405062891,229.36235448686327,3.4995202142262833
96,96000.39999972498,43.716545516089155,0.08666131708384406,0.390746603664712,189.13988718676384,108.86209172118875,35.681616232108325,5.0805136933868456
97,97000.39999971043,43.72447532790694,0.0869417361178508,0.38909365100737875,188.59188863965008,109.36831232177299,201.92167148432654,0.337209962028969
98,98000.39999969587,43.74139810709556,0.08780406305800474,0.38794416354477634,188.2660959684755,109.75949607915177,7.729980368358663,1.8523437763107786
99,99000.39999968132,43.74529496196138,0.08808463558595059,0.3867902482593187,187.66879319119423,110.28978703801343,173.50387440919195,3.385891819502893
100,100000.39999966677,43.74519295024631,0.08809200990815091,0.38590720808563317,187.01883849833735,110.82380983819468,339.164056369236,4.924662475610391
101,101000.39999965222,43.736193632115345,0.0875254480301096,0.38563012878177566,186.54864993624588,111.16856341859794,144.64696222587042,0.14549428103256723
102,102000.39999963767,43.73591582590145,0.08753076150181197,0.3852226661051674,185.81921745036954,111.70532540943223,310.29722816667544,1.6421036663904598
103,103000.39999962311,43.73140481567406,0.08728160906230568,0.3852528545104438,185.39564967989372,112.21047474380435,115.862360202251,3.1618734086711946
104,104000.39999960856,43.71879426521275,0.08671634018559787,0.3852589812785715,184.88888203955258,112.70611452755827,281.7954613553692,4.718705497787626
105,105000.39999959401,43.70917210178353,0.08617088811308195,0.38537793888885585,184.54071731789642,113.18122457494937,87.89763880845558,6.271664340237519
106,106000.39999957946,43.71767773255187,0.08646160602113523,0.38524079671476247,183.95056590164916,113.48016330185264,254.74155950462833,1.5460808583323322
107,107000.3999995649,43.707692061229636,0.08601927057134048,0.3853658744681929,183.80490520671668,113.92259917263355,61.4527481837824,3.1253191084417367
108,108000.39999955035,43.68956182774696,0.08539061225149117,0.38526631221514007,183.975337933968,114.26113274646232,228.27911660497517,4.743669659558887
109,109000.3999995358,43.68294819663659,0.08494059696248565,0.3853247797129503,183.81719453050906,114.68806889341462,35.64256606816986,0.09237871248022067
110,110000.39999952125,43.67861628441575,0.08454134961231344,0.38539816299482144,183.6458952093012,115.11040304820472,203.3205649494051,1.7156477090995406
111,111000.3999995067,43.67387039070943,0.08433965540333582,0.3856935663850319,183.8467817272116,115.47424475459196,10.959957087947567,3.348252537426715
112,112000.39999949215,43.66306133006562,0.08381625621904328,0.38573695174494965,183.87651101213132,115.8873592587829,178.97299770841613,5.020596065888135
113,113000.3999994776,43.654658186858306,0.0837569750655458,0.3854017436753482,183.37811435882065,116.18750136116975,347.7948313453837,0.4339735940893368
114,114000.39999946304,43.658905497170075,0.08362756255301027,0.3858543188923877,183.26134877131966,116.57499334181668,156.547010520666,2.119464519424687
115,115000.39999944849,43.65589194735262,0.08339330294836622,0.38605476339391337,183.29861435885536,116.98555773460976,325.3944776953388,3.8090408040014516
116,116000.39999943394,43.64208637759071,0.08272131343084324,0.38611440400776176,183.52293285463804,117.30856142710199,134.36488047363665,5.527916129526718
117,117000.39999941939,43.633291103480296,0.08237218198779597,0.38651508590979367,183.2937815201381,117.71774785758778,303.9787631050747,0.9988471007001074
118,118000.39999940484,43.62658625039798,0.08205156962823817,0.38722592645636505,183.255521949217,118.13447430614285,113.70320155280336,2.745336703045334
119,119000.39999939028,43.61521905724859,0.08143865789425281,0.38773322178027864,182.99627711125666,118.57143816738841,283.953713216876,4.497789485561809
120,120000.39999937573,43.606486467881794,0.08088249424718573,0.38826820577340954,182.61262760389275,119.05165219209984,94.56121888582962,6.279182891105011
121,121000.39999936118,43.616656778618015,0.08132847618286593,0.38829184926284577,182.00235346965388,119.34520415683077,265.8598346748526,1.8218743007879254
122,122000.39999934663,43.61062013305468,0.08106572564416897,0.3886840369777526,181.60125344818374,119.85935870997538,77.08900731946326,3.644334452568966
123,123000.39999933208,43.59315615218287,0.08029596781965713,0.3890102172775983,181.32756496212318,120.19484555005539,248.48263999201023,5.454184113041753
124,124000.39999931752,43.59297065598497,0.08023273031161114,0.38913469745079354,180.6085233029863,120.71457634754988,60.18660389672814,0.9935702000274791
125,125000.39999930297,43.59858123566253,0.08040971146723914,0.3891052126487236,179.84375579035606,121.23667984202342,231.92927870293968,2.840664889851359
126,126000.39999928842,43.601596089997656,0.08061711816540741,0.3887271665989917,179.38175820252033,121.751326839652,43.25508900145029,4.673152071175487
127,127000.39999927387,43.60672382253959,0.08082362469320556,0.38817874401924646,178.7159981878001,122.26459295644305,214.5844343806808,0.19309539765388095
128,128000.39999925932,43.62280637723567,0.08169822009642506,0.38762568536011127,178.51627167129115,122.64034974225511,25.336415069667023,1.974066352352862
129,129000.39999924476,43.62839688096237,0.08210667793892405,0.3869145033993205,178.23461328178314,123.14882453838807,195.82751175908942,3.7660272725893584
130,130000.39999923021,43.62868841308512,0.08232513437027779,0.38600478907304336,177.95463567985402,123.62339700312205,6.017744915296177,5.549085236219492
131,131000.39999921566,43.63283703422302,0.08223938216613083,0.3862166224079216,177.40732088995827,123.91844636125947,176.1738289540987,1.0092185559648978
132,132000.39999920112,43.64463008751464,0.08287303280663444,0.38551294194241126,177.23712449146115,124.38660451472441,345.5707929017844,2.7211824171296577
133,133000.39999918657,43.65060782050061,0.08320562854659592,0.38467902691353906,177.33419444540414,124.81277454557974,154.47164847792524,4.433200596193537
134,134000.39999917202,43.65478023859098,0.08362558545249955,0.3840338960787052,177.11988853228934,125.26643477946028,323.38195655211365,6.152437113759714
135,135000.39999915747,43.659790493349924,0.08401260289532719,0.38358426200470247,176.99246262705543,125.715270430721,131.9530798918497,1.5566060670641857
136,136000.39999914292,43.67378698005515,0.0845544193142911,0.38329698651574845,177.22061641686005,126.07637815643403,300.02321180489344,3.210127470847935
137,137000.39999912836,43.68149276884425,0.08487353913508357,0.3828820661575539,177.20361864160395,126.53720563432726,107.9926398989401,4.8620889716258056
138,138000.3999991138,43.67628870825558,0.0846561820987409,0.38296734692408513,176.60720556518902,126.82051551662144,276.3257513378759,0.24680833907853827
139,139000.39999909926,43.684965243189176,0.08517067972809737,0.3825845136791298,176.49987053316423,127.29555464845116,83.75405856485078,1.8838899543828145
140,140000.3999990847,43.69618301434502,0.08573532032152588,0.38216816937534237,176.35704697429213,127.76114483496289,250.941096128491,3.4846462936544143
141,141000.39999907016,43.70325727141673,0.08612640616084638,0.3816272999024961,176.26831985971592,128.24207529998685,57.70076929953185,5.066170968157937
142,142000.3999990556,43.711528488469924,0.08650389907711055,0.38123732432123947,175.80344329135522,128.75549532719918,224.43662316432807,0.3741857933372694
143,143000.39999904105,43.729048454686534,0.0873770715342643,0.38115869435062877,175.62683082146376,129.16759015505903,30.619791488849568,1.946304650300151
144,144000.3999990265,43.736390067505084,0.08782518691636754,0.38100325393430234,175.1333942981066,129.7164338903062,196.70644784066792,3.485780397539341
145,145000.39999901195,43.74233150339786,0.08810010283014473,0.3811286205117273,174.50904817849604,130.27164350567554,2.6124445955903495,5.004130707725659
146,146000.3999989974,43.734486762386666,0.08760970902720783,0.3816399570889996,173.9654781902393,130.63143010737656,168.27009685921075,0.24000914254043426
147,147000.39999898284,43.73932064001161,0.08791240193816913,0.3822457425171461,173.2095203460365,131.20287414428338,333.83796264375763,1.7676716953901526
148,148000.3999989683,43.73819416151922,0.0878917184369098,0.3830618161706958,172.63596528791038,131.77017187892804,139.24093488302913,3.2758116525656362
149,149000.39999895374,43.73082415094521,0.0875233900860671,0.3843274651315969,171.95423514719852,132.31182960837563,304.8926043329193,4.778035200271697
150,150000.3999989392,43.723463600639924,0.08700945010871941,0.385808015129332,171.4417621840604,132.85080682610445,110.57015625472425,0.015045273052832542
151,151000.39999892464,43.732693229684614,0.08740360692925102,0.3865451516769429,170.84003404744487,133.15830629886838,276.8482005566828,1.575538908679503
152,152000.39999891008,43.72129884676817,0.0869312903435188,0.3882169320473889,170.50398558652168,133.65913379741804,83.12874438277929,3.1413735413413075
153,153000.39999889553,43.70103580738182,0.08628711628301002,0.3897705712336544,170.4985645888979,134.04087164679703,249.5448809367825,4.704592469567636
154,154000.39999888098,43.69478445193977,0.08572237855886206,0.39134823447878475,170.28399738003498,134.47554376355595,56.42879089585976,0.006593013181765528
155,155000.39999886643,43.68915071807665,0.08527113631492704,0.3931451046616319,170.05162406584844,134.90207606932464,223.6834327161651,1.630066163094238
156,156000.39999885188,43.68400854635277,0.08501583747066563,0.39507132284374963,170.2002509886918,135.2873294255444,30.92246357563511,3.2640925527351285
157,157000.39999883733,43.671448751540424,0.08445269886160203,0.39681093882820334,170.19508249497466,135.69239228634063,198.58794151277448,4.898158065586433
158,158000.39999882277,43.65269271723351,0.08417145280445741,0.3973821844545959,169.82627658610588,136.00388728735408,6.917853582667604,0.2632157412382927
159,159000.39999880822,43.66755971744421,0.0842431833342719,0.39947851000276424,169.6066976784956,136.3607279496402,175.4079970157094,1.94413389921501
160,160000.39999879367,43.664669028028214,0.08402465224873641,0.40137819669340835,169.68078899726194,136.75913113107504,343.8605078842401,3.6419479125121796
161,161000.39999877912,43.650915652416735,0.08336753449109385,0.4028866720804941,169.94610470321976,137.06445619754717,152.4401751905951,5.334023473325022
162,162000.39999876457,43.64216187184599,0.0830688802691563,0.40485913907092236,169.79122442856752,137.45631486500568,321.6160529847618,0.7531121549858479
163,163000.39999875,43.63338592444382,0.08278002781978207,0.4070005655044112,169.79456183441275,137.8302195489875,130.9383315463941,2.4811636291372956
164,164000.39999873546,43.62571944175432,0.08218602126079884,0.4091711013793575,169.7386275987061,138.2190355461698,300.63199262039745,4.239133465479482
165,165000.3999987209,43.617088461720414,0.08157905922977392,0.41135018200142487,169.54085189427047,138.62916666152535,110.72461387943103,6.002648049004561
166,166000.39999870636,43.62475987575334,0.08194861911340741,0.41231665399898165,168.91844274023646,138.89523098222736,281.6658788371797,1.4947405116705124
167,167000.3999986918,43.61634295692189,0.08159483226612693,0.41445362348270337,168.68710483925736,139.32545973279116,92.48502457721501,3.289184168938297
168,168000.39999867725,43.59478499168389,0.08090673072478217,0.4162507655948119,168.57829541354374,139.67416220062606,263.51266248790824,5.1125510662827125
169,169000.3999986627,43.59434466503146,0.08051408750557136,0.41795864299205215,167.97903862957003,140.09177447592003,75.0922160899485,0.6617583416026864
170,170000.39999864815,43.59733262815294,0.08050127098107333,0.4195509954109196,167.27203628565204,140.5434679614646,246.86120932696065,2.485891694826254
171,171000.3999986336,43.597524758818494,0.08055567101177849,0.42088543091940545,166.8521541530206,140.99782396068647,58.34997214747085,4.306389370857016
172,172000.39999861905,43.59816905726891,0.0806108956942886,0.42192306561333104,166.16217737948676,141.4470064498308,230.01562646953548,6.143013785249103
173,173000.3999986045,43.61195127684431,0.08139767416085633,0.4227624956204458,165.8789865434158,141.7612098337322,41.233918987393885,1.6835937352246173
174,174000.39999858994,43.61967120832819,0.081816903710408,0.42362868357757155,165.59084936525727,142.19850737529245,212.19428735610344,3.483123169384619
175,175000.3999985754,43.62595197636965,0.08215278055076776,0.42449734809450285,165.33145446826208,142.616113243928,22.84189341197906,5.262005996886799
176,176000.39999856084,43.622977376162055,0.08188252810561308,0.42545186594941803,164.79317426647975,142.86078935291343,193.4568749036126,0.7539811353075283
177,177000.3999985463,43.63505870205188,0.08257355439084685,0.42634784272750786,164.626161924204,143.25461132403456,3.295024780556226,2.5145666735773275
178,178000.39999853174,43.64112054423381,0.08295673276758367,0.42687838509051423,164.757193991287,143.59951196036707,172.60404464531192,4.243202980035171
179,179000.39999851718,43.64670163948206,0.08338487842114473,0.42787508611430014,164.62355639894602,143.96203904951005,341.8772485957693,5.951351811634723
180,180000.39999850263,43.65445852687131,0.08371856548015535,0.42891743508747604,164.5666538555132,144.31210484301582,150.81042190250415,1.370867178296157
181,181000.39999848808,43.6678091568694,0.0843522101603633,0.4301163285124647,164.87258194522104,144.5822569850034,319.2033054147272,3.0688570101297437
182,182000.39999847353,43.672918859158,0.0846240188240893,0.43128710555840083,165.00131663550428,144.92157262230282,127.45903338671457,4.746319402448533
183,183000.39999845898,43.66608465571991,0.08443440799760868,0.4322776149618217,164.48290945632556,145.1660609894631,296.09089809535357,0.12152519858674893
184,184000.39999844442,43.6761603418451,0.08488734934885574,0.4334372639894887,164.50300939074444,145.49423287355884,103.89755706148175,1.762396070190178
185,185000.39999842987,43.68865589547738,0.085455663279862,0.43466854239121167,164.50007300981025,145.84271433156704,271.43126743451785,3.404479452153506
186,186000.39999841532,43.69415067177275,0.08579651971918159,0.4354577631054485,164.65679956513816,146.17380356823548,78.4932005937242,5.024982796667221
187,187000.39999840077,43.70153573339502,0.0861865654150163,0.43661105549200635,164.41217943516003,146.53885719655287,245.58367016189777,0.33648817061144065
188,188000.39999838622,43.71689920249442,0.08700157362542285,0.43771624804428727,164.44081117308562,146.82790651963978,52.12104562281739,1.9062320838951052
189,189000.39999837166,43.72672282380501,0.08751949354483474,0.4388507986326919,164.20952473674538,147.225184315296,218.52300783888654,3.478811317341167
190,190000.3999983571,43.73632157948501,0.08793229871676579,0.44005533988585177,163.85409136246074,147.6272463725278,24.683561022063028,5.039486314287725
191,191000.39999834256,43.72882519345361,0.08750062042843446,0.4413130321954459,163.35206418182992,147.88989246008484,190.66656007176474,0.2843179275927499
192,192000.399998328,43.73618652756593,0.08797969729482254,0.44278322620912874,162.8478134597369,148.31607336751395,356.2829020205797,1.7908184088979962
193,193000.39999831346,43.737724507249794,0.08817421059285976,0.4444242491011394,162.36360713743397,148.75202076795915,161.73802761426492,3.3014923792402247
194,194000.3999982989,43.73613177935394,0.08799670079997021,0.4465662589304715,161.77814864248683,149.17763879359154,327.288120245197,4.823328795440737
195,195000.39999828435,43.731729719148746,0.08759142940335848,0.44909082899256575,161.2799062221653,149.59257431476777,132.8218487252003,0.05512901698145889
196,196000.3999982698,43.74262492575101,0.08810511679615673,0.4505341874337991,160.77917609837803,149.83811185951296,298.70076604035233,1.5703567225876913
197,197000.39999825525,43.73169852392904,0.08765433603891958,0.4533593439238709,160.44666018412244,150.21760823025497,104.67217086821167,3.1056093288725872
198,198000.3999982407,43.71338824672227,0.08706934236635268,0.4562581613793922,160.36466882244832,150.55008020979835,270.7912872654806,4.670086427360737
199,199000.39999822614,43.70464552009306,0.08636050860519592,0.4589439298020016,160.26146236915943,150.83677217327838,77.2654183249431,6.248020325145346
200,200000.3999982116,43.698454328629516,0.08593059694814868,0.4620391271906582,160.06179513139887,151.14859325781404,244.18259851876036,1.5500395013807005
201,201000.39999819704,43.69250973553708,0.08561004856105522,0.46534364866422095,160.27853205412876,151.4252091356472,51.071390820060614,3.1460682200229027
202,202000.3999981825,43.67931807937635,0.0850396328228305,0.46845734607651557,160.3609141809705,151.7086713112152,218.41698648365303,4.774567120232602
203,203000.39999816794,43.6578916596496,0.0846044869259984,0.47087060963292515,160.25102198139746,151.92273265291843,26.28179550496404,0.1411272661231351
